,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.079102077202474,13.646582602870996,13.726714867785347,13.745556464858813,13.21440415202333,12.790119486659647,12.789461833246186,12.86465669737906,12.610545111011149,12.71853285451951,12.449030357232115,12.570508027235757,12.39758078638308,11.949136380348333,12.059130880571999,11.719927570230302
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.20306179027364,20.583034511209796,21.94594563466611,23.298710954785356,24.60012497659203,25.827736709898033,27.047259935876713,28.292048743638745,29.546010882629055,30.792492947465636,32.041728472532554,33.276651246676124,34.52258115446069,35.73804821181423,36.935908646088166,38.12392228776165
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.940251823503443,-7.819671291216912,-7.679784288434134,-7.439322637844241,-7.095781523303124,-6.675177540676429,-6.281794619439027,-5.978461145437557,-5.746681662657267,-5.524146745166004,-5.339777834049919,-5.134327536586374,-5.027660572360271,-4.990126122342056,-4.955019598688537,-4.945014852201388
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9913240821190423,0.9946751834455168,0.9944084124035438,0.9884448009329055,0.975954414240117,0.9594640187868048,0.9558512642743067,0.9664140251076012,0.9767918157264079,0.9820380762102521,0.9860543438909338,0.986714261092666,0.9933995774320916,0.997628220824911,0.9990423707636034,0.9993430559999699
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.1314403446847211,0.1030595916818405,0.10560260101466956,0.1515812505183562,0.21797472634512033,0.28183114918949975,0.2938509155766058,0.25699014003522536,0.21419091654387964,0.1886828473212844,0.16642364884180355,0.16246527923329981,0.11470518540040704,0.06883264497113727,0.043753187530040746,0.036241639375737454
Operations,0,0,0,0,0,0,0,0,0,3,2,3,0,0,2,2,0,0,1,3,1,3,3,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,83.0131239500041,81.62946343483088,80.2621692644776,78.90146000830238,77.589191711027,76.34976503658936,75.12098730403122,73.87032929156032,72.61263349031573,71.36315440695446,70.11189985446102,68.8752190828714,67.62860587556689,66.4129441783819,65.214915444012,64.02686656240411
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5727048782782589,-0.6163394848267814,-0.6327058296467243,-0.6392907438247732,-0.6877317027246193,-0.8751495528212816,-1.0204459571271784,-0.796497790510398,-0.7423041987554058,-0.7505209166387345,-0.7487454475065363,-0.7633192284103956,-0.753386792695494,-0.7843383028150157,-0.8019712656300726,-1000.8119511183921
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,6.678209287709257,4.327527030174644,8.245419575746734,4.535745770743954,5.855009369888279,5.675396514045621,8.91375759832167,5.601621117262819,6.596432546578833,5.068396444629901,8.293420346972793,5.389960368463686,5.352057921150948,8.240174126865087,4.904511664947237,14.973371758111586
Num_Collision,1
Num_Off_Road,0
