,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.672672986636119,14.229347402243256,14.005419624345713,13.484565064995662,12.800895195566161,12.213231461977793,11.480717736350751,10.956376873612871,10.200624857371075,9.61507161300712,8.8189523986705,8.170252223278382,8.04143132754006,7.992834436928837,8.056633271373817,8.327163451575531,8.462331383306294,8.710052383425605,9.153298445964197,8.910297861373984,9.165360152780284,9.518487085244077,9.939154743546329,10.25441352471235,10.576804242736074,11.120721860636943,11.637170699811913,12.09169414407627,12.540498016650675,12.715429892499065,13.142072146920269,13.007784473637232,13.28288191911001,13.063829130798199,13.207261270733122,13.40133475921597,13.570098867909897,13.920433701671218,14.587308285521427,14.877719247789432,15.006634419196574,14.951307717914291,14.51315148177582,14.61834990746781,14.688326457419466,14.875527498094913,14.95176376789178,15.031633249470833,14.571387382032077,14.080147844075102,13.91137364368984,14.046526353340777,14.247761094682195,14.519363131437899,14.846715239240236,15.092561350301587,14.867348966468882,15.073931960834983,14.756556889682619,14.793570370591087,14.903513267054226,14.815221462971083
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.117903256658224,26.513660642866896,27.89732453638961,29.26008094107297,30.55724894107121,31.781223810543285,32.9462159058761,34.04094238739992,35.089595261417784,36.063337698756115,36.98027248385762,37.8135390087032,38.62037009933614,39.42021656044797,40.206391890822566,41.000723540971,41.825694002481136,42.68186030974999,43.57698351918684,44.48226916718913,45.38109973939025,46.31427802694638,47.283831485715524,48.29003710901173,49.32928635808727,50.41315677446722,51.549474357319085,52.73195970454039,53.961476079028095,55.22871077543694,56.52221855903094,57.83320431161811,59.143876375767356,60.448973812001064,61.75103870143295,63.07752388766475,64.4272269288369,65.79563034572158,67.21470478209326,68.67724977769088,70.1662265927797,71.66348866672836,73.13176983787046,74.58707500721512,76.0528435776426,77.52810095843894,79.02025680918273,80.51859669967669,81.99988247620038,83.42850935867682,84.82525872646579,86.22079860463833,87.63626250710404,89.07413240189331,90.5429386664898,92.03925781058975,93.53867601823761,95.03645854273228,96.52664059703925,98.00311257416686,99.48518365003002,100.97305724337792
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.403978468692671,-6.031398359914007,-5.7628487160224005,-5.58639746903447,-5.368208928753335,-5.130223058907553,-4.919617175116365,-4.695401918520916,-4.540907005673397,-4.386200000071131,-4.281520032132825,-4.146748241523772,-4.087935126853322,-4.134277946802735,-4.290554695073997,-4.501280847391256,-4.647941273968387,-4.716303642948496,-4.716703041144354,-4.777051996735095,-4.882766741893832,-4.908634154364614,-4.832477451040648,-4.704923022272732,-4.64897841576056,-4.647887065469296,-4.589355228674186,-4.466856004391223,-4.417152170572518,-4.4469476986073655,-4.469965994558584,-4.501831913761061,-4.432410679873056,-4.25537514007733,-4.067778437845824,-3.963452604432937,-3.9537583052076295,-4.064906112081845,-4.227015162656745,-4.43702244018609,-4.565969430576637,-4.582533611320655,-4.493023033707746,-4.415311115920083,-4.432964995670336,-4.529976977850857,-4.56101688126018,-4.52863500740973,-4.575823252593472,-4.6602014991370355,-4.653762365278024,-4.579363893092349,-4.57900671704192,-4.645682648619684,-4.638669128742795,-4.561421951093429,-4.55096778842032,-4.519470640411819,-4.445178733178541,-4.46361125534823,-4.552536932122706,-4.56641160950447
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9705633735663799,0.968607082346786,0.9778890239856465,0.9871508576963488,0.9859999439345418,0.980536226741041,0.9805751107050725,0.9803282021095455,0.9833693796142547,0.9846869353569805,0.9871185159296784,0.9863789125538822,0.9923383795525178,0.9989607317585849,0.9983399016293738,0.9899392144788072,0.9881563056930335,0.994851040469152,0.9990342372108767,0.998390566640008,0.9965661844312232,0.9985141846484877,0.9999237541573467,0.9977417319227373,0.9984847379993499,0.9999213781899637,0.9993391763062338,0.9979311784964425,0.999459841387678,0.9999822235782734,0.9998832574868246,0.9998469597424451,0.9996177231279797,0.9955830430441438,0.9927493110707497,0.9964071210268544,0.999988566815891,0.9985352048878147,0.996395809476753,0.9928722209155385,0.9955380308277969,0.9993233024453754,0.9996309256194601,0.9991717623128781,0.9999933213257628,0.9992011820879304,0.9997090456766666,0.9999927010610963,0.9997482958722903,0.999087651019923,0.9999487788227993,0.9996159319510421,0.999973653019313,0.9996809762641646,0.9999964358100826,0.9995134916331023,0.999911104426894,0.9997652934644714,0.9993089644801523,0.9999981653579472,0.9993379424714416,0.99988015432044
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2408458799553104,0.2485967015622824,0.20912450064112476,0.15979106404728313,0.16674564630322564,0.19633824907144784,0.19614395801485887,0.19737430468190673,0.18161680328944138,0.1743319802482542,0.15999073569675626,0.16448902963122128,0.12354974895596926,0.04557912246141353,-0.057597229227213775,-0.14149329184481604,-0.15345069409779885,-0.1013479515207176,-0.04393851249737301,-0.05671222482184733,-0.08280000029102105,-0.054492412827528605,0.012348516991041291,0.06716722697727454,0.05502933746984,0.012539435341496088,0.03634846213498069,0.06429123567564564,0.03286374070792495,-0.0059625940204008025,-0.015279770860077861,-0.01749448752577303,0.027647922316764127,0.09388505953005795,0.12020318368725451,0.08469267481297103,0.004781865483296604,-0.0541058647435749,-0.08482564975976466,-0.11918369407870426,-0.09436116349172774,-0.0367822945133763,0.027166386310684628,0.040691392168091034,0.0036547645436874414,-0.03996245380457245,-0.02412102800977965,0.003820709951428453,-0.02243534934988914,-0.04270673927487951,-0.010121251443984418,0.027712607052557108,0.007259012826187604,-0.0252575868904118,-0.0026699002099906865,0.03118942197932342,0.013333538307183274,0.02166467133144152,0.03716979297232706,0.0019155366714589794,-0.0363823684900495,-0.015481504969901107
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,1,0,2,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.0526096960449,75.6493912952263,74.261373544894,72.89624125576935,71.59659316715067,70.37057709278652,69.204400951268,68.10908645189869,67.06045184913638,66.08709012101235,65.17063044899952,64.33823813583805,63.53190043490749,62.73170274924748,61.94450885421611,61.14939664984099,60.32430336538548,59.4682018117024,58.57308027187532,57.66792239049751,56.76947496342453,55.83643140912049,54.866550937629036,53.860014264610015,52.82071202876395,51.73684124202957,50.60053211989706,49.41828936489609,48.18896913544088,46.92162358306039,45.628041024508875,44.316962521562154,43.00655195698138,41.70266508779214,40.40280895897439,39.0780837590695,37.72875301100248,36.35869028039487,34.937565025538454,33.47327611651247,31.983822771868976,30.486535418615123,29.018527453607163,27.56372235667369,26.09786250093779,24.62207899495093,23.12982735952148,21.631615044039147,20.150172930946603,18.721515487890706,17.324757088745606,15.92926252927804,14.513806388564792,13.07587596804494,11.607061739507232,10.110940746933046,8.611642826305218,7.114330072549113,5.62625416074657,4.15005294765206,2.665817800007154,1.1784357292680931
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.6683805249176134,-0.7540016967184688,-0.6119822496677045,-0.6348677108753549,-0.7003519113813326,-0.7739839256358323,-0.845717220047201,-0.9181200697893961,-0.9513653972376943,-1.026638271875953,-1.0835403279871798,-1.1676076868385366,-1.1936622990694374,-1.1998023143399905,-1.2128061049686352,-1.2048877956248703,-1.1749067155445019,-1.1438984463169106,-1.1048784601729196,-1.0948421186221893,-1.1015525729270124,-1.066956445695972,-1.0301195285085427,-0.9934633269809723,-0.9606977641539416,-0.91612921326562,-0.8636908778674908,-0.8177572449990222,-0.7706797705447883,-0.7326544476195167,-0.7064174414484867,-0.6889214970532791,-0.6895894354192293,-0.6961131308107582,-0.7001438711822487,-0.6752748000951101,-0.6506692519329818,-0.6299372693923857,-0.5788747451435867,-0.5357110909740186,-0.510546655356503,-0.5027126467461471,-0.5319920349920402,-0.5451949030665268,-0.5341401442641001,-0.5242164940131389,-0.5077483645705527,-0.5017876845176659,-0.5185578869074554,-0.5713425569440993,-0.6032416008549006,-0.6045054405324368,-0.584543859286752,-0.5620695794801485,-0.5311857714622921,-0.5038790074258142,-0.5007020793721715,-0.5026872462438954,-0.5119240881974569,-0.5237987869054894,-0.5157648523550944,301.48738207073905
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,6.10250088619455,10.488326093406899,5.127237785863665,6.740512400119911,9.564858157625475,8.954865951669518,8.859042978606723,7.809585193681521,7.7005194434567175,6.879374525814634,8.903709661901821,6.627369056660534,6.663597392763239,4.530876100978375,3.112633581084411,10.412802564761552,9.39643301336584,4.119766940329928,5.50214118771632,8.320269874279377,6.117363918467576,7.752432872341142,5.855828190494417,9.426050325970605,7.821468960025659,6.595329377289083,8.461795018326244,6.22581577767299,7.174584318745292,3.2143927255987386,5.678367867199557,8.237691255318204,5.585535498107247,2.284346683362909,10.115936116237851,4.4660243644233875,2.044421757468771,3.5564725661550005,7.082469337453506,8.563200879322373,6.843089571574107,3.4392234125014474,4.936270585559712,9.646195015083332,5.148286946038782,5.846635077610771,7.414444536394544,5.5498316498223295,7.7283054158977755,9.033317125325132,5.930512506036835,6.163538918374707,7.233084148451953,5.926307182435093,7.4054544815532335,5.821117972618592,4.462161092018803,7.864647668751868,7.291283537430905,5.319836350655642,6.398045517198311,6.969115921500085
Num_Collision,0
