,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.483826028833907,7.352892182905842,7.5722627968270295,7.583520367381071,7.743422904045921,8.257741027226809,8.694685809538361,9.155420486711511,9.374018613759793,9.90333194103598,10.604388250021978,11.317075998595266,11.61331904772411,11.936397730528816,12.464004226785159,13.120978631799384,13.762934684992985,14.145484682936981,14.745827239298919,15.155748535764218,15.073234897810227,14.573620755732856,13.822282834806037,12.959181705364722,12.461895746441783,12.397260305421883,12.233988566304992,12.35874727151244,12.585484383154263,12.150971285229659,12.23014756153434,12.429687983578459,12.601664399536926,12.176650342438533,12.347595913785698,12.549245587073655,12.859547306124641,13.273900204159991,13.643433161931288,13.512203714145098,13.210687994443179,12.874455656888319,12.378431393821057,12.458854422533717,12.574663476613994,12.657994759833368,12.950467375883028,12.803156750047021,13.04637311318923,13.310482411394474,13.62073663369379,13.409586232087122,13.09861182030425,12.789759276964364,12.358687214903743,12.541297865969453,12.132425001452068,12.400192812129351,12.469322095828563,12.374950422074201,12.510364542748405,12.166981623350754,12.376197091383698,12.498213104095228,12.221602987447726,12.28918465787591,12.426147682384505,12.634987603219423,12.92493886464838,13.26682564844042,13.59275043710035
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.823858351232952,16.518084983436587,17.199396792989003,17.91725659365556,18.66559486466112,19.454111082016908,20.273817873978786,21.124543710005884,22.025810680150656,22.971951319453066,23.9655027659361,25.02286506673395,26.13675003432865,27.29696980846478,28.50615635707609,29.76373405498329,31.067245043902,32.41973211943797,33.830185227615246,35.29617600276998,36.7857736864346,38.266897764788446,39.68507007565897,41.02031262011138,42.27453244237813,43.503843815034706,44.73127273430765,45.95873539335118,47.201815306863466,48.439551930260556,49.65642497036541,50.8884177553383,52.14054464448997,53.38000509135632,54.60212805409202,55.8475897840115,57.11793717721817,58.42333635109172,59.76906997186012,61.12902107347682,62.45651021043582,63.75706116257461,65.01324971753468,66.24702580902967,67.49850639597015,68.75857856237185,70.03182864919076,71.3165782274499,72.6077079436818,73.92221985470925,75.26711919858441,76.61999215762077,77.93152466639644,79.21708430966977,80.46974584109147,81.71186868500062,82.9446097039465,84.17128117470455,85.41477897484621,86.65676431932317,87.90111201433844,89.13406769566484,90.36159253213947,91.60547734623132,92.84071650333567,94.06484987763761,95.29433295200698,96.54660137964508,97.82510364983983,99.13441904691693,100.47421534557996
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.793590349014882,2.5348996967923076,2.2285040171242785,1.984541590206017,1.8269985570187184,1.6917991491078885,1.4734442772619534,1.1974868759555402,0.9841218731458469,0.8047950663659564,0.5482625988353838,0.24967735938030547,-0.03534781129906398,-0.23261353472294813,-0.3952123054910771,-0.6411464426129462,-0.975033520282586,-1.3238471490706065,-1.6236948354449134,-1.9493296119687502,-2.1951327929864153,-2.318550313356622,-2.33419605258055,-2.2556591369149053,-2.0801542631441086,-1.8890892637763186,-1.7866277772726487,-1.752201315159304,-1.6593945982048297,-1.6030801638085497,-1.575368289142647,-1.5160623310859813,-1.483381869313073,-1.4290815842338989,-1.4633583632637288,-1.4820455290801404,-1.4371872112449293,-1.4634287047564378,-1.5087018451388805,-1.457425667196027,-1.325752332822945,-1.2257228634927004,-1.1022591537634938,-0.9587812958224476,-0.9097222796857526,-0.9715201014607936,-1.1186809318450968,-1.2044537644297788,-1.2766544793024224,-1.396459927241293,-1.4358208486909352,-1.3594174981396279,-1.1865191758757887,-1.0376029750433826,-0.9362752021590129,-0.8790528865907031,-0.8654177113327789,-0.8948516532010079,-0.9219294710166879,-0.924197082271157,-0.9418932045602169,-0.9532924943496165,-0.9682745715941152,-0.9738865302082369,-0.9860561708014689,-1.0642835646245545,-1.1967118251355964,-1.2478260444956455,-1.232882225995419,-1.2907965085437847,-1.4180694778607064
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9838343167943375,0.9684718363078415,0.9497573271768197,0.9492302033863075,0.9631996574223922,0.9734922030654599,0.9701364721744846,0.962552381106328,0.9684176612723249,0.9754469961909189,0.9719112452051306,0.9671874452308747,0.9688102084462402,0.9797221278317433,0.9864242239063905,0.9831830879137781,0.9750694898099378,0.9788449809582481,0.9836621160104853,0.9792978071192001,0.9849663012669764,0.9937540440057213,0.9989402617146044,0.9998070751061852,0.9957540548509225,0.9921869486868231,0.9951794802348523,0.9982447718938886,0.9976059428620839,0.9986153319403642,0.9992662399610226,0.9991378900817393,0.9993813521370729,0.9993008533398241,0.9999987254647407,0.9999792733582383,0.9998544035724536,0.9999679724056167,0.9997878641832266,0.9998316715994212,0.9977759704934716,0.9974735349879513,0.9959701669235105,0.9948122149379628,0.9980417744984732,0.9999858277592486,0.9976354361108196,0.9979348099010893,0.998063082877919,0.9970792616251644,0.9993664771978835,0.9995452684068346,0.9958727467746167,0.9946358463635392,0.9960241094946576,0.998003733326434,0.9994792897657524,0.9999996153605413,0.999932854289967,0.9999852190680252,0.9999314708569953,0.9999584073766846,0.999929632851129,0.9999792380403205,0.9999541229321591,0.9990491708886121,0.9969570022921058,0.9985709974135235,0.9998629322202319,0.9993485383622824,0.9975313518480463
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.1790810908438386,-0.24912306653242183,-0.3129872512961885,-0.3145822960358534,-0.2687869415380633,-0.22872020149247294,-0.24255973564638736,-0.27109576467834806,-0.24933357843627993,-0.22023432435048218,-0.23534768204469853,-0.254063861632806,-0.24780391443710617,-0.20036105469087884,-0.16421708343127775,-0.18262260440681535,-0.2218997297019254,-0.20460328260525748,-0.18002455811853768,-0.2024248131320022,-0.1727465929286363,-0.11159256257598371,-0.046025574690141804,0.019642112096587953,0.09205358356927827,0.12476000503178651,0.09807039369498469,0.059223098420450836,0.06915477399466073,0.05260626211427927,0.038301196771901774,0.04151477571913812,0.035169773963959275,0.03738722394481074,-0.0015965803751440619,-0.006438389078768556,0.017063752716595073,-0.00800338447157051,-0.020596762656835275,0.01834743760602878,0.06665667787859632,0.07103905263050947,0.08968515260819236,0.1017283490980984,0.0625509101127939,-0.005323934696291303,-0.06872799004754071,-0.06423484403092049,-0.062209987913711524,-0.07637372609096012,-0.03558994595517282,0.03015387878049799,0.09076052132717337,0.10343854759559397,0.089084079977145,0.0631549544097693,0.032266845667763056,-0.0008770853832801649,-0.0115882229664226,-0.005437062209833614,-0.011706988928238947,-0.009120499804530613,-0.011862940032150628,-0.006443872151119987,-0.00957872804585438,-0.04359763923398416,-0.07795341930113191,-0.053441211855279815,-0.016556472207568604,-0.036090149253912705,-0.07022251832716651
Operations,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,0,0,0,0,2,2,2,1,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.42919186850264,85.72345780495615,85.02916036055416,84.30174771652126,83.54774546239807,82.75462911255218,81.92749220931866,81.06790579987438,80.16041779145087,79.20945705458966,78.20940903199937,77.14532575177813,76.0259602717674,74.86253354283059,73.65104836267227,72.39051236955822,71.08417779574172,69.73033579877776,68.32009457502446,66.85586681001661,65.36874645637633,63.88933261462578,62.471527426718424,61.13531267051937,59.879035872344204,58.64797905978639,57.419854044950945,56.19220565525844,54.94867434993152,53.710733814884165,52.49378130404901,51.26165495526016,50.009481775780976,48.76998833684191,47.547880065526286,46.302437644942216,45.03205757210368,43.726673122181545,42.381004344953794,41.02098440430306,39.693609307030144,38.393453716336076,37.138153329969185,35.906005402207064,34.65533044104678,33.39450538622623,32.11963342207553,30.834209898412027,29.5426620819023,28.22778876015843,26.882875973395134,25.53008758116048,24.21965112154151,22.936195128918495,21.685774337661055,20.445437618517946,19.213558696003904,17.986551741777863,16.742799326865633,15.501348159545616,14.257097428676557,13.024500951356535,11.797277785833492,10.55419740719575,9.319659243274188,8.093223747004068,6.859488374214196,5.60621902214478,4.329192188519203,3.018596708951735,1.675796010564723
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2521554336018283,-1.2942659364535132,-1.3057025555980033,-1.2725873559671044,-1.2459977458768066,-1.2068836501541114,-1.172863096766477,-1.140413590555724,-1.0925119915764867,-1.049039263138809,-0.9999519774096939,-0.9359167197787599,-0.8806345199892718,-0.8365732710631875,-0.78851481984168,-0.739464006885953,-0.6936654261835002,-0.6461580030360352,-0.5897587762466969,-0.5357722349921374,-0.5128796463597354,-0.5205861582494506,-0.582194812092645,-0.6637852438009446,-0.7437232018248352,-0.7689431874421828,-0.7718749851645583,-0.7723516103074957,-0.7564686946730816,-0.7620594649526424,-0.7830474891648436,-0.7678736512111541,-0.7478268205208138,-0.7605065610609358,-0.7778917286843736,-0.7545575794159305,-0.7296199271614654,-0.694615550077863,-0.6543312227722495,-0.6399800593492628,-0.6726249027270867,-0.699844409305932,-0.7446996136331094,-0.7678520722378792,-0.7493250388397144,-0.7391749451794496,-0.725128035849302,-0.7145764763364966,-0.7084521834902766,-0.6851266782561254,-0.6550872132367047,-0.647211607765346,-0.6895635403810338,-0.7165440073769815,-0.7495792087425599,-0.7596632808568913,-0.7681210774859579,-0.7729930457739584,-0.7562475850877739,-0.7585488326799794,-0.7557492691309413,-0.7674035226799774,-0.7727768344769554,-0.7569196213622593,-0.7654618360784387,-0.854509176925454,-1.0938881101890003,-0.787050006006476,-0.7229731663744232,-0.6894045204325323,301.342800698387
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,8.491598194124434,5.123206534785949,8.314672684689162,8.458906281691894,6.355649628250452,9.880292690466298,8.211524366608982,6.473383674066109,7.4923384888515265,8.08556294233181,7.872891165556133,7.205111055420141,7.225480211733004,5.682536583392336,10.026684745617725,8.965351530728208,6.424861983368965,4.253426527860061,6.014254998296635,6.258649458767368,6.859960875566909,5.568074437180733,7.535683912114934,8.651705489709824,5.2453658269601995,10.906805728511264,6.673219323117153,5.227183308925983,3.884025275763343,8.358428232278634,7.680002114279905,5.769264969429974,6.506414250415454,7.699442542442693,2.5680212426866946,8.86937408326205,4.44363264878207,7.619915974180786,9.537166587842188,5.84803392134273,4.662312716212884,6.343183438022854,8.56809624999278,8.324190217134664,5.661715572269223,3.1219882235641516,7.546195969100597,9.050853260181881,8.455836782830387,5.853706218085684,4.607700173420921,5.259678881700701,4.74576866831885,6.985686539264837,5.124793570811863,2.1678247038993805,4.1241208285324875,2.6893982526043967,5.0994400310780215,1.4742291048718812,3.451769814921111,4.8497078701584035,3.509086166281461,3.375196509906359,4.3641143048232065,6.104730020519887,7.446511486623666,7.137104118890754,6.064809538101939,7.797273989075301,5.798803789448541
Num_Collision,0
