,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.24406077109362,12.09839888696651,11.45583533396479,11.529895013955608,11.779729141639093,12.185138337388326,11.79394831845457,11.98350810468086,11.69694685596533,12.058834181428457,12.244700298879668,12.6502575284024,12.475450273548164,12.629846997615687,13.097578511305684,12.92543181643148,13.194855985147353,12.711253154192521,12.559929643745114,12.805355728587031,12.36675020263628,11.781690651083808
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.303387593707,13.474204623600937,14.57009872315386,15.627018055806438,16.72461548585775,17.88154706395126,19.040140772596217,20.176492333174714,21.330652221202655,22.496512517748123,23.69583711408935,24.930606557902507,26.16839280135838,27.39984284794813,28.663872311636855,29.942086364633326,31.227906999999302,32.48721555182286,33.68408666153282,34.85663870247016,36.04218193414238,37.20034660574543
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.150939304802868,-12.819264768028203,-12.39475844465656,-11.938035334815263,-11.549363474180465,-11.234404810014901,-10.914357126988861,-10.56042644502474,-10.296292279001724,-10.067878238338798,-9.868162711439675,-9.715180458383047,-9.480847748907374,-9.227346705195652,-8.994794812982445,-8.73553068143535,-8.509798163130384,-8.199908006923877,-7.797888828575505,-7.31591993759222,-6.892616966379242,-6.55111353598341
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9851536321117196,0.9726312415321797,0.9513960591839848,0.9348444523089121,0.9403579865080636,0.9555359064842769,0.9595715107726827,0.9575004497542906,0.9685924851317419,0.9757467628370451,0.9827924501623937,0.9885157076012596,0.9846627899379091,0.9822958552952786,0.9825627699056435,0.9816218919465245,0.9831953476881395,0.9757411967919472,0.9598328712667149,0.9408406855284158,0.942606499547687,0.951977457998836
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1716750451786357,0.23235418652473375,0.30797002868653245,0.3550575305316735,0.3401865035689991,0.29487477243614996,0.28146494579864,0.28843177481049337,0.24865356974376288,0.21890238649459084,0.18471329108593926,0.15111815187323097,0.17446830689753656,0.18733620224002867,0.18593117865314973,0.1908362157750088,0.1825565892658995,0.21892719539385372,0.28057237789186196,0.33884923558187424,0.33390565585275184,0.3061681228705471
Operations,0,0,3,2,3,0,0,2,0,3,3,1,0,3,2,0,0,3,0,0,1,2,2,2,0,3,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.608445604729,89.40472880305008,88.26412077686936,87.15923020697402,86.02314118817527,84.83736732686627,83.64974278111461,82.48087933688582,81.30467848865874,80.12091958802051,78.9070805900237,77.6630335934695,76.40737332866874,75.1561603356077,73.8748874362171,72.57694773705877,71.27499373024422,69.99136051239294,68.76178682148561,67.55063706200525,66.33346312645375,65.15155403933947
Step_Reward,-5.430638843522871,-4.936093901471571,-2.179246893534411,-1.7307162066685438,-2.6268478825722754,-3.9361770509583156,-5.796283198321078,-5.859391973819285,-5.895109430104654,-5.863910981201258,-5.814226138690998,-5.81237545424834,-5.831136555771209,-5.823799151772917,-4.862878632692342,-3.348693478614795,-2.1013504223330255,-2.3064301415911403,-2.3467581070768215,-1.7794716984246302,-1.5659136817605992,-1.1685655686210614,-2.003774731247671,-4.8802591754104405,-8.305484425024968,-6.697903248965845,-1005.01300564243
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.683930944669077,3.9443242303964654,6.770465094934414,10.028438070654765,7.860579564489035,4.290609929138917,9.978815775060728,5.0959315806821195,6.672494149017951,7.628168636119732,5.9274320468899315,8.368052512445313,7.095332314244398,8.787034092307511,7.194765068677615,6.771198129231977,6.438521237851231,6.925792445154505,3.511626139004739,6.903586378699252,9.477590996910642,6.628247661266651
Num_Collision,1
Num_Off_Road,0
