,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,12.293688856670213,12.398074540094205,11.83816932253669,12.076738596413604,12.402888151234103,12.767730063498396,12.923935122478,12.714911097031083,12.593427758595219,12.699616937313516,12.240352927036751,11.802368199337312,11.773560264590275,11.79354958535714,11.817452480826214,11.947400539588829,11.531636067620537,11.42704777974034,11.038447696116421,11.110754993375192,11.440966816111345,11.698611049860373,11.78303007153747,12.097726313567772,11.742784654607345,11.961096862644125,12.205085705667265,11.916587389025118,12.005138880742367,11.785686866674888,11.991425507814117,12.323014850161005,12.581171621147838,12.394865843817799,12.363147433881462,12.398571671389954,12.614692569850883,12.404800864531552,12.514692004958023,12.927553363868727,12.711369373389736,12.879189592590444,13.131729751520636,13.355881259112293,12.981976563380135,12.674444671814515,12.324732903668483,12.340635092285153,12.552159315456562,12.268313112836461,12.531414420137725,12.038299865311409,12.219518605600161,12.393607832288755,12.03426838093144,12.227618207423266,12.510712484718827,12.902053156873912,13.220075204660867,13.128784602582417,12.86157650950408,13.236236530508878,13.496936845274712,13.25028841744771,13.461637142756613,13.17689108297706,13.373668937035202,13.058921318904599,12.713485717740015,12.841692965401906,12.451883967537094,12.671537112065064,12.325761955422616,12.497647861361177,12.147122993759787,12.362830038034051,12.52995900317619,12.11660189255912,12.390111880453906,12.373242431903389,12.52923762631229,12.648589287414975,12.16943663157062,12.479926938628555
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.35648414528377,11.576330310833074,12.755812324391725,13.910449510983371,15.10164877292085,16.321318696200336,17.564453902754455,18.822315706273056,20.08038622888547,21.339515453400036,22.575085855946238,23.772057340539472,24.94437220790863,26.1078494743045,27.250429480246375,28.362990685851393,29.450799302111,30.53912272632892,31.623200695917532,32.69317010844964,33.79956980403742,34.94630627223383,36.091929188487114,37.240176591235354,38.40454095797818,39.57031246888502,40.746409242546676,41.90472062170455,43.07213006794214,44.249329124118354,45.430393107473236,46.64604045659499,47.88645251826373,49.12811904084329,50.36358581468902,51.6009285626013,52.84095920306935,54.07552404317563,55.31355096641189,56.58314211989521,57.85146009606803,59.11542680605496,60.41078425838796,61.735603542325784,63.046985288117575,64.31026191912382,65.54906045322755,66.77521709389545,68.01890538685215,69.25984631380668,70.50026630174487,71.73109557866307,72.93582124705969,74.16161273497096,75.38418288538351,76.59728437123744,77.83437500800686,79.1030429157384,80.40750732599439,81.7269501779728,83.02633407374628,84.3314491955967,85.6682869719473,87.00715919826207,88.34171538054161,89.67580297359011,91.00230389878288,92.32050818946414,93.60523887840849,94.88233225713319,96.14780335294975,97.3997626131983,98.64827360837555,99.88957808440517,101.1204228499638,102.3426070413572,103.58763188426423,104.81834687366444,106.04163530487915,107.2774315172051,108.52069964738835,109.77973890303882,111.01729587698097,112.24684879139598
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.4126909841421456,3.2185715029910615,2.9474268363113874,2.6356037889988926,2.3517422988882632,2.03812047127658,1.7028933035362033,1.4631352731698763,1.3300048309200885,1.206769079579317,1.046655390218092,0.9198128831368878,0.8226572304957631,0.6329947481516378,0.33680467885783044,-0.07453660853439933,-0.5177529088781225,-0.875323285815582,-1.1688609261432803,-1.4602273112809199,-1.6560343925659613,-1.8322106242262701,-2.0938912444046065,-2.423719347386556,-2.6830134135541037,-2.8842082457325815,-3.166363136687834,-3.500904051948018,-3.7534425355693166,-3.925416473759076,-4.0602685577564035,-4.082301295512606,-3.9810609417581735,-3.835038064167535,-3.770368004594335,-3.807234998807161,-3.9598625008572754,-4.165173605815016,-4.290146171671018,-4.397089929219647,-4.59346653338331,-4.800702613681132,-4.917348741926512,-4.924772574088438,-4.814514142950479,-4.607819163696287,-4.429113656635198,-4.347684023657592,-4.36753232413943,-4.397469828779862,-4.387951362786464,-4.4029382046983,-4.515529940308141,-4.633012124374658,-4.657028189264602,-4.652567657412689,-4.68415611662706,-4.623532083245633,-4.523801500988764,-4.512766804481655,-4.5262886953456505,-4.491304750114658,-4.471257674837504,-4.49339081411152,-4.493465506688223,-4.5229995989948355,-4.52597473802848,-4.619934318328617,-4.7166629318271145,-4.7461298885257,-4.728621525831272,-4.789154185165771,-4.840744931069849,-4.825017309445901,-4.760221488681987,-4.773186063960244,-4.778214578019711,-4.7416304876674635,-4.662592483724791,-4.585992770138939,-4.512067252228213,-4.474591174017584,-4.541327882719632,-4.6319304881308545
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9774527618315846,0.9832169966888463,0.9778896166835263,0.9715304034857138,0.9726240635931807,0.9695310878049944,0.9679000160123409,0.9776511755295397,0.9890475138910447,0.9927720795020626,0.99198981965004,0.9937206547280102,0.9951606464348757,0.9907178556612666,0.9791587735383068,0.9576934935094353,0.9420035584686428,0.9475147904902779,0.9570200539450185,0.9620396967548485,0.9761036824559665,0.9829679778491627,0.9780544761420994,0.9694414248933232,0.9739991729911798,0.9804488336614922,0.975464521581718,0.9680341352174794,0.9741685990537191,0.9835382088712368,0.9901440624917498,0.9976941788509193,0.9997756248683668,0.9972722460405078,0.9982856543299325,0.9999881263939013,0.9974246124317353,0.9924433681580057,0.9944315984237294,0.9957355484295972,0.9913857445003437,0.9892594490089561,0.99398622722781,0.9990268360990563,0.9993692727314993,0.9939231118142621,0.992019303003233,0.9960364406437154,0.9996415707946591,0.9999996507366528,0.9999853789485272,0.9999720109306792,0.9982951310785589,0.9970483276797553,0.9991472739317657,0.9998293085977735,0.999791797216763,0.9997493723640677,0.998654407418104,0.9997458801235378,0.999988650111911,0.9998092994745175,0.9999057002191647,0.9999977786197919,0.9999935333892127,0.999927720627181,0.999961002400224,0.9988210051321048,0.9980486706395473,0.999343348573195,0.9999553259042572,0.9994357975323477,0.9993306350595734,0.9999866707780709,0.9996725933103567,0.9999945084996333,0.9999998525969676,0.9998301886639263,0.9989497817439349,0.9985546198749949,0.9983417702106584,0.9992643612183343,0.9998469494687514,0.998866606121394
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.21115420523353906,-0.1824399556625827,-0.20912172910184632,-0.236914911102881,-0.23238423121952267,-0.24496830362245678,-0.2513355506157262,-0.21023362953083682,-0.14759747716659544,-0.12001499140170063,-0.1263178439915799,-0.11188950070017606,-0.09826132396482512,-0.13593428733745522,-0.2030962732374941,-0.2877901535662628,-0.33560288412410016,-0.31971193565796824,-0.2900217515068029,-0.2729095488762516,-0.21730531768896433,-0.1837769150985181,-0.20834932612898824,-0.24532289681316588,-0.2265515636946651,-0.19677419691570278,-0.22015668769163008,-0.25081848626795206,-0.22582192235855725,-0.1807002813787498,-0.140052616942112,-0.06786991592001562,0.021182538069522073,0.07381102409072006,0.058529927037870536,0.0048730966761238,-0.07172267783206826,-0.12270354925263213,-0.10538404080517409,-0.09225355057453966,-0.13097444636836353,-0.14617025192048017,-0.10950516006757088,-0.04410647065805,0.035511360437386806,0.11007655427680312,0.1260860914969595,0.08894610115006943,0.026771812400106728,-0.0008357790214000224,0.005407577014733154,-0.0074818016048024795,-0.05836806716726945,-0.07677650858826127,-0.041288315474491834,-0.0184757589532404,-0.020404955723424937,0.022387328059704552,0.05185917994333847,0.02254274109359461,0.004764414692071369,0.019528560732286347,0.013732831799080622,-0.002107784496038781,-0.003596273037127667,-0.01202304126792355,-0.008831402988149026,-0.04854482162797534,-0.06244078022120213,-0.03623357093240822,-0.009452311659629694,-0.03358700062345675,-0.03658253451347542,-0.005163164358226872,0.02558722697257691,0.0033140565137971113,0.0005429604434869923,0.01842807196256936,0.045818484847764844,0.05374635919115137,0.0575648317347396,0.03835018121097063,-0.017495074679239206,-0.047597302187497685
Operations,3,3,3,3,3,0,0,3,2,3,0,0,3,2,3,3,1,0,0,0,3,1,3,1,0,0,3,3,0,2,0,0,1,0,3,3,2,2,3,3,0,0,1,3,0,2,0,0,0,2,3,1,3,3,3,3,1,2,0,2,0,0,0,0,2,3,0,0,1,0,1,0,3,3,0,1,3,3,0,1,3,3,3,3,3,3,0,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.92094293402468,90.69266248515122,89.50108991477897,88.33296356323376,87.13027285961458,85.89854736455743,84.64338413167133,83.37774318882025,82.1158639504289,80.85334863844571,79.61331014637607,78.41302797282079,77.23835634120616,76.07001024550097,74.92030161922524,73.79937526946067,72.70486531745304,71.6129866757013,70.52726081715396,69.45683172259132,68.3508111321263,67.20491564276935,66.06144203466853,64.9174865701491,63.75784791898741,62.59667148570367,61.42824711541307,60.28099829795277,59.12369778975528,57.95459236120583,56.780747087635916,55.56748642528453,54.32366880841604,53.07658021225207,51.83945210028543,50.60512790084352,49.37410347697929,48.15245083777754,46.92394439895542,45.66362041379755,44.41164123109935,43.16669531174956,41.88498748746855,40.565569152130905,39.24956459501839,37.97328319951107,36.723941971831934,35.4952382836121,34.257622397428,33.024117380590866,31.78803704183774,30.56423446296287,29.377100055421206,28.171534811594533,26.960140169586847,25.755633920732844,24.53295518693338,23.267727231120684,21.962081786828904,20.655018327737903,19.373360544946344,18.080308704984173,16.760703659027687,15.450413173567009,14.144922760421316,12.852929476318385,11.570729818888525,10.335424004972422,9.156544988691808,7.990193621611822,6.850884774746766,5.820356135966061,4.891174466420352,4.082138481710798,3.4897115895448763,3.3528789598058166,3.6476282033431815,4.256119019834222,5.061760218897361,6.023052480180899,7.078889148006317,8.216317636664323,9.398685702797057,10.593652788976472
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7753561409900982,-0.7717195511265373,-0.8084274296277556,-0.8318736484548026,-0.7973092963808028,-0.7682745049428377,-0.7448367671139096,-0.7343590571489216,-0.7381207616086556,-0.7374846880168064,-0.7599615079303561,-0.79971782644472,-0.8253283683853709,-0.8316539042948108,-1.1130875117914574,-2.6631632441668147,-4.165208738819338,-4.338738736504602,-3.413806237157244,-3.36258112384734,-2.6229498019374473,-2.1914689424650535,-0.8565263918991803,-0.8560445354805637,-0.8403613488383286,-0.8388235667162647,-0.8315756297093984,-0.8527511825396985,-0.842699491802513,-0.8308945714505498,-0.826154726430083,-0.786739337648612,-0.7561823831315095,-0.7529114038360305,-0.7628718880333594,-0.7656758005580926,-0.768975576135773,-0.7783473607982501,-0.771493561177877,-0.7396760148421251,-0.748020817301807,-0.7550540806502042,-0.7182921757189931,-0.6805816646623555,-0.6839954428874861,-0.7237186044926815,-0.7506587723208611,-0.7712963117801621,-0.7623841138159122,-0.7664949831628576,-0.7639196612468737,-0.7761974211251328,-0.8128655924583335,-0.7944347561733274,-0.78860535799231,-0.795493751146001,-0.7773212662005342,-0.7347720441873058,-0.694354555708216,-0.6929365409089989,-0.7183422172084448,-0.7069481600378289,-0.6803949540435141,-0.6897095145393219,-0.6945095868543074,-0.7080067158970689,-0.7178003425701398,-0.7646941860838972,-0.8211209837193856,-0.8336486329200143,-0.8606911531349439,-0.9694713612192958,-1.0708183304542898,-1.1909640152904464,-1.4075731078340787,-1.86316737026094,-2.294749243537365,-2.60849081649104,-2.80564119906314,-2.961292261283539,-3.0558366678254165,-3.1374284886580064,-3.1823680661327334,-503.1949670861794
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,3.8834811705867383,7.5155723090567506,8.528558866386085,5.369715625261345,5.051567819952096,7.870981806437241,8.130354733327035,6.173883729788251,1.2154477828390402,7.089001169775982,5.847830281821241,8.670163635661895,7.62317441764369,5.773353179350621,3.2601644724162884,2.419919967545573,12.110655798104283,7.433211471793356,6.263881480309098,5.268094528642299,5.387025743454998,10.497353402228768,6.708896062505988,5.972379705477467,8.279955236182994,5.981015872101883,7.152440946218952,6.78109357657967,6.824910664588706,4.206913437474484,5.901820623947776,4.54021613536997,2.973283462734292,11.74410342769713,7.358927077221531,4.193124537231518,3.3002868374800856,10.487873879897325,6.812899382213026,8.645907913771262,4.989940543808831,9.335770720429757,6.184681055778286,3.5738918227228127,4.148295125827924,5.154010538631669,10.417635795870787,5.838944457425606,2.1553293697142473,7.351976053100713,4.518472712623424,8.657992064797225,3.257384280203524,9.714759765966184,7.032575285715766,9.145119119522795,5.253989310661681,6.3852624456269345,9.49305631914865,6.7062244444677,7.112796311319039,5.226783744488325,8.136661724615557,6.732335804558611,6.080972612868473,7.168957344635142,6.381391331858679,4.2042098915575385,6.944143477676558,6.736026965073736,8.33734875215619,3.705272873038762,5.863740934596409,6.487524756416637,8.333275908543342,3.906934112272284,5.005498947284419,4.676550939754754,2.917153810234337,4.7403666002861895,2.1144482099665534,7.107807926602639,5.793206328976025,8.278843089447571
Num_Collision,0
