,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.986236025698267,12.264486088097385,12.200788387270332,11.644111538272034,11.64337593237101,11.859109787869926,11.447039252900032,10.945777767289329,11.099969132254671,11.462947478755027,11.892001639650486,12.219371469010596,11.929703130739304,12.37017664283909,12.036717984832352,12.16293077788316,12.493883313985528,12.059170920052258,12.293101571360612,12.813907595023792,12.53653424225496,12.761776015057045,12.495853837535323,11.995485523228087,11.560707280552379,11.642260791559051,11.253755520158458,11.352459212069522,11.466390918734568,11.109524136577894,11.140007892952385,11.54575265697988,11.881882104748081,11.998001509704565,11.588921069294852,11.157257420585006,10.635407565917738,10.66998872101409,10.884052548307935,11.26207173788732,11.037892142482688,11.057973985606658,11.346898553855207,11.873398232407016,12.111613528176896,11.985595011684287,12.428527918571131,12.267715023885211,11.890362346767962,12.161498023403535,12.403873393258003,12.04002985908867,12.22211487699407,11.911641191498129,12.111909363457807,11.715861130206372,12.071778053989835,12.471959693120981,12.734710321943444,13.005325072254596,13.353639767763694,13.271358630253724,13.557409274082755,13.304210910944791,13.455380715399604,13.222701437669553,12.757967713667508,12.961105093566358,13.113545894678783,13.328910513998544,13.520933647366233,13.114366302331442,12.791305692298494,12.428524892006166,12.574492142653709,12.080921253744883,12.287797637860137,12.426463523822704,12.261498313326207,12.376582731966256,12.360683141480463
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.475616580050685,11.711751319386057,12.884554638801312,13.986551611743302,15.062717411010592,16.17393181308348,17.28857034790502,18.345730017290137,19.411185673650866,20.52020824038339,21.674760248902444,22.864595265797682,24.03470205955204,25.209012071184468,26.401773636711308,27.60068249538486,28.83035518856996,30.046992159826225,31.23910053203187,32.47202153195179,33.71567912795403,34.96294969335485,36.2079167333728,37.42146813181643,38.57997564311748,39.72410705006618,40.8447646197949,41.95597193132898,43.059613046456086,44.13267858729746,45.211058650797796,46.322303911560354,47.462552508279515,48.6334048991761,49.8095767384136,50.94336548889538,52.024503315670685,53.07891785551387,54.1542312309851,55.25969568289243,56.373610490102934,57.47664421881647,58.59112778447973,59.74491529295409,60.940998200132114,62.14959423209816,63.36386071241109,64.59269540553497,65.80107466897813,67.00072171215174,68.22965468304032,69.4489725748118,70.65672438059032,71.86469024390396,73.06589149855655,74.25403323032161,75.43406125967569,76.65616484931651,77.91450653473473,79.20127326928178,80.51433100220595,81.84305742413342,83.18395936712149,84.51852570408232,85.8454155711208,87.17858503409414,88.47804894317683,89.75257571639747,91.04752776815134,92.366983917265,93.70950570922663,95.03000348727403,96.29652234539236,97.5250441209373,98.74383990969986,99.95183933340276,101.15472814912374,102.38075578006689,103.6095323517839,104.83635102930414,106.07043477445056
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.20583268642201,-9.960624394898932,-9.612480586131602,-9.165931363762935,-8.714058685343208,-8.338723344859797,-7.985445103487248,-7.6209498479103415,-7.354160175176046,-7.142454202333414,-6.9611676392355655,-6.757696883806434,-6.4639972865097866,-6.147683339822156,-5.893022817304163,-5.747010986582443,-5.636157460514585,-5.447747077062639,-5.199334181015516,-4.954943108581627,-4.707556960221358,-4.506548339352715,-4.291783504484748,-4.1287892821885785,-3.9358692966752713,-3.745068597664658,-3.521680479957969,-3.32554506278555,-3.0335450598836213,-2.68714036618117,-2.419694130579602,-2.199815241136114,-1.9250838599779925,-1.6923022510146377,-1.5666038332777454,-1.5079917235081373,-1.3814771293409394,-1.2395095949421582,-1.1902717565228476,-1.25162901588612,-1.3475667640412445,-1.35865660806014,-1.2666774757105963,-1.1234274989803894,-1.030217305102867,-1.0376160015333533,-1.1519785923745227,-1.2747679690881375,-1.336040208766642,-1.3085181781792936,-1.3030103567221458,-1.3928168495115216,-1.5129778537488423,-1.542739013205225,-1.5452683649742778,-1.637404876538151,-1.785475771974457,-1.9043760387416577,-1.9582769583380204,-1.901585681977129,-1.7606922990205973,-1.68182342125383,-1.6172601913490154,-1.4555486704270348,-1.2720526735785977,-1.182228956294901,-1.1224580913034246,-0.9731368899409449,-0.812249967634854,-0.7380789162546151,-0.7826434042303226,-0.9445522452571435,-1.2021645990327026,-1.4837236746041267,-1.764479055258419,-2.0044550758839033,-2.200940333884627,-2.35702268243909,-2.470241056701996,-2.585917655850536,-2.647649770023228
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9930481119616739,0.9862311345460764,0.9714634438545754,0.9478531949388656,0.9350243402974282,0.9431861955073193,0.9479671812261892,0.9473492910529817,0.9610234665016663,0.9736737515275898,0.9823604799022281,0.9838179550253681,0.9758490327076271,0.9707047774679557,0.975686244399161,0.9870645786892394,0.9924836208144932,0.989777218960799,0.9843285730242711,0.9819946508561384,0.9818877732074165,0.9847794230088547,0.9856521967516709,0.9886059701650725,0.9876943033427954,0.9865246748665369,0.9839105057455267,0.9839464692133387,0.974668194691556,0.9636216848874731,0.968186808437504,0.9751525858935316,0.9735153100737894,0.9783687238871023,0.9889641896509191,0.9952128672552453,0.9937723879234555,0.9925935561970727,0.996848575766118,0.9999880372508942,0.9991527702327665,0.9997587277378618,0.9993259815118475,0.9965639720704378,0.9971286812338381,0.9997100999419405,0.9990098015613933,0.9972344974146796,0.9983179287304366,0.999933874030443,0.9999863600020746,0.9988918031164548,0.9972660291985124,0.9990711540605827,0.9997422277741899,0.9984218467370379,0.9956351490473482,0.9955881413330298,0.998130659350434,0.9999921991187711,0.9979214915248598,0.9983164329595894,0.9984873010794029,0.9952022709548505,0.9929430664401551,0.996442355190728,0.9979256489533103,0.9952018466179565,0.9939334705830383,0.9979144617044486,0.9999999973609832,0.9970682190378677,0.9886815479017107,0.9810792211184903,0.9776710607432126,0.9797282822590149,0.9842453009241405,0.9891724342580596,0.993449895510775,0.994589224983174,0.9977717608400247
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.11770916416895894,0.16537275849413366,0.23718932786744057,0.31870726512614184,0.35458353465912534,0.3322646544615132,0.31836806265401923,0.3202019999022695,0.2764668096410865,0.22794610237112906,0.18699702544763708,0.17917095570907382,0.21844602391343373,0.24027533165284914,0.2191719701290763,0.1603231658152817,0.12237754048416495,0.1426220769243904,0.17634415308708723,0.18890872317055918,0.18946345511940046,0.17380876853124336,0.1687890607788473,0.1505265284060453,0.15639681308834322,0.16361254805018358,0.17866201802168766,0.17846384990413125,0.22365578520732046,0.26726999160891135,0.2502285035074939,0.22153427325169892,0.22862182977995252,0.20686865427010204,0.14815475553657007,0.09773100249968551,0.11142908507617334,0.12148264154211,0.07932790803407168,0.004891355139856964,-0.04115509368460374,-0.02196557105954469,0.03670943578131729,0.08282662356508196,0.07572577540617745,0.02407729374484222,-0.04449063254512779,-0.07431929201823237,-0.0579768330919419,-0.011499894193864537,-0.005223007735119445,-0.047065546493776755,-0.07389497281027954,-0.0430909401621206,-0.022704140703843596,-0.05615884576985901,-0.0933308629632485,-0.09383098015604019,-0.06111617514756531,0.003949898935924692,0.0644414210954355,0.05800258341523892,0.054982811706657836,0.09783884650949415,0.11859201831667135,0.08427711897042461,0.06437700801617512,0.09784316270547165,0.10998298075046252,0.06455019071327785,-7.265007648275708e-05,-0.07651775339523893,-0.15002931993006322,-0.1936067196394184,-0.210141135871208,-0.20033095852064442,-0.17680833580108138,-0.1467579480095873,-0.11426856571091748,-0.10388586789053225,-0.06671966179617847
Operations,0,0,2,2,0,2,0,2,0,3,1,1,2,2,2,0,3,3,1,3,0,2,2,0,1,0,3,1,1,0,1,2,0,1,2,0,2,0,3,1,1,2,3,0,1,0,2,2,0,2,2,2,1,2,0,2,0,2,0,2,2,2,0,0,0,2,0,2,0,2,1,2,0,0,0,2,2,3,3,2,2,2,2,3,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.84403966418796,90.59544964057719,89.40461445088056,88.28026305495341,87.18318142115996,86.05619456845325,84.9278989904113,83.85776771073151,82.78377859638718,81.66856884971111,80.50911049898971,79.31405386449013,78.13691531816055,76.95603023731245,75.75881814576792,74.55774110987046,73.32659864355985,72.1076854481046,70.9132117930327,69.67874897459609,68.43436297655447,67.18714953696143,65.94292275318067,64.73043362103738,63.573761985269435,62.432099455456125,61.31517139900798,60.20806415244895,59.11183009893904,58.04969751513209,56.98165827406987,55.88037689101247,54.75408924690579,53.59692999507082,52.42974499165866,51.30145941624469,50.23037593140676,49.18778008465283,48.118565407539684,47.01154476251992,45.89361969032157,44.79266273641271,43.68819941551741,42.54947197774151,41.36556311619356,40.1610172823902,38.94138961648214,37.70650260735508,36.4974889236178,35.30546624572609,34.08270233308144,32.86045075689409,31.64673641448282,30.441831750203004,29.246793440260298,28.05557625869153,26.866498077288046,25.63867545938576,24.381852574558064,23.109853671150784,21.824549929331354,20.519232541732993,19.203177391240146,17.91422407831595,16.645935644398474,15.362342019399424,14.113673426278764,12.924327226427003,11.73917555177279,10.527202487648607,9.274266752629568,8.015370608607698,6.781202309054185,5.5913394424104785,4.448515684013689,3.421046932121701,2.6212042509010214,2.280526820996471,2.603243990701787,3.3731021648855637,4.391254326548542
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.6950019756045975,-0.7514099763892119,-0.8091648103033862,-0.9709623270561512,-1.2494479089484023,-1.2214986313522473,-1.1649992515821808,-1.2991187581188206,-1.201459497320378,-1.0267999495926183,-0.867159235579039,-0.8551820835505106,-1.29141456583733,-1.890765282609911,-1.7194787937008336,-1.235148772971968,-0.9746089788307812,-1.3024498397269273,-2.202434284979782,-3.3742890086626955,-3.8234299714311657,-3.7294909861918413,-3.8355171010237434,-3.075919831618865,-0.8433283642320575,-0.8583374701866902,-0.8830719435518546,-0.8928927534409681,-0.9037659464900898,-0.9378674161930505,-0.9319607589377839,-0.8987186169425954,-0.8737123558933249,-0.8428407481650311,-0.8328149965878353,-0.8717144245860311,-0.9289165151620722,-0.9574041532460669,-0.9307853228868552,-0.8929793549802341,-0.8820749278016606,-0.8990430460911298,-0.8955366791047084,-0.8612725622240944,-0.8160911384520517,-0.7954541661966346,-0.7803723340919433,-0.7651129908729359,-0.7909863162627246,-0.807977322108286,-0.7772360873553552,-0.7777484238126462,-0.7862856575887314,-0.795095335720184,-0.8049616900572936,-0.8087828184312329,-0.8109218185965155,-0.7721773820977127,-0.7799217195386423,-0.7976617349927069,-0.7146962581805703,-0.694682612401639,-0.683944849507153,-0.7110466870758039,-0.7317115660825237,-0.7164063750009504,-0.7513314068793395,-0.8106538001482395,-0.8148483253457872,-0.7880269358758163,-0.7470642649809616,-0.74110385597813,-0.9749681620316215,-1.799211683746532,-3.0906519569178075,-2.381690683547248,-3.238822916004686,-3.3518871885122223,-3.5868010380448623,-3.670334928230257,-1003.5469719205364
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.884944791292217,8.372259604983464,3.2122486283166576,5.567167304489137,10.521555037610113,7.3448774727705075,9.340299313935022,7.513332124145189,5.161232398540472,4.190916277021966,4.423389490204754,9.28001110692975,5.457402000348234,7.916905748274546,7.994828079731662,4.140284939568242,10.27417606703736,7.744479282266619,5.073622878887836,6.189825006332445,8.906715327431,5.918402902327739,6.626424143299269,7.626135449788863,6.024808737296495,7.472744015375392,7.785782636161892,5.873477840176577,5.343603806464785,7.927878534546299,7.439757607543729,6.774117426062466,3.474847859191119,6.761806310770372,5.811511850053971,8.59593877702306,8.753360232254398,7.4359414809266315,6.180035195300122,5.0037905597548455,11.151836146478857,7.291208522830888,5.243124765933594,9.10983924092913,7.647765377136564,5.658470593812157,4.4471763263671535,7.558370944487792,8.299846972175219,2.7116789908791885,9.072206320617726,6.557890341888006,9.35067018909043,7.267572436010885,8.975228266439776,7.2919626531754975,5.784119479517697,6.032068760937945,6.517416981799745,4.138377627804989,7.835163447983846,8.750716760847403,8.652693054422292,5.487179142256435,9.821876301080765,6.561693211754,10.07279812330243,5.439159262903765,9.173850135698435,4.3455275460874185,4.303529242024349,4.486991481118755,4.900410017388274,4.127579013272189,5.186415399112393,5.910065570779406,2.5188386087961248,1.5046134534061313,1.6754757991197988,5.099236165947383,9.531968030642467
Num_Collision,1
