,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318861155610808,11.284746715310979,11.430740182743145,11.627648818816636,11.860897370898709,12.117595289488648,11.80482856808855,12.326397752813161,12.484490354015918,12.711942650309435,12.958377739230642,13.273582860502241,13.676406833421169,14.01089482543671,14.61717094786289,15.01307503597231,15.374954494441265
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.927808208883713,16.970971276877325,18.059268359996665,19.194591830531795,20.36605238384753,21.564282129338523,22.74655623335485,23.924901711615405,25.14756274605441,26.39897257510363,27.681121480373317,28.990752855140638,30.332449693837546,31.718733931852917,33.149590009617654,34.62881094388886,36.14225774749901
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080536807147556,-1.5109692330645637,-1.8318385465766651,-2.033704216788919,-2.1135791966832547,-2.069600989044467,-1.8984194345614873,-1.642905731592882,-1.4180506225885692,-1.2783297715267126,-1.2197537878956661,-1.2692511767148749,-1.3515058594942815,-1.3687021417484868,-1.3869579390051143,-1.512933399047852,-1.6500072903745544
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726143446448886,0.9044322751496036,0.9389898115702174,0.968837318518245,0.989361529881716,0.9992200782462907,0.9978132811791744,0.9891098305494764,0.9865073426436958,0.9922993081853436,0.9996358778551883,0.9978453885894144,0.9996172821951362,0.9993660127937525,0.9996760786243847,0.9964817180440743,0.9998862689636259
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4884098745111236,-0.42661722851721756,-0.3439449574675103,-0.24769790117475096,-0.1454777068492294,-0.039487152714227806,0.06609580850893419,0.14717928899945823,0.16371702083190334,0.1238631622997266,0.026983545072640287,-0.06560930170974719,-0.02766385975979077,0.03560298404231475,-0.025450694021443863,-0.08381041465074711,-0.015081416975856167
Operations,0,0,0,0,0,3,2,3,1,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554376854806,20.159225320858585,19.072140792179123,17.940651202035202,16.771812760353892,15.57279993828796,14.386539151135937,13.20516799240741,11.983818595117476,10.735847490057036,9.456526447934365,8.145964575739677,6.802090818467134,5.416207082406625,3.9861072001751907,2.502703995164327,0.9890073237677904
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.2518882068106327,-2.7018419932104365,-2.6164385999662647,-2.593331077075119,-2.448561893041048,-2.2252616902490483,-2.0027399899450042,-1.7999043962837478,-1.6645912256194721,-2.1726184281988923,-1.8280513724563714,-1.2521480488582672,-1.125847168422013,-1.0109741376049,-0.9111075512393643,-0.7937142869515093,-0.7366878932373471,-0.5826272144419122,301.47393303539343
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.319934736676536,3.2570490012361852,2.671789839185897,2.230311215047194,2.3430700672172424,2.577127720331503,3.167662547491908,10.016920980804793,9.2065605760914,4.563044530381875,4.233848321682409,4.539589934885741,5.570515656540881,3.91435328121774,6.373162726167449,4.110041987224733,5.916538460743222
Num_Collision,0
Num_Off_Road,0
