,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.070446944866175,14.248341875766517,13.814919848690423,13.952093260933761,14.077633060013556,14.225624969056689,14.224345146521179,14.566079517064066,14.693723381372013,14.472909171228627,14.753937171737697,14.920557856859412,15.158041814222068,14.825492161092491,14.973653031463654,14.741639876450789,14.929923765341963,14.814466552696922,15.0110293850324,14.479957898676147,13.949894368834405,13.381368659882975,13.324750714010944,13.924359858827259
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.082001995918969,13.47023692028474,14.855960398629815,16.200972459133208,17.55501162821392,18.938469554631414,20.34032079745154,21.731965412246158,23.15332667430323,24.588163610908214,26.036129746178307,27.490506924979726,28.9482546552933,30.416095668040448,31.883574433128416,33.33239061073746,34.759520610006646,36.207245836916535,37.6705607848649,39.097349412324846,40.451782707985735,41.779569035803846,43.08540023397597,44.42599715131868
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.474497769979497,-9.214041300934381,-8.970323991802836,-8.635788160647957,-8.26174596780143,-7.969572434169657,-7.697334096696438,-7.336331868836202,-6.981878820495996,-6.727895084080818,-6.51728982089,-6.218861760198255,-5.844595618689815,-5.542154100751647,-5.290729017832925,-4.95573421234606,-4.550553844682171,-4.212357572921824,-3.9172608177555532,-3.5429937413713177,-3.1246703843465213,-2.796603991570058,-2.54125477254865,-2.3003915612557058
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9768095720963044,0.9813755187701835,0.9830121527432608,0.9748479475038571,0.9689631705287073,0.9758256102966772,0.9789694054763065,0.9717513349379155,0.9716138734564929,0.9811692031882309,0.9863942202529051,0.9815412492128678,0.9737793970612164,0.9783054120334331,0.98275954649932,0.9767036913679982,0.9678782110020705,0.9726160553221881,0.9771513810258253,0.9702444892700999,0.9616636406644191,0.9681940667512113,0.9763073705447927,0.981429553662121
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.214109924714,0.1920991701141713,0.18354047934736356,0.22287099238688984,0.2472051256729021,0.21855063095108496,0.2040071154184751,0.236007082619101,0.23657235871265742,0.1931501869400396,0.16439720877090103,0.1912505584139379,0.2274943644556801,0.20716785654655676,0.18488827373430416,0.21459240263375173,0.25141950733272744,0.23241774658899533,0.21254453312029084,0.24212730337779576,0.2742317308847666,0.25020041788084796,0.21638835047181462,0.1918229162497792
Operations,2,2,0,0,0,1,3,1,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,3,1,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.19840631810212,88.79837131106986,87.40207485011872,86.04251180261055,84.67308137136119,83.27867797763913,81.86731074304119,80.46369340186223,79.03179259124506,77.59030896756248,76.13736135844862,74.67647965520334,73.21188358842043,71.73974976403954,70.26956450025956,68.81839339991807,67.39051476893104,65.94404383219302,64.48332583403923,63.061941526163736,61.716470376778254,60.39813116511112,59.10136774865742,57.77081844615454
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5985401246371396,-0.5999649929677418,-0.6037035390488796,-0.640436952491811,-0.6517189989004311,-0.6055966062779419,-0.5886327654020533,-0.6371591695654364,-0.6736841398125311,-0.5585163763174137,-0.5470523908861367,-0.6245229996781201,-1.0623482036506413,-0.996342181188218,-0.9136375659326026,-1.399948507305564,-2.4288943059002097,-2.3675964104223324,-2.2589378306346903,-3.3192547081895167,-5.539285325174939,-5.681660788332856,-5.703236583546307,-1002.0413807608855
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,7.227219855235854,7.105333598468191,9.686820376854257,5.5003391952188165,8.964461601530285,6.00394362104075,8.946761298006534,4.0311493118240636,8.028915136307338,5.651986211228036,9.515935830549955,6.2070540243009,5.8054036433285665,8.04481246393094,7.266722999199782,6.026055845948814,5.651533490262285,7.108547846102385,7.379872083558397,7.415535490139817,7.949452394853733,8.77001980088533,5.38441719028079,7.934143596367184
Num_Collision,1
Num_Off_Road,0
