,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.08221160203172,14.13590209926541,14.45539909001374,14.650461113733277,15.06031110078784,14.789157929780995,15.066225916616878,14.804095263759677,14.962910468542276,15.03575119499916,14.750848363296528,14.810502460805603,14.421116969139879,13.945132681324147,13.34573535923172,13.381766530396936,13.0063916570895,13.025957912062093,12.671120393961004,12.73305058213062,13.126995937567253,13.325492747241736,12.354291365488415
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.800399717123163,14.187058074098987,15.602192183061485,17.02493580410152,18.45875100982744,19.915609741338073,21.38274829885569,22.839166551768987,24.280051168571966,25.748389788111478,27.221696737493193,28.668929773982843,30.083921854400348,31.47246047531866,32.8000273114911,34.088450376798086,35.37017914148945,36.63398107927314,37.892787355287304,39.129985078709595,40.394346497932005,41.68478941067391,42.954499775652955
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.035191365041391,5.787435931345465,5.565099611635723,5.253340231839472,4.860670250666799,4.532391310828254,4.270205369925613,3.933659980440917,3.550778832370376,3.2500672217541653,3.0223469551356605,2.721500012294151,2.364803430125805,2.078125512820268,1.758278083006487,1.400041534703527,1.0797885192409415,0.7628233446028896,0.487106326090289,0.1932891151609304,-0.08259513100839375,-0.38916416338514903,-0.5269990289234544
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.968533268378866,0.9797895821575748,0.9846597010250906,0.9792187899523241,0.9705938908060953,0.9746985674594206,0.9809654221853167,0.976013262570963,0.970638919109304,0.977449144550284,0.9845543167349717,0.9804529017467346,0.9742457462929003,0.9775799241276745,0.973565050440838,0.9681828643282411,0.9687405000472438,0.9702146772528512,0.9735933273768334,0.9738110628329776,0.9751642470697919,0.974401790767289,0.9915995912266243
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2488841257359569,-0.20003093434637792,-0.17448573917996593,-0.20280670946570292,-0.24072286789976058,-0.22352338265280738,-0.19418249271441415,-0.21771107295124967,-0.24054124118396414,-0.2111709492755053,-0.1750794031247906,-0.1967539261524605,-0.2254888596587195,-0.2105646977594542,-0.22840992220157286,-0.25024376360093925,-0.24807628578365998,-0.2422467338131638,-0.22828936218603388,-0.22735877793502185,-0.22148293667189334,-0.22481358977939986,-0.12934547026931983
Operations,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.9833737828598,88.57716625165392,87.14572403965042,85.69640425991628,84.22718086676856,82.74277685166977,81.25569252134206,79.77137553854575,78.29805269406356,76.80647761577085,75.31762381710547,73.84747908733092,72.40433558473913,70.99476642393674,69.64319638948831,68.32777566483624,67.02311412506641,65.73724665958619,64.46030392418817,63.20399896478134,61.92254054048776,60.61345017382584,59.33723104533668
Step_Reward,-3.122046353158618,-2.2780741129156112,-1.1387599265811459,-1.5917224944780362,-3.4952998778821476,-5.587186708039084,-5.583474038118979,-2.989901304728815,-1.3538380681469135,-1.4627047373864843,-1.567492088710713,-0.8451174463222233,-0.5129156696722816,-0.515683017203699,-0.5266771555178025,-0.5084249217073022,-0.5111462013346113,-0.529855270225454,-0.6571904088321121,-0.5972101857403915,-0.8145303046344501,-1.2270796313445693,-1.2541017300487884,-1.2469650241801618,-1.1143215915993956,-1.479947740119265,-2.399274132175493,-3.220433527578873,-1000.7237808715108
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,9.036919318807296,4.129535351314093,10.325860305784742,6.125199375124316,6.4627254189534735,7.871337872523643,5.990739485847681,7.0031299146053385,7.109007860498215,6.106394136348512,6.612053026036179,6.798308258482405,7.176301973871541,4.882853910305281,8.905047911951463,6.292704814773737,5.576713243892062,7.459384930497067,7.204884896525009,5.6743758788135485,7.636678994727475,6.294982748501032,15.684771355778373
Num_Collision,1
Num_Off_Road,0
