,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,14.995047320596916,14.91682947935354,15.182635021690803,14.557026746676852,14.67379388336569,14.752664010012818,15.11765526215348,14.712373782665155,14.88302564091503,14.944906685146156,15.21330957617378,14.602696748309846,14.702802038609361,15.090366187661145,14.734094568148851,14.90275323046695,14.955841746801413,15.188779681481103,14.761034194041816,14.11187156982001,13.448078160269333,13.362169002801275,12.908110887971127,12.91160090405044,12.512142276963086,12.5574941530791,12.68373384518453,13.031571066463725,13.319520701651475,13.703923374190433,13.900640388660857,14.423469006909238,14.814656790490215,15.20959262167363,15.202563244059188,14.818053605660468,14.960890389739594,14.96993803403121,15.00997040530451,14.86795794543243,14.890144504617213,14.91898374231419,14.952806796011114,14.892120320723324,14.886010416515317,14.873005297171476,14.907718934450365,14.904525718544114,14.913979982328378,14.880070112309303,14.89832103120958,14.892756394258264,14.912460337047198,14.890883703403516,14.280299378887026,14.352633410791872,14.413938269211593,14.668124286742731
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.231630066731995,20.698790286585925,22.186040764989144,23.640977996277908,25.05379060487148,26.492462076850728,27.96337323448017,29.422234270245724,30.8530541574966,32.31123855666724,33.79768493663677,35.25715991409763,36.67485789496239,38.121152958438856,39.56313278422605,41.00531204776816,42.457879463433336,43.93105155270911,45.38785098042114,46.80748454259295,48.14680250531732,49.44507871983714,50.72755976550029,51.98052409304063,53.22400384906754,54.44104891901817,55.68365064277468,56.96022546573904,58.260769918845206,59.582678543608225,60.944415747599855,62.34792766199695,63.80219482468722,65.30091493118115,66.82278136664002,68.32143325714263,69.80598589790621,71.30378439938919,72.80053801244219,74.29650912444188,75.78107833452144,77.27277301498877,78.76386222040409,80.25768785072376,81.74342054319807,83.23264275586763,84.71898490585738,86.2109748624771,87.6990346906199,89.19013321081447,90.67616499546472,92.16705109069741,93.65451008991356,95.14607238775434,96.59842071239657,98.02308039491383,99.46082060047829,100.91379878565753
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.989135338383482,-10.704824373858745,-10.468274100870632,-10.155096130842054,-9.783455808879136,-9.479229208441035,-9.229059108679504,-8.902421262880864,-8.520806308992935,-8.21377507131128,-7.968276948209416,-7.6539299890287245,-7.284833882311043,-6.916867965942276,-6.537112964750771,-6.205608343607671,-5.8513771154888685,-5.521467351602304,-5.180703855404954,-4.917616300003744,-4.602159525553877,-4.270175638534532,-3.9743065027397777,-3.6606114640741296,-3.377468384350943,-3.072604722488512,-2.8590563204729467,-2.7117418584943436,-2.4914991965369166,-2.203411920835079,-1.987103748140143,-1.814761340275674,-1.6389137083036747,-1.5583898149049655,-1.5496582539742136,-1.4602579148234993,-1.3450596794703806,-1.3252127499007658,-1.3818269480973724,-1.3675333566138388,-1.2900967627746005,-1.2928048423237823,-1.3624695577799737,-1.3541648303017055,-1.2803919293210226,-1.285746934262328,-1.3573300122458076,-1.3505913028891277,-1.278001998283761,-1.2843136500810541,-1.356591870551027,-1.3502566158569997,-1.27788810022136,-1.2842341031087174,-1.3954815292218017,-1.5393477525398995,-1.5943050998663608,-1.5614490825881786
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9714841869366223,0.9791544418201689,0.9844307142578782,0.9795768199881995,0.9722086354051018,0.977035188764265,0.9826414282555769,0.9776708446661349,0.9710154781446675,0.9768221924695446,0.9832076715948943,0.9787651098054675,0.9723153890858723,0.9695177884897411,0.9688040563614778,0.9720352223170345,0.9723949764880694,0.9739937381169802,0.974562429803579,0.9796757158684354,0.9737810600957655,0.9705068502842246,0.9721578394303566,0.9715435353903823,0.9728854162947734,0.9718520306233509,0.9810844480673179,0.9889183654159168,0.9867184607789129,0.9823230530902368,0.986956223512105,0.9933275557220146,0.9937488254531145,0.9976751088708957,0.999570808039807,0.9986261909123305,0.9978575832052935,0.9996015756602871,0.9999108832276324,0.9999880289080021,0.9994333011118411,0.9999732209440017,0.9996628529498356,0.9999977191231242,0.9995627621828078,0.9999887332678846,0.9996152657183792,0.9999940055490312,0.9995916825738086,0.999992138959716,0.9995992822725581,0.9999926090557681,0.9995978961032852,0.9999925190699103,0.9987213941083761,0.9968628144234735,0.9987511878621712,0.9999931832219365
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.23710435367594965,0.2031171560056747,0.17577306058018005,0.20107027065632224,0.23411614477380638,0.21307801368601362,0.18551502223766156,0.21014214115642404,0.23901661281903155,0.21405234009230553,0.18249020389310341,0.2049850234224226,0.23367238635916904,0.24502093339541758,0.247827965285491,0.2348351050739077,0.23334097304324217,0.22657492824430372,0.22411619846709935,0.2005878653799097,0.2274872457936208,0.2410735438645098,0.23432698358085227,0.23686105387158307,0.2312876277731809,0.23559208512441465,0.19358023080998274,0.1484603197595614,0.16243977086321246,0.18719353452370038,0.1609888594615286,0.11532721727037364,0.11163902503405952,0.06814966719982046,0.029295045906215966,0.05239972160164117,0.06542357097935608,0.028225696403655878,-0.013350116214323325,0.004893060462406775,0.03366120361317873,0.0073182918006104315,-0.025964984733202353,-0.002135825027752157,0.02956830156562322,0.004746929248636096,-0.02773662817961259,-0.00346249418834288,0.028573906440356706,0.003965100096106419,-0.02830679918653353,-0.0038447150528653907,0.028355706760472842,0.0038680491484898794,-0.050552714568277056,-0.07914877901592371,-0.04996063194057785,-0.003692358278717775
Operations,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46802682058345,81.97803332602076,80.47359347074442,78.9928181910169,77.54788291315623,76.08494623341169,74.595876307487,73.1110534766057,71.64908946233979,70.16785355091594,68.66470335735615,67.1821420709696,65.73675622231349,64.2638602923954,62.79522417967532,61.33121711528879,59.85594204396292,58.36282471957156,56.886200205155625,55.45255404367144,54.09652111762232,52.78160895788934,51.48554489018385,50.21921770724347,48.96489847407742,47.7373563994498,46.48844048502076,45.208059585324605,43.9021588456053,42.5744160128087,41.20939984239444,39.80396572218895,38.348390423748405,36.84931677100132,35.327428923717044,33.828577568057064,32.34410830915848,30.846373069090173,29.349488316094686,27.853545232759732,26.369264398710435,24.87757603994558,23.386216970540715,21.892422815463753,20.407091142561296,18.917869321102337,17.43114306520837,15.939196103255332,14.45171486913443,12.960632892630956,11.474037316005301,9.983228388542479,8.496771524838236,7.005352372798823,5.551655637749314,4.128473488393948,2.6944440948232704,1.2436099072516968
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.5648769389297001,-0.52358170843371,-0.5100065054373175,-0.4955601447236546,-0.5192247202724758,-0.5550647221393348,-0.5370633202554558,-0.5109300740753184,-0.5151771691187008,-0.5380359857340835,-0.5187640885761482,-0.49684980644022403,-0.5174387136134442,-0.5546141513438982,-0.5271040700819043,-0.531363887279916,-0.5359929356134643,-0.5247249286741322,-0.5068826756086509,-0.5233754855840544,-0.5663538385158162,-0.6439670739508827,-0.6850878402670162,-0.7039359322945131,-0.7336728170596203,-0.7456807668339493,-0.7724579253723789,-0.751084085570966,-0.7196191003038379,-0.6940992602806944,-0.6722571672033979,-0.6349838295857424,-0.5945658797945086,-0.544424701559457,-0.5009263472529142,-0.47811215271573104,-0.501148644340013,-0.515530741101422,-0.5022647599316876,-0.5031152470045122,-0.5040569166650499,-0.5157191659506992,-0.5083116412351458,-0.5086409305951349,-0.5062058449230378,-0.5146683270975423,-0.5107781785410417,-0.5132737441060335,-0.5080530380469614,-0.5125187658790971,-0.5089180234965269,-0.5134044233743449,-0.5091910725371775,-0.5135431362957572,-0.5085808479605864,-0.5463032649504918,-0.576817850644634,-0.5659706064293224,301.45083418757156
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.8533223469734725,5.723101043009677,8.438834360156267,8.255517098985912,5.129721075437285,6.703938950393211,6.9802521328099845,7.304048075931103,6.168089240597865,6.429735862091436,6.532307262813741,8.479915094437642,5.318648629549039,5.859446433961567,8.905706154257487,5.648792953849423,5.531162130120818,6.889522944329928,8.230942827916829,7.586154086196943,7.8794496199766195,6.826802907576309,6.975723606252935,5.8318479858004055,7.284345754368048,5.887027478975354,5.443600611855751,7.349023744131555,7.81335455894982,5.868475152929071,5.642436693175804,7.8811279474686975,5.492434476314378,6.613588063376515,7.2855525613093235,7.822720785145959,8.584786545993682,5.102592542083879,5.975716379332148,7.215989514871523,5.5514063346597,6.400066437391513,5.982428414028641,6.618026949502731,5.862884300640486,6.519877784090765,5.895630957183764,6.560484907648851,5.881869687804434,6.544783198448694,5.890280303735122,6.549532906100679,5.883779352181488,6.554786069255737,6.916415458382904,9.858229520935184,6.0498422271463905,4.520025509353675
Num_Collision,0
