,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.055914034265752,12.319301458801949,12.040979481618647,11.334550704390397,10.730369923534559,10.038071313211924,10.002554658480157,9.439972285699215,9.458227401508031,5.499470813908842
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.938911645543837,7.0646579358225035,8.100059789870722,9.0384132004879,9.901449956556807,10.75450952142904,11.57390735853498,12.34611893419674,13.109245244890507,13.724055033847664
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.564376711172047,-7.974674145625836,-7.336603571965567,-6.643080303908481,-5.956686224251479,-5.3720032797262185,-4.792505280970059,-4.201055718092608,-3.6432791651626313,-3.3329185195632065
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8647717639567006,0.8748894887885451,0.8591915582781111,0.8263184827416303,0.8045144037529715,0.8170227560483625,0.8143738693128578,0.8058293868074761,0.8046743771515723,0.8430815266848718
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5021651085681048,0.48432260158629625,0.5116540493181221,0.5632031295008667,0.5939331394643683,0.5766054249650604,0.5803405904987211,0.5921477850650859,0.5937163857901592,0.5377857746005428
Operations,1,3,2,0,3,1,0,3,1,1,0,3,0,1
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.959138532047547,30.73371542620435,29.59131712421008,28.540671118006173,27.574891701054288,26.64384556942658,25.754726965513804,24.919997021117467,24.107501918529483,23.470007804728077
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.0647299145235989,-1.9505639051420949,-1.2705254102382968,-1.677137744851637,-2.581939884110084,-2.4801872359840718,-2.924938953261371,-3.632638607740602,-4.462555320120055,-1010.8873063132535
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,8.430381877006024,11.323970682205863,6.818406386513085,7.810611657028277,10.480840761053562,8.38448643407404,8.073771758662891,8.051504859370917,5.550843728940813,45.645882957236346
Num_Collision,1
Num_Off_Road,0
