,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.181911211527957,10.4847587366862,10.381059417279847,9.783346566866678,9.64929463629101,9.162163481068639,8.446970204511215,7.79957259518276,6.61049406752838
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.7322882978721985,8.603953039654469,9.488930986793179,10.365430228079042,11.161160711519626,11.90078092453527,12.634541588525734,13.332985232247907,13.969516270685354
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.16887653607548,-6.530618903799921,-5.983397814167383,-5.4805820550171855,-4.9244815734136775,-4.344426649321708,-3.8617206211127426,-3.4509903954258423,-3.133083533115223
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8341316024580181,0.8204962131702482,0.8388808196073556,0.8513018747096518,0.8336409285296843,0.8127205608366456,0.8251632695924982,0.8395752767816727,0.8651327186854361
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5515654718896197,0.5716519607009869,0.544315138954348,0.5246762031156287,0.5523068008635833,0.5826536621298868,0.5648943073845036,0.5432433659208161,0.5015429982164502
Operations,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.920525383012137,28.94903034573606,27.98647660192525,27.044428486506167,26.18077141191391,25.378049034378122,24.599651683636328,23.8688935080906,23.211168684393236
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.363912279647581,-1.390604496260952,-2.069580346658541,-1.9022909243976232,-1.9169827603171843,-2.666002113827777,-2.757717643833933,-3.5465985428514673,-4.902290791260379,-5.66502199958207,-1010.0775309101855
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,10.63615374399646,8.580680041238534,6.8684232481336,9.53860055549439,6.910803438077493,7.70021324213354,9.948029635637479,8.433712745243117,17.652976438572143
Num_Collision,1
Num_Off_Road,0
