,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,11.604100895410348,10.998232253452736,10.21208094532031,9.560378460146362,8.739116069533354,8.699274166914547,8.893575746892914,9.18423792852627,9.557733899435139,9.997918650042099,10.490523877733889,11.00845488690316,11.54214675021711,12.097391426273056,12.559829872154824,12.481601890887198,12.370121336995561,12.421123344936685,12.437320181843088,12.135781438095876,12.178922827625353,12.504102263028393,12.012489343358574,12.125336111589007,12.513287788648158,12.753423861045034,13.247810554071478,13.572441869207678,14.123645788021046,14.038561493279838,13.722783254398864,13.823601161732098,13.514727633472786,13.683737125297746,13.395809383708112,13.560953190610483,13.84637719875519,13.626000175376136,13.68368393551477,13.385589651979837,13.465025788105077,13.155479806176382,13.214834983261463,12.898193092059213,12.942592643820268,12.612187126749124,12.112360821492304,11.540004618142456,11.015914182436322,10.341739062376753,9.740206104077199,9.025588020716606,8.394073032790203,7.655182860697911,7.612981989728137,7.609789954480112,7.776384666229553,8.053323814653417,8.37427874624697,8.728377250361007,9.080056595793456,9.471709085439521,9.894894605379188,10.403360703531408,10.849719263733434,11.240328821132584,11.826531385186586,12.351926422169843,12.778107792582102,12.959159062403288,12.842811617104237,12.463755229966825,12.789394913487971,12.384453167609495,11.916565183321564,11.373989832565753,11.471258942344276,11.116031212022744,11.399164862886726
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.841578521078436,12.952022584368809,14.007131910177765,14.982724795765096,15.89388467506908,16.744984429776004,17.60845797230362,18.501111868504456,19.430846124441956,20.404375341775605,21.427066360238733,22.50134515315305,23.626909694608123,24.804516123972117,26.031450603324654,27.281328562582015,28.51935841503023,29.757526742896584,31.000034016922882,32.22389647509652,33.42964888430909,34.65828723498764,35.874942906817324,37.06444215232502,38.279991644292366,39.52141472254775,40.79748712570251,42.10959544647383,43.46818435055448,44.86451446078118,46.22681166027466,47.59409424911082,48.95810248839057,50.313474165868655,51.6700554581707,53.01521666971979,54.385250787369046,55.7587473485092,57.12280482192404,58.47148223245249,59.81325447216718,61.14098134017426,62.45846251055384,63.75945768567867,65.05026502231684,66.32444636472499,67.55779596678747,68.7425591429372,69.86706005881254,70.93275184721539,71.93510845885399,72.87186870990433,73.74155057913313,74.54301675803818,75.3024446564402,76.06286540125528,76.82886135704858,77.61959542305694,78.4416595082573,79.29604209749974,80.18284277216814,81.10872876748041,82.0789763568667,83.09217241195842,84.15154646701393,85.2541079153704,86.40840895902424,87.61674344989665,88.87432616481203,90.16181376818902,91.45351906506679,92.71734092969182,93.9764327724308,95.23739605562793,96.4519249378381,97.61637427466478,98.75758324729956,99.88371928659065,101.00794332141083
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.5150192651711314,3.342410717148213,3.2210489356195375,3.0941770767340433,3.002011183832174,2.829771359550959,2.6589846372227854,2.513651534557118,2.3910618502066012,2.2910979841392765,2.2159201507764585,2.1521593818623725,2.0645886896716705,1.9506959680279086,1.8234586989714694,1.7119802643723436,1.607753159016885,1.5343968906236791,1.5090206093061693,1.3983977164203598,1.2425289886768733,1.139063629060823,0.9768979647184617,0.7674746078379947,0.5575342335157626,0.30488720602677416,0.053329925951973,-0.2493771375987028,-0.48785369818293434,-0.7116112786263534,-0.9676102451592845,-1.1285325733897376,-1.220771382870377,-1.3095693897416412,-1.3573855981100535,-1.4293437681259358,-1.4036014706480802,-1.3298319462280972,-1.3436089782223886,-1.4206794909178353,-1.4181201730460187,-1.3547599236860584,-1.3723934120511354,-1.449643179543864,-1.4454582489360366,-1.381671697531385,-1.3839478022785094,-1.3557390292683775,-1.2929303360130817,-1.2481112057688388,-1.1841960747666755,-1.1412546740840923,-1.0853722850292649,-1.0479988340547168,-0.9920492187177375,-1.0300492346766272,-1.1107826136085692,-1.111901236791479,-1.0802924228517228,-1.1351691809397984,-1.244312760750585,-1.280727250437386,-1.260693623175384,-1.3145583050445806,-1.4308847935874378,-1.472678481080136,-1.4478850622397816,-1.4756543893860294,-1.5528134638571969,-1.545314246055312,-1.490924757236555,-1.4697830265319665,-1.3865149613889676,-1.348799142792413,-1.3493664693333898,-1.3368859709141423,-1.3509855825116046,-1.2808716876276558,-1.2129192001180746
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9873145018684603,0.9862148853806819,0.9883274510354578,0.9884128032986681,0.989289085381499,0.9847909191691856,0.983323639771034,0.985228654708997,0.9884781970962538,0.9919364935829736,0.995069656111747,0.9969169320456989,0.9968695660917402,0.9960384780168496,0.9952761268056517,0.9959150127451075,0.9961308628708713,0.997664919345278,0.9990762227153831,0.9973477044037353,0.9947794202283426,0.9957505606839783,0.9930337725442666,0.9890915075784634,0.9866064184856799,0.9832906186623178,0.981512936373721,0.9779649969572768,0.9850907159003229,0.9863647392523938,0.9846514042743809,0.9907294372306137,0.9954083229518009,0.9972549360396616,0.9985918275261462,0.9987178718950674,0.9999884577921996,0.9995954917586922,0.9999984937961155,0.9994756842083069,0.9999639847929125,0.9997216240161321,0.9999987221038081,0.9994168678117467,0.9999592159721161,0.9997158504334757,0.9999681871480269,0.9998098611589138,0.9993183755728712,0.9990630854848022,0.9984780477967661,0.9983036601205905,0.9979357780480049,0.997917360243102,0.997769407370185,0.999843131630037,0.9995332898447025,0.9998661588472196,0.9999861364252126,0.9996216070992857,0.9975984555613688,0.9986014081439502,0.999828919224815,0.9992672767504337,0.9976693220660607,0.9990596512109486,0.9999942960029231,0.9998973329292906,0.9992170979602918,0.9999553648630273,0.9998318816036756,0.9998053667124187,0.9989231533262255,0.9994258666007918,0.9998589170616377,0.999941917086798,0.9999997527424003,0.9993697708516449,0.9988746677034767
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.15877680687126253,-0.16546963423410452,-0.1523445093521746,-0.15178975681932041,-0.14596953635960222,-0.1737436200898052,-0.18186428859851994,-0.17124397198237357,-0.15136331743635786,-0.12673591715971985,-0.09917852330847389,-0.07846419948353084,-0.07906369710597722,-0.08892328328327648,-0.09708466104766696,-0.0902955557539365,-0.08788233062529355,-0.06829867281126319,-0.04297326150948018,-0.07278431507268225,-0.10204854281253808,-0.09209137254674193,-0.11783007505090402,-0.14730237484902425,-0.1631188983620827,-0.18204274017569658,-0.19139580907385592,-0.20876892663026642,-0.17203569817624845,-0.1645739990386006,-0.17453255301086293,-0.13584985169190075,-0.09571975030412067,-0.074044530821191,-0.05305056076981128,-0.05062225160329839,-0.004804610533474427,0.02844033852995164,0.0017356282725100234,-0.03237833652825238,-0.008486996941192657,0.023593949956449815,-0.0015986840684544742,-0.03414563417711861,-0.009031411430713905,0.0238373318991984,0.007976508753124065,0.019499782803751742,0.0369159077146696,0.043277606467858803,0.055150594447920455,0.05822200777912611,0.0642198013989696,0.06450536509034763,0.06675484788500174,0.0177119206253976,-0.03054836316770669,-0.016360452075246976,0.005265639313129181,-0.027507137623555142,-0.06926269891919923,-0.052869912548819294,-0.018496818151735914,-0.038274137688158995,-0.06823433012968498,-0.04335681402337532,0.0033775674113515745,-0.01432911724047665,-0.03956249668325475,-0.009448189331824354,0.018335989988369154,0.019728879670321206,0.0463954065483885,0.03388122148412336,0.01679720132430118,0.01077786865660822,0.0007032177034152959,0.03549733944862189,0.04742782116299658
Operations,1,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,0,3,3
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.44347359442366,89.32532809255709,88.26526855930811,87.28438173480919,86.36968323646242,85.51096893273295,84.64016201570317,83.74159656457901,82.80716203928615,81.83007832255993,80.80503316603462,79.72897381038749,78.60062203448534,77.4191440574403,76.1878633052943,74.93439067146174,73.69310082911691,72.45296574184144,71.21046370184116,69.98310769540734,68.77213065741725,67.5404259888371,66.31859073804958,65.12249702272182,63.90078954385128,62.65248828718751,61.37033463027809,60.05192296462302,58.68930507575251,57.28993120035917,55.925059011380746,54.556709190925694,53.19228614375654,51.836649563178206,50.47998428284118,49.134776775654736,47.76474771231556,46.391345326665984,45.02726359382169,43.67851139365079,42.33673955318759,41.009073588699785,39.69156680011579,38.3905430117523,37.099733483233,35.825574188170535,34.59222272545123,33.40750773532515,32.28320687449063,31.217747424328557,30.215851155550443,29.2795077135935,28.410482927208434,27.609562149487445,26.851053003647333,26.09013025601598,25.323091986423357,24.532406755751758,23.710851908446553,22.855799668920284,21.96790060298793,21.041764967367577,20.071696407912334,19.058145826689394,17.99844755955259,16.895950315910564,15.741599792115368,14.53333522834609,13.27627431241936,11.988774835918917,10.696672238411132,9.43275472740348,8.17365516946758,6.913026609024799,5.698581590716186,4.534491727747788,3.393235907705294,2.270906215456971,1.161729432531168
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7985319781851956,-0.8818544981334213,-0.9399404667510254,-1.0191131755010758,-1.085301501653234,-1.1412856962705291,-1.1291930829702181,-1.1014345488758437,-1.0655654747071424,-1.0229162832737728,-0.9749548434746913,-0.9239406443528679,-0.8716482240978536,-0.8185220229549657,-0.7687192478539941,-0.7465273661674416,-0.7587101576551731,-0.7598649127245238,-0.7574979599997249,-0.7726439935661773,-0.7890229620099092,-0.76829533141985,-0.778164749212479,-0.8039062846722373,-0.7782925211294653,-0.7516987433362274,-0.764257879104838,-1.0802725803895155,-1.1220528991353196,-1.1130764211080333,-1.322460638227116,-1.120287750328214,-0.6355769528308457,-0.7816137644417385,-0.6433347196629668,-0.711733603441421,-0.6299709366608255,-0.6265976143504304,-0.6359182671556951,-0.6512477998291004,-0.6582281595368045,-0.6723340355122005,-0.682493211415995,-0.6989762116365128,-0.7091904714807029,-0.7258407049375322,-0.7666485372806946,-0.8152850098739179,-0.8756991391654836,-0.9345405498379229,-0.9981037312218888,-1.063656558043057,-1.1309752136149314,-1.199079222279014,-1.2414908541598884,-1.239077252368645,-1.2329617304073786,-1.209314769328401,-1.1784451526947954,-1.1449477604737268,-1.112100934067648,-1.0738643643796486,-1.0299314405447575,-0.9864494187770596,-0.9403017328631975,-0.8975027563579729,-0.8456494762048035,-0.7917354362307218,-0.7429390840732708,-0.712500523499557,-0.7078974024922147,-0.7360824889923485,-0.740900442064099,-0.7393714395572193,-0.7855549816913872,-0.8359101370316022,-0.8587441799575055,-0.8776703077516772,301.10917678292583
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.367732201988023,6.732580010999366,8.052195867879144,7.212340936340857,9.211133646105026,4.9052221280690445,4.552900442147812,3.5361257500026357,3.853547667664102,4.418851474553831,4.9294326557730725,5.551302641854111,6.479194348674395,5.554634986935805,4.663412905687621,4.114187945860893,4.175560644106753,7.015938213651893,6.815345856770133,6.988616862295662,7.2338283657675175,3.292554399550316,7.940605878111292,6.558249815380262,6.664873036349485,7.272836265192068,7.688546098805948,6.558665846775993,6.134038874684121,7.188370625988894,6.653307015607458,5.349647796397688,7.338276575815507,5.28099003997678,8.04696134226198,5.506429726059576,5.456653978675528,8.999064176240053,6.419246837456907,6.727953802126174,6.753004855086129,6.767774550190402,6.652646768125457,6.908289097353078,6.6927426102495335,6.9239594688290165,5.683006099775032,9.164948932001023,8.114267658586899,8.736348676690328,8.828529889126038,8.88998552251154,8.77388550772675,9.35444450626102,6.204555686703927,6.243838475311377,7.911269393974777,8.482874162551562,7.521850978884245,7.451900944471964,6.953091962247873,8.641922947074907,6.3231341058662975,8.814310303266602,6.318301539420062,7.359960593968133,6.708189472282701,8.737668950845345,7.552488372473672,7.030184330684413,8.207645612856949,5.923161815653436,3.5838899053281423,8.344079081296607,8.089022860904695,8.134138742733949,7.007375130122233,4.427859490163652,6.051781589245393
Num_Collision,0
