,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.675959348480296,13.776760138958648,14.202405885892091,13.95245878749821,13.45834743637871,13.684826327522725,13.347520970860607,12.925195967108964,12.316998871988911,11.788735762569633,11.665105041855252,11.63526027819485,11.888925631197843,11.413493768439293,11.331415580454046,11.53248526330772,11.94619785428509,12.176969948238828,11.919763323231203,11.964914185867956,12.177984036819968,12.590447726848517,12.507648568803614,12.672928288892816,12.067942174505852,11.993492842818391,11.583965517968826,11.881397991415742,12.00879438366196,12.486781759609936,12.795960431211139,13.056036186744302,13.431697585486791,13.870906031508738,14.334929308839653,14.721784668004336,15.131724600014337,15.24439318413517,14.993148619449588,15.09344296155691,14.67308651025492,14.760048903999994,14.940552051033363,14.641067791117225,14.828285638398166,14.537713499822758,14.143404192767209,13.611014599892723,13.486030983811924,13.643298570741388,13.870237812321026,13.464160199747765,13.634150600830765,13.349625378662664,13.563455569893593,13.17728567281497,13.298002368255972,12.993163789561741,12.502271876290186,12.630311030014079,12.1291488679201,12.319396919434247,12.453550838211882,12.322396790247016,12.377619375645141,12.403215327929903,12.399147906193203,12.37532223552005,12.331471437008002,12.367095851441652
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.949336848793127,13.290723440057809,14.666118860471464,16.04419697475193,17.391396642437602,18.703906169127404,20.010563625677825,21.29084238432797,22.5189335514188,23.678193138617328,24.827993912184496,25.98578088165234,27.16182081319524,28.32886777805127,29.4551075558134,30.579429022501273,31.73395832004314,32.89196477323769,34.026846422524805,35.17280594011249,36.35536225411903,37.58169656800465,38.8305424917576,40.084326486879874,41.30758539984025,42.476195785332145,43.600688714296794,44.73274497260131,45.895929550100526,47.09378631322507,48.32668461488582,49.59909071862758,50.918639595564265,52.28483054747067,53.689486610471505,55.13367259511135,56.62270850805521,58.14265095845801,59.656455415786965,61.16037168252501,62.64977354589166,64.11618023264307,65.60110531176288,67.07981912207903,68.54949293940112,70.01344225497188,71.44091600212468,72.82812743663777,74.18168244469899,75.53581663527767,76.91208603274819,78.2758412359098,79.62432319524038,80.97431380342762,82.31944246415118,83.64393746005962,84.95560301639824,86.26780441798222,87.53967701088526,88.7947871307794,90.027201111484,91.24035080945237,92.46340442821662,93.67841037298125,94.880825630135,96.08763098246939,97.30358195899258,98.52300908210485,99.73898344673697,100.95777445905156
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.444592802429273,-9.163199051235386,-8.897928916798016,-8.601432621762484,-8.348896478320569,-8.0117938293915,-7.66781629829994,-7.3784057900882125,-7.081507276064169,-6.763984881598734,-6.543322018211611,-6.43341636508007,-6.39227081252508,-6.335097305640721,-6.190730975469723,-5.979809148330615,-5.751342688536798,-5.410732147627742,-5.006108503245513,-4.673358378460188,-4.435611788875811,-4.270085768358397,-4.1121576985791455,-4.0002946418873675,-3.810335559183537,-3.5287530037228954,-3.1826559760534407,-2.876792065895511,-2.598126907531078,-2.3384382955542575,-2.0366998418970153,-1.8170582752880722,-1.7059357309378762,-1.6559996659361755,-1.5321716585772678,-1.3488478520743439,-1.2267085200973737,-1.222600054009512,-1.1931130002763612,-1.1380350115314846,-1.1743588815831267,-1.2834641968120024,-1.3242402128876476,-1.3047744535525245,-1.3694722107652388,-1.4839314299472413,-1.6112161457776732,-1.7144120895272572,-1.718206677255694,-1.6444248162579695,-1.6364632474936756,-1.731033407526897,-1.8681187969344324,-1.9182173854066986,-1.8667948916943071,-1.697815990985972,-1.5048651388502516,-1.4006867922853907,-1.404542967824651,-1.4719826084308956,-1.58080729699273,-1.7317076883512958,-1.9289074948525822,-2.168599980587377,-2.4504786016675553,-2.7318619678495346,-2.974776716659352,-3.192549000756345,-3.410126157588753,-3.608884120284075
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9704233698488103,0.9764055969166612,0.9793379900272017,0.9788319593648999,0.9809016543295096,0.973058962935308,0.9699346010573874,0.9736002193864103,0.9719921743945364,0.968355757908692,0.9770873973428377,0.989445574203914,0.9964927887218011,0.9977445628925031,0.9947359942400316,0.989314903960097,0.9844694412474282,0.9709788524498614,0.9562860963644184,0.9595407826475675,0.9731294859282493,0.9844356807890404,0.9896409607418885,0.9934491071208192,0.9902309525240686,0.9805997000597886,0.96833907834218,0.9667389220834207,0.9707327296850384,0.9740317680996782,0.9730233421488184,0.9815883015385408,0.9924319798473196,0.997399394771674,0.9963837674962264,0.995589575817769,0.9997384701733335,0.9993451763497969,0.9999963810476746,0.9997678060064841,0.9999364364025833,0.9987192978010958,0.9994797045688504,0.9999873742068932,0.9994438154207175,0.9981639290244334,0.9968091700427465,0.9973099588838908,0.9996290096966114,0.9997710571806845,0.9999629974656209,0.9991060536300745,0.9971410517437382,0.998797824241952,0.9999739294760758,0.9965932409998287,0.9930570794943397,0.99581364058147,0.9994394174606854,0.9998393805737291,0.9982534162040384,0.9953086267306694,0.9910264873338059,0.9855764557637485,0.9789245950982451,0.9764092369051648,0.9791903400451688,0.9823349161926859,0.9834368228491335,0.9857255693672747
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.24140936860710105,0.2159446927104684,0.20223031743405975,0.2046655694685139,0.19450435607880678,0.23055640232113003,0.24336571178300115,0.2282599676043389,0.23501321859797794,0.2495738891091828,0.21283847855545218,0.14490498848654904,0.08367868322008758,0.06712516084485691,0.10247098010312923,0.14579444709049766,0.175556028805554,0.23916535722204904,0.2924327305554256,0.2815696830912264,0.23025855818410115,0.1757452428642622,0.14356451101115458,0.11427541975791178,0.13943694153012673,0.1960209892910773,0.24963859748728234,0.25576523713942406,0.2401623773996129,0.22641138384059825,0.23070668744868122,0.1910089167622354,0.12279562441850075,0.07207251424154841,0.08496698105750228,0.09381575839375207,0.022869002065739986,-0.0361831246079342,0.002690332981986382,0.021548412307666662,-0.011274890443036681,-0.05059411230258074,-0.03225399440322787,-0.005025079780751981,-0.03334756088949782,-0.06057037885390729,-0.07982154169577894,-0.07329969925594434,-0.0272367944694679,0.021397037734613395,0.008602540297536723,-0.0422740298497628,-0.0755627085763304,-0.04901944807464418,0.007220828773505923,0.08247370486074582,0.11763348530997707,0.09140674609611059,0.03347911029053401,-0.017922417636625533,-0.05907721250166575,-0.09675090467540332,-0.13366563284112284,-0.169230759154971,-0.20422202895803587,-0.2159282336478344,-0.2029440266729392,-0.187131270579529,-0.18125124955266386,-0.16836003651568268
Operations,0,0,0,0,2,0,0,0,1,1,3,3,3,1,1,0,2,3,1,0,3,0,0,2,3,3,0,3,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.32927966978276,88.9750382545337,87.58812132961587,86.19752587716671,84.84032548754261,83.51475387933229,82.1957389687801,80.90598794425449,79.66891464633093,78.50092400233189,77.34577114206728,76.18565858118367,75.00897465538633,73.84091089922293,72.7117272994272,71.5833702401457,70.42502915849114,69.26247589649647,68.12420820989983,66.97720423408518,65.7949060762337,64.56927682452567,63.32153446616812,62.06881915934264,60.84787306082358,59.68388158860862,58.5670885589342,57.44388210582121,56.290597157078636,55.10370365065239,53.88554749439707,52.62591227621702,51.31449571249418,49.953522750764165,48.5591548595096,47.130384253845506,45.65400076741949,44.13873868603928,42.6319646211363,41.13774295306379,39.65072651862324,38.18039342891734,36.697708427883185,35.22707230049431,33.757926249730325,32.28977439563994,30.85669153229624,29.46605260471406,28.11904638259987,26.78065089644331,25.414333810027845,24.049013857888507,22.693850802213248,21.348082963450732,20.021565887638364,18.736260378132037,17.475341727705104,16.206343354316946,14.961220691262618,13.722549893503784,12.499373622101702,11.286998100243446,10.055022237196917,8.820757733929561,7.587688355683999,6.351331039633968,5.119934282807975,3.899916654963439,2.700173896826773,1.567033408431503
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.6630405971637572,-0.6457585847509364,-0.613083075082173,-0.6094045475508381,-0.642799610375917,-0.674428391789661,-0.680985089447816,-0.7102489754743857,-0.7629267020764416,-0.8320093560009525,-0.8448471397353927,-0.83988743911641,-0.8233160742026371,-0.8319362438366085,-0.8708164002042622,-0.8716429407185018,-0.8416589183454448,-0.8374467380053261,-0.8617323134033654,-0.8529960241853445,-0.8177018421485229,-0.7743707482919717,-0.7522576416424442,-0.747284693174521,-0.7790539014809426,-0.8360085277850402,-0.8832069703255883,-0.8767935468870007,-0.8467150512574264,-0.8131064935737626,-0.7818438437446815,-0.7403647818199417,-0.6885834362771632,-0.6390270382699867,-0.6056321087454251,-0.5712293943359086,-0.5236165135739839,-0.48473791861979265,-0.4932259350970156,-0.5057783319274947,-0.5129835655594448,-0.5296669102941038,-0.517314998965837,-0.5293638726111212,-0.5308539492360254,-0.5318481459096134,-0.5669171366563042,-0.6093610724178191,-0.6529937778858077,-0.661604513843443,-0.6336829135845328,-0.634680047860666,-0.6448369443247373,-0.6542321612374842,-0.6734829241876312,-0.7146944904936738,-0.7390813495730697,-0.7310016266118389,-0.7548773369456718,-0.7613292022411642,-0.77682372859792,-0.7876244781417423,-0.768024136953473,-0.7657354967326437,-0.7669306217544385,-0.7636426839499677,-0.7686032431740077,-0.7799823721554642,-0.8002572418633336,301.13314048839527
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,8.733948201259714,6.615829581293675,9.612645372130858,6.007002389711149,7.5863834615281185,4.339161971504482,7.1521854302053,5.149077380650526,9.526700742452395,8.186592361109568,6.010895463240382,3.3253040815155344,4.604777256426417,10.364475349802996,6.0955123156667455,6.084720195283646,6.51382154039574,4.200985184210061,8.407730077727834,7.64666385635949,5.0799287020083685,7.4794103479875025,4.224573230929334,8.232954179790774,8.386626233637639,4.108409567600371,7.868233045845357,3.446558365218934,6.951068927799853,8.861066608980911,5.53033483627934,5.8088447555972085,4.724441863673116,10.045316697690758,8.609108337726706,4.196949157640918,4.270581793984555,2.2826922234693803,4.5407091520187715,9.92666482875,6.546532098297743,5.315437157751423,7.321769276916023,6.72317455550944,6.4605465788044585,5.795780590273321,4.363439168845887,9.196947727926675,4.676909251089947,6.294936102157744,7.937911651812143,5.82042591227257,9.161320051370486,6.778210412283506,4.341017736509588,4.095777726288199,10.836832835584612,7.6084131506641555,5.497277174042955,2.475639780384112,5.117213512632212,1.9084502269790447,1.3520314648672507,1.3226642150418313,0.552226012852679,5.152252871228674,2.8037110452263825,0.7587412298163696,1.833697420657223,2.3760387581815694
Num_Collision,0
