,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823616341618662,4.038178586013699,4.010380230933186,4.113137023833608,4.316596599519128,4.524282209882746,4.93620755632526,5.349492234233612,5.545071107331994,5.919682808111536,6.257499463628584,6.538043001875969,6.358446904792313,6.627681932068611,7.123481822151924,7.5118407682294475,7.363908703643449,7.697457052097919,8.006331233759544,8.56986714520702,9.201932929231562,9.863653534943612,10.487862397297107,10.262353398839116,10.70648628102118,11.270123864766195,11.609522492022624,11.972548661640666,12.481898899911192,12.374384377718886,12.7662951081949,12.484204959279777
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688702046088949,12.054553963386963,12.384156237225923,12.720082938378024,13.063618168179941,13.466935772966652,13.906243696297388,14.372931749820753,14.897263452489316,15.457547131690541,16.04574966379185,16.677642004800006,17.32439353257214,17.969236565387195,18.656931285712066,19.388747284066024,20.132704368373638,20.88335891051881,21.667657831702126,22.492759633101937,23.385644164142906,24.33691592121073,25.355716679673552,26.394888410833758,27.43347834244665,28.525859422420737,29.66700146559265,30.84550014471629,32.062956796376476,33.304154631013915,34.56109752512682,35.82301490938023
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211415571735611,-3.962606985990334,-3.731025503496648,-3.5004827077349265,-3.253924553188446,-3.075089280459901,-2.892421307160893,-2.6732706305491942,-2.5256707286020443,-2.396994025356691,-2.2291017588098025,-2.141725003612741,-2.0867516198481377,-2.0062158566782258,-1.9925033681856443,-1.956663326285794,-1.8917922941166416,-1.8430188643266845,-1.7804325478929928,-1.7949784526295092,-1.8208856345488988,-1.8482920609010238,-1.8452586978678718,-1.871599007316131,-1.9937348477808383,-2.122689026921685,-2.195449031634673,-2.165076948822051,-2.0491499097460752,-1.9454887739530742,-1.8987425635592858,-1.8960956638011484
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177307399242021,0.8175041629224847,0.8191321419607107,0.8188849519587502,0.8187182627550096,0.848120312436598,0.8705799773900857,0.8823722337434268,0.9128912302341222,0.9360375809164071,0.9458151301204003,0.9662078114835146,0.9800828742955987,0.9853316062058959,0.9934304312823208,0.9958731751968762,0.9961627941053308,0.9967662197774397,0.9970674294236657,0.9996168792904354,0.9999974250019965,0.9999272179950333,0.9999933219427464,0.9998501658698896,0.9975528736803452,0.9956348600829572,0.9972288085723665,0.9998744274754824,0.998865926976926,0.9978571054855876,0.998858288004699,0.9997987667814516
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5756009355300049,0.5759226889126765,0.5736048587720104,0.5739576948308258,0.5741954425380081,0.5298036764995571,0.4920269331728475,0.4705520599451621,0.40820289288738626,0.3519000527311137,0.32470561996265196,0.257764359499596,0.1985889209207747,0.1706505956969071,0.11443766076874388,0.09075582032735907,0.0875196414541352,0.0803561018877392,0.07652804180484143,0.02767841465205637,0.0022693588029349503,-0.01206477155661343,-0.0036545957246596956,-0.01731028047012176,-0.06991612269058706,-0.09333394552674971,-0.07439558692112266,-0.015847059051326842,0.04761155242718309,0.0654308568790361,0.04777154471358183,0.020060556878824798
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,2,3,1,2,2,0,3,3,3,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.5749708282919,25.186502450823586,24.837432500727154,24.483788217464692,24.123146579635872,23.70899611957522,23.25969066193637,22.78236302910029,22.251998577404407,21.687102452968425,21.093633666650014,20.45953111738781,19.811586879451248,19.165068920288594,18.477238067872605,17.7448374649911,16.99980004387729,16.248458537930205,15.463394880616017,14.63853893513078,13.746130648521019,12.795493315792006,11.776837416564659,10.738546775640843,9.704512320861777,8.6200022562416,7.48671534612081,6.309853436423936,5.08691089648838,3.841413187919237,2.5862148102374456,1.3401054694404495
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8357458415561894,-3.321615704131194,-3.744227213205318,-4.1851314728408315,-4.496600363476961,-4.573234591501594,-3.801606802619016,-3.5597731640514274,-3.2208991020384845,-2.816798679732572,-2.9996943962598785,-2.2862473758056465,-2.111616254857397,-2.4293453418527506,-1.819900056484391,-1.738207165161786,-2.0405964309927214,-1.563729660360326,-1.4700137496709291,-1.9848818799411343,-1.3319442131160941,-1.4959995517009443,-1.3830391816333507,-1.1934663428422505,-1.2205153714694097,-1.1626956404176525,-1.0570302107657517,-1.1689151160661462,-0.9659655452209339,-1.2479213241196643,-1.0729647506578068,-0.8310966625731377,-0.8046379825940857,-1.0663062050220962,-0.7448016223182088,301.246109340797
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.077168502049771,10.244855637828378,7.161091759561351,7.793061972132842,7.626238492634493,6.825380873452808,9.556701265755759,5.630787109227544,6.028336001745383,9.423636614471645,3.966543956994992,6.177764849223068,9.085658758889174,4.202517149487354,4.964675396340749,9.911875765882431,5.293651651506096,7.888904242139046,7.593089577685575,5.8560908439525985,7.125310876828809,7.129159206322208,6.739955286702498,7.87892866872357,4.803589584870818,8.646540216368617,7.872292887423544,5.564218832369523,6.050343230180351,8.53159405136683,4.563502117775981,3.0094393201568868
Num_Collision,0
