,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415246928255591,10.20686780528551,10.398761697797935,10.730425335463975,11.155258278467903,11.63791644341795,12.178498339138931,12.586773946171423,12.306041336558469,12.631974181079219,12.168231235392991,12.38753567130572,12.402723106081725,12.011744315705734,11.401387394623331,11.419239850013046,11.562159547979324,11.832866965803715,11.405449694788398,11.025237228738726,11.036493570503971,11.275298418816737,11.625705595842776,11.413817732152314,11.51857494426296,11.805361447711034,12.021708892946632,12.478994128728356,12.322592883772982,12.445937905961728,12.00687447894896,12.117418179982588,12.23344529849487,12.28337083742155,11.606872876319098,11.782996007607544,12.159783782699536,12.481808288942387,12.024916576451895,12.202899141185405,12.443551357638055,12.02206183940152,11.519817568997588,10.91215324399591,10.966715576229923,11.260617939024112,11.629828704459106,12.067802030847181,12.389416767642299,12.054138525770579,12.38315808283055,12.050104731072492,12.127327376535758
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370543119899,13.493892940677668,14.461953493151267,15.47535494864569,16.542968950852522,17.663170266313248,18.84046184011619,20.063960998852142,21.29333896933567,22.531897744585265,23.76246534206715,24.959547800245005,26.166138361508718,27.365116818371618,28.523192262063553,29.64794934997586,30.793303168874726,31.96274017066511,33.12408123359017,34.23245464521847,35.33267016551341,36.44829410737624,37.594248957987716,38.750243323324554,39.89088202297253,41.04429047645539,42.22868598037702,43.45107767944311,44.690778166408336,45.91465536810965,47.13543507925593,48.33776418227292,49.55655442968468,50.781019764534605,51.96427225728316,53.110665402382985,54.29423019692276,55.52392138331274,56.74703064385244,57.93781722402626,59.149864862318964,60.35843568280931,61.53186244217554,62.651887277624404,63.73158695652952,64.83314914618856,65.97217849690547,67.1550262374011,68.37770492507451,69.59926709441956,70.82085149694002,72.03874379848224,73.24088849881608
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993996510595,3.205069028231672,2.8544385715086835,2.5568467238134245,2.3133532182365064,2.0986766838369424,1.912294321547825,1.715943105021368,1.5263093372048542,1.3767363286187813,1.2094801783380966,0.9474537892854137,0.6620916076453166,0.4414569052666996,0.2748969307202107,0.08815685928763484,-0.0038780660236244027,-0.03067727715469199,-0.1280379716521653,-0.2690316931201882,-0.3229753469254953,-0.3203816352139204,-0.3432205212001161,-0.3578162821635742,-0.46982168520892115,-0.6513535146620328,-0.7672239049650705,-0.8342481182113004,-0.9675632745134756,-1.1596909654839396,-1.272123233529314,-1.2788944509610753,-1.257056369232272,-1.3223629771226362,-1.4819750729579686,-1.7080894247457852,-1.8772640230968707,-1.9751652952643113,-2.0864796696916112,-2.2901154528817536,-2.5165795663566564,-2.6988327818212223,-2.804745302595372,-2.873696480398267,-3.0234264347921784,-3.1759963853304725,-3.294283619462283,-3.3761557336122654,-3.418831226030777,-3.4190352099438948,-3.3764536163538765,-3.2908922011986435,-3.1913859233069575
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837790507505222,0.9728952725883528,0.9581648526523743,0.959618806779466,0.9684054210277719,0.976513141468037,0.9834237278938798,0.9855317234892531,0.9873288338791208,0.990846988642583,0.9904760398028588,0.9829291967952472,0.9779299172331062,0.9818095446398553,0.9861158412270148,0.9866879919044513,0.9934048393577101,0.9978464950132667,0.9969403362704291,0.994762210329575,0.9974565436842738,0.999436276085634,0.9997070523125963,0.9997858904958854,0.9978505696422814,0.993518662493587,0.995035809506755,0.9981367131255919,0.9958893630060873,0.9920299997419548,0.9946219972903718,0.9989666827820621,0.9999260122733541,0.9992581276657063,0.9955358082365109,0.9889407789703468,0.9898976841239685,0.9944915311876101,0.9950241458170801,0.9899381187554273,0.9864920319298879,0.9880246448773726,0.9932838437968178,0.9957584860228069,0.9930116378835089,0.9919182606305077,0.993609093691114,0.9961749946812934,0.998405156057342,0.9997257647599359,0.9999421351032153,0.9989633162008261,0.9976927601265045
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793844455475487,-0.23124616445518553,-0.28621690226409385,-0.28130365386029726,-0.2493811150107876,-0.21545784863918388,-0.1813222860414692,-0.1694910676003379,-0.15868766111735147,-0.1349897962733663,-0.1376852010073909,-0.1839842223872748,-0.2089331878387207,-0.1898684230041429,-0.1660588681195228,-0.1626247417570936,-0.11465960553168747,-0.06559247205082754,-0.07816627096774977,-0.10221616750895304,-0.07127722961382811,-0.033572757469118364,-0.024203502979112317,-0.02069234557389268,-0.06553045600768088,-0.1136691131176539,-0.09951752508597107,-0.06101722634502371,-0.09057801417192575,-0.12600190320775795,-0.10357162983226469,-0.04544850593147091,-0.012164291146961624,-0.038512261606234194,-0.09438460954454964,-0.14831094258187302,-0.14178354970166274,-0.10481695662497863,-0.09963407670566433,-0.1415009577174856,-0.1638092516887895,-0.15429614744037412,-0.11570309266488425,-0.09200563848790706,-0.11801646930793631,-0.12687854124219822,-0.11287590059141499,-0.08738066131430364,-0.05645479924784487,-0.023417840958579697,0.010757622656659886,0.04552244375083931,0.06789076808489505
Operations,1,1,1,1,1,1,1,0,0,0,2,3,3,2,3,2,2,1,2,3,1,1,2,2,3,1,1,2,3,2,1,2,2,2,2,2,2,1,3,3,0,3,2,2,2,1,2,3,2,1,1,2,2,2,3,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094741407938,88.77696487443748,87.79244358012521,86.7660922495856,85.68864696746165,84.56030698612575,83.3763827746902,82.14613521088559,80.91052937448173,79.6674061397113,78.43181419174778,77.22692162192557,76.01253640406291,74.8081851607854,73.64644156150241,72.5178500734448,71.3708569181863,70.20111819347159,69.03811150791684,67.9273897262031,66.82642436514887,65.71099852459679,64.56482172476801,63.4087453231726,62.2664509886189,61.11061082972372,59.92492681787599,58.70189676185051,57.46104269501315,56.235967780543675,55.01477300376039,53.812429782468854,52.59370973542655,51.3690777860712,50.18575245356405,49.040140140791664,47.85789218073476,46.629307714514226,45.40776870765967,44.220622789982855,43.01395995476,41.810941027776416,40.64152955050162,39.524633547935935,38.451608762567076,37.35786251478737,36.226031401964384,35.0492715484855,33.83104285415522,32.6116940390514,31.389807332129262,30.168953440297525,28.962967372740497
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525961484187633,-0.9960174603581038,-1.0154787056877268,-0.9736486694603883,-0.9225547178760536,-0.8716600186641017,-0.8160757885644472,-0.7697524361953896,-0.7643941635961369,-0.7568767652295776,-0.7644080520364724,-0.7951074301777936,-0.785614782137344,-0.7956487567224713,-0.838256400717043,-0.8714085119423629,-0.8530068447415005,-0.8302612752852809,-0.8369933144452659,-0.8892782182862646,-0.8990346389457642,-0.8845741594479222,-0.8538232001712203,-0.8439235984045936,-0.8577056654463036,-0.844159841104819,-0.8143159881522593,-0.7912339337414984,-1.0207775027928787,-1.1181327352833175,-0.7788052232167217,-0.7976567787084647,-0.7812799529576893,-0.7753680506446514,-0.8166746674928476,-0.8543876872276073,-0.8177520399431017,-1.5718215840111283,-1.8274134634286954,-2.614189373865986,-3.726705316566216,-3.9588859861688945,-4.901675595136027,-3.6131549642976335,-2.1841349562287604,-1.0336791817969804,-0.8681688871770135,-0.8232401465211154,-0.7817713056697215,-0.780651184896179,-0.7781132930778618,-0.7791461081682627,-1000.794013932443
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344634178939216,5.167313386171043,6.3768691946150815,8.653774586286632,4.287209518205245,4.8270815754009355,5.417187487959388,6.580471045233666,3.713250745305185,3.595861366552781,9.13474162434945,4.747837314398804,6.838942040683481,8.584649703976758,9.04016515358293,4.616140390900862,5.445759074814585,7.451403258639462,8.589844603748633,6.769664064359455,6.552193522381026,6.691342768152389,4.731895745450944,8.1737934961267,5.440651241863116,7.028084148809417,7.190236762773973,6.6366956079483685,6.702143264425735,6.219443205746621,8.195968820672952,4.462846705604874,10.508179149890077,6.625223428173343,7.3878366734393035,6.084533900371133,8.629251511900902,3.387267937167679,9.540743029480714,5.102055429703195,7.413202284272198,5.332856493127792,7.696807926463397,10.248991796972831,4.147643246999379,5.780274760322349,4.43570929720791,4.531944905259364,3.243893850023077,3.361442179612463,3.2923574179352735,3.331522338274551,1.1032504682489643
Num_Collision,1
Num_Off_Road,0
