,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.035595907179033,14.966774228313907,15.120891381746913,14.76682591881247,14.838398288681068,14.952185738948481,14.603130019535993,14.681999772692176,14.366868372705797,13.93809825471439,13.305902942012176,12.725458192670429,12.015646566731899,12.002177336666668,12.256096263746576,11.758175298686924,11.92949786104645,12.011642781172586,11.713433959695301,11.22266310993668,11.308891833705598,10.959680148571648,10.544437822516661,10.465906306132418,10.051734617347197,10.15499116084906,10.320969349497148,10.576870597163495,10.881059693788654,10.796494456721714,11.12831504647444,10.810112229295784,10.35548706156877,9.886726684685454,9.310852341657087,8.734217717179792,8.090508249892855,7.475941596736756,6.799548517541325,6.78407317517455,6.814183317749169,7.134886687648295,7.5676531344084434,8.034019967239523,8.5452431078375,9.089305154485517,8.81374529506438,9.22866819350387,9.028255680412503
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.128838500368296,21.599839703249103,23.080803221028148,24.5433929276774,25.998963329368053,27.460311023732736,28.91539829582046,30.345543697146663,31.771454874328768,33.14793441582679,34.48558022033078,35.752349976726855,36.954952456659804,38.11174058866552,39.29821695072723,40.479265204752785,41.61771675231704,42.767862805982055,43.92629777711507,45.056381543302024,46.16187166753034,47.26130876890733,48.312513734697845,49.35476087538572,50.3783140465292,51.3848115883138,52.40832984022642,53.44908656525146,54.520302609505684,55.60729037958704,56.693239158593414,57.78697452789291,58.84106436603297,59.852206803304966,60.81105730609993,61.7127098849938,62.5534012590595,63.3308076742375,64.04369558906704,64.71961328658942,65.3979826229356,66.08356517023724,66.8132365774595,67.59106466585939,68.41958422421507,69.3020242170484,70.19728588262606,71.08604012729815,71.99615936665359
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513463708859453,4.2134272290741,3.9392379596236204,3.639248541217418,3.378153317434647,3.0812078058190995,2.796245502708061,2.4757454352129833,2.175418171684604,1.8565203707183897,1.6006849000987338,1.3142909868486519,1.022957830314987,0.6982994117843037,0.4552334007941151,0.22300679705597137,-0.09576172416384039,-0.43741972698515547,-0.6869920519422079,-0.8874942656843406,-1.1091054706820023,-1.3102883497189532,-1.5246806922493485,-1.638610906261319,-1.6929784743644885,-1.7487431045983994,-1.700137427070866,-1.5882556649875645,-1.5446198754727722,-1.512313686234357,-1.384241534106481,-1.2646266212816177,-1.1910579331205555,-1.1180059484143414,-1.0757775479214626,-1.020462597133555,-0.9877907923445467,-0.9428406943001402,-0.9118422253488407,-0.8665388229402998,-0.914722552086091,-1.0350959655535124,-1.1339437769257068,-1.2046696894074918,-1.2539549006077189,-1.2822672244970168,-1.341352368773205,-1.4850967631864536,-1.5526363333199191
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9817350535932637,0.9810538597388722,0.9819862027835522,0.9810551174783321,0.9827017323082956,0.9814495206144973,0.9807274084279486,0.9781569627453278,0.9777242953160894,0.9761781466235278,0.979291300131476,0.9765751348107581,0.9728718008616646,0.967932051973314,0.9755614001526759,0.9781995660394199,0.9694487456997177,0.9642188496665782,0.972874046103172,0.9791497696894992,0.9803384146008262,0.9816319359346857,0.9811850516113636,0.9890993766018586,0.9948381138448951,0.9971054111209682,0.9999369742622616,0.9988688639969988,0.9991417353472468,0.9992748094231817,0.9966466562486694,0.9956287381026206,0.9965528890143417,0.9971799245441153,0.9978535118119252,0.9979201261550594,0.9982302373038549,0.9981483281595743,0.998235206774062,0.9981382551678603,0.9999441872801924,0.9983027211699682,0.9962098919463511,0.9961408896584687,0.9971836745042063,0.9984789884615284,0.9980547794394078,0.9941600917690987,0.9976057332496677
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.1902532116581256,-0.19373519115395968,-0.188952633066439,-0.19372882198985256,-0.18519531667478778,-0.1917207304533693,-0.19538103889118755,-0.20786764113934478,-0.2098933118244989,-0.2169705649498435,-0.2024562903117693,-0.21517668570119203,-0.23134489207281345,-0.2512121469251235,-0.21972700000716933,-0.2076670628681654,-0.2452939653991593,-0.2651075441168369,-0.23133544998301334,-0.20313967735772512,-0.197323574004574,-0.19078454432453673,-0.19306966228386507,-0.14724952701389074,-0.1014747615987913,-0.0760315665581416,-0.011227087923108807,0.0475498952401053,0.04142212799087166,0.038076964850994155,0.08182568416057732,0.09339922839179819,0.08295986618340943,0.07504797189926325,0.06548563937695136,0.06446256134121853,0.059467582196433194,0.0608269265395405,0.05938410525339002,0.06099199595405514,0.01056514668878018,-0.05823810526310688,-0.08698190149818152,-0.08776860458292907,-0.07499812865858074,-0.05513356147432369,-0.06234306086610734,-0.10791529981266418,-0.06915779773382631
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52876339730258,81.03369649683196,79.5317386717084,78.04547509807152,76.57051224641437,75.08626567419456,73.60973661576676,72.15477504428081,70.70640596348348,69.30588130952178,67.95029407868995,66.66282508397032,65.43930254916803,64.2591963739315,63.05682471294078,61.86105449113629,60.7015498498585,59.52965919934511,58.35677577910151,57.21586988186684,56.09846003092073,54.98873159753702,53.92672272204534,52.879675982003626,51.85468615740779,50.84664578201425,49.82763135225353,48.79554552590265,47.7292507886426,46.64672839107243,45.572189842863494,44.49016992896993,43.44492011952347,42.4429932234835,41.49109066239513,40.597692895879725,39.763369271250305,38.99350829804998,38.28686116404251,37.61868853023401,36.938905161481486,36.24473358600166,35.50886855409258,34.727856039388485,33.89852704100246,33.01770103306841,32.121074071254554,31.222323467833988,30.310036439777164
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5116810256792235,-0.5049330995293957,-0.4980421748764172,-0.5137364263631241,-0.5250371483428466,-0.5157534277801972,-0.5234709415721994,-0.559365871660567,-0.6149743801870047,-0.7000456160961019,-0.64441276916817,-0.7125310052803684,-0.812723196061703,-1.0872265361596432,-0.9335952882665102,-0.8042297781955199,-1.263010658308417,-1.6268414843786578,-1.2155300713760058,-0.8590941027653258,-0.8825901490538826,-0.890271566616299,-0.9379911245083221,-0.9529532599582922,-1.1647830274068944,-1.2844307337389207,-0.9809855702392909,-0.9679141736491061,-0.9337052627399558,-0.9174776024298268,-0.9254614517910653,-0.9179800861064322,-1.005935811273567,-1.8942028873214083,-2.195004690270669,-3.491931708286425,-5.50036323595989,-5.957017179989359,-6.2933528659925315,-4.36261102391219,-4.1945174845021835,-4.33609344509537,-3.4263902039594827,-1.8497177682784307,-1.1706710016139752,-1.119173992065953,-1.1033730381861417,-1.1012493965794334,-1001.0877129719431
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864902886703287,5.694111935191363,6.5023342628725755,7.298166391535463,5.931438802372148,5.451517264521953,7.555721452996332,6.143861037976905,6.689948367796732,8.083635878432744,7.567761244582919,6.383720727505531,9.65096848157871,6.119706652489914,5.997068345178696,10.145019588125994,5.863845170194787,9.32286178923032,7.235755470007186,9.453684856318286,4.692905359926611,7.986917644038718,7.889505535896661,5.474721960547034,8.023358886665433,4.9715113528242725,4.645964834137969,8.322967018822657,8.669390116934398,8.170302141307877,4.48560579101818,9.798453594549267,6.564599118795724,8.318937549235475,8.750780493085466,8.44142367900354,8.906812124404226,8.628077359195611,9.328250892525636,6.594241683614708,6.427970054246135,4.253408809138059,7.5118259709433115,5.554911076285142,5.3091316452803685,5.482108704019352,8.418533693340024,4.319422588117899,14.4928553793755
Num_Collision,1
