,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,12.258807355342597,11.533170365922217,10.786951863318784,10.695126517917128,10.102702275286157,9.306026017240338,8.599189510978881,7.876026174993158,7.155354976987826,7.066036522465604
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.047244361535291,8.028744814587078,8.96277432762158,9.806365932006948,10.60152238013918,11.38727958286175,12.137595143570268,12.827912590079302,13.47013198559727,14.135298451050895
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.2617608271981,3.590014609376116,2.9796449423226914,2.317118180812233,1.645067602154409,1.0797853477660762,0.5973251943643201,0.14952096062925274,-0.24051349288405394,-0.4337244654086131
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8333535142048799,0.8301636067268937,0.8312132101702397,0.8051994619983781,0.7857390839196023,0.8008549629439045,0.8182698463145907,0.8285025880912806,0.8370255499907944,0.9006555194804697
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5527403733782951,-0.5575198526206895,-0.555953774372011,-0.593004069461182,-0.6185580748815621,-0.5988583541440474,-0.5748342879581003,-0.5599852333107095,-0.5471638042328898,-0.43453381367779104
Operations,1,1,0,1,1,1,1,1,2,1,1,1,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.64853058139744,29.56043479064643,28.53709427878801,27.60298522848643,26.72621538059604,25.881825746748394,25.08881301531582,24.364980526795154,23.698893603330674,23.02425890116398
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.0975163671306127,-1.4265270933772687,-1.6909829130277578,-1.9438860853250666,-1.8446385566722805,-2.8385613588747898,-3.2438059016037677,-3.3791392945395,-4.064767556766526,-5.069961806167306,-1010.1956053596232
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,9.092943458091755,9.228406156769324,9.257216284735238,5.912524555778985,10.079305897949178,10.128875184093303,8.641727917154217,8.9693804483367,9.931974032433573,20.31012575569579
Num_Collision,1
Num_Off_Road,0
