,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.288590873316076,11.627906303994678,10.876491214918826,10.579187322006995,9.929508557937982,9.248970225212679,8.423349283608996,7.741929073057846,7.725975508701124,4.870982660176504
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.501899691465187,7.424208762278306,8.283356632707468,9.153379641725605,10.040403697743832,10.906454655628234,11.686372875372454,12.379012321437065,13.046195787127155,13.565217492216403
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.566463011613692,-6.806834969991268,-6.078623582105313,-5.453892214072686,-4.942860809031966,-4.537731498274619,-4.119128904308428,-3.7066024266353508,-3.314666266799953,-3.095597432287793
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7811540173460997,0.7727193648269195,0.7696230426753186,0.7961273287127676,0.836492863436709,0.8721046309500293,0.8732414041798977,0.8677721299761231,0.8639156362970793,0.884257648094305
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6243383707446223,0.6347478107260253,0.6384985295074569,0.6051291403301223,0.5479778183644437,0.48931943827678975,0.4872878513013849,0.4969623028326218,0.5036365488737017,0.466999370220912
Operations,2,1,1,3,3,2,1,1,3,0,1,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.203833248154375,30.158666473566544,29.19224045444186,28.24081747876118,27.295071830053363,26.387584140733246,25.56803026620558,24.840474328166117,24.14476559775417,23.612195711509113
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2543734785096632,-1.1697767351240351,-1.818753241382681,-2.3281912970694667,-1.8503486694180422,-2.2916312588810976,-2.8234662063000906,-3.9861734762066963,-3.9775417471192442,-4.702043868865442,-1010.7183047876517
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,6.922008486223367,9.51450918962388,10.454345988327821,5.9718557445751,7.625474838708735,8.50892308864546,11.083657928565808,8.002524793297914,6.747033176495261,31.207957372498942
Num_Collision,1
Num_Off_Road,0
