,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,7.862289281823252,7.826940621336615,7.874283687756919,8.081083677575638,8.277996838958819,8.536968547410533,8.961214332476814,8.697381208132208,9.058513884215552,9.290972822007383,9.670338562673301,10.17826516973352,10.573944579177137,10.8778447130719,11.170755568222368,11.479984934758297,11.783186850296632,12.443313488904256,13.233492245621681,12.882357385774554,12.842456466517527,12.791716029278268,12.802746880319336,12.940192999725427,13.215475766346238,13.685238657206444,14.443266700895068,14.797469363639518,15.213761421595443,15.299349904101733,15.042846317104685,15.116619766872436,14.954513226434413,14.963936849776351,15.012207209971939,15.001245755408743,14.959618198652592,14.920851660751469,14.970747033298583,14.955020019358818,14.913505893809822
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.971402129050626,14.752453234964243,15.526164577934802,16.305592142398353,17.115064142292177,17.956362306038933,18.830218108422624,19.71635198969131,20.595850934839333,21.510208092182307,22.45580860753382,23.44493470930346,24.45895330683433,25.476553629324677,26.47557039509751,27.443237593296846,28.366670044895425,29.250873686283487,30.149297024992954,31.090008930703654,32.07674022211805,33.123151317031876,34.22446910610258,35.38684967863486,36.6170171750078,37.916688505148265,39.29719239147468,40.73555092739107,42.22534630622243,43.75140840490164,45.2712571631106,46.77791248411777,48.28253973445072,49.776637745883484,51.275531296317666,52.77484025319386,54.27285620604936,55.76503775091259,57.258565056030015,58.75608880438743,60.24857793761063
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.875745770670628,9.90970001623263,10.042999583364157,10.223218497094518,10.330269036273382,10.343352293998125,10.289191766655328,10.299608865647405,10.399183141920187,10.488825525962957,10.496722486849817,10.39039543238037,10.168242404689689,9.826183592708613,9.360280079489177,8.77172385681848,8.063964275445668,7.234397632916375,6.309679298222858,5.40152968260465,4.578996047374912,3.8391716841715624,3.1897731378842358,2.6399604702551778,2.1990398205258215,1.8728457837309198,1.5835723823660453,1.3107385988508093,1.1396788852061466,1.0751302518453991,1.046145537615671,1.0706147297087771,1.0859166203694766,1.1406831571540201,1.166373749594236,1.2249457412485387,1.2523714154340428,1.311493087134631,1.3258869206323747,1.3430728532826512,1.315404517227623
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9999727245951003,0.999879478188803,0.9966700015801689,0.9901047784913849,0.9909702520401972,0.9967611110654255,0.9998443785851907,0.9998502546302257,0.9980803302128998,0.9970970449633335,0.9995500021000224,0.9990828486639997,0.9911792691849751,0.9724987282796059,0.9409130877239592,0.8958765668684138,0.8377457144038979,0.766791943598527,0.7127244009864722,0.719882044737399,0.7535083509504812,0.7962159499561421,0.8409333761882495,0.8847403473339696,0.9250344751397331,0.9580027855771688,0.9715660898829136,0.9797425956628406,0.9922339379011864,0.9982114504025978,0.9995614949372121,0.9999972257766305,0.9999581789275918,0.9997090408163789,0.9997490356472534,0.9995385509950717,0.9996779053792253,0.9994958033019835,0.9998068616981748,0.9999399611648345,0.9999847087884318
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,-0.007385801639069402,0.015525111815605234,0.08154083608956983,0.140330066659022,0.13408191366246294,0.08041944707356807,0.017641389162812098,0.0173051528705451,0.06193266054440825,0.07614120386090595,0.02999655483293134,-0.04281893863032549,-0.13252794549806698,-0.23290818683453177,-0.3386481379688438,-0.44430302377551356,-0.5460605442603437,-0.6418957199050275,-0.7014441732871365,-0.6940964210141854,-0.6574383355478189,-0.6050125296516083,-0.5411386668984504,-0.46608423895189466,-0.3798831659904902,-0.2867588931949367,-0.23676852195683926,-0.20026094537837288,-0.12438574065022304,-0.05978210673054228,-0.029611110058316507,-0.002355512479820823,0.00914551233197525,0.024121229446186408,0.022402359750410224,0.030375731673037552,0.02537883954408846,0.03175120756321852,0.019652971817176627,0.010957831248434842,-0.005530116573388898
Operations,3,3,3,3,3,1,1,1,1,1,0,1,0,0,0,0,0,2,1,3,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.880268705586765,48.11705530165469,47.37958570078673,46.64685766630409,45.87268718652736,45.05017879419149,44.18298911694463,43.31725916603105,42.477556832912505,41.6035523205057,40.682812913714095,39.69497884779595,38.656981111459466,37.588596854622274,36.51161312233153,35.44129641035222,34.39522941477541,33.37422239697488,32.33793950760778,31.28058395543658,30.20576227056333,29.095109123002054,27.94973084707058,26.759621298244767,25.513980356357184,24.20700489266776,22.82319847692457,21.384902522033038,19.897073774543443,18.372416403826676,16.85358221893552,15.34677759428028,13.842249214198471,12.34723728797728,10.848177050318858,9.347869281965167,7.849632015602739,6.35647145452865,4.863018997590133,3.365610189352397,1.876255973895997
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-2.033779830053185,-4.597673737741011,-1.2096766250272522,-1.2959307529174766,-3.9250602104864534,-3.935923662551952,-1.7354399630584663,-2.5973343074262543,-4.220881284256605,-0.8900968819905797,-4.338641399779291,-1.575612901568543,-2.3546858673335445,-0.7316165611923626,-0.55315187176014,-0.602949938993395,-0.6575001583829478,-0.7025887437307796,-2.895225580592706,-6.7592405613082445,-2.9125196853936526,-0.627722102951294,-0.4492431581812464,-0.3571794075398189,-0.26397865891346406,-0.17531170415225006,-0.49997266855286404,-5.80825356258155,-0.9036448558769754,-0.07095762797576022,-0.5507102507449253,-0.4596832141636249,-1.8608414899638834,-0.5392509007892201,-1.5199565304058211,-0.35359897347403035,-0.8388716405993257,-0.6155411802413413,-0.7356001426553087,-0.11031124130448866,-1.277322709969257,299.9044130767212
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,9.511866329219977,5.143700836418148,5.299666932480019,8.702264924307086,8.759592348968495,6.084736299749252,7.210090727851975,9.13255485437852,4.571524412923833,9.25974410876168,5.865070356600122,6.926615914543813,4.284710231331215,3.209976103973975,2.9309047043999263,3.168676316374141,3.284441148843442,7.332097026790065,13.09884277396589,7.466208338089613,3.7972894802473953,1.6289934407484705,1.0716494521051774,1.7131096417856841,2.790266082287778,4.7391378427518305,12.418638846578919,5.735745781098136,4.177549805155016,5.295911636163781,5.115542027095671,7.543374360415149,5.8414254929344915,7.1198933117494745,5.548436312715544,6.258383699002963,5.943602038424409,6.106632492603002,5.123680879107764,6.823636805773648,6.582781033092677
Num_Collision,0
