,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.112461112508727,11.401004119500818,10.671933660929804,9.929487759502182,9.179281424062388,8.418155896685748,7.656585436467701,6.944610510648129,6.863707678558009,6.750016513790054,6.643803341951362,6.470065769125772,6.333379589401833,6.2914879454476065,6.3136546816327375,6.43396063656837,6.692627648253021,6.914631672762329,7.314307141054124,7.855009253164185,8.414054391076881,9.002469411641515,9.613150595570083,10.244821275502096,10.872976652493842,11.52484007177814,12.212313474744077,12.66226571877809,13.108545036942914,13.596461798848127,13.932393662874933,14.479178180680405,14.958805678058438,15.321021034335871
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.619984623412113,7.582633496105943,8.473275308210615,9.31876334356106,10.0903366506784,10.813140431538764,11.46244229388376,12.06712332081235,12.643329110616728,13.256954706881919,13.87701400250049,14.47448851913178,15.089298202698297,15.706922486628228,16.317473669591337,16.950973955973247,17.60715696951747,18.279537985746906,18.960626503053724,19.691769066597736,20.483688917122546,21.337283284355514,22.254721460825287,23.238025157230677,24.287895733217187,25.401274261349457,26.58744047375486,27.830455472368932,29.115870316505156,30.4364872760773,31.80146760985075,33.21459835111185,34.68237139599878,36.19226806484264
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.732350419098746,-7.057997922645572,-6.406399108357511,-5.8183849356932225,-5.255182170667748,-4.753980296887008,-4.280548887017699,-3.874120128478483,-3.492392959850691,-3.1991122899398934,-2.932805596393358,-2.6624628768105136,-2.4910541283810135,-2.3523239324461898,-2.19457553578657,-2.131658374516658,-2.1003729453413102,-1.988971495102448,-1.789932363841082,-1.5827256114867145,-1.392039119712298,-1.214148089105178,-1.0502466870779892,-0.9036383828160347,-0.7762003120485303,-0.6624707031342297,-0.5856992357093912,-0.5815827685936328,-0.6928223632210576,-0.9012645074821418,-1.0828049541290732,-1.2108350514091009,-1.348608199531173,-1.4608528550611926
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8095560895006746,0.8123047858928633,0.8111057675329363,0.8134820714915517,0.8121238593536423,0.8138756229457009,0.8127115932110602,0.8170577776863039,0.8251676916733368,0.8580378643429909,0.8814093865290078,0.8938129895750471,0.9233458595442572,0.9442330091568915,0.9538098534031836,0.9734146017714208,0.9860679486477045,0.9859644053723021,0.9773486008128296,0.9720276632091941,0.9723453166448471,0.9756344991369669,0.9801912418818574,0.9850453393566793,0.9894142278293622,0.9926400877809053,0.9960834999276391,0.9993355190764311,0.9992410732674101,0.9941527895340995,0.9952221163929131,0.99787605132714,0.9975616091973699,0.997279474243412
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5870425350452688,0.5832331736240228,0.5848995075009094,0.5815899924876751,0.5834850787025709,0.5810391298137737,0.5826661705130479,0.5765557977527572,0.5648878478233507,0.5135864322134291,0.4723531447323689,0.44843989526682043,0.3839693004166828,0.3292780351291622,0.30041099106224045,0.229050241340598,0.16634302104298773,0.16695565680396332,0.2116358015299023,0.23486639171255108,0.2335478220811146,0.2194021971033101,0.19805334972704264,0.17229532614579138,0.14511886772169602,0.12110184197738985,0.08841753882519528,0.03644887257844915,-0.03895224634593481,-0.10798254980119956,-0.09763677095444508,-0.06514127867761817,-0.06979137379041758,-0.07371329766591413
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,3,2,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.12019858455678,30.047239617626172,29.0570016080433,28.12933799125277,27.285596030605834,26.505182309489232,25.807147477636864,25.165838150058086,24.55968652811885,23.926542827644447,23.291151293091666,22.680410662603794,22.05870606307821,21.436283293595146,20.8210175621104,20.18602865133961,19.52925428881732,18.85447472020371,18.170366192632656,17.438239489442903,16.647610050564573,15.79742963135895,14.885433830530449,13.90941711697592,12.868499831945842,11.766136521176577,10.591240125918333,9.355143081675356,8.06531126792667,6.729884387849406,5.353573399921127,3.934694324763709,2.460504749125249,0.9479995306742439
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.5649968281163904,-1.674247816544832,-1.9978129982331776,-2.3088269046417125,-2.701741931119804,-3.1536813950588654,-3.717176812667069,-4.078181145962854,-4.493264577659257,-4.723065607513892,-5.146822887988302,-4.54142909569809,-4.173060002332556,-4.1834891509334255,-3.4048417335498,-3.086579803580142,-3.337852228176485,-2.899797414578206,-2.3358930617120413,-2.3101533422623093,-1.968530350681398,-1.7819108422151606,-1.6270215562133945,-1.4952277804714758,-1.368426177521957,-0.9553036591180324,-0.9170054568968844,-0.7983822971146166,-0.7101681862513161,-0.8147568334776798,-0.7548650568715702,-0.6571979184524213,-0.5648716523386006,301.508165140735
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,9.415823791654118,8.909905178673814,9.204623550988849,9.3181963891015,9.407006797335267,9.557418421632956,9.636619287332287,8.574037298002198,7.215797980637584,5.776824769164422,8.943187304690767,5.498128599018529,6.022229987601439,9.118325798937759,4.05942121912078,5.74982072603877,9.696244576241787,8.776662196173604,4.795554477216747,7.729944172190899,6.2504443983527675,6.039805189519015,6.14451350312359,6.3240789734129415,6.296963464869425,6.518775426286549,6.91730907425098,6.174382243694013,4.8548130862244685,7.450989298670594,7.290642222607881,6.744442531123788,6.249979647467287,5.416657063591066
Num_Collision,0
Num_Off_Road,0
