,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255149321215,15.12533180569335,14.522237173503315,14.494294726992845,14.421728642121307,13.810180999408958,13.412381739546253,13.402820964089036,13.006234968795612,12.392753851791337,12.296789902012494,11.847176224579531,11.353865952034766,10.665050369074608,10.662739156372226,10.210160469203068,10.308534779062267,9.775199045205412,9.88916357943674,9.950566907982825,10.353264959916807,10.05566557167785,10.132179451138756,10.46754295003682,10.641583341910843,10.557387460634862,10.77080142069856,11.133925344214246,10.880797491990293,11.195206204624244,11.590113590703448,11.94591346087434
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.738667907573488,10.177897061129478,11.566841256858835,12.896711680758795,14.21173745027004,15.504156810524186,16.75800049676882,17.959539473972775,19.11788329795844,20.25139937523296,21.328535472929833,22.345850037663748,23.33766594230639,24.326709536233224,25.28648168555224,26.216267516625766,27.176719623316117,28.17511006920532,29.191118485161546,30.174870402636678,31.164932282015922,32.19511942178457,33.242467367075754,34.275074709022945,35.32129226014812,36.391084350687905,37.47227492823718,38.56604162012299,39.66275640280503
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.356158435910911,7.215817326615418,6.975783580560269,6.701080466149338,6.459451212245843,6.197335850148433,5.996063649145725,5.718285839009974,5.389007647433602,5.145638214851363,4.919644813905116,4.611310455909693,4.28773089579547,4.034579145572943,3.7376309567883714,3.413691513081352,3.170919517941858,3.0256210245327337,2.885121041719502,2.6611340768942333,2.373713314260421,2.1485433672282084,1.9665297756903461,1.6980928257774541,1.367492511881322,1.1094044986541292,0.8830971953442074,0.5646745242340129,0.13440680324084994
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9983285455563912,0.99629799249607,0.9898774795946266,0.9843487206552799,0.9834125202466758,0.9819820610374098,0.9846667976276342,0.9784349151296907,0.9700335997261195,0.974864676408798,0.9759030830124746,0.9659438230343753,0.9591666870068878,0.9641821350074111,0.9590608535686318,0.9527216545499628,0.9621737644436738,0.9784186777837998,0.9847031252235395,0.9797003019862189,0.9710075862764642,0.9750332025618961,0.9802210441653622,0.9735812473481662,0.9641456067493439,0.9692801615314257,0.9740368626718388,0.9661603033169509,0.9470214025243131
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.05779372913440135,-0.08596691310208128,-0.1419245411878776,-0.17623165477380542,-0.18138306156331566,-0.18897415643606066,-0.1744456868189628,-0.20655536026730206,-0.24297081183217573,-0.22279780674497135,-0.2182044283848223,-0.2587518709917582,-0.2828414158786349,-0.26524104232292267,-0.28320006912465134,-0.3038444486107676,-0.2724365008883534,-0.206632260220424,-0.17424050956937126,-0.20046774874805048,-0.23904867159964513,-0.22205912253697804,-0.19790579722526347,-0.22834087415964047,-0.2653737910682581,-0.24595928212127577,-0.2263894656480321,-0.25794237398011477,-0.3211704581073466
Operations,1,0,2,0,0,2,1,0,1,1,0,1,1,1,3,1,0,1,0,0,3,1,2,2,0,1,2,0,1,0,2,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.17666432624132,92.73128619345397,91.32308145239637,89.96914752763591,88.63419555029434,87.31919726991194,86.0500863782066,84.82354358347226,83.6338959585308,82.47946144135146,81.38319488666914,80.33695483436456,79.31478278695857,78.30368083465696,77.31718527140883,76.35813545164426,75.37759145818616,74.36953860824468,73.34447502550482,72.34306028981771,71.32932564278809,70.28212226234326,69.22215344991942,68.16888407906218,67.09691029318428,66.00853874347654,64.91190716825596,63.79545751015004,62.66829156481172
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.5223180300531851,-0.5546362427396758,-0.5546218672126599,-1.3174085733243612,-2.5021604325447377,-2.5723256318604655,-3.106252559595382,-2.699306026667493,-3.6363989246113846,-3.9410159967678258,-1.765025874329548,-0.903733445317684,-0.953759947695417,-0.9778279525940121,-0.9888980476983846,-1.013504436751873,-1.0409501802354129,-1.0194560065419154,-0.9919471500585217,-0.9749364172601389,-0.9985852643128794,-0.986265352970392,-0.9527966195551727,-0.9400311875761531,-0.9467306291427633,-1.1505333685883525,-1.2311430329620232,-2.2725098362813467,-4.400028963695405,-1005.8728340546617
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.002855324389571,6.06634204318568,6.843559189388684,10.145830865898208,4.242988444735492,8.20538856847347,7.455949460708604,6.221121389379025,7.749119124642324,7.5343519345628955,9.92201077356853,6.210355657596054,10.67872743620896,0.9844959740871831,8.788122626448423,6.966587238296053,6.51921724680139,4.76338839316669,10.775061846653482,6.999937734009057,6.245419535588691,7.615759261318824,6.432836415908624,6.9054842221175665,7.067413864956239,8.124632546196446,8.137072326412575,7.172530189688923,4.919372722097178
Num_Collision,1
Num_Off_Road,0
