,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,13.390114587699172,13.435371107673895,13.87647996873528,14.167306274249711,14.016956734413565,13.742299023632343,13.947749507902381,13.489222344373621,13.584363134601691,13.281410453243687,12.871348738904397,12.411199023385729,12.647459774090622,12.236006834002614,12.311662213865693,12.606827397915762,12.800921629086579,12.505767575912897,12.115685229234874,11.706714019795585,11.597306553529725,11.822755063429039,11.334567148405478,11.319598451598264,11.111716042842163
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.741072543365618,13.040660779807729,14.373014706343115,15.74170436222344,17.131044991615635,18.508622160110075,19.876922242013958,21.209261902461986,22.51829326206512,23.83365154274711,25.12698214064909,26.372765338875723,27.60907562895071,28.834351387417918,30.04844793754623,31.286892135387877,32.53883643004297,33.77160455943963,34.97669095937317,36.14389050357358,37.29915810076856,38.467102746733204,39.61976635184661,40.728694669469554,41.801743887436366
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.48852566267458,-9.155692364599702,-8.864162150205702,-8.540390872088564,-8.311312334497137,-8.140407003588116,-7.916979617819117,-7.596253128570931,-7.241544140113113,-6.976118281898817,-6.789288448779554,-6.579267160592155,-6.37244826929325,-6.161690654847255,-5.980424108166836,-5.843621365628642,-5.6194150878705,-5.336977960113094,-5.089418161333036,-4.851489847344038,-4.716852434475558,-4.649099225365136,-4.5141334488224265,-4.287292545598164,-3.9868494915014945
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.9660107114245526,0.9685475633138253,0.9733619122736996,0.9737744402260637,0.9830281624785031,0.9890457008190328,0.9872485649635274,0.9780163886752673,0.9712039182527626,0.9776296681906433,0.9852961906259323,0.985401680252136,0.9861432315086678,0.9855708873632945,0.9880865604726458,0.9914407620197915,0.9870744534891717,0.9807086758692074,0.9796426365014795,0.980346308825664,0.9887422394876285,0.9949499982409189,0.9937317414713779,0.9866877136286865,0.9754074844480426
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.2585020414097917,0.24882849032787943,0.22927404505282925,0.22751558092231006,0.18345471314233833,0.14760962601195238,0.15918627760411916,0.20852804003919595,0.23824976216248597,0.2103336204068496,0.17085495818976557,0.17024549496614305,0.1658961330159391,0.16926318554821163,0.15389915208777646,0.1305573261277019,0.16026235761729268,0.19547504463451576,0.20074935802744176,0.19728435004301773,0.14962882026197039,0.10037181377456274,0.11179099244689837,0.16262643012190592,0.2204092540769136
Operations,0,0,1,0,0,0,0,0,0,3,2,0,2,0,3,2,2,3,2,3,0,0,1,1,1,3,0,2,2,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.53959700999096,89.22439503805674,87.87924279012734,86.49691367939307,85.09879111981438,83.71517855823994,82.33887172405022,80.99521795440556,79.67464803934857,78.3515997127835,77.05338890721437,75.80240195215725,74.5613776426126,73.33172694203313,72.11426858299588,70.87356411758986,69.61824722505415,68.38208654873175,67.17490194195962,66.00648850719962,64.8508990779654,63.68289482001113,62.53032675497551,61.422231685774754,60.35163232222149
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7085403803151991,-0.6847980280657993,-0.6548477520705944,-0.6176708892657388,-0.6018774404213048,-0.6163874384255621,-0.6236931658102804,-0.6563462303553393,-1.0346755202516422,-0.9567238748436737,-0.7633798157830216,-0.8474520671827408,-0.9600390579703935,-1.0872669540851518,-1.131722161221723,-1.0311032900080255,-1.598556007940874,-2.42277404663081,-2.7687922356357335,-2.917684069023485,-2.0757326159036236,-1.2809297371526749,-1.4855282153624372,-2.9164657140738246,-1005.1289480231973
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,5.515040968749617,7.704082240199422,7.294765782098422,5.317609464733037,5.530330066687174,6.699497707013016,7.763619592907428,6.231065190237125,9.241643601004956,7.5656122801923145,5.406342476321282,6.575209632284397,3.853619688986522,5.222701845968466,7.124809633543915,7.083642112407532,6.429487090777537,6.937998739229509,5.1653934977020475,9.293820650138976,4.896155009001012,6.9391964201799965,8.866429938723813,4.808226607588291,2.629288013081177
Num_Collision,1
Num_Off_Road,0
