,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,14.63824819434843,14.400973162150631,14.474702348043538,14.44334090491724,14.047291858715054,14.15954149022696,13.811480311667548,13.881725395786468,14.13995928222276,14.296978273845987,14.387387012148688,14.494992719035181,15.076791342239241,14.975060057157265,14.718087598085097,14.249528250969586,13.768982635474494,13.163674454984761,12.631748543435615,12.502378112963225,12.168754752281709,11.636627816627149,11.658777377033559,11.857297368881284,11.28146199742391,10.862181844979945,10.188939633499956,9.726783841172201,9.008127594960126,8.398725463273967,7.768439140262076
Xpos,3.6805596293844034,5.173173063633165,6.616930479665922,8.061722620167448,9.503392972805118,10.91205255124618,12.30877986325292,13.687570601152332,15.063994372074632,16.463685596383733,17.87333429597546,19.274871689903822,20.655319580980333,22.03382215424792,23.455937141957936,24.886469320282234,26.285216450221032,27.623100746056526,28.918568611809313,30.150041267048465,31.3748937389977,32.59787657787357,33.78302260392448,34.942703076251135,36.11847882861253,37.27227537357638,38.3641429311356,39.411795900954964,40.39463693710185,41.32838916489843,42.18290844096565,42.989878404284255
Ypos,4.5337425221767305,4.3676629310560795,4.287552789043136,4.253339052508859,4.136007651164573,3.9544217325845055,3.7699537847777025,3.5462011392522075,3.4173503962883713,3.316014530326816,3.1226141239257763,2.8183167776537013,2.3954062377757963,1.8659858979417951,1.3722073983671432,0.9784281081903627,0.5929192682520039,0.18458778252728403,-0.18165401186314759,-0.556782258590603,-0.8296508137918804,-0.9906733026730841,-1.074931421795046,-1.1452377947384964,-1.1709574209592364,-1.2769102550645337,-1.4267377787578428,-1.5433251102188874,-1.683066115183561,-1.7754613386046498,-1.9164699888960663,-1.9984430854027113
Xheading,0.9802286198909919,0.9836468711516714,0.9949266420910974,0.9985017699490849,0.9972045832751882,0.9942861449861548,0.9921459974603606,0.9895473189454722,0.9939851360126986,0.996016712073076,0.9925708898058332,0.9832514282081161,0.9665787927894661,0.9469639319413828,0.9472445723426007,0.9593863997517954,0.9614355096172755,0.9590337207628812,0.9601454909027152,0.9587298671778013,0.9701851543757222,0.9845068565514438,0.992826260946194,0.9964534341239258,0.998648210036073,0.997095023537996,0.9943338419463358,0.9927443906376188,0.9915402483030352,0.9918470034954845,0.9891734823523907,0.9920308289451493
Yheading,-0.19786827119728284,-0.18010783679098274,-0.10060306584460196,-0.05471942441715462,-0.07471960315043216,-0.10674765519003783,-0.1250852498234155,-0.14420854193780575,-0.10951506465239011,-0.08916674980697248,-0.12166769789083967,-0.18225429741627477,-0.2563697277949529,-0.32133986930058345,-0.32051165371556056,-0.2820952604552021,-0.2750304725788938,-0.28329193853638707,-0.2795006910531423,-0.2843185568710482,-0.24236494430704325,-0.17534608465316515,-0.11956594655502861,-0.08414602559024989,-0.0519783858132162,-0.07616767054179358,-0.10630244945550078,-0.12024381421737627,-0.12979959936438693,-0.12743438176971061,-0.14675088350958793,-0.12599537460716523
Operations,1,1,2,0,0,1,0,1,2,0,0,0,0,0,3,2,1,1,1,1,2,2,1,2,0,3,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.70375646458126,94.25951308126815,92.81339748394286,91.39643919658931,89.99133265292687,88.6020398675628,87.22056951884815,85.81741406061296,84.399311193184,82.9837254411225,81.58421295312029,80.18377035317052,78.74378433154352,77.30092280499906,75.89163178984377,74.54429024509764,73.24199324315201,72.00519678791463,70.77761063649176,69.55347810973379,68.36787129056123,67.20787604132906,66.03200643185849,64.87788889418024,63.78585039587405,62.73830741452739,61.755892068398076,60.82260898880902,59.96909189410007,59.16288588604476
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.554034938761049,-0.5557566166868781,-0.5538844026747256,-0.5830417126464482,-0.5948934563375587,-0.6107072146359229,-0.6185296512853569,-0.5968445417648098,-0.5818971325710436,-0.5844142479384971,-0.6258459906588096,-1.5971751541385117,-1.8339469929984653,-1.3753427105504157,-1.4179508080311787,-1.7932100841745164,-1.9533465684953368,-2.388809511208863,-1.7884898097155437,-0.9898911667621877,-0.8143931808274374,-0.8400047507678323,-0.8241303905294188,-0.845882462321768,-0.907961501693805,-0.952457018653341,-1.017584653870685,-1.066716920410947,-1.8840769851685426,-1004.1411786103105
Acceleration,11.906263602795505,8.396314750369067,2.4236759673250514,11.722039834445473,6.868000481435326,6.639094549335904,5.527236881618233,8.300019895668864,5.671664246090167,9.362049245699612,5.796278776071411,3.014549076155356,1.673212309530029,8.31482114937699,9.544570925252438,3.557155640813852,9.906621916076146,7.195013858290952,8.181120557771129,8.14599255298347,5.339338427876487,4.2844915413669735,8.931574529589204,4.721190315751454,8.424924649817793,8.384950974502116,7.255748152910528,7.380038451927347,7.526642978611741,8.09410860056,6.096471718052887,9.107244727196605
Num_Collision,1
Num_Off_Road,0
