,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.004565494179623,11.24631462791912,11.189595038609337,10.561263984921643,10.618575832483533,10.068726796111173,10.188690149336711,9.68787964550509,9.565923742093497
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.0881133797701,9.051825583980865,9.997953516950306,10.90656905339906,11.805950680977643,12.671988788662809,13.533740720320404,14.366694188920441,15.217892344357868
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.139990241222276,-6.487937552791295,-5.88746464506308,-5.288864324755226,-4.7283977675011775,-4.1612813985721635,-3.6270667507287393,-3.08323498886954,-2.635005894112518
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8392848822530568,0.8345879661434187,0.8384321590197505,0.8381692251782981,0.8420471240313558,0.8407736698881083,0.8438164306558441,0.8421211611386156,0.8655814263329308
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5436919039506406,0.5508746924379372,0.5450059767759248,0.545410258396385,0.5394039682005709,0.5413867711930929,0.5366319328508424,0.5392883736578695,0.5007682042496799
Operations,0,0,0,0,3,3,1,1,3,1,0,1,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.565565618386643,28.500452839496756,27.468714921543654,26.481617220585292,25.516550442878888,24.59175623692963,23.68316810745081,22.81157770696571,21.93653799288525
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9458577612215926,-1.1535241188926735,-1.5715803905572474,-2.338088180543002,-1.6526197662176307,-2.2979030524825754,-2.3184525043717166,-2.9841454515054426,-3.317388836226705,-4.212835567296687,-1004.7101034378239
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.005665789392234,11.063869823226648,5.164744888573609,8.722119696919886,6.14665117340231,8.107325844475183,6.233477998159975,7.847142322560197,5.587941208406069
Num_Collision,1
Num_Off_Road,0
