,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.33229160527949,13.652434436135577,12.817749732990718,12.361425136950322,12.015778861633834,11.795248194604566,11.927804083419575,12.357243545837067,12.51398165949523,12.54971945406644,12.314660342751468,12.520578352824543,12.79067595748892,13.057565729964221,13.468673013533772,13.704427742376923,14.14888807656509,14.385060972363435,14.159838775801859,13.823052977726523,13.324983739776217,13.514599757346549,13.725264169847078,13.99190463910659,14.275717419135887,14.535986061946312,14.995021169213363,14.939793087466947,15.06517687412676,14.839350233125536,14.974557121690928,15.180425851886588,14.697644069397926,14.786877922433304,14.959453385192885,15.081535906111942,14.736555868520444,14.250359863550912,14.347782513589264,14.510712797230012,14.155971758039614
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.138049221361086,48.53532671337321,49.857349215599946,51.102742222181405,52.2912039986619,53.42174309607149,54.502442043257,55.58169034568245,56.70796843059598,57.87457405553024,59.06679708401919,60.28674828361909,61.54923067766326,62.84125176565802,64.16335908679476,65.51886539226938,66.90822332137967,68.33428215311086,69.74286722387754,71.1266520923537,72.47873572100451,73.81503973369506,75.1763172648415,76.55981963021695,77.96880997805076,79.40769150484962,80.88607680602367,82.38572772409074,83.88034570242331,85.37744636988276,86.8667190836075,88.37480492475898,89.87255479432203,91.34436028158936,92.83186165592052,94.33110383461792,95.82480741042242,97.27053258185244,98.69585566916521,100.13881469932862,101.57386133066039
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7979851501819941,-1.7525888785522528,-1.8110753186431963,-1.970413637855151,-2.2352958643771212,-2.604791293341036,-3.0877672724633896,-3.6463469199337286,-4.182016527067996,-4.636988961787595,-4.983871022195394,-5.206369114852453,-5.303751855081419,-5.275556868451427,-5.1439632821829475,-5.05218372418485,-5.0057845784827775,-4.877211943670076,-4.652474047674397,-4.434865353391305,-4.31762516371998,-4.241730613639611,-4.2034563316828635,-4.279412127657643,-4.417340195047821,-4.4821958427497615,-4.4751983891267155,-4.533964916704919,-4.660697578555595,-4.709568654736434,-4.691786836714762,-4.702035661246123,-4.71343490928403,-4.768648077694809,-4.733804984961957,-4.633609651590489,-4.6127486067480055,-4.648859600571782,-4.6027671273237285,-4.552627346241922,-4.545132978617978
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9904151359118211,0.9975658757432098,0.9999993879174766,0.9970257665762291,0.9871214017331911,0.9687345681905973,0.9393821443474464,0.9124206403667142,0.9085680869033507,0.9239962587175902,0.9478170349928756,0.972064688405448,0.9902156989125864,0.9991969010350756,0.9990581020281155,0.9984750397585536,0.9994132426720677,0.9974857975212887,0.9918825539434892,0.9899353686536255,0.994480075837983,0.996999917941429,0.9990341514972756,0.9997920201866003,0.9977952381471146,0.9989161940795297,0.9999552482660037,0.9994777839862968,0.99791192093461,0.9991830842387289,0.9999663269226606,0.9999865508178701,0.9999498988239758,0.9996800625077282,0.9999541418816442,0.9989989684543468,0.9997685849841597,0.9999819321806169,0.9997788731793505,0.9996476822547922,0.9998803572550682
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.1381226214519875,0.0697303632048694,-0.0011064197541312555,-0.0770689352663108,-0.159972929710936,-0.24809944859385927,-0.34287196864309766,-0.40925368053665095,-0.4177367968718885,-0.38240150872596756,-0.3188147866353034,-0.23471310477947166,-0.1395452243075983,-0.04006935190268697,0.04339249672442819,0.05520502675621876,0.0342515747331817,0.07086666171987109,0.12715737958349585,0.14152019604498312,0.1049255867807248,0.07740260735132787,0.043940461332564,-0.020394027831615036,-0.06636763315760796,-0.046545001940780505,-0.009460521406080644,-0.032313454130460134,-0.06458945778218499,-0.040412425950209704,-0.008206401208970234,-0.0051863458599714024,-0.01000998710890729,-0.025293726980113358,0.009576749644040398,0.044733220621267875,0.02151224020810354,-0.006011265450805089,0.021028664822761375,0.02654263292558165,0.015468392789078819
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.084578428422276,53.69160150156883,52.36834493851522,51.11627095566836,49.91606549208118,48.770144811963135,47.67236960237379,46.57860299516853,45.44419224893244,44.27542066785901,43.084683834840504,41.86726996314763,40.606421732681355,39.31411056023284,37.99016751429633,36.633608867636234,35.24381800185624,33.816645420484384,32.407137038085025,31.023929053384578,29.67285841557355,28.3375570234986,26.976982995061686,25.592518530255756,24.182082246796757,22.742755478352553,21.264450139099687,19.7644791579675,18.26968086346744,16.772755915364357,15.283416497418047,13.775399104108022,12.27775097056703,10.806576623174605,9.318757065465475,7.818893342280127,6.325199466884896,4.87951501782595,3.454214739896839,2.0125109095545786,0.5817580064131581
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5607060463926956,-0.6070230731465571,-0.6767434369463885,-0.7479260171531337,-1.281356969914924,-2.1467538368142205,-2.6900475898664293,-2.8508597385724532,-2.5088716232752444,-0.8312284189265782,-0.8092631669814949,-0.7825861283071234,-0.73915176953372,-0.7076888275514932,-0.6760569540634904,-0.6434413533399024,-0.6102091342200069,-0.5728274186281439,-0.590491617600648,-0.616792015299545,-0.6489293621889729,-0.6646986079250503,-0.6394259715630888,-0.6155355351940663,-0.5895637165410008,-0.5606732315557963,-0.5216946607471336,-0.5000290188678136,-0.5052017054999389,-0.5030750518969178,-0.5106605820536902,-0.49198260668997484,-0.5023518664590085,-0.5288256526075727,-0.5121804422908713,-0.5001362768146524,-0.5063061246047686,-0.5543155509410544,-0.5746997220708887,-0.5582961696577398,301.4307529031414
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,6.001668077603742,6.926120012584661,8.368198691042135,4.892591570640942,3.686609160585673,2.4377190718489468,1.7230508355760754,9.896380604998745,8.556514326972756,5.0976000060966085,4.509574334580757,2.835048760980377,2.778804662918274,2.686922156780257,8.638810147366835,9.631289679635294,7.148791573767157,5.4646238518645704,2.335834928709375,10.368298100785394,7.2472483428893195,6.258269792873172,6.253821070230744,3.9881539504091865,9.533467019904805,6.562080111354405,5.879923541246323,6.973141174508774,5.823461258507707,6.985771436959188,5.853725581685436,3.7151417279865897,8.953728213466318,5.883083884715012,5.696261610101417,6.914766478010418,7.330928412089069,7.855184512370284,5.111015403452995,8.777822316898865,6.505999668765134
Num_Collision,0
