,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.790794491702796,8.338754580556934,8.96181216806447,9.550782871196008,10.14287518100132,10.733577547175813,10.657734389169137,10.37626226233453,10.047952318328953,10.349814571960811,9.913718828455023,10.073602460946079,10.43528009856878,10.71333867249869,10.587527471058445,10.934098124050982,10.631419509659473,10.857073801221684,11.227118917851191,10.928669048846649,11.1171635878275,10.901175033193216,11.148192000798266,11.391742049028242,11.674209690491562,11.480046466668862,11.748909383478994,12.009884540435783,12.356644417138885,12.656976941615302,13.148747076395587,13.643231751738998,14.097548571510256,14.438438564108123,14.993788298893056,15.135256451839814,14.95959502767177,14.920998139863537,14.622883401896335,14.747593505248716,14.339297741289926,13.909449374229393,13.993087294175126,14.198672861196497,14.487414416249946,14.816693879232155,14.923295428054487,14.731281758165833,14.84809759915624,14.851149239986151,14.308190446898724,13.824668150754706,13.410957251736894,13.341124496838848,13.500603655843117,13.68247344148395,13.322311555683884,12.898155608176419,13.019307646288398,13.17360659250079,13.414510809236665,13.679341246319026,14.079857435826138,14.522981799311385,14.86360853970796
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.50719320943561,22.307328724137754,23.167373448757804,24.089951609434117,25.06887983433586,26.104664269893934,27.170516919620084,28.22099606970101,29.23732666583859,30.254844558440226,31.267857506700885,32.2622082029707,33.28401045410844,34.33626398839046,35.399636675865196,36.45025409490543,37.50313811380632,38.556929162247116,39.63836367284268,40.726187860622524,41.798632556645714,42.88509032809588,43.97660221375678,45.08699857818431,46.2322894207662,47.39167977877821,48.5534281913572,49.74051853956531,50.95509942830978,52.20372457177518,53.496134246951605,54.83468322284206,56.21639915520196,57.64034482313934,59.11164716876558,60.620260715299416,62.1268998411831,63.6181739950033,65.09716902464123,66.5633353508112,68.01900818123914,69.42570194063964,70.82078655079039,72.23033808527703,73.66502936545336,75.13102152458872,76.6192256916015,78.10295488637546,79.58064886192192,81.0659288262285,82.52176277923789,83.91916212991123,85.27484778864516,86.61005668132086,87.94796063789566,89.3033674564547,90.65467823087582,91.96152829144363,93.25747047382059,94.56536433318577,95.89073215347187,97.24389621767028,98.63404187694465,100.0633379128934,101.53157284781372
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4709577054080287,2.3630488268309597,2.25884403814436,2.1647169717855452,2.04801701488565,1.9088270987894442,1.8033824953333961,1.7430232977545328,1.6600679749335596,1.6337663197482424,1.5666985849410202,1.463291952612948,1.3716399746015722,1.2378831024677532,1.1124384508260887,0.8870910040077287,0.651510921226258,0.45434395817938794,0.22493454995148177,-0.002945671431259008,-0.2673067941236678,-0.4441170648090124,-0.6126636875052456,-0.8217392007899134,-0.9458650238730839,-0.9578421507670165,-0.9301858396946027,-0.9825482410085064,-1.1036214283228318,-1.1602598881104693,-1.1536114864763352,-1.2134290143144515,-1.3518703150692417,-1.4264232468586509,-1.4381046563562925,-1.4308299722155995,-1.382792535367786,-1.3943157563589965,-1.4263984071096776,-1.4986022717137946,-1.4783446447718134,-1.3856090123240807,-1.3401305944561763,-1.3437738092976426,-1.3285554650993379,-1.3540218634947463,-1.3538371577299744,-1.3842069269616246,-1.38263709465063,-1.4125363984134356,-1.3476445753837476,-1.2057433006645755,-1.0855357342931164,-1.0470567461885274,-1.1233622745335219,-1.2353351050822647,-1.26027070369778,-1.2011840432272356,-1.1652739584744012,-1.228117393693111,-1.3506776579751298,-1.3983559043284024,-1.3748733516895295,-1.4203061234675147,-1.527042220205826
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9943143451344313,0.9930185260894773,0.993021988279643,0.9938930944891856,0.9933757691156302,0.9922336988286808,0.9941415011281626,0.9964472257013035,0.9967471480289768,0.9985736454904445,0.9980640251660436,0.9967425905973919,0.9961742401354922,0.9945652316340645,0.9935359772959201,0.9860855822690857,0.9816108619155798,0.9819696249856716,0.9804440512743481,0.978969405741269,0.975304710921179,0.9825267701549898,0.9853119855162826,0.9842931252357005,0.9906840638139436,0.9979388024903949,0.999832900227721,0.9993714200314358,0.9974893572010898,0.9987466358492456,0.9999179997150448,0.9993822059801215,0.997515536156257,0.9986336488844735,0.9999336310246383,0.9999968217395988,0.9998261084417459,0.9999962604101631,0.9998641797207295,0.9993988966101861,0.9999999406300131,0.9991804826919524,0.9994775432706232,0.9999191822171863,0.999963458577586,0.9999843052674185,0.9999886684467484,0.9999287161115632,0.9999799038097135,0.9999227756005353,0.9996305043445406,0.9972782289867334,0.9967728690540728,0.9989445145057902,0.9998081574525975,0.9984777386932233,0.9995602845959479,0.9998768122013725,0.9998043253182627,0.999718377936818,0.9980218473187452,0.9992142921690935,0.9999899171132324,0.9996897059188972,0.998558748675941
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.10648466114838867,-0.11795849627340135,-0.11792934661543969,-0.11034725518430813,-0.11491118889790612,-0.12438764773382721,-0.10808642715273474,-0.08421951313190675,-0.08059232529280273,-0.05339170845668983,-0.06219486851304614,-0.08064867072184095,-0.08738926301597182,-0.10411532079708365,-0.11351767183412843,-0.16623845656477398,-0.1908929432151764,-0.18903876746715054,-0.1967980241789625,-0.204007114146999,-0.22086357973861476,-0.18612132045739357,-0.17076384628474753,-0.17654190328003624,-0.13618034257957387,-0.06417278616389233,-0.018280361654635122,-0.03545087903496447,-0.07081653952684168,-0.050051547226978375,-0.012806008193955436,-0.03514550284611119,-0.0704468248176963,-0.052257394842090944,-0.011521004551796223,0.002521212149152888,0.018648133371309154,0.0027348063348846268,-0.016480962089415817,-0.034667642757225926,-0.0003445866660386028,0.04047669709199445,0.03232089877648157,0.012713340792781361,0.008548772400327025,-0.005602608217457371,-0.004760564892849537,-0.011939962122250325,-0.006339714245622672,-0.012427503181313629,0.02718188337623778,0.07373014301548986,0.08027357920083203,0.04593317906253722,-0.019586941855275212,-0.055156190351286265,-0.02965193852798874,0.015695872770292493,0.019781584236190163,-0.02373109385126848,-0.06286805448301486,-0.03963329818495294,-0.004490620432704733,-0.02490967442157354,-0.05366959514230579
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,2,2,3,2,1,1,1,2,1,2,2,2,1,2,1,2,0,1,2,1,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73689537757879,79.93251403886622,79.06852198925223,78.14257637038689,77.15935308397161,76.11840843976925,75.04898258276528,73.99688071824127,72.97794059125246,71.9602225701376,70.94527813837873,69.947477557232,68.92277935581441,67.86602485285096,66.79860021922346,65.74043963798746,64.68022335012023,63.6208528450799,62.53342235842271,61.44028415905608,60.362479696390004,59.273033623892324,58.1790743781763,57.06619237246253,55.91976385408048,54.76031343882463,53.59885699267327,52.41134951691434,51.19590792436362,49.94697485327724,48.65462067929694,47.31578689919683,45.93365373130277,44.50964850137781,43.038347898309176,41.52973290472535,40.023116634311194,38.53183222476548,37.05282430025399,35.58673234789046,34.13102551764145,32.72431611514806,31.329324021821993,29.91976779598299,28.48513009695944,27.019067255844718,25.5308691734889,24.047074481739703,22.569385817050026,21.08406869434571,19.628386316216535,18.23215978246221,16.878576557580423,15.544552445291314,14.20525352344951,12.848038364996427,11.496507452790473,10.190941657093719,8.896339666165193,7.587205861548582,6.259712483457097,4.90617410958485,3.5163208879243966,2.086662757107077,0.626645762901358
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2478539641374624,-1.1956186612874262,-1.136007950386002,-1.0740543811346726,-1.0167767135847186,-0.9590553557976449,-0.9305741429960221,-0.9478981354759952,-0.9810598730111764,-0.9822819788851547,-0.9850555682411226,-1.0021994188532801,-0.9753017985824073,-0.9432454970365569,-0.9325753663724896,-0.9418394187639905,-0.9397837121327797,-0.9406294949596727,-0.9125695133428096,-0.9068618006333651,-0.922195537333927,-0.9105539275023276,-0.9060407542839712,-0.8871179942862284,-0.8535714816179478,-0.8405495847441529,-0.8385435538486377,-0.8124925242410725,-0.7845584074492749,-0.7510669289136231,-0.7076458260197,-0.7639497178745787,-1.2722079466944822,-0.942742663408791,-0.5286993969313585,-0.49138500641618066,-0.49338372958583676,-0.5087155904542868,-0.5209920754885076,-0.5339080476364799,-0.5442931697509792,-0.5932905975066163,-0.6050079066739329,-0.5904437741609989,-0.5653623009764459,-0.5339371588852764,-0.5118019176441813,-0.5162053082508038,-0.5223113353103237,-0.5146828772956837,-0.5443176218708246,-0.6037734662456771,-0.6464167751182117,-0.665975887710891,-0.6607010781581959,-0.6427848415469164,-0.6484690877940462,-0.6944342043032457,-0.7053980090714749,-0.6908661953833883,-0.6725066219085152,-0.6464616261277518,-0.6101467783395478,-0.5703418691826805,301.4600169942057
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.480722629405818,5.509600259352257,6.956094011469595,5.966840072258494,6.315499454096152,5.911838025651796,7.373012719911732,7.460032739607004,6.1514235381320175,3.323144474351623,8.804867415444233,6.342614233261111,6.9428548508350385,6.6006320151343,6.497620925916646,5.3316658199522715,10.738284786629425,4.912796985087587,6.9112464908660725,7.82005243533883,6.445740916609916,6.104778967415624,9.531970703064795,5.272092394219468,6.30246737689249,4.180198729031306,10.848349432973755,7.645765261732917,5.466669600416181,6.807036926998319,6.4191271330708926,8.29826712397346,5.518626068220979,8.092220865472825,7.0519992596898025,5.595804731753155,7.677975830892233,3.1341668800167892,7.458795631343985,7.593911577659324,6.948148166238877,5.793457351198412,7.896520089021508,6.323655035973039,6.042401569532665,6.8593974776718465,5.633521912002462,6.815314280842919,6.05096350526569,6.019419869658239,7.287639523917058,5.310938035900027,8.046445613892569,5.947261596876301,3.5853483731658464,10.875996675933807,7.6616741724025665,4.324522416869202,8.87407708494555,5.282598705247556,7.914746654631405,6.516085092954096,5.6710172571309805,8.087387945192978,6.726780159455912
Num_Collision,0
