,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.778430792848441,15.110784441106798,14.81333402484232,15.032492841537819,14.92998407534334,15.034551192829538,14.663591898322313,14.733606395383335,14.100768844545831,14.243262906877003,13.89168026830149,13.346765998812245,13.25711713186217,12.80861033520008,12.290207427666694,11.673002480448138,10.937291821945161,10.306360927591811,9.627827299713452,9.051297569451904,8.283081943802426,7.687378947388534,6.882624897977386,6.286626560762333,5.481343662518449,4.880402912343463,4.7161169416629365,4.785495352452168,4.945677872169682,5.364214067897832,5.596761492285989,5.96793065513197,6.323310386024144,6.137843393102787,5.63672635782384,5.908683488981574,6.375836701098236,6.72240862035329,7.093970454434091,7.04790866123237,7.370544187294732,7.114265149050236,7.459582770170748,7.9465560378804225,8.269489712631062,8.663737303223424,9.022941680975743,9.347399976707173,9.446354549023116,9.7725615862159,9.583153963016212,9.900637792864961,9.608639688199654,9.828524041352102,9.609691910797698,9.943870142177017,10.226712465776908,10.596363664445981,10.401061972865952,10.520375493358662,10.257317642097355,10.384947183928523,10.69694759139094,10.463484823854193,10.514252796284275,10.650072901818266,10.986574897018878,10.731578265559751,10.98848562136741,11.421257691687305,11.228114489402136,10.827839673327123,10.372785975726904,9.827019188950981,9.267404170435485,9.240316823437281,9.390802230048745,9.596409117394114,9.877601326898821,10.22790352519675,10.582887435515378,10.987781559432973,11.470991064912434,11.786404608100488,11.844911447845975,12.172487137428513,11.992865700814605,12.453221520072494,12.217111115777845,12.623312927583754,12.935789713171982,12.722702341471985,12.28696728564245
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.674435535110796,22.1258946977622,23.593598030139887,25.066444890300435,26.53401240127715,27.983742611565468,29.43730603724712,30.884267243953804,32.290497498270696,33.65560345779394,35.02868258750464,36.364820124104696,37.64658518440959,38.8821155446109,40.095819980530045,41.27110250183021,42.36902734814966,43.390216134371386,44.36197388003358,45.277015050921186,46.13623210284692,46.921771939803406,47.64464297378268,48.29319923888057,48.87653205984451,49.38778773512749,49.86446461813904,50.32781258014765,50.80523879315395,51.31550131879124,51.857492987173416,52.43469294509134,53.04453983964164,53.6563699249978,54.24487399247749,54.81724731952301,55.430609109023436,56.084190874147104,56.77600924596912,57.48513281455298,58.20561144599575,58.92960789719264,59.65491620984854,60.423965931832086,61.23374650566078,62.079325305567785,62.960491143033074,63.87652764864362,64.8206493193547,65.78090658576433,66.75133406160136,67.72467634693449,68.70365600193796,69.67389937501655,70.6469316216085,71.62314136669465,72.63114069283996,73.67070031029589,74.71999849351079,75.76488348547859,76.800061667382,77.83104813833378,78.87610027212408,79.92310809922523,80.96767599796866,82.0253163391304,83.10349362735306,84.19158092370486,85.27680719789502,86.39384579849809,87.52766722382404,88.62914146914727,89.68897891090421,90.6985387077886,91.65245688606379,92.57360900846741,93.50132552103095,94.4512023208935,95.42508423136347,96.43040768459271,97.46931578965342,98.54704938414008,99.66682901308926,100.8269165462779,102.00947703017665,103.21089036866964,104.41677361780697,105.63542373840436,106.86692112094454,108.10965211915313,109.38677870913193,110.66492792751923,111.91401206239989
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.610838793457893,-7.251902674924536,-6.9610220456677085,-6.7299989850119815,-6.418259134503492,-6.039326796271737,-5.737885648150722,-5.49195926782851,-5.17197218428965,-4.793962912456085,-4.489843545219346,-4.22181574214444,-3.8713608386463076,-3.4637017568475135,-3.1427137312012032,-2.912537913533042,-2.643792064277425,-2.3643213837247905,-2.1456744004141393,-1.9591640376980854,-1.8389211679562674,-1.7136603055119708,-1.6229820660906835,-1.5218383627609289,-1.4480526123828918,-1.3682139769047879,-1.3793975174620017,-1.4791102930579338,-1.5874951283416199,-1.679085355994266,-1.7746596567686377,-1.7861280385770517,-1.7023493990406633,-1.5859415573832374,-1.5516776006635076,-1.6005652531548802,-1.6510974049927438,-1.6477919941129966,-1.6066605093048751,-1.6239931489637727,-1.5990017544647468,-1.548128864505783,-1.5803888073131445,-1.641440711577029,-1.6749578773724618,-1.615463882883194,-1.500220873096571,-1.4547796189304916,-1.457642580916215,-1.457100023142793,-1.4859004997752878,-1.4741861266719567,-1.4562719819069454,-1.400523414911494,-1.40928481898685,-1.374857003377189,-1.3326825747324553,-1.385133553592151,-1.4696113824449575,-1.4653594397267158,-1.4062238091870032,-1.4287747927953054,-1.5556911735092012,-1.7123125985388445,-1.781198987785107,-1.7484649970721602,-1.64127817884045,-1.599085404857202,-1.6080754991204276,-1.535853478284381,-1.4585970211128736,-1.4206507729285471,-1.372609963642006,-1.3505125122567874,-1.3116873968925538,-1.3668304761390482,-1.4611233580136196,-1.4725364504552831,-1.4296044628697933,-1.4638627657064398,-1.5585857414600097,-1.581851816674637,-1.503469220678574,-1.3857990763770969,-1.351747482036035,-1.3484272842999,-1.2558228910671225,-1.1502722643203864,-1.0866791810314216,-1.065685048592241,-1.1188694074549235,-1.2277681369529647,-1.2559192112943942
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9836044246061235,0.976013206813517,0.9800025351443726,0.9850188269615513,0.9800491990780666,0.9725636953085928,0.9777193198645753,0.9827086066082256,0.9774305689398173,0.9694774613919894,0.9746655830202714,0.977613119055925,0.9692777658782217,0.9585745379655689,0.9642644756855382,0.9743788527768222,0.9716686117530687,0.9654803020637823,0.9694448374133964,0.9747515110245687,0.9803272781472697,0.9831677758618792,0.9848185097472817,0.9860243928855823,0.9860316234510682,0.9865491330050193,0.9938058933409877,0.9997360123600306,0.9990149802771835,0.9964255062486911,0.9938569559411901,0.9968076716332285,0.9999875831554683,0.9982341937962245,0.9983469850543465,0.9999420160515664,0.9998026799877446,0.9999578886437904,0.9998875347134664,0.9999999818011069,0.9998839350532587,0.9993982767541737,0.9999962122917204,0.9995285100084184,0.9994515724457359,0.9998979039101099,0.9978724842569859,0.9985848403171073,0.9997460237440604,0.9999534150740929,0.9999745240629966,0.9999998623978029,0.9999309687877656,0.9994913929107055,0.9999306494485692,0.999673572711677,0.9995140438144695,0.9999161313777742,0.9989836600846305,0.9998488842100387,0.9998235336661329,0.9999904421713117,0.9977690133990674,0.9943449597673945,0.9965519778686448,0.999765556590326,0.9991844116830086,0.9993242550529271,0.9998917017988552,0.9990323391107787,0.9985330968544306,0.9989496628155582,0.9990745310213092,0.9993940963921665,0.9993627105230971,0.9999360776931626,0.9986690680922679,0.9995404264858042,0.9999904710175648,0.9998518170865373,0.9985653819223437,0.999415376359832,0.9997020806789992,0.9979361225199757,0.9991632838177351,0.9997570532698243,0.9984543117379098,0.997453329534042,0.9982725185260494,0.9994379105844123,0.9999061502914363,0.9985799076876355,0.9994476593108037
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.18033950176058675,0.21771132291544873,0.19898500222529988,0.17244683392654495,0.19875504367547556,0.23263675240102274,0.20991648711702543,0.18515883586294193,0.2112569120809664,0.24518044753394092,0.2236671662890075,0.2104105259956017,0.2459687227558076,0.2848418072616729,0.26494154247851365,0.22491298597751913,0.2363474326788091,0.2604760763041926,0.2453094111780336,0.22329239072418064,0.19737889380672302,0.18270502047509699,0.17358716213805428,0.16660101030491611,0.16655821070860102,0.16346500594024596,0.1111298625965201,0.022976196170488346,-0.04437419499865587,-0.0844760942340482,-0.11067226900769458,-0.07984025158491038,-0.004983325685255675,0.05940113076366223,0.05747431976888854,0.010768683054531457,-0.019864568692105726,-0.009177196688146904,0.01499726390468103,-0.00019078203723039725,0.015235367485253623,0.034685507359531374,0.0027523448571110404,-0.030704359305336486,-0.033114261817920945,0.01428921817905042,0.06519589835864906,0.05318192069545308,0.022536370780154226,0.009652340734716451,-0.007138012677455323,0.0005245992520604681,0.01174979400503007,0.03188973968877092,0.011776939048939743,0.025548933869565606,0.031171721441823487,-0.012951069859504713,-0.045073793759960304,-0.017384152091508075,0.018785673460574432,-0.004372135179120617,-0.0667607362201145,-0.10619840387302798,-0.08297081056668067,-0.021652525387026705,0.04037959199496454,0.036756404379540315,0.014716816020771021,0.04398164856898905,0.05414475492880405,0.04582107769010361,0.04301257333095852,0.034805748038005464,0.03569555736962761,-0.01130665855208332,-0.051576083951006046,-0.03031395422205089,0.004365532506924812,-0.017214641115911707,-0.053546036513301754,-0.034189259944248304,0.02440798816125017,0.06421444829472596,0.0408990497513102,0.022041652325488974,0.05557865932151363,0.07132219431182522,0.058753542494546576,0.03352406429215035,-0.013700022239386704,-0.053274458819900825,-0.03323215759103868
Operations,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,2,2,0,1,1,2,2,0,0,1,0,1,2,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,3,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,0,2,2,3,2,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.5302196057025,80.06717519255656,78.59109552888292,77.11226170858056,75.63722179959744,74.17971877264911,72.72119036483022,71.2709889681016,69.86163047267526,68.49459618529163,67.12144851490118,65.78641388266564,64.5078205058056,63.27855034253057,62.071894646852535,60.90299472043147,59.813814653908665,58.803281376391105,57.841217426013316,56.93546206532454,56.08304900766762,55.30494780923588,54.58800598751209,53.94616873583065,53.368155620725005,52.86267580441801,52.38621887525631,51.91763044724349,51.434573808237666,50.919828800075166,50.37325523868179,49.79633600534753,49.1924016864557,48.5888106294079,48.003655677398186,47.42932802577425,46.81399341934735,46.1619643238898,45.474321338857976,44.76562156412303,44.048501379706984,43.329828618460645,42.60406526923912,41.83261916366942,41.022518008646436,40.183589002090976,39.31394920865815,38.40460682518459,37.4635479545014,36.50686798207803,35.53764657442966,34.569284019531054,33.59618532445501,32.635860221681874,31.66684624242035,30.699472442533807,29.70197929826247,28.663083158317956,27.610983721800086,26.573721704046978,25.553570994309236,24.528194956983516,23.475517832462273,22.417026861020812,21.3724723367416,20.32933680504893,19.27892074664332,18.21169527748518,17.1409258245118,16.0562831210154,14.96141288255998,13.895564039164777,12.878680576503847,11.910651144749403,11.00826538519441,10.115745509943642,9.209501234203513,8.319539223241126,7.445827756908978,6.535425518289804,5.596143034145725,4.716682615479366,3.9894023051036362,3.4997749678730172,3.2771106818110276,3.444846072064503,4.061445163997721,4.922176933797536,5.89704139380751,6.942065000778424,8.041761949155298,9.167935022267502,10.329204069004573
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5443840440926238,-0.5369555868540772,-0.5239203363263414,-0.5211661796976443,-0.5249600910168795,-0.5997595457060028,-0.5414715921811109,-0.549798603271384,-0.5906415045736537,-0.6329657126163681,-0.6268523296095481,-0.6649653677644665,-0.7214066231399556,-0.7707298367249749,-0.7933443043219626,-0.8311000735789378,-0.9108199334771925,-0.9894667224824403,-1.0379360496222034,-1.0942446393112348,-1.1475869423430751,-1.2218988015682584,-1.283058178276221,-1.3581627483185628,-1.4219868848943449,-1.4945201836930053,-1.5235430708383007,-1.531411571987178,-1.5169433609941763,-1.4852549918375004,-1.453426438606627,-1.4230807666657341,-1.3960656811081762,-1.396408942952199,-1.4148450479902834,-1.425672348376061,-1.3846653935731013,-1.34797090454245,-1.3123570149681782,-1.2913002252650543,-1.2828798155839536,-1.2813272387536543,-1.2742366507784837,-1.2285538944302985,-1.1898988449770158,-1.1610709934445396,-1.1303602065671754,-1.0906576165264354,-1.058941129316814,-1.0433200275766268,-1.0307785923516377,-1.0316374451013886,-1.0269013049239533,-1.0396748972268668,-1.030986020738478,-1.0326262001134552,-1.0025068557286616,-0.9611038600554913,-0.9479005634821256,-0.9627379822468924,-0.9798492902622584,-0.9746239626742792,-0.9473228754787577,-0.9415090285585386,-0.9554454757207864,-0.9568644683073302,-0.9495839415943905,-0.9327745308418613,-0.92923054702662,-0.9153572965036005,-0.9051297615445808,-0.9341511566047949,-0.98311653733907,-1.0319705682455567,-1.0976142404450062,-1.2108976349610772,-1.2667508618489376,-1.1799027723572797,-1.1966870676282082,-1.0895977613808263,-1.060717515855921,-1.1205395813336407,-1.2727196896242705,-1.510372662769381,-1.7773357139380104,-2.1677353902534753,-2.6165990919332183,-2.8607317697998145,-2.9748644600099743,-3.045023606970913,-3.0996969483768746,-3.126173073112204,-503.16126904673706
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,6.111055790075692,6.068272430396208,7.966083164035932,6.505368570651837,6.177780589936267,5.693881278097818,8.060621513184435,7.129797390426249,8.250133300463808,5.1705349824896505,8.04297374786404,9.74900029640966,5.628734137917919,7.560154097455415,8.994760728540212,6.970791376141054,9.688200966107333,8.721888591169334,7.076656100212968,8.894115763913938,8.642774672324924,7.140332194044178,10.187112347843279,8.115472734896429,10.372078460224705,8.634746659982618,7.266916751269857,3.512637004687426,9.936406646268399,4.911046753818842,9.11234352540889,8.228116603631511,6.1574617677833325,9.262548567507267,9.570094642407899,4.536875310703296,7.184130667792658,8.668964833254746,7.027388230253169,1.4439287410866932,8.266349964058552,7.743183610984933,5.247074633671057,5.046617160064459,8.854109314875801,6.952486243106157,7.732778851448366,7.9479082757773165,4.793246591822488,6.558887790540132,7.4245756459592425,5.323981109466576,8.142751868467538,6.792062855752158,2.331738091478637,7.55544753335345,8.531669290637682,6.653523649390778,9.296886990650155,6.860867448127591,6.693246780103158,7.359506973237075,5.335054053269167,10.600612543926518,7.121012738068474,4.482659671121538,7.4844144534415875,8.983356474510542,5.529234668341066,7.043688957834402,9.31731784047678,6.762910129970152,8.084584390970695,8.584358667290882,8.333438757600925,6.086843224296556,8.66992824114634,7.683330808449288,6.115736475143452,8.038765801649955,6.143008494382586,8.395137634156123,6.310021676237008,10.146408649336015,7.570173810277714,8.889128556027662,5.113970851238494,7.818636139638203,3.725720908214193,4.254855450491768,5.67809661757175,8.58997569039526,6.5310086744793505
Num_Collision,0
