,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.178819136517205,13.116349912169971,13.19249721515789,12.815609841512808,12.219901172990722,11.695794311800924,10.969124204225134,10.450664746504577,9.685044130714349,9.125277801942936,8.324689103216722,7.75818484211399,6.921874984585549,6.335831085053917,5.516060238162246,4.918132135115852,4.171491264112805,3.5377137178577205,2.8246114446369694,2.7835732724614655,2.9348996905907256,2.4626072342300813,2.70922760962503,2.3044531055949258,2.5498556076519243,2.898440834926761,3.286744487025109,3.6993165069320497,4.184040837136656,4.629916272311453,4.989497762476299,5.456267789033382,5.97186406880942,6.359156170536333,6.32972671655253,6.490376464399457,7.0442370000061905,7.030462457475778,7.22468891585836,7.757043591638762,7.6590291168694415,7.993429287987812,8.346494332013453,8.566365139615742,9.055170844328607,9.501971431473022,10.067702270452505,10.612203322657974,10.633529216523835,10.794705508342421,11.264948082321576,11.65599352409691,12.216697058167238,12.30894296563466,12.049422864200924,12.178012120101844,11.891597856851114,12.08344929191557,11.797043812583459,11.360079252114188,11.361033694883236,11.02209525200826,11.046269631974985,11.337253342277766,10.994345550250358,11.004913025164427,10.686179718277087,10.870056427941606,11.110222416150608,11.444101321777314,11.804388370032585,12.232966733013853,12.635843782402743,12.974130854229923,12.978386420656447,12.766120607054534,12.448971965693485,12.638749083631732,12.884304397610011,12.64991740215806,13.046094040560586,12.75530982906193,12.276377668100755,11.795319509314792,11.151046287978827,10.563243949661377,9.87340653967343,9.217651035108766,8.486554062435076,7.82546076997235,7.051214974034511,6.391677727924193,6.402661452069464,6.609037589850423,6.781060126821096,7.133544760487654,7.348877864518185,7.688116186732307,8.312250906188302,8.882692232267898,9.440158564347854,9.860925013430153,10.38307495111906,11.097171422048175,11.783222899983242,12.501731818354736,12.649755597612208,12.46447982846522,12.745208008571332,12.352771927875322,12.659319035051304,12.309380917116103,11.837519535486521,11.994917875624312
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.322658094600929,10.601458087748872,11.867942748310234,13.138216216150573,14.366857732724952,15.53097880560687,16.647693170044615,17.694595399432625,18.69381691716364,19.6188962803535,20.486846386739018,21.27718672186514,22.006124133086754,22.65794260668199,23.24586588098699,23.760894188791283,24.210486454925977,24.592675871711464,24.90699974761487,25.165811278200703,25.437311776589343,25.696424873399415,25.94112936164234,26.184399754775892,26.415501621841404,26.678417239407896,26.97300453905662,27.307995524260768,27.68645050175387,28.108416638845075,28.583914150572166,29.107381820070653,29.669549502724664,30.25382368024815,30.843643012090073,31.46278340720189,32.12373873842979,32.80084854340446,33.49465720149343,34.22792196573505,34.97754723774573,35.73376163047672,36.51443206789395,37.34056063802974,38.21059901251611,39.12646863776699,40.09007805086799,41.093665077755176,42.11573279552407,43.15980675387816,44.24604798151789,45.37769342962624,46.561834046200076,47.77705123794688,48.97331781864902,50.176371175497074,51.37815514935191,52.573383107962705,53.77025605316031,54.92689614465489,56.06054238837296,57.17211168212225,58.27393302584883,59.38762551033896,60.50359552796564,61.60170930872394,62.68193525014759,63.756723752085875,64.85282452392433,65.9800254654408,67.1434278724657,68.3455659797436,69.58669025105094,70.865236921914,72.16600827038594,73.44797864119307,74.70663239817667,75.96101557988422,77.2365951769353,78.51497224328354,79.799820125842,81.08910640012866,82.34317343330636,83.54401509700006,84.6895359192155,85.77831506316477,86.79878802882362,87.75395230960405,88.63892422499327,89.45351841598672,90.19775963463792,90.86933449557112,91.5056199410574,92.15659401464288,92.82534551956188,93.50810469116988,94.22498719540052,94.97496769740829,95.77513450066236,96.63614193849133,97.55117583510817,98.51527349255643,99.52630740965749,100.58910282463911,101.71428838997012,102.90314363349371,104.14178095222069,105.38571509143108,106.64065414199445,107.89400414664387,109.14471990712349,110.39043691725188,111.59943323955638,112.7876093203499
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.737032772389487,3.431677332306491,3.0704891685877276,2.794742871615958,2.5538753519288626,2.2970959918473493,2.0986708732039263,1.8931809764752714,1.7524174956168865,1.6064447909087107,1.5077660396459673,1.3893343414640908,1.30198488269086,1.200442827188969,1.1266078403747937,1.0472537185686763,0.988774102685265,0.9353157498934831,0.8893858662299103,0.7861704623255236,0.695530113656151,0.622503780559609,0.536730444309095,0.4814069915658659,0.40853411548923774,0.3360956745448798,0.24090532706168025,0.1389906252883179,0.02611959662676805,-0.10713342939817568,-0.164621035348827,-0.19291453597462846,-0.30222303092763153,-0.5038601257990202,-0.7443615348851644,-0.9070406521624005,-1.0481420196997362,-1.251878313181548,-1.422200590245611,-1.5766283827221785,-1.7666897176312213,-1.9753776138455037,-2.2248702851099265,-2.399597668912695,-2.5359602252242883,-2.71361133502154,-2.87896725622108,-3.135649511085807,-3.4457034489349367,-3.6798799182813737,-3.8657892724900167,-4.069542096996845,-4.2018407072272375,-4.391715519050378,-4.618246218929825,-4.7524081764533825,-4.826559320554357,-4.902636856595834,-4.943663337151193,-5.000111252207299,-4.957644099499333,-4.857558613181001,-4.838240638270101,-4.921376284080469,-5.013760365850676,-5.01647572648226,-4.958356015083,-4.8987157713969145,-4.799220921527477,-4.784887616539691,-4.823356371952609,-4.782623984012543,-4.670543578812319,-4.620760821681216,-4.6761416663118585,-4.783861194272307,-4.8492881241895684,-4.844084515002889,-4.780422342369007,-4.797771010178248,-4.838162423795187,-4.835189711501107,-4.854562573786672,-4.913752223391956,-4.8883301001830946,-4.852175646446346,-4.843437411671963,-4.824203787222397,-4.82839146386081,-4.813365022387016,-4.802465660119111,-4.775939155996505,-4.803736399720709,-4.812444822704553,-4.766438476671499,-4.637816155891658,-4.524307548507135,-4.49510277573314,-4.51879938105293,-4.489489029755531,-4.426707526337017,-4.379817125314351,-4.4270889450407065,-4.578864270149435,-4.788620385299946,-5.041390396874254,-5.29197397633763,-5.460993013305393,-5.5838066244324525,-5.629969851698668,-5.603657059993049,-5.530224158267006,-5.475961039555455,-5.508116963412379
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9838151346233349,0.9767247938520379,0.9686719833636118,0.9747022513894058,0.9779717160165338,0.9772313069693259,0.9797095061856173,0.9806003004055617,0.9837680798347987,0.9852345069227765,0.9871947227889891,0.9875925143381197,0.9875145241012948,0.9874716811263234,0.9870615326683221,0.9872226581858236,0.986199614894329,0.9863315968145213,0.9856545310041668,0.9787479006962292,0.9746202629977064,0.9725093918619415,0.9686144406043031,0.9697207100816827,0.9673521329973649,0.9670313597238498,0.9641490115570138,0.9630064431996579,0.9617092640647253,0.96016145973096,0.9721319013714318,0.9832399152436341,0.9825696050921138,0.971935787564394,0.9590633114039405,0.9625665458631558,0.9684198343470002,0.9643834440022148,0.9675656026341276,0.9718745223403485,0.971180378203573,0.9677873230787288,0.9621447112517342,0.9703719830021889,0.9789926870538185,0.9813852739442847,0.9833356417357724,0.9761511508127391,0.9673344979861028,0.9724971188023004,0.9797753595924545,0.98310750962658,0.9897739795177042,0.9883359552351104,0.9855900703731952,0.9910807642884827,0.9955001779643249,0.9972316395462988,0.9985193437351704,0.9988144716360546,0.9999997113076469,0.9989179850124791,0.9995956122262948,0.9995719123844528,0.9984747693460119,0.9996963090811268,0.9998878556584543,0.9992494997825789,0.9979570950331899,0.9994362091751329,0.9999992257292896,0.9997717696185654,0.9981941500876417,0.9991290839744933,0.9998820077058023,0.9985451031458874,0.9986841669662775,0.9998710516494309,0.9997876436684547,0.9999968398055106,0.9998406440569105,0.9999894771489776,0.9999056499017241,0.9995002055329044,0.9999999231381018,0.9998844686493313,0.9999035034131527,0.9998922153152632,0.9999696434037558,0.9999450107656866,0.9999028803060254,0.999765061730726,0.9999994492832968,0.999987816043917,0.9997175814447963,0.9963822757440393,0.9938361968488227,0.9967748206068959,0.9993747956023653,0.999357124173788,0.9986668977058566,0.9988569834982242,0.9999983347403892,0.9970794871679695,0.990862647606574,0.984347484634204,0.9825531257705785,0.9879280307120374,0.9927298522437612,0.9976042972557326,0.9998720325281826,0.9996035972682691,0.9993953511143031,0.9999990357708328
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.17918644169152262,-0.21449633347610886,-0.24834369057096356,-0.22350731785877537,-0.20873744913569356,-0.21217674867671762,-0.20042276190476485,-0.19601798602302364,-0.17944460175261068,-0.17121029866405094,-0.1595198398243016,-0.15703829349337314,-0.15752798065421045,-0.15779632116609216,-0.16034191818256027,-0.15934686430713507,-0.16556062207625713,-0.16477251325787465,-0.16877542922758615,-0.2050671765122941,-0.22386456386458659,-0.2328636569761728,-0.24856802982848156,-0.24421659329103157,-0.25343608816711266,-0.2546573174103625,-0.2653614205449488,-0.2694783671390786,-0.2740716902784461,-0.27944582882432173,-0.23443456728043485,-0.18231639825230025,-0.18589505412766544,-0.23524630677564567,-0.2831917454992433,-0.2710454662691727,-0.2493251380092445,-0.26450817177249364,-0.2526198816389112,-0.23549928412995108,-0.23834570059551088,-0.2517691348996301,-0.2725390882246381,-0.24161584096329403,-0.20389536212269319,-0.19204932721908025,-0.18179938309052832,-0.21709198687875395,-0.2535033905216545,-0.2329149070395118,-0.20010058654455837,-0.183029026429755,-0.14264455639696638,-0.1522893285476755,-0.16915145042759777,-0.13326259286595407,-0.09475967324235282,-0.0743576296542652,-0.054397795788842206,-0.04867906377888696,0.000759858291338141,0.04650655027637131,0.02843610412730492,-0.02925734048213976,-0.055209917401028145,-0.024643246733578872,0.014975850785113973,0.03873547707548862,0.06388768639508619,0.03357474928633088,-0.001244403801615355,0.0213637233122453,0.0600702815942349,0.04172617351602992,-0.01536133673265066,-0.053922879961747446,-0.051282888480197936,-0.016058644820188393,0.0206074638876046,-0.002514036394328602,-0.017851792399148643,-0.004587547418217987,-0.013736494990015046,-0.03161232575565925,0.000392076255806784,0.01520030768913289,0.01389186316169623,0.014681885162861903,0.007791807939460974,0.010486917793656157,0.013936640761467637,0.02167536257038344,-0.0010494918309829717,-0.004936371513297601,0.023764623922272927,0.08498447260017106,0.11085853071851563,0.08024934270192115,0.03535559241096966,0.035851615906346716,0.051618092046879005,0.047798812922796,-0.001824970259587518,-0.07637078151269068,-0.1348748070548771,-0.17623855847775055,-0.1859821363423532,-0.15491354406066554,-0.12036378385577638,-0.06917850892362412,-0.01599745504638175,0.028154010874762,0.03476970191299995,-0.0013886890957619032
Operations,0,0,0,3,2,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,2,3,3,3,1,0,3,1,0,3,1,0,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,2,3,2,0,0,1,3,3,1,1,1,1,1,1,1,1,1,1,2,2,0,2,0,3,2,2,3,0,2,2,2,2,2,2,2,1,2,2,1,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97079898684696,91.6773135467663,90.39394708553779,89.111782716439,87.87330118819517,86.69898476659804,85.5749118483804,84.52059019226283,83.51667335076782,82.58678317666816,81.71582243635575,80.92178988157039,80.19027883791404,79.5354229918807,78.94540099754278,78.42810131733576,77.97690114539046,77.5932507786466,77.27768336714776,77.01595480036741,76.7420076545589,76.48100324887868,76.23413044914257,75.98953226003225,75.7567038409821,75.49214017678351,75.19546327012452,74.8583551938688,74.47769738750668,74.05331914066767,73.57688963560348,73.05301643668854,72.48915271048374,71.90208108035762,71.30960673725136,70.68911374834809,70.02727318550062,69.34936297828368,68.65533621594501,67.92223872203436,67.17331083408497,66.41850509355884,65.6404246146786,64.81674753019334,63.94903050086374,63.03667985826071,62.07692526051721,61.080264018543815,60.068230105664846,59.03323460581253,57.95532950127396,56.833820681675874,55.6574308417878,54.45377143203801,53.2724154496381,52.07997145264526,50.88560124778884,49.698373887647406,48.50746364496976,47.35817027255205,46.22457244239547,45.108607828490975,44.00855730614097,42.90499790246957,41.80066496154656,40.70695236416166,39.6258280328909,38.55001925852463,37.44941215134994,36.32560731834946,35.17104936107221,33.97068262620793,32.72455928803526,31.447471677169382,30.15963847342489,28.897784076257757,27.656066725800038,26.411113601594234,25.138229876116235,23.874340021516808,22.60916091359778,21.335055528738774,20.101398544706388,18.93007997209958,17.800460134212308,16.726374259346738,15.727029185100584,14.791715397273668,13.93292200897021,13.140615360232331,12.42004276520276,11.767599562510467,11.167490321295515,10.551639360083371,9.904979881738361,9.219490368907893,8.509183095295516,7.803931101897363,7.085562537223376,6.307810749525512,5.491293355682609,4.683710497612437,3.9863764910288797,3.518226035862745,3.3908851613341437,3.693157103666849,4.349043238737868,5.172264589583731,6.120023348488204,7.11816918251979,8.147411856605942,9.206022222709572,10.280824911153577,11.394025834961015
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6701318330082273,-0.7065145599193272,-0.7166335387714895,-0.717835630901206,-0.761518471756176,-0.8256835784028738,-0.8759270817823506,-0.9456783438824345,-0.9960831585050016,-1.0701098259003317,-1.1290392596875876,-1.2059674452146396,-1.2684889563436457,-1.3451441539666575,-1.409978005662083,-1.4827003197929827,-1.5487998280546833,-1.6163496332561635,-1.6844325885011528,-1.7382714332196514,-1.7260528541914937,-1.7389955943197748,-1.7531272002638758,-1.755401810889694,-1.7671715809498494,-1.7354363358014098,-1.7033230933410124,-1.662891923744283,-1.619342193637877,-1.5756217531609877,-1.5235704949357967,-1.4761268010850728,-1.4361362737951993,-1.4129283698738675,-1.4075256568937533,-1.3795070110967345,-1.3381594371525267,-1.3220897927830606,-1.305973237661334,-1.2669025060893375,-1.2510721120506219,-1.2451942594738483,-1.2219195211197729,-1.1763229155147457,-1.1322829706703956,-1.0876493573969768,-1.0402454022565024,-1.0033387580266009,-0.9879660871210305,-0.9650045001476855,-1.0380982776083187,-1.1136915209521723,-1.2567196865283763,-0.9899667245372399,-0.8186440176000929,-0.8075560030071571,-0.8056297951435809,-0.8127726398585651,-0.8090897573223543,-0.8507066275822908,-0.8664021698434112,-0.8840353860955119,-0.8999494776499972,-0.8964405963285955,-0.8956670590769917,-0.9062874026150993,-0.9188756687292425,-0.9241912256337272,-0.8993928928253112,-0.8761951669995227,-0.8454420427227447,-0.799633265135725,-1.7391029331203813,-2.9534242699917765,-2.370497628301285,-1.2265452343212848,-0.7582826495422808,-0.8180552974157056,-1.136656510463288,-0.7361101454005698,-0.7348208920809753,-0.7258946151409944,-0.7663430159676139,-0.8286814273931924,-0.8703801621127276,-0.9259141251344296,-1.000654925753846,-1.0646862121730827,-1.1412066116965445,-1.2076933512621206,-1.2794274049704288,-1.347556797307707,-1.3998907587850482,-1.3841490387878572,-1.3533405216549887,-1.3145104871695317,-1.2896927263876226,-1.2947480066018464,-1.2816314353260143,-1.2222482123021354,-1.1834826061570975,-1.1924171419298268,-1.3026659934164435,-1.5318495448338654,-1.8726591254713987,-2.3022719423327054,-2.6558861350710194,-2.823221350845863,-2.947758758904473,-2.998145834031586,-3.0292426740861513,-3.058610366103631,-3.074802688444004,-503.1132009238074
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.593715165510116,6.03525008877211,7.517248120464141,8.040012497183023,10.225070952569105,7.558584161721704,8.225920202288858,7.303666366788266,8.08913242833594,6.833906903611126,9.241780330076608,7.029184207259525,10.015753752516874,7.948782847824501,10.155877487534836,8.550179305379299,9.420521458890438,8.686300722988532,9.157906523149462,4.95405376838199,8.480601417079997,6.281450173745151,2.604472587606963,5.664582155362486,5.707529722361987,6.496016152608799,7.391444528100302,8.656990404099371,8.870867026812487,8.644984489182432,7.686779171809744,8.564485434438367,9.341636044532237,7.190063736479133,7.974026488560849,8.135029759943405,8.200245707992648,1.639893873893948,7.653623898916554,8.68010871572592,3.4309911195214857,8.189386642863267,7.5148086407916,7.043536488413127,8.061208036467718,5.041116762357316,8.586221555128292,7.36986143336073,6.62743655388493,7.294626095792061,7.100501976386544,5.734486006891415,6.115825833168347,7.867498310226459,7.051443862574445,6.052908648469677,7.339435482262495,5.459625559567577,8.072501588653937,7.287354751842133,5.096401562814985,8.313788497080463,7.500374436048936,4.489783945358232,10.75639946164495,6.406237041279286,6.6703383895242006,5.6063338201882775,7.802553952090059,7.24729430874212,7.535632648146839,8.146000351625128,6.030682201023637,7.121075877412885,5.1428723299368615,7.2019870462071145,5.349153559055033,6.274217617259346,7.517274649588443,7.145242113553904,7.097983523836973,4.185359808239686,8.82709615022348,7.66503977180561,8.759608753583416,10.591194595704932,8.586566606543032,9.35541580374135,9.434122120598817,8.840842058720005,10.518110240870394,9.116220284620944,0.11693626125176948,3.507133098445174,7.473088368098582,3.5490704036163874,9.496409944325244,7.753395041742841,8.043141539617435,7.271241378974486,5.740247501346494,8.208987990381882,7.208336271886711,7.142783825882599,7.7776949829292885,7.53699571630031,8.229318249769161,2.890027398985968,2.81199177008891,5.426776278769184,3.4589878353708183,3.6779597034570726,9.96828624343524,2.569975198953303
Num_Collision,0
