,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.464951999591184,12.82992444009268,12.840774437271573,12.28437342331796,11.648323624214747,11.026473426188467,10.30025689940295,9.918744970720635,9.191500755343503,9.12569669501445,8.545310323889844,8.598034695160052,8.42728545109067
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.710250781973305,5.771635638046718,6.790511508271956,7.839592101216781,8.855630508264774,9.773242339941936,10.654879647330107,11.509354711081627,12.309737379876953,13.121901166954453,13.923378479098359,14.687436755382572,15.510490852210811
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.600286782701534,4.822334850280437,4.040340523579383,3.351132910096913,2.715127895466458,2.0549319096948295,1.4548786078821163,0.9162914323491925,0.39475861137127793,-0.022888260777870952,-0.40097773574511675,-0.7896021531331183,-0.9592431391881932
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.8008751440688285,0.8016829596213768,0.7985849394477098,0.8237799992824364,0.8349868071724413,0.820751486669595,0.8257179494297768,0.8347235466864793,0.8376470182999477,0.8651530434842976,0.8819666538379938,0.8871774664715747,0.9202604302858248
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.5988313649206538,-0.5977494728167561,-0.6018821267385315,-0.5669096160608225,-0.5502699626982853,-0.5712853902644892,-0.5640832101644975,-0.5506692297624274,-0.5462119302369797,-0.5015079374744303,-0.47131180922804433,-0.4614283725401787,-0.3913064533714574
Operations,3,2,1,0,1,0,2,0,0,2,0,1,3,3,0,3
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.209701430649574,32.0092705381761,30.859326032200215,29.705920486841457,28.60175342368716,27.599831828032045,26.65078387209748,25.74391554509704,24.900291131822474,24.059843952429848,23.237575966622547,22.457190155022946,21.629002407554946
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.875738501951222,-1.0962458414886331,-1.050938089524574,-1.3412094158065364,-2.1764072020041865,-1.7393458134589705,-2.662144284473358,-2.4462046085121227,-3.2700571182904676,-3.275259998926913,-4.523374408195862,-4.550472859890594,-1008.5269983975387
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,7.055942238770603,8.0688171754008,5.775062448289361,7.586200520780463,10.645104384152734,6.554842661365416,10.21076514827426,6.989033713522957,9.306087517940057,5.8085357163462215,10.316171221271045,4.028240691522112,16.888821314591063
Num_Collision,1
Num_Off_Road,0
