,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.929371206371181,14.602388167175071,14.775438687219971,15.03790220613848,14.814456847550735,14.878164059711471,15.118857869731176,14.509872613758963,14.022632671440554,13.428735884249372,12.958750205053638,12.271430360453646,11.575239580230857,10.87804345792295,10.805096800635992,11.006621343947373,10.583808661349298,9.969319194495917,9.978927628266737,10.119461625518976,10.429497725098619,10.856416175019696,11.160176053851782,11.678806195927253,12.057335385544656,12.021171717358046,12.314275422490294,12.102103824356728,12.392760276178178,12.07700266025176,11.627950071831675,11.144749615823525,11.237990847988996,10.816627691003822,10.241508277691432,10.475265864216134,10.809414922850225,11.223724203476538,10.904903137387356
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.055291598973817,24.504803249071244,25.9521842997128,27.404036059936814,28.849496462663748,30.305736143039724,31.788167116733774,33.242019730175876,34.62323872480343,35.96522901710974,37.255412077962305,38.50435634604927,39.67168891147005,40.769944150179256,41.82320423979068,42.88871372978665,43.93486088892916,44.94122725106152,45.91412616607672,46.90992312484751,47.93503263825647,48.989289138966754,50.08555935790581,51.224263732712274,52.41023163232613,53.612375212206295,54.8273717913757,56.052849067471946,57.27136625809447,58.49413472723912,59.67646389832558,60.81557165659446,61.93013887153047,63.034048284231076,64.08394641673775,65.1196296748418,66.1839620613435,67.28631657968114,68.3919374116235
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,3.98215525377382,3.704886583354113,3.4635126450838034,3.126210865580776,2.7514405942099063,2.468941596662603,2.2445805930978713,1.9499527735053077,1.610823841926767,1.321530025798601,1.0492934152870086,0.862725743139074,0.6478841099369714,0.4093962983762804,0.14952230850953085,-0.09397717770450353,-0.3547723077853152,-0.5590412621919274,-0.7777961333262977,-0.903884542643109,-0.9772861731263943,-1.1155641485641377,-1.2292414839772505,-1.2562768083567362,-1.3202054944050332,-1.4282073585307515,-1.4466541745240478,-1.4443291192367798,-1.5351547486996118,-1.6353995326199926,-1.6883983541515202,-1.7408861649864136,-1.6931495168773445,-1.623587423778173,-1.6332066015158064,-1.641084810570034,-1.612143370716851,-1.5874498905325471,-1.5297931404821894
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.983864698025991,0.9833415207594834,0.9848826530693969,0.9775082917323142,0.9722504904817266,0.9792680279902362,0.9854215399629538,0.9812126174887075,0.9754655354122156,0.9754271436319747,0.9778658816387726,0.9837491967332269,0.9814859662090833,0.9753522216055249,0.9724480674498754,0.9731834272295371,0.9722872346668285,0.9757746715663068,0.9761576387416943,0.9855952267673743,0.992577076620341,0.9919396417344668,0.9938167409730786,0.9980324577127567,0.9981684204326925,0.9972044950795848,0.99927511400618,0.9998348210662208,0.9985940342185563,0.9977844407891814,0.9984167914967624,0.9988471813055662,0.9999941027671464,0.9994727124437864,0.999955339969714,0.9999979776061206,0.9998727333194368,0.9998315120434818,0.9992349477164953
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17891410223407678,-0.18176758113158267,-0.1732228613173961,-0.2108969881116677,-0.233942265864982,-0.20256882621991482,-0.17013050454589443,-0.19292951894658153,-0.2201521955896866,-0.22032223552326058,-0.2092326875199617,-0.17954809363156965,-0.19153406520674626,-0.2206536739081565,-0.23311961760650385,-0.23003046964646265,-0.23378950640251456,-0.21877794753965976,-0.21706281193755878,-0.16912140306113826,-0.1216172149320055,-0.1267112747773361,-0.1110328120946635,-0.06269938876763057,-0.06049631766399951,-0.07472078019580931,-0.038068970670825035,-0.01817499885772322,-0.05300900699983647,-0.06652976566184872,-0.0562486484931888,-0.048003212370897316,0.0034343021022947974,0.03246994118042264,0.009450823564844153,0.002011164754235526,0.01595359408780001,0.018356130443125195,0.039109068795009014
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,2,1,1,2,2,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.56173386606386,78.09082287535499,76.62599946788006,75.14687275745301,73.6708027049761,72.19372047146584,70.69645906392796,69.22102231798642,67.81414760246652,66.4514430739363,65.14225865062474,63.88185584652471,62.70048430903638,61.58623290541662,60.515498894989044,59.434308928816236,58.37160011102075,57.35313244882269,56.36736847577732,55.3653171150606,54.3375923075878,53.27647262569875,52.175110868752185,51.03708376037197,49.84948485541475,48.642833524464805,47.429292192662786,46.206804117828135,44.984925570377165,43.75816208544359,42.57498432109019,41.43497794636592,40.32663375818328,39.23099160232879,38.18350176378755,37.1504592247683,36.09207388740127,34.995825410186015,33.8997326123135
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-3.0881297688279536,-1.3025969322194806,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5207360535597587,-0.5290890092911269,-0.535176592525076,-0.5208732895729611,-0.6441261250069918,-0.5283953499615683,-0.5027385924621086,-0.5245632540584637,-0.7172839852698338,-0.7148270105439747,-0.6908155766884363,-0.7395971958999681,-0.8186284625116755,-0.899823794656494,-1.1622749114516755,-1.130199262206831,-1.4318916680025633,-1.7712746674767428,-1.9204228785688895,-1.6475602509596072,-0.9722751925271993,-0.9388803181109537,-0.8986382430534334,-0.8619728916197786,-0.8124010950427873,-0.7933486690500544,-0.7864586681979802,-0.7775119251653493,-0.7781214525490299,-0.7732365150664222,-0.8168222356466046,-0.8599936252757274,-0.8916558118173583,-1.034040804579242,-1.3518356622294725,-1.5443075289289476,-0.941614662632972,-0.903751522784745,-1000.9039072021275
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,6.498521211426897,6.871111107900472,6.3181170094385966,5.633121461418422,9.21588540603156,5.725180857179391,7.1903668135036884,8.383867530834541,7.3650215346169565,6.338226026768547,8.63265648781825,7.073754929960804,7.319410372100299,7.855543541697533,5.653224725042842,6.67687410302395,8.103119338776779,7.769968317115004,5.173788499227684,5.851936996284531,8.136452411515211,5.8233262425519206,7.766440602357537,5.245933334599697,9.345541116021158,5.486934945507007,6.423802265275283,9.663489081965393,6.2299688725012,10.005300226599246,6.361745013295617,8.333087016442024,5.277191208748129,10.866755717822697,6.704574183703778,4.92477512596455,3.9716613072757028,5.498577699142397,7.840364838674561
Num_Collision,1
Num_Off_Road,0
