,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.250205527464685,13.765929724915702,13.83496556081652,13.409466798197421,13.489281195384557,13.74764282318013,14.099078914618689,14.359690632212121,14.250317675468306,14.669970493368531,14.41556345051925,14.069157781498136,13.584192228075533,12.823618096070154,12.372765995552298,12.026316120962552,12.0918701393534,12.1757639186782,12.264139684284924,12.441858999195459,12.548318857613486,12.452019869743935,12.438247887239,12.38594687213702,12.527948629405683,12.788628907980813,12.964824724864693,13.246888328905179,13.586571659171707,13.895191293919114,14.186901262354453,14.694348738472192,15.284665914572937,15.335778976366575,14.978823458631355,15.084023969493051,14.879828290640292,14.8911662048542,14.881805781239079,14.885072236041413,14.78614333935403,14.125537103092222,14.189053015454055,14.285474303189403,14.37031555292228,14.643052691535459,14.88727006631911,15.23003861156108,15.042665304660483,15.185512475629862,14.659231794724578,14.737847274152145,14.962332493970083,15.119932696657258,14.694099859833653,14.796509167593866,15.080502691074019,14.691743396008722,14.226585704100911,14.272753165019811
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.6212993546689,14.998673766996276,16.356459380243304,17.685047703020476,19.002583810772403,20.329415403901073,21.687706711845866,23.065194430595973,24.4583779648917,25.847902268544047,27.254108367436,28.643813416198533,30.01060429406777,31.325324881084367,32.58252602220214,33.79577306951395,34.98363191117227,36.18855018923646,37.41003615350655,38.64471060746508,39.89482713813059,41.1388581431921,42.37940926370862,43.60901222261471,44.84885307581377,46.10900145824274,47.39454897051127,48.70539864502576,50.043133689665254,51.41089667046625,52.81314877365864,54.25706772223378,55.75600523254074,57.292523182576,58.81112908423935,60.311956055117996,61.8109248978155,63.30049527126334,64.78729391072075,66.27306508806228,67.7573280634693,69.19720138012447,70.60451429604788,72.02720624037778,73.45943844789983,74.9058980657366,76.38086140963064,77.88847596578164,79.40413892516749,80.9153811962315,82.41117864118708,83.87912316535997,85.36437922371125,86.86881945778978,88.36210420597793,89.83453263872003,91.32707401944118,92.8168546268179,94.2616182442028,95.6827311625214
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.022645422807852,-8.772039027045414,-8.517079843306622,-8.227505121760968,-7.966282123595593,-7.656774041189341,-7.336859532106406,-6.966266344680294,-6.622002845881158,-6.221145189165861,-5.852610302842797,-5.544980705897708,-5.328139951730284,-5.224364902075503,-5.228710089893706,-5.344236321715984,-5.543306525981968,-5.6874072297446325,-5.734468907599529,-5.7068648288576425,-5.663173367955852,-5.556960779754164,-5.435840221688301,-5.268183997051966,-5.1553374898960085,-5.030135944542129,-4.953453041347934,-4.93101316014431,-4.8260300985880455,-4.67146478325047,-4.602683880639148,-4.606717204830009,-4.591358182781429,-4.578396198739554,-4.586520764814428,-4.645172391382626,-4.615653519585646,-4.569014233982128,-4.6200112764471974,-4.710799687101575,-4.710494905739673,-4.605711872208366,-4.453963608533749,-4.3856668201119176,-4.4255294097184015,-4.550433098448549,-4.616050605469091,-4.619120066305627,-4.661141194645274,-4.6405108858378,-4.621151102463626,-4.645178506816316,-4.649730909784843,-4.691479253510838,-4.705947210441107,-4.752188711461629,-4.7328179471535305,-4.782941312261857,-4.858284282305246,-4.838332473744331
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9699428850359498,0.9793671237217721,0.9809281939478874,0.9790999684692454,0.9796495888843152,0.9766261201153298,0.9738907785105502,0.9694593770752903,0.9697173642962708,0.9643404513315232,0.9668239856900714,0.9734442332684612,0.9834846714406265,0.9930671364553904,0.9990064932674062,0.9992989519800589,0.9940558923759969,0.9937597931675305,0.9977466734059962,0.9998567577675723,0.9998681108997928,0.9985339290785065,0.9966238943838509,0.9939007280688021,0.9950396700986766,0.9951007454058524,0.9973611522715963,0.9991363745536638,0.997765948825673,0.9961759202661781,0.9985683121984568,0.9999911788293159,0.9999722609737202,0.9999481275067847,0.9999944263844383,0.9997051992805509,0.9999701112277549,0.9998056141397761,0.9998270484434316,0.9990732413147106,0.9999300745465961,0.9989934511660311,0.996687146892746,0.9983707699948999,0.9999999831719955,0.9985601543760896,0.9990570412691268,0.9998857528687574,0.9997486311064979,0.9999930733661865,0.9999785141110367,0.9999825857728003,0.9999753271420245,0.9998415409316614,0.9998810613122744,0.9997367378430796,0.9999999582891397,0.9996810857296532,0.9992307650562161,0.9999970055265549
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.24333269358665752,0.20208918074192628,0.19437046668189029,0.20337957553186736,0.20071542790426514,0.21494515930459443,0.22701707321722436,0.2452519443364112,0.24422987815231328,0.2646648709702784,0.25544349804675887,0.22892427725424333,0.18099143913821714,0.11754855376520447,0.04456485621608034,-0.037438009716809016,-0.10887094576865024,-0.11154135324455668,-0.06709378292560614,-0.016925245833318357,0.016240714444868628,0.054129404938907576,0.08210245515918967,0.11027847815555449,0.09947891701218375,0.09886610386131889,0.07259980674542951,0.04155123396195286,0.0668065218672877,0.08737010862894216,0.05349136260299796,0.00420026946221475,0.007448307398730954,0.010185396196270204,-0.003338742286882566,-0.024279920334179653,0.007731536144356504,0.019716336743553754,-0.018597666544377778,-0.04304251954658296,-0.011825650816710496,0.044856265196544044,0.08133099789623761,0.05705966718962396,0.0001834557405761005,-0.05364343475580431,-0.04341691249476823,-0.015115594929684933,-0.022420405899171804,0.003721991355276658,0.006555251046553782,-0.005901538032084163,-0.007024607263115521,-0.017801489471414057,-0.015422815211229077,-0.022944607359413234,-0.00028882818213974126,-0.025253253936510317,-0.03921578974302413,-0.002447230664086825
Operations,2,0,0,0,0,0,2,2,0,1,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.63781087078311,87.24989072289489,85.88173368363472,84.54169976585374,83.2144833154758,81.8766969662039,80.50794476470863,79.11942233810541,77.71725513536285,76.31876626395152,74.90593125987094,73.51192621609037,72.14280746136248,70.82719736492045,69.5700794419941,68.35799524075435,67.17262717837444,65.9699848110428,64.74944866688884,63.51448289960193,62.263807851282884,61.01823984401268,59.776072236366176,58.54450502219164,57.30358659342066,56.04245016694544,54.756424404061434,53.445465926692414,52.107244169989535,50.73911715945347,49.336849983215444,47.89292941790748,46.39400090547573,44.85749523228058,43.33888207656782,41.83804173019898,40.33906971015947,38.849539615637106,37.36269986534394,35.87702881846792,34.39276943245965,32.952798090519416,31.54594728091263,30.12374456609675,28.69125415425549,27.24419962312827,25.769133772171,24.26151828678544,22.745881782423076,21.23461718960909,19.7388152374891,18.270880385163824,16.78563109292133,15.281314818588202,13.78812179837601,12.316108749749015,10.823447952306346,9.334460743380504,7.891798890031025,6.470751971134779
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5825638293337221,-0.6120798521117763,-0.6318429607398457,-0.6599660822190003,-0.6727835496220678,-0.6622136507280914,-0.6312477985047309,-0.729953368559924,-0.7899955234119158,-1.1129897288273054,-1.1523916356968522,-1.0436272681255399,-0.7465590615351609,-0.684389903557971,-0.7428820770736451,-0.7879157987602383,-0.8146319376200921,-0.7973576326683798,-0.7794638558460321,-0.7650342327130915,-0.7493249516809541,-0.754431992729792,-0.7578323923534995,-0.7684327858254676,-0.759081571229018,-0.7388635735247817,-0.7139742371159912,-0.6890415226309798,-0.6617782432971211,-0.6318729894639361,-0.597732823761973,-0.5560794346920375,-0.5010714875682467,-0.4634943268048488,-0.4813868442872433,-0.49915965363116044,-0.5010279799604973,-0.5104699054776276,-0.5131602497068357,-0.5143289531239787,-0.5157406139917313,-0.560028658059764,-0.5931491903932127,-0.577797285184122,-0.5675095881587389,-0.5529454688727817,-0.5249341490427248,-0.492384514614443,-0.48436349563764125,-0.6988948157681776,-0.8234569580721351,-1.401354898231817,-1.704598866083264,-1.777616082239434,-1.43857935893009,-1.6145437604002884,-3.0405570151052377,-1.9020608283624316,-0.9696530710461904,-1002.273464089991
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,8.9891005004516,5.029288062636278,9.101967326777158,7.017653903653315,6.051702736001339,5.637520981800099,7.459470676546359,6.800431760174162,4.803464474656516,4.620363685029865,4.885397404661627,3.9349675224403424,6.659695563930392,7.748817653586369,4.918674821937243,3.7393749362753628,7.0827565282004254,9.009061463483032,5.0696099983263645,6.125031434718367,4.945103336975802,7.003817489682846,6.2002931383406645,7.478435870275724,1.609104943104341,2.6656168008810956,6.601390972316025,7.315512289900666,7.239640684080479,7.585333642396972,5.099654989046021,6.416168428438377,5.98789379030615,3.9968811758266503,7.899598172274496,6.235226212604867,6.154048199072342,9.472236793084614,5.194834598710403,8.912595697853764,5.760410679881931,7.16917146021472,8.891925312584888,6.690805874233525,3.453230424194335,7.2135233985436855,7.710001530850439,5.64196244885352,2.1891698058048465,4.413817601340675,9.769362402694062,5.257683867180119,6.235749169457979,6.418549510711569,7.138060128234174,6.149481869334777,3.8838200685114965,7.568654864343213,9.533984567835953,5.503013829218784
Num_Collision,1
