,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,15.074921456958219,15.245332792612794,15.193319781531782,14.660375260314012,14.215562819710675,14.383620146735293,14.565197540257568,14.6562825119671,14.845230142459691,15.098290569871038,14.781663940139113,14.827597812069907,14.882740423425528,14.93549520926823,14.402344865079282,13.743532497415785,13.733051669943997,13.210669727516416,13.280775250710423,13.365245080078207,13.576287617005576,13.815660506845553,14.1947920585279,14.629793124371638,14.932955551301982,14.616212533829618,14.78869685950761,14.566089036744806,14.192969333774816,13.752714409354713,13.26139752350639,12.729400365117845,12.16409091658402,12.32125211483983,12.131153556264278,12.350903923936324,12.050242422171008,12.312519966589099,12.515712501874845,12.876281567069078,13.031732332190446,13.290362510176418,13.701131991349836,14.08550005694112,14.556058812405285,14.982324626588095,15.053683606578959,14.895113115625966,14.506791580526944,14.687339285565322
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.738031688599996,35.21794394090758,36.71504162046851,38.160489122171924,39.53961118443057,40.90873690102494,42.28314787703766,43.691906636508065,45.140428401203685,46.6250655190698,48.11757513425073,49.59513185044467,51.077878041473426,52.568998330843904,54.03646186549179,55.44330199481043,56.81400626850864,58.16336943916032,59.486121560260464,60.81826039627101,62.16018363929535,63.5280563701935,64.93058049184823,66.36982630723942,67.84619964237665,69.32870531734815,70.79546201934963,72.26389882949421,73.70015453495527,75.09289132439946,76.43456232086565,77.71924357336381,78.94244972370977,80.14754382913954,81.35633247272081,82.56702912667915,83.77352948146076,84.9820505560826,86.20883392191827,87.4404260109743,88.70264395337576,90.00022826553793,91.34201597667183,92.72370154356763,94.15270242350977,95.62300081342177,97.12379843095353,98.62523461673548,100.09203566557505,101.54911866314377
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.91050554197652,-7.577769626327005,-7.284689470367968,-6.912257923709449,-6.494581227465742,-6.080726514956569,-5.617839902704819,-5.233985451890042,-4.956613490515344,-4.781165862440177,-4.6542020722662105,-4.5882721251641785,-4.512124650995266,-4.479929346530703,-4.432307553233973,-4.414852742389906,-4.3732371008929425,-4.358013269377495,-4.317243139446425,-4.373082508935443,-4.501443920493166,-4.562346343270898,-4.55687494532655,-4.623583023662718,-4.712537335761314,-4.703737153809748,-4.616210409050054,-4.582886336613528,-4.533141852017959,-4.434558633049492,-4.288811747708153,-4.100972752686146,-3.8775214692996025,-3.6587225039653286,-3.4791682378176447,-3.2951464712641085,-3.1192583165151055,-2.961659438999431,-2.760399758819436,-2.4585422789660183,-2.157538458991546,-1.943876823988721,-1.799516793722889,-1.63911424395275,-1.5290545776902464,-1.3722779975000516,-1.3143580178430008,-1.2968519549487734,-1.2393355272740525,-1.2771052858062042
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9701254707852758,0.9746123939617464,0.9785934337803972,0.9714397056252903,0.9631561283742216,0.9584514681026508,0.9524938552614081,0.9616332444712175,0.97681463541716,0.9885716249292829,0.994546031843985,0.9976636589920048,0.9985327400838262,0.9993602317119551,0.999531301842288,0.9997530443007677,0.9996994018855795,0.999815408192825,0.9997243950065904,0.9998180625121248,0.9979548597186191,0.9989111346570579,0.9998793899155192,0.9992712541375351,0.9987912601857944,0.9999467825579725,0.9994368899335719,0.9996861197851316,0.9994621003518677,0.9983269385003173,0.9959685610350532,0.9923355373377858,0.9875727435127403,0.9857851092154293,0.9879415749014296,0.9881701731655633,0.9891150856035272,0.9905955345816997,0.9880363683905754,0.978719931867214,0.9759276509926632,0.9834695612476172,0.9905667913488455,0.9940677348852789,0.9962124010146248,0.9964032741930486,0.9990845179576181,0.9996648568012201,0.9994902313110846,0.9999653449966256
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.24260373231598678,0.22389881986324478,0.20580304021537515,0.23728653213920398,0.2689428793911077,0.2852556455039466,0.3045578035271134,0.27433830051190405,0.21408682358996514,0.15075192331999374,0.10429856443586925,0.06831708078280833,0.05415133406192241,0.035764888824480284,0.030613340841223708,0.022222745360262374,0.02451746050500721,0.01921326469434059,0.023476243922459006,-0.019074639564115432,-0.06392259353304823,-0.04665345708679127,-0.015530795928383927,-0.03817015397398455,-0.049153011875902486,-0.01031659110165979,0.033554478686297406,0.02505318161327123,0.03279496852008188,0.05782148272557204,0.0897029845086866,0.12357257517964099,0.15716257910431258,0.16801106644838637,0.1548271442005014,0.1533613669277262,0.1471439683831008,0.1368228302104466,0.15422105802244754,0.2052006212608433,0.21809452085722492,0.18107352677688512,0.13703076981777748,0.10876276228586179,0.08695316017647799,0.08473792053958096,0.0427799716852863,0.02588772057551806,0.031926125880139766,-0.008325191035624655
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.71860975409565,67.21417573787116,65.69671963979263,64.22427409218405,62.815221450576594,61.417907949088544,60.01343192154337,58.58199244014953,57.118795713872466,55.62621495805031,54.128777090950216,52.649923212479415,51.1652820363909,49.67496854569272,48.20737216172082,46.80223484442525,45.43169429667321,44.08424543650782,42.761736882174844,41.43667892029065,40.107906848177024,38.74908591495782,37.35087742736615,35.92277668598587,34.460885250117286,32.984564998561105,31.51642539075603,30.05238025062506,28.619025583965072,27.223870605197103,25.874311091296914,24.57677451922263,23.336683591203517,22.115459049365075,20.89479530637089,19.671979500066286,18.45432400454882,17.23650159082725,15.996924748424293,14.745773485193125,13.467241047652745,12.1608037831794,10.814435049789745,9.428704087114788,7.997956868382997,6.527212309498791,5.027431177886103,3.5271182191168458,2.0663918338804215,0.619010202834619
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.7057143910918744,-0.6311125959627693,-0.6384029408313219,-0.5275544523913993,-0.6814034115043301,-0.9870267546470948,-0.9315270311488804,-0.833162451474863,-0.5368032737229385,-0.5074192441778465,-0.5025621328998966,-0.5211461215292061,-0.5153588239114839,-0.5096865093018224,-0.5324036160280983,-0.5948626827044308,-0.6294594522479571,-0.652551139834614,-0.6774914456670231,-0.6749420381158089,-0.6712279278863704,-0.6411790667807935,-0.6017915124083331,-0.5718992586197231,-0.538108564131413,-0.5236797484438185,-0.5318603921949254,-0.5359548598690331,-0.5666453333400057,-0.604845021232034,-0.6504404860998108,-0.7024634279257178,-0.7599090719808856,-0.778775458161558,-0.7793362570058164,-0.777184193695394,-0.7823445044825341,-0.7821775862784293,-0.7604231575970442,-0.7488487367688315,-0.7214675624596225,-0.6935627355266512,-0.6536312666103488,-0.6142690373250428,-0.5692527812682062,-0.5292554411157946,-0.5002188683873126,-0.4996870412307426,-0.5392736147635757,301.4473816310458
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,2.768849485598831,6.616629449597099,7.277818546981258,7.3463631918834675,7.706530185038208,5.455268746342266,6.997470033447553,5.580110634530947,3.540831309624212,5.6237196160739416,4.919227031473797,8.292941775400042,4.952822362016768,7.0180118824620985,7.802134456699695,9.156516691833907,5.877452510295233,8.241559317949557,6.213163780616175,5.105157435909411,6.737255590020224,7.010459386153139,5.661294813836604,7.713060661438313,9.14750717612735,5.832260268222335,5.657163513113498,4.283596110271116,5.443686734088637,4.786733154232118,4.976824757004598,5.32970438513342,5.654100620732944,5.124353213587719,3.356473851139153,4.462487819897678,4.2172546997910985,2.6893807868620443,7.334671215525526,3.6946967300618767,9.04874631797319,6.072638923657222,7.0207701848923305,4.030010233748152,6.926220350833756,4.373402986139172,7.8602072049697815,9.43115377604399,6.3463050125219365,5.309174648312673
Num_Collision,0
