,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.232407140238602,5.658757946118326,5.81330990737827,5.2227738989645145,5.448106914572554,5.753733821807262,6.0322503320964636,5.6839028159059515,6.019992298246172,6.34899951646346,6.8225161570349595,6.516744541047376,6.862542468763206,7.243041828512594,7.744058723315651,7.989336386782452,8.596737795182376,9.090273935062235,8.991816145134033,9.215094260575869,9.81233983053519,10.280429325414927,10.805602530994742,10.957431277356976,11.229702562542656,11.421999289505148,11.67889222254909,11.621038594817188,11.997203345614157,12.175010556086635,11.91333633411957,12.191573462258106,12.612343801460796,12.200159187229211,12.488547614435308,12.615197734418219,12.496512379799702,12.480749042374066,12.016135678723431,11.895862866660892,11.942616793552705,11.480826038504613,11.748725822683156,12.184340406451557,12.464461403303595,12.209793507878883,12.539494998538643,12.223309098052908,12.561140732303892,12.234811064797622,12.54377097389932,12.784176565061456,12.419465173798818,12.644256497628989,12.20755447349797,12.4582885519127,12.075230625387027,12.357507548666801,12.587329903090524,12.908836337702713,13.293318877404042,13.590299153443363,13.89262198935429,14.388093244155975,14.867590118616173,15.13551164909797,14.834708006605943,14.980538926067783,14.872088003112736,14.908337006465326,14.748173777876007,14.769539014137507,14.818117754245538,14.873693280148041,14.941583582180789
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.903109200499383,19.485686066917857,20.050566685000373,20.582330400005244,21.082730837186112,21.62104206171445,22.186022875998972,22.741132839216686,23.312835709397213,23.9131515554944,24.530556533309923,25.168773816218334,25.82484349012325,26.517584769748613,27.233189146813068,27.993156570455206,28.803959576853764,29.678479004884977,30.555669028146987,31.434633692040226,32.35267374521663,33.29852879364551,34.268672761203646,35.293310027435496,36.36392383148259,37.47149999261196,38.60573791545654,39.75778267709452,40.9015936643037,42.0718935258139,43.25668543572024,44.45023304172878,45.671033224356265,46.88642050959239,48.065950904370744,49.26712507495583,50.474628913146425,51.6358536368785,52.76278920493425,53.89096451113478,55.047528364643455,56.20676639507738,57.36405715250074,58.56181801173895,59.795837197781,61.028035426531964,62.25544237206447,63.48704842309891,64.72425754600802,65.96281378114011,67.20215832942424,68.469036041505,69.72412890404847,70.97114486334367,72.20963454113652,73.44263191092944,74.668457545466,75.88977637151629,77.13674053746956,78.41196799256646,79.71822935798521,81.05689728044275,82.42879646594572,83.84364309149616,85.30517881402474,86.80438634748765,88.30681943405564,89.7957494679653,91.28892540270519,92.77734024768047,94.26036889131836,95.7310918275386,97.21108989504577,98.69459933108494,100.18431820254162
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.692593914023016,-11.581047165871626,-11.47867906363855,-11.334063574293245,-11.148855326237452,-10.99394536436401,-10.821008345169458,-10.633647552633812,-10.514709208720616,-10.359709119226686,-10.131102499251954,-9.93829533780974,-9.826621164129671,-9.68946822259943,-9.467538236296335,-9.25166023290104,-9.111011503282658,-8.964674975116127,-8.733255622146899,-8.482128332295359,-8.23383714650652,-7.886932907715525,-7.469165743741292,-7.0991488612631475,-6.814182856579883,-6.587827605074297,-6.360243317446581,-6.162464317435502,-5.874110656537284,-5.560342803458097,-5.338393246597346,-5.186412085616206,-4.978143554336681,-4.722788374720054,-4.366230821641498,-3.990380358044842,-3.626873169496915,-3.1699482767693894,-2.68951140048288,-2.3017709930394044,-2.0164541513675047,-1.8504015030569827,-1.8011946785184194,-1.8088949689613592,-1.8088400185528835,-1.7199064578971812,-1.5661933547103746,-1.4449484867556608,-1.3655127485676415,-1.329145968408417,-1.336330816927671,-1.3265421826497712,-1.2191343913408503,-1.0880332572067584,-1.0014788233220617,-0.9581180268246974,-0.9576246646198722,-0.9997669123745627,-1.0257115233874774,-1.0293103398151695,-1.1301836449464286,-1.2793851445496438,-1.3506424409692581,-1.3469905371834672,-1.395879200496069,-1.5088623082954045,-1.540711902096806,-1.5020992095160024,-1.5387987933805694,-1.5979265763728998,-1.5604420050025956,-1.4511637838449054,-1.415501631104386,-1.4443010067703141,-1.3930045167019043
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9779664959991954,0.9795132302715215,0.9809324618998683,0.9761114708631106,0.9664869223957842,0.9652072308304583,0.9617803070553458,0.9579411449450081,0.9657153652264938,0.9660698546863428,0.9568579500653731,0.9577082189837408,0.9698460514059852,0.9740062623315969,0.9668455737349428,0.9655166318296324,0.9754646846028129,0.9804212312516482,0.9740776693628621,0.9691919824993912,0.9669197284528364,0.9533573933512738,0.9371829407710256,0.9402141387622824,0.9563889123566598,0.9697523771722437,0.9766334890733568,0.9813390005972579,0.9745299717835575,0.9705014354701322,0.978600292709966,0.986749018216975,0.9860667227231624,0.9813824364810685,0.9680133524534205,0.9611559072402257,0.9582495031774015,0.9416929709980442,0.930601360333858,0.9404365835515756,0.9598894729075567,0.979659054022186,0.9937313200679168,0.9989808385911996,0.9997585544805843,0.9985592573405675,0.9956354075193029,0.9955137697802133,0.9971179507082836,0.998845103817099,0.9998713605082318,0.9999004240749023,0.9982873110187123,0.9965222748586472,0.9972437997177738,0.9987147607809546,0.9997806481474503,0.9999322573842323,0.9999009836363923,0.9999475309689028,0.998589259199835,0.9963299579730899,0.9984638711321663,0.999961047603392,0.9996128611340966,0.9983788082533409,0.9995431054631612,0.9999891608072053,0.9998417225553492,0.9995868403125999,0.9999555764060121,0.9987755329500209,0.9995577434186529,0.99999996311729,0.9996720404446336
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.20876190433854475,0.20137981955262876,0.1943489263954487,0.2172703303478294,0.256715852330793,0.2614861402686541,0.27382227988336655,0.28696474142557443,0.2596032229489065,0.2582809243175124,0.29055612779064216,0.28774114632945896,0.24371835501705436,0.22652108276898308,0.2553617758184441,0.26034137907824395,0.2201559653807609,0.19691167896039669,0.22621382373456891,0.24630651850671695,0.2550808474360495,0.30184380156376345,0.34883826557270403,0.34058387112648125,0.2920962997390507,0.244090817051323,0.2149116749281002,0.19228563624663972,0.22425729440876316,0.24109534161906307,0.20577042330706563,0.162254044781127,0.16635028806107263,0.19206382628303958,0.25089868367907,0.27600601800906205,0.28593336576948,0.3364733992054597,0.36603429913707947,0.33996916377495257,0.28037867215830276,0.20066922502555182,0.11179473832017119,0.04513628393680259,0.02197345541540177,0.053660130259385534,0.09332810559457173,0.09461677535188141,0.0758669386183009,0.04804642110093856,0.01603940258917596,0.01411176582964066,0.05850166372872499,0.08332680067389324,0.074194365853862,0.05068359298866607,0.02094410632765632,-0.011639615220159112,-0.014072061788347063,-0.0102437936915603,-0.05309888332841735,-0.08559564735044094,-0.05540666064444674,-0.008826283245332687,-0.027823153223623897,-0.056918847762746784,-0.03022549124596567,0.004655992708457562,-0.017791285438443126,-0.028742802122841738,0.009425773948071562,0.04947155526564554,0.029737477563010064,-0.000271597898707583,0.025608817881008442
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,3,0,0,1,3,0,3,1,3,0,3,0,3,3,1,3,2,2,3,3,3,1,3,1,3,0,3,2,3,2,3,0,2,2,1,0,0,2,2,2,0,2,3,2,2,2,2,0,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.87758857144591,83.28574812165216,82.71260691014562,82.16724678782491,81.64825773478246,81.09537933797516,80.51400920222918,79.94092046495992,79.35934026075722,78.74526875341928,78.10607203365726,77.45043563509113,76.78607653451854,76.08251247507685,75.34717240836426,74.56862498889946,73.7475590226309,72.8625717090671,71.96628052077443,71.0665408795331,70.128557573349,69.15395747370407,68.14980128865173,67.0969633164337,66.00637190357737,64.88415501060238,63.735552788456395,62.57174696891902,61.40971856776044,60.22019722091586,59.023128969542405,57.82217746473989,56.59056249919535,55.36183089881702,54.16391342337797,52.94501486819303,51.72221780819998,50.544240096041214,49.40336815506665,48.26697742060043,47.106167589886994,45.945188531683705,44.78750904456368,43.58985839193202,42.35588774484449,41.12300929699595,39.89479782215753,38.66294961757399,37.42578440286823,36.187308736463656,34.94794962847268,33.68110366578527,32.42652328160855,31.180678430581935,29.94336604092011,28.711171465587842,27.485524156195783,26.26367331718116,25.01645300582728,23.741337064643957,22.43371234704219,21.093604500721757,19.721340235816886,18.306520057697778,16.844841158934283,15.34583153098007,13.843650451981535,12.354479187492442,10.86165526294719,9.374232659689026,7.890772471395688,6.418951429849797,4.93891425497976,3.4554432821261845,1.9659494189573792
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.5591493739051367,-2.085200061234751,-1.7484585337562497,-1.0850142606312052,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3823365561518557,-1.4081595502062498,-1.426858788493476,-1.45463987767927,-1.4810109469575536,-1.4471216031926986,-1.4186298642540152,-1.4269112627307408,-1.4184197957973055,-1.3859284926620603,-1.360803280237974,-1.3443636014338693,-1.3356408994274176,-1.296435940558311,-1.2646599332874047,-1.2214525805351997,-1.1789340337314371,-1.1150126864362022,-1.1037088117073353,-1.1002603587586606,-1.062016693815906,-1.025399900355083,-0.9958438149476478,-0.947162027781971,-0.9094085871436732,-0.8777831070250102,-0.8513977778540109,-0.836194180462634,-0.8379715988414063,-0.8104786531554211,-0.8029317486265484,-0.7990484951974821,-0.7683850344554628,-0.7712683996216754,-0.8020825245609444,-0.7811014448150573,-0.7772029400069513,-0.8220222878412358,-0.8591280590254371,-0.8636092655337748,-0.8391901692865673,-0.8390209417967185,-0.8423205128799651,-0.8023493473683416,-0.7660293529124687,-0.7671215521514654,-0.7717885251615755,-0.7681517954164647,-0.7628347852942383,-0.7615243335954247,-0.7606408920090217,-0.7331540373125947,-0.7454196158232804,-0.754155148973382,-0.7626876103381761,-0.7678054246677313,-0.774352690607941,-0.7781491609853752,-0.7527796886461218,-0.7248840588166772,-0.6923752823982312,-0.6598921536795679,-0.6277357350951291,-0.5851798218808923,-0.5383211012365052,-0.5009903720457878,-0.4978189210014641,-0.5108287355109074,-0.5071760754547476,-0.5125773967418361,-0.5165398117066609,-0.5281789584541103,-0.5199628251299631,-0.516529027146424,301.48949386316883
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,0.4755870935220543,7.411857466455243,2.8698530829635387,9.424624845935655,3.100034124094636,7.653209235606577,8.065285012786324,8.413047317973021,3.9533580770612784,8.80143997911596,4.738660081671007,8.961707648759704,4.22186588599926,9.476691838498667,5.96834668171655,8.348497089144654,7.548077247488249,10.111650193738987,6.850471501891229,9.017637436473661,8.171198804237823,6.520882896425373,8.452956668515652,7.518219125350387,5.531730082443235,7.127899768439188,5.210284842874813,8.353467565701468,6.961441719352125,9.022206011675815,6.86340249143142,6.479229450438048,4.9640572969275425,7.4565273333958295,3.6431686815285884,9.790758573947896,5.662657245846255,4.661369993501685,10.701276605045615,6.496431431427808,3.879661920901219,5.244214053002928,2.8093797158863856,5.991518854887869,9.877281197714481,6.745798886491845,5.390267768209465,5.404180118897739,3.9889095241027674,3.398471386194059,3.119636422634099,8.771583924880453,6.055994575584478,7.6703032052920435,5.533514957520236,2.915977208582722,3.887853219531063,2.8398859682824025,8.705010452715655,7.536670546907791,6.231383170927891,8.873905015988404,5.463912350015147,6.01600279855144,8.271151140115414,6.1916943464257495,7.13282842899188,5.670496372836793,7.110647439761753,8.812605543800201,5.189712211411023,6.275678700344993,7.037147749105234,5.691362995766729,6.585599762537894
Num_Collision,0
