,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.795959392989604,6.929845338600579,6.215268362708178,5.545869287051976,4.8790480255445905,4.121777520094257,4.140236339406901,3.578300755602961,2.9397522544844525,2.370101456075295,1.7056783541703873,1.0849529299914789,0.4423360689251735,0.546276199117571,0.08232884130028091,0.26391487206115644,0.05757035656874973,0.049007091706130296,0.25517565319955204,0.03478123748883127,0.0012917431928661286,0.003597816743395722,0.0018055299836342114,0.006200587124152814,0.15044752784248305,0.38014800553008565,0.017690808344544003,0.14394063981899421,0.4050256003558265,0.03199910411696967,0.33215171091463774,0.0086464372921731,0.1305132536282243,0.15810982510603586,0.031057543162960416,0.27383241366347444,0.06208817814524489,0.003333921280394786,0.005498968467494792,0.002817530726809915,0.004987901172086781,0.0059197287231045155,0.006139767280555746,0.005955153174374005,0.007010398534582778,0.006620341227197823,0.0063398907623718505,0.006282511118598967,0.006223993031852935,0.006871940068448103,0.006596071077509434,0.00652878419622403,0.006112134250239909,0.006198074724762152,0.0061138934780143655,0.005981154472301941,0.005877581882506456,0.005790753603268346,0.005699997663089004,0.005619816175400059,0.0058246241671501,0.005787627482534637,0.0056781661775004875,0.005030888134490715,0.006608312560329778,0.009696228802723113,0.007649986608357443,0.0062482872671556665,0.005352610873638541,0.004819476723637045,0.004533936619724405,0.004407056913823908,0.00437645370732577,0.004402281958459325,0.004460754302112236,0.0044330426635386016,0.004480013416811647,0.0043614650255191225,0.0044353497077130955,0.004422469786795525,0.004353910480740112,0.004317510860479441,0.004354382322340191,0.004431629077074893,0.004475977477428129,0.004388286094481163,0.004417528608639324,0.004500222996916151,0.004484810882336403,0.004479688326037461,0.004388528627285637,0.004377618074348695,0.004428923576895575,0.004435872361672107,0.004497710040693045,0.004499138375648441,0.004441261292699499,0.004465377140021879,0.004508208458523791,0.007933267346084114,0.005963435349862567,0.004474030450507226,0.0033661698531397798,0.002549855929663742,0.001954165304072095,0.001525334273937327,0.0012230017039435485,0.0010160513308842402,0.0008795190173240444,0.0007929676772328936,0.0007401163920854594,0.0007088494081024606,0.0006908441406060168,0.0006807634916423263,0.0006753482885188419,0.0006726676573569133,0.000671595932540906,0.0006714806749703853,0.0006719434477489611,0.0006727632105647058,0.0006738095416766289,0.0006750042125470518,0.0006762996625760326,0.0006776662672531337,0.0006790851797453552,0.0006805442806236667,0.0006820352727616201,0.0006835529517297466,0.0006850933838468301,0.0006866540448077385,0.0006882331982957029,0.000689829545055075,0.0006914421865107046,0.0006930706427937829,0.0006947143921328569,0.0006963733687815943,0.0006980473647466132,0.0006997364241540043,0.0007014405135481098,0.0007031597770533653
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292640291685984,17.02466789679476,17.66322196839049,18.23523264862135,18.749936188768594,19.193582044555733,19.59113253480146,19.966994783557556,20.277762554803616,20.535346894284423,20.732795535630334,20.866303558121835,20.938611269789913,20.985969163277506,21.0133290380818,21.029293125892647,21.03663684952546,21.037028321798754,21.02628692946642,21.013853311310434,21.013431910650844,21.014034806240346,21.014039337841815,21.01346226407184,21.021441739383455,21.046790362502424,21.06350932956436,21.07088242527436,21.097516413142664,21.116313498629165,21.13467665659982,21.14821149575521,21.154334299350815,21.150629706382848,21.1462646271856,21.134650506575102,21.120442896276852,21.11900781800551,21.119797793147185,21.120286956389815,21.119869446294835,21.1191708811543,21.118347318707908,21.11750891552146,21.11668498452965,21.11582216316685,21.11495748532321,21.114086427691152,21.113195462761382,21.112256211361718,21.111347085674474,21.110437127232203,21.109562480082214,21.108671432295825,21.10778448361836,21.106912886226976,21.106055609621112,21.105207679834916,21.10436912251263,21.103538854554266,21.102728817668336,21.10189017896098,21.101050768234398,21.100393428498066,21.09987765130698,21.099457201535586,21.099066554658965,21.098688823619508,21.098309613112008,21.0979237676472,21.097529342484624,21.097125550238392,21.096712064731182,21.09628873178123,21.095855446968315,21.095417571384207,21.094981180898333,21.094545502430776,21.09411051554325,21.09367455674562,21.09323841316807,21.092804002305037,21.092374839770322,21.091938048218427,21.09149647592224,21.0910578139414,21.0906192321616,21.090179931788157,21.089740982968408,21.0893010165793,21.088861615461255,21.088422391995383,21.087983035886293,21.087545128381993,21.08710150779899,21.086656878750404,21.086213653301737,21.085770830635056,21.085327680166564,21.08518971518976,21.085113830167447,21.08503354434487,21.084957371980984,21.084886453856168,21.084819577879735,21.08475567575114,21.084693963922422,21.084633857683155,21.084574917627677,21.08451681354595,21.08445929735418,21.0844021826384,21.084345329258706,21.08428863180413,21.084232010914526,21.08417540675712,21.084118774151516,21.084062078896004,21.084005295025108,21.083948402740305,21.08389138686269,21.08383423567801,21.083776940061735,21.083719492824702,21.083661888227695,21.083604121608758,21.08354618911842,21.08348808750091,21.08342981394466,21.083371365968077,21.083312741326026,21.083253937945543,21.083194953884163,21.083135787282536,21.0830764363436,21.08301689930842,21.08295717444041,21.08289726001154,21.08283715429653,21.082776855562237
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.967531225253376,-8.876848052331257,-8.74071732472897,-8.608543719192108,-8.519462083171126,-8.453633788266542,-8.345502380720287,-8.26467412785684,-8.174280181063077,-8.115538317457021,-8.069763495674158,-8.03231928369931,-8.013743860532834,-7.998684833647113,-7.991470874569064,-7.98606390873755,-7.984788253447842,-7.984479410576668,-7.990176661830328,-7.995561197424808,-7.99539583814267,-7.994894450223475,-7.994896944649242,-7.995259007763735,-7.990840194208093,-7.982329276554338,-7.9774570889641225,-7.973929920768928,-7.96266460806663,-7.957735425547709,-7.950104390741456,-7.9471042177570785,-7.944283764238745,-7.946950146736262,-7.949187943908959,-7.955652960496875,-7.963084754087579,-7.96356326256615,-7.962621654758552,-7.961943114822526,-7.961924440965698,-7.962297541516151,-7.9627982432835305,-7.96330876790404,-7.963804678520556,-7.964340814034091,-7.964872111313686,-7.965401404131156,-7.965937014100052,-7.966513774157119,-7.9670655138255375,-7.96762807831221,-7.968214995828715,-7.968837840579512,-7.969466691420289,-7.9700915347790335,-7.970713500718692,-7.9713363265312305,-7.971960029785346,-7.972585740904919,-7.973171954494709,-7.973772626373127,-7.974374522048318,-7.9747918683908345,-7.975004318692778,-7.975004911759166,-7.9750390388007695,-7.975046729440303,-7.975039241430427,-7.975023032274728,-7.975001167114275,-7.974975288442082,-7.9749463481010014,-7.9749149324114414,-7.97488142066037,-7.9748455224433155,-7.974808039430488,-7.974769188200604,-7.974729537190288,-7.974688928200672,-7.974647282432851,-7.974604674937135,-7.974561204981038,-7.974517784909768,-7.974473323919799,-7.974427817791267,-7.974381996524704,-7.974335800712675,-7.974288994734343,-7.9742416698446075,-7.974193691946934,-7.9741452654511,-7.974096414377877,-7.974046981309159,-7.973997365456788,-7.973946858596196,-7.973895972361124,-7.973844873775001,-7.973793528239692,-7.9738341605567316,-7.9738382002046135,-7.973851829435029,-7.973872247037873,-7.9738965495662395,-7.973923687698068,-7.973952963242887,-7.973983839922166,-7.974015915378486,-7.974048889891162,-7.974082539960873,-7.97411669869864,-7.974151241377575,-7.974186074725014,-7.974221128948888,-7.974256351803108,-7.9742917041655375,-7.974327156724929,-7.974362687514263,-7.974398280058737,-7.9744339219972185,-7.974469604047641,-7.974505319229856,-7.974541062288741,-7.974576829260492,-7.974612617145662,-7.974648423668545,-7.974684247088896,-7.974720086072287,-7.974755939584276,-7.974791806812656,-7.974827687113363,-7.974863579966232,-7.974899484938976,-7.974935401668182,-7.974971329837356,-7.975007269164921,-7.975043219393583,-7.975079180283495,-7.975115151604498,-7.97515113313369
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9812624653819542,0.9837509283701988,0.9810512933728934,0.977155170849366,0.9783566872889543,0.9789291130277458,0.9755561222078306,0.9760024381531851,0.9728911811532444,0.9730966631446684,0.9725261917723476,0.9713497850102788,0.9710749566281466,0.9705727695680937,0.9703270738642576,0.9701043374072884,0.9701368011062417,0.970113537973164,0.970567185621902,0.9709401804685445,0.9708971757298548,0.9708383298222296,0.9708302098014473,0.9708622648748192,0.9704868932127247,0.9701537096420857,0.96997756171161,0.9697246568026338,0.9690458218963865,0.9688361951749314,0.968428711678117,0.968314516896276,0.968141677492783,0.9682591009010149,0.9685323291415509,0.9690463412751917,0.9697385474531333,0.9697691941639263,0.9696432091963151,0.9695433819925845,0.9695132947944726,0.969555387878541,0.9696150547606153,0.9696759916253628,0.9697309511298681,0.9697910732821725,0.9698503473430279,0.9699089969610357,0.9699664389827902,0.9700179941837989,0.9700644063166421,0.9701129609385376,0.9701684905118203,0.9702293550034837,0.9702912289761985,0.9703529058302359,0.9704145670061061,0.9704766114201369,0.9705391077398527,0.9706022331015839,0.9706700845004779,0.9707407558912193,0.9708115710301474,0.9708580235592883,0.9708753568705828,0.9708674081139896,0.9708642473157517,0.9708562475137074,0.9708453378096314,0.9708326468433128,0.970818722905846,0.9708038592723008,0.9707882219072758,0.9707719083485816,0.9707549772104256,0.9707376561986539,0.970720275576643,0.9707029746107311,0.9706856593851582,0.9706683833570992,0.9706511590171062,0.9706340447490646,0.9706172364960407,0.9706002425511533,0.9705829909220179,0.9705657990858342,0.9705486176239531,0.9705314289715226,0.9705142873874454,0.970497120827357,0.9704800096891264,0.9704629162090886,0.9704458442236561,0.9704288751892471,0.9704117365269783,0.9703944711720277,0.9703772481323005,0.9703600378942377,0.9703428264978361,0.9703451551973579,0.9703444491216406,0.9703454815685904,0.9703478069068625,0.9703509221348404,0.9703546023912112,0.9703586975020235,0.9703630978282718,0.970367723857135,0.9703725177778919,0.970377437283302,0.9703824512403072,0.970387536642758,0.9703926764363523,0.9703978579478645,0.9704030717429174,0.9704083107898285,0.9704135698426405,0.9704188449860565,0.9704241332969556,0.9704294325935645,0.9704347412481974,0.9704400580472831,0.9704453820873863,0.9704507126972581,0.9704560493793504,0.9704613917664688,0.9704667395884761,0.9704720926486151,0.9704774508048245,0.9704828139558653,0.9704881820314664,0.9704935549844657,0.9704989327846524,0.970504315415018,0.9705097028681234,0.9705150951438317,0.9705204922474656,0.9705258941885357,0.970531300979508,0.9705367126352759
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.1926758262796065,0.17953860568349034,0.19374818649828204,0.21252710905281336,0.20692557221615546,0.20420037136771077,0.21975043213340975,0.2177595938622179,0.23126337720063914,0.23039723126963083,0.23279348426615185,0.23765436070159762,0.23877484919824224,0.24080801268421323,0.24179613257045168,0.242688224979223,0.24255842005452705,0.24265144434185926,0.24083051757196475,0.23932230558748677,0.239496710123107,0.23973513999408547,0.23976802067181074,0.23963819111764395,0.24115387225237217,0.24249078264482507,0.2431944279295884,0.2442009213516898,0.2468809329720639,0.24770229494084683,0.24929065445271442,0.2497338510653524,0.2504030596886948,0.24994862176527066,0.24888778075197382,0.24687889432101026,0.24414575479308934,0.24402399482560966,0.24452412326695142,0.24491964076892922,0.24503871371023433,0.24487210914208218,0.24463574060543378,0.2443940900786459,0.24417592514570619,0.2439370291329547,0.2437012592470711,0.24346773423605358,0.24323878647749622,0.2430331067151953,0.24284778689034972,0.24265375129814812,0.2424316398864142,0.24218794084248685,0.24193993256975674,0.24169244536562828,0.2414447517390916,0.24119524598650077,0.24094364558446146,0.2406892292941639,0.24041544679124757,0.2401299332689371,0.23984347719706087,0.2396553735899792,0.239585144408869,0.2396173530068803,0.23963015937902923,0.2396625683405797,0.23970675846396688,0.2397581527773508,0.23981452678155712,0.23987468983201768,0.23993796741264162,0.24000396238656754,0.24007243536313388,0.24014246362928823,0.24021271112163534,0.24028261502214088,0.24035255493545465,0.24042231500198905,0.24049184497348022,0.24056090948878386,0.2406287186035551,0.2406972562362156,0.2407668119423231,0.24083610535979907,0.24090533582350107,0.240974574132821,0.24104360181684795,0.24111270905078896,0.24118157225168146,0.24125034354991384,0.24131900759997196,0.24138723702576426,0.24145612771411357,0.24152550655937105,0.24159469428607827,0.24166380957415512,0.24173290852548457,0.24172356067420359,0.2417263950395567,0.24172225052613702,0.24171291573071202,0.2417004094164196,0.2416856338680364,0.24166919162809378,0.2416515225963202,0.24163294580069772,0.2416136931992781,0.24159393455029327,0.24157379478091745,0.2415533662121062,0.2415327172842076,0.2415118988584129,0.241490948799143,0.24146989532865515,0.2414487595024307,0.2414275570350827,0.24140629965858915,0.24138499612886563,0.24136365297729523,0.24134227507253259,0.24132086603786848,0.2412994285641468,0.2412779646445647,0.2412564757487108,0.24123496295627023,0.24121342705209808,0.24119186860126415,0.24117028800477316,0.24114868553914903,0.24112706138800344,0.24110541566677993,0.24108374843781422,0.2410620597249322,0.24104034952256267,0.24101861780314193,0.240996864522224,0.24097508962343747,0.24095329304060586
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96705947640052,85.23140302688213,84.58691810223314,84.00921945707674,83.49089644692918,83.04467559474591,82.6426121982089,82.26351762174609,81.94909132020283,81.68921884837793,81.49000352808943,81.35503852643548,81.28201792803344,81.2340745690645,81.20643899069306,81.19026466463542,81.18287444344942,81.18247052854191,81.19343859753197,81.20608479659604,81.20649897277157,81.2058757934095,81.2058713691979,81.20646296801712,81.19830712182194,81.17262791036627,81.15572188533366,81.14820947694471,81.12113400966791,81.10215018341917,81.0834893164442,81.0698428927274,81.0636097220843,81.06742040032987,81.0718735174073,81.08374311414674,81.09824422408069,81.0996977787656,81.09886972544514,81.09835306086408,81.09876944938414,81.09948277182797,81.10032623736991,81.10118493799062,81.10202857999063,81.10291273782248,81.10379855445639,81.10469066595672,81.10560293101598,81.10656513953907,81.10749622076804,81.10842858329737,81.10932667146234,81.11024263081124,81.11115474635045,81.1120513627458,81.1129335561484,81.1138064503844,81.11467002058303,81.11552539558943,81.11635893115643,81.11722164466586,81.11808518399741,81.11875919230594,81.11928330089148,81.11970341664735,81.12009513942927,81.120472865913,81.12085144392954,81.12123629119027,81.12162947733442,81.12203185689549,81.12244379507602,81.1228654701378,81.12329700207546,81.12373302238362,81.12416749347193,81.12460119670507,81.12503417597209,81.12546808681643,81.1259021395282,81.12633442134755,81.12676142375648,81.12719605078591,81.12763541156686,81.12807182142258,81.12850813818827,81.12894515752669,81.12938180047858,81.12981943876814,81.13025648537057,81.13069333601214,81.1311303017163,81.13156579608673,81.13200699118197,81.13244915717117,81.13288990515903,81.13333024200418,81.1337708962409,81.13391042038893,81.13398640747127,81.13406718732021,81.13414413733972,81.134215997913,81.13428393680033,81.13434899258321,81.13441192601404,81.13447330470285,81.13453355531372,81.13459299855315,81.1346518754072,81.1347103669844,81.13476860945643,81.13482670526462,81.13488473154554,81.13494274646663,81.13500079396027,81.13505890729256,81.13511711172701,81.13517542653516,81.13523386649996,81.13529244303763,81.13535116504806,81.13541003955075,81.1354690721562,81.13552826742851,81.13558762914204,81.13564716049474,81.13570686425308,81.13576674286304,81.13582679854126,81.13588703333745,81.13594744917461,81.1360080478955,81.13606883128259,81.13612980108171,81.13619095901733,81.13625230680613,81.1363138461624,81.13637557880863
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.1997628596828918,-1.2643435504816125,-1.3555150753510077,-1.4223013548435972,-1.4816769898524456,-1.5537791478167264,-1.5979366034629834,-1.6209054235371951,-1.6855736984567216,-1.7401275281751225,-1.800784679711498,-1.8650349983460472,-1.9269794015979755,-1.9520566410310494,-1.972364421628555,-1.9838256739423628,-1.9926097788139998,-1.9995960850925059,-2.010968068990053,-2.0126461990640507,-2.000414176175539,-1.9993768206379485,-1.9999955757883612,-2.0005915988192413,-1.99184415380482,-1.9743207885443326,-1.9830939749673888,-1.9924875916110523,-1.972924532723198,-1.9810161737512573,-1.9813391330250312,-1.986353576283193,-1.9937668293569004,-2.0038106782455714,-2.004453117077432,-2.0118695967394586,-2.0145011099339314,-2.0014535546849146,-1.9991719466795388,-1.9994833354189439,-2.000416388520051,-2.000713322443829,-2.000843465541948,-2.000858700620711,-2.0008436420000066,-2.000884157831848,-2.000885816633911,-2.0008921115003346,-2.000912265059256,-2.0009622085230916,-2.00093108122897,-2.0009323625293405,-2.000898088164959,-2.0009159593489017,-2.000912115539208,-2.0008966163953517,-2.000882193402603,-2.0008728942359966,-2.000863570198632,-2.0008553750063953,-2.000833535566997,-2.0008627135094343,-2.0008635393315473,-2.000674008308536,-2.0005241085855374,-2.0004201157558725,-2.000391722781913,-2.000377726483734,-2.0003785780165373,-2.000384847260733,-2.0003931861441515,-2.0004023795610806,-2.0004119381805054,-2.000421675061787,-2.0004315319376644,-2.0004360203081575,-2.0004344710883117,-2.000433703233128,-2.000432979267032,-2.000433910844336,-2.0004340527117677,-2.000432281819357,-2.0004270024089266,-2.000434627029435,-2.0004393607809448,-2.0004364098557232,-2.0004363167656862,-2.0004370193384204,-2.0004366429518967,-2.0004376382895543,-2.0004370466024426,-2.000436850641563,-2.0004369657041536,-2.0004354943704357,-2.0004411950952345,-2.000442165989199,-2.0004407479878807,-2.0004403368451165,-2.0004406542367406,-2.0001395241480395,-2.000075987082326,-2.0000807798489433,-2.000076950019505,-2.0000718605732857,-2.0000679388873266,-2.0000650557828834,-2.0000629334308258,-2.0000613786888124,-2.000060250610872,-2.0000594432394223,-2.000058876854041,-2.0000584915772066,-2.0000582424720506,-2.0000580958081713,-2.000058026280925,-2.0000580149210947,-2.0000580474936385,-2.000058113332287,-2.0000582044344526,-2.0000583148081432,-2.0000584399648034,-2.0000585765376684,-2.0000587220104364,-2.0000588745026846,-2.0000590326054493,-2.000059195272314,-2.000059361713525,-2.0000595313527043,-2.000059703758339,-2.00005987860996,-2.0000600556782047,-2.0000602347962086,-2.0000604158371544,-2.0000605987208786,-2.0000607833870987,-2.0000609697991223,-2.000061157935619,-2.0000613477887867,-2.000061539356281,-2.0000617326462304
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.234571871800017,9.581600898944139,7.349056946541077,6.72177746719772,9.433495538629321,9.593409092375024,0.5410223650522857,6.201221489559086,8.130800657103341,8.455064981771502,7.850073063953851,6.340804165578532,6.453321613234645,1.083255514746569,4.832464666504992,1.9967298330326315,3.188061654092369,1.060106673113861,3.04151294499932,2.207316594926553,0.350245644342796,0.031843000362889125,0.0533332628428239,0.0440927646126668,1.566416965461902,2.2877419555088783,3.655144276704545,1.3004055490777526,2.6041615643624474,3.79234843986606,3.0625288961341726,3.308597112458012,1.2896414717659817,2.8138129861649164,1.8413903915512841,3.0202115892473236,2.1074167108888795,0.5839850867785749,0.07209565152197965,0.03602603377609032,0.05591850497959508,0.01689429875308087,0.004134475700144876,0.003989241827728452,0.004142610258667774,0.00017405874321667364,0.0008022121647414035,0.0008576931510578746,0.0006880438351819293,0.00842592748155119,0.00263930754966923,0.001012931221988067,0.006555174522521095,0.001488098646203755,0.0011644435865320372,0.0014959243844585002,0.0013275173504240063,0.0010667568243776877,0.001177475821889727,0.0011155418209644753,0.006249791729246989,0.0004846071076977942,0.0011087838700443956,0.00801122841011024,0.022133435573924134,0.004682679539174467,0.0020723790379809834,0.0016529369088944933,0.0011781480150436893,0.001081215431701371,0.0010506368149520873,0.0010339965996577667,0.001023925200400875,0.0010197273806636926,0.0010209992709223018,0.00017080470582724763,0.0006161402057841726,0.00134744336042181,0.0010524249271476474,0.00010114783077049329,0.0009966956283283873,0.0003521786176075661,0.0003916705935220153,0.0007802528803143827,0.0004493607729191441,0.0008814627892169561,0.000296516232639582,0.0008332775218996123,0.0001559695096993154,5.814402771445486e-05,0.001070395834728037,0.0001118328799230283,0.0005165482221892419,6.94045060820201e-05,0.000618203110250952,4.431287793410744e-05,0.0005845884776898575,0.00024211866101687043,0.00043018333679752075,0.03780743455968491,0.0005773474610378816,0.0009762217804455194,0.0007355507862369543,0.0005738699862619756,0.0004264934459959744,0.00031621524655332876,0.00023401872346124353,0.00017248267187627695,0.00012640250558205724,9.192113727079897e-05,6.615867003515292e-05,4.6979543496287084e-05,3.282323282166868e-05,2.259442841882039e-05,1.561106634836637e-05,1.1545273764972057e-05,1.0078030190673196e-05,1.034893886667143e-05,1.1329416902945444e-05,1.242941225245402e-05,1.3431683540491497e-05,1.4280869714510627e-05,1.4982928050852499e-05,1.5559029575810823e-05,1.6033488561433155e-05,1.6429649112030868e-05,1.6763111392328428e-05,1.7052893066997224e-05,1.7306328660291297e-05,1.7534683479731113e-05,1.7744760816382586e-05,1.7940733334419378e-05,1.8126627570742913e-05,1.8306705803799744e-05,1.84809762804965e-05,1.865395732756789e-05,1.8824639211615684e-05,1.8995545457092122e-05,1.9166157696484417e-05,1.9338233881452915e-05
Num_Collision,0
