,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.263073537108719,10.464606225453512,9.853783050007962,9.005161641253098,8.347000534808965,7.508525628380385,7.44080981077415,7.483886610828006,7.025890182772123,6.4118673664407115,5.764586063115846,4.950444983594364,5.051904873674406,4.499786653356922,3.876059106370587,4.055903240865596,4.339491141117758,4.706854547076539,4.392493501097477,4.747729737645052,5.174290564578714,5.655861534717674,5.932776457704736,6.539328409273692,6.844984232284828,7.274250375991212,7.7471415462567705,8.311021426329448,8.764890526064363,9.380183078370758,9.834014944988139,10.52747809211072,10.541207975877748,10.972193332588274,11.403375191564924,11.601207436318886,12.06484293195149,11.687555325461558,11.286282405409251,11.368874311205724,11.141035707827074,11.270042264906484,11.399731772072322,11.652207965660908,11.933079501928846,12.259246613795618,12.056783934116394,12.256600525324565,11.964685439591168,12.196358342121536,12.496995578019028,12.666806814728478,12.303587685534778,12.507057954723997,12.05413151084599,12.298869089322444,12.463072239612627,12.115680934231106,12.343568503015208,12.44100718822569,12.281167105878977,12.49764443015104,12.665032177248257,12.310108396219729,12.401679988741163,12.111562407479198,12.45385026498272,12.114100327707616,12.447951304360311,12.110225919514734,12.448549343998275,12.112831377054148,12.450447311221897,12.860329899144935,12.587686041782492,12.346796957032959,12.561201668030229,12.13164863744702,12.391051135489505,12.239856418691547,12.51646379876339,12.719674424633238,12.982010366277708,13.309918115228813,13.645363712158712,14.02148081830079
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.927310425338208,16.010830890340568,17.012899423934808,17.95263755001418,18.804514147164873,19.590027152739097,20.304308011364206,20.9910886720707,21.64531594647996,22.27931821625859,22.868685851858487,23.369072904615443,23.810529296686,24.251293507306926,24.642920131655845,25.000609760378254,25.386353572659722,25.807437407316016,26.22182884899944,26.633635306728262,27.088248903463715,27.590286156124083,28.14544428605341,28.748740787494587,29.399274041649992,30.098639414442932,30.851591185827736,31.648657736701377,32.482003627885994,33.35026603825238,34.28178916110797,35.2779467373355,36.31394388547492,37.36994845051866,38.44697672315361,39.51862761581437,40.592109961128116,41.69259273588493,42.777547570316734,43.856928597682234,44.94150558796787,46.01066954816178,47.113876405999065,48.25753920517889,49.43447267986903,50.64328437307284,51.863306777342736,53.07737276869565,54.291777524039304,55.493462356324706,56.719918592486636,57.974136463972194,59.22301321049577,60.46365103375573,61.69038502313561,62.90848625527302,64.14662385298612,65.37314251773438,66.59211977049908,67.82250485096874,69.04975528024487,70.2824202976023,71.52960533699387,72.75661092059639,73.98300881834164,75.2090674650646,76.43737998141694,77.66450319281623,78.8927078045498,80.11712185429916,81.34343692706693,82.56994455646458,83.79807052742532,85.06339317507167,86.33358910464266,87.5788606176486,88.82378364169766,90.05682217204424,91.28272492051987,92.51328361479139,93.75123970531924,95.01281866465915,96.29775645365537,97.61250215152623,98.95930088685185,100.34077086495986
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.952346732573451,-12.857625046848808,-12.734043734545716,-12.641794133961522,-12.510317774221935,-12.391448631197193,-12.184669177500965,-11.892194835461241,-11.57874437159971,-11.361743247965514,-11.215643635083671,-11.027588860604977,-10.797592198906292,-10.61555567003926,-10.471281432751468,-10.299531507388823,-10.132767586030576,-9.965686659035065,-9.779017772824126,-9.579837082542996,-9.379138818441243,-9.173594991622895,-9.001054916875521,-8.845999911873868,-8.675530579411483,-8.592840175483087,-8.560949554477073,-8.458606241743519,-8.267301552707139,-8.00331702184496,-7.757036954440627,-7.546473456474134,-7.324496788695527,-7.116603451273403,-6.809606336657719,-6.389856048200622,-5.887611812416925,-5.440065434562851,-5.070502029353034,-4.721079406684003,-4.3988852113660695,-4.056653923464592,-3.8029404035124057,-3.6566575886408126,-3.5906269331735374,-3.5340919713624133,-3.5219283022949663,-3.4859556272473515,-3.4775308957359568,-3.375045727086299,-3.22454059888125,-3.124595795476149,-3.1279731489843647,-3.153175373527632,-3.1813939597039624,-3.2025936420392083,-3.1842843437441273,-3.1235262819453524,-3.0197690086805427,-2.870959370380596,-2.725167530751797,-2.595670940615383,-2.420019539410298,-2.1995268224324036,-2.06874122252514,-2.025767345751765,-1.9852845074977075,-1.9518634890824955,-1.9118486278215527,-1.8325886463172467,-1.75544247799956,-1.7159143536407775,-1.67226727800121,-1.6195433479935393,-1.5573354838166158,-1.509230821129879,-1.4605331577724028,-1.423670919649824,-1.3804257129555904,-1.3439733943448857,-1.3097171790698354,-1.3125051214090628,-1.3692516162481911,-1.3439823930026251,-1.2533705383547769,-1.234185500463617
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9909770238636829,0.9919328543729922,0.9913610713458396,0.9911018171362088,0.9889330476186359,0.9854229756375329,0.9751719081571227,0.956206763535869,0.9381222514974487,0.9415807659155871,0.951867400641582,0.9456078771791586,0.9307520468806202,0.9295255674101335,0.9307374337398617,0.9243225227895401,0.9228080902916833,0.9246969986305199,0.9209144403251225,0.9157704039859524,0.9157614322340466,0.9191118326912631,0.9328975071462873,0.9462380019643011,0.9553197669401834,0.9741385417541377,0.9880471287224647,0.9894914572436102,0.9834728581293392,0.9745202354528973,0.983678715965848,0.9864986220793694,0.982689672693989,0.9815030259599618,0.9711750036837987,0.9502314438114613,0.9275444652414886,0.9282486437153454,0.9384530263671574,0.9466476004674558,0.9525269787860399,0.9532051357026344,0.9664154023026433,0.9833305569208167,0.9935872518317506,0.9973803145601882,0.999222257279889,0.999506162883385,0.9997965481013316,0.9982165456050323,0.9955842780537509,0.9965904246176402,0.9995368932698876,0.9999951214862289,0.9999180423978847,0.9998990205189119,0.9999933337969847,0.9995214547312217,0.9980328127927502,0.9953077285306321,0.994192623878874,0.9944022175604703,0.9917324315828008,0.9880502763793849,0.9923315759804835,0.9974074474518994,0.9986897116698887,0.999335050048746,0.9993714408828406,0.9985792984322512,0.9983422800132489,0.9991219521151067,0.999221138172656,0.9991868653079168,0.998937714314677,0.9991766889120887,0.9991753159932296,0.9994449331539822,0.9993663792299107,0.999518514939095,0.9995562144162358,0.999966951837023,0.9997872102617887,0.999980517513412,0.9991291407453057,0.999820386310072
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.1340318550728805,0.1267643972708758,0.13116106975787134,0.1331059280021175,0.14836248625483742,0.1701221886929224,0.22144920307193763,0.2926920316104604,0.3463042610846098,0.3367872640968127,0.306510116628861,0.3253086881974185,0.365650963662802,0.3687576704705535,0.3656881587299984,0.38161220350505054,0.3852599492449435,0.38070390163972356,0.3897647926643278,0.40170208760150294,0.40172254011027025,0.3939967499953618,0.36014197361629874,0.32347124082151013,0.2955742595243261,0.22595154672876663,0.1541521048292668,0.144591341517799,0.18105561941820156,0.22429960029574164,0.17993383160423299,0.16376955955092942,0.18525929715018566,0.1914466244973742,0.23836759893025233,0.3115448654559815,0.37371281085866037,0.3719602874509881,0.3454068865878664,0.32227057037403867,0.30445419143894054,0.3023242783339147,0.2569849610234421,0.18182688422176846,0.1130680016513492,0.07233607763640597,0.03943197378376264,0.03142340462350186,0.02017083053971046,0.059696968770253336,0.09387196222617047,0.0825077303071143,0.030430231553198725,0.0031236202941946557,-0.012802675001031284,-0.014210867859513544,0.003651350653152744,0.030933178497891428,0.06269373644145915,0.0967601443115579,0.10761517841289821,0.10566091855941345,0.1283229681189824,0.15413192838156908,0.12360438225277397,0.07196098781622291,0.05117479657716854,0.03646172985570292,0.03545029122242835,0.053285877515087524,0.05755598959229078,0.04189659654075197,0.039460322210314834,0.04031883178043421,0.04608083028514969,0.04057023951957007,0.04060403809757924,0.03331404497853893,0.0355926967915943,0.03102802433198034,0.02978882713173111,0.008129897525367196,-0.020628480238493417,0.006242162574677575,0.04172481412238093,0.018952443609688292
Operations,1,1,3,3,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,3,1,1,3,3,3,1,3,3,3,0,2,3,3,0,3,0,3,3,3,1,3,0,2,0,1,1,3,1,3,0,0,2,0,2,0,1,2,3,0,2,2,3,2,2,2,2,2,2,2,0,1,0,2,2,3,2,2,2,3,2,0,2,2,2,2,2,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.98100176254736,86.89442396716348,85.88480734659008,84.94111048700381,84.07933427521621,83.28500761413163,82.54979417150717,81.83099839621313,81.14237154643212,80.48631455537164,79.8834518917151,79.3638892780364,78.89804359645132,78.43888212332993,78.03311046160786,77.65803055339036,77.25585350959113,76.81871355278962,76.38626622690222,75.95530216480878,75.48192081278464,74.9611737778621,74.39124340000852,73.77535214160359,73.11104641310331,72.40692943665086,71.65453143252616,70.85123894810384,70.00310225969147,69.113425774716,68.16287213005617,67.15156525530038,66.099769342351,65.02952370860832,63.93011198118446,62.827775571626496,61.719367896717074,60.5905211832894,59.48420668358914,58.386128229222045,57.28568792707446,56.200932672191975,55.087428250153714,53.93860527291263,52.759950725334505,51.54983777966374,50.33035278937823,49.11584415202568,47.902173618429735,46.69722976863138,45.46566834876984,44.208506940083566,42.96071303182255,41.72211411358307,40.497677197688475,39.28170967767163,38.04402978780303,36.81601389743956,35.59358042650228,34.357893159762,33.12573017077727,31.889037377926005,30.636523053342977,29.40356294154084,28.17432044409731,26.947604600263453,25.71869860916148,24.49113968466167,23.26236294629693,22.036625559911,20.809166825243256,19.582197279201534,18.353577158824258,17.087698027588072,15.81695078939163,14.571371300362262,13.326254827631942,12.093171343996037,10.867363310639634,9.637057475838656,8.399556404206784,7.138074518229312,5.852510493273185,4.538229552710872,3.1953505889268774,1.8193457526558152
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.3961964109918088,-2.0104334734992744,-1.6575271322184801,-1.2829535456138839,-0.9134222046160971,-0.9903833794266177,-1.056303140413732,-1.1382237882124002,-1.2056733389154175,-1.264786557375544,-1.2812042247059594,-1.3113731502189694,-1.343943008939533,-1.3971373363434623,-1.4804373863212987,-1.5341543184149202,-1.5408385268786162,-1.5942283382779294,-1.6249200917824993,-1.5978229562007868,-1.5628600431984694,-1.567552674112605,-1.5690359379065626,-1.5266186479758517,-1.479252965077464,-1.430069622146405,-1.3841087415950852,-1.3356942714997189,-1.295883023547546,-1.2476019958753,-1.1967075155776854,-1.1518633115876327,-1.1103235150245325,-1.04944635534018,-0.9886931252441968,-0.9482040870506125,-0.9297543662573275,-0.9005882725761367,-0.8976635904420363,-0.8915923250905777,-0.8711532865723228,-0.8936855002997532,-0.9019215456328951,-0.8995596978524176,-0.915244745117505,-0.886495577961746,-0.8511770227589182,-0.8213454524218733,-0.7898870543292347,-0.7805150097144917,-0.7854913626474485,-0.7863294664040552,-0.7950561502016527,-0.7684385801384508,-0.7428385913137276,-0.7522060917389837,-0.7614010817605177,-0.7755630841054071,-0.7840324799831464,-0.7623201101314052,-0.7719841096365343,-0.7775665290627174,-0.7643127332597217,-0.767837011015267,-0.7633072071487383,-0.7474856754169714,-0.7670398881978642,-0.7707575025564708,-0.7732841561661452,-0.7710940088980216,-0.7724410755001898,-0.7712232616352601,-0.77426261361407,-0.7725412653322579,-0.7730304539582775,-0.7713798796227245,-0.7341208687638137,-0.7292527618035578,-0.7544205109706326,-0.7548835272696799,-0.7669165163640947,-0.774191966643599,-0.7696941651990201,-0.762498928368128,-0.7385181140225283,-0.7144359750438731,-0.6857190594376865,-0.6571210362160058,301.3760048362711
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,6.7241500290594765,8.675491914188607,6.679913966154934,9.349914506968453,6.760636215127904,8.922046829683893,6.715285773217367,4.987316423638072,10.588117252495557,10.332552369667718,7.371913790764155,10.43578832298685,1.014830003623423,10.121536720160616,8.94473421724531,2.2215369340318496,3.4019793720828777,3.7910642120740503,5.122869053989816,4.083515145446088,4.554899805961874,4.8899991855440605,7.246702896665089,9.276933070646493,6.041105757573452,6.594008623750682,8.85878207460306,10.264935795779948,7.144104930350411,6.95191095874774,4.976687153927566,7.099409122350021,6.3936212243474255,6.770676530913713,6.367204519961593,3.3938433995202297,9.11379786651132,9.240731254658543,5.101440366738868,5.91276801531753,8.39649021943673,5.661507141166277,5.2857684468157515,3.8828526949091833,7.895333086858861,4.586979503645592,8.739561996096961,5.016960767847294,7.5531606455836995,6.112942968958796,6.612815341627635,7.7259689189221525,5.158645267089242,7.648150795325316,4.814130014951459,4.617940013393169,2.7547919678494273,3.6229279654979516,2.3265217338351194,0.993481603837854,5.3368031234667015,2.180559667850815,6.88994735298251,7.997195709502645,6.319273982069888,2.9012509168665526,7.045296487427195,3.8677160386340685,5.1228234993433315,4.006056658892648,5.192439846227468,4.113354902074597,5.224247342637177,4.294217995483701,3.205227785989502,4.007622631218807,3.488322675709239,5.190735747831133,4.322693015902099,3.498203197861424,3.5741246559409467,7.078356336380255,7.016015539788208,7.163391014643827,6.643265014480613,7.449138843331588
Num_Collision,0
