,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.843865219840369,14.588291028619468,14.248210209886075,14.423183455991312,14.057609331989184,14.209657778984718,13.79365048673142,13.39039325483623,12.660687156032813,12.26808284586577,12.038800566773707,11.592632211916648,10.857176160122005,10.161532334902008,9.634217270544504,9.390022910190641
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.604082616441257,22.045270546826558,23.472664221333293,24.88937204139557,26.28453379978395,27.674098811980762,29.029878105762158,30.34373770871296,31.62382742580516,32.859113753482546,34.0728765594924,35.24914890024169,36.373571409108536,37.416475543871854,38.404827362566444,39.3513763907922
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.256329320262847,-6.965075557364708,-6.76603355708724,-6.532805742776657,-6.257683008346927,-6.006332794276206,-5.6632933168970165,-5.3160268558475865,-5.069701324173713,-4.926504051179361,-4.894450377633619,-4.941734259237106,-4.929679353597029,-4.836053919783005,-4.741513916882256,-4.685021536337739
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9672402840680436,0.9767695045779442,0.9860940804075572,0.9859588663784895,0.9834218036727685,0.9832874609309791,0.9744208585732884,0.9706518779794512,0.9781913062276545,0.9884397841260889,0.9969568564556873,0.9999090467220988,0.9998976815768421,0.9984740840573975,0.9973601243470527,0.9963818826837411
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2538626259928198,0.2142926385262861,0.16618803983793215,0.16698836429417407,0.18133272198088968,0.18205979560547753,0.22473092884001422,0.24048894314492836,0.20770596626152793,0.15161396095601085,0.07795528440069993,0.013486967164775295,0.014304767640755282,0.05522230949300512,0.07261392678014048,0.08498908082573642
Operations,0,0,0,0,0,0,0,0,0,1,2,0,3,2,0,1,0,2,3,3,3,3,1,1,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.58832639748651,80.13887080458886,78.70643254857232,77.28415169126109,75.88300762415263,74.48868780912137,73.12747465649615,71.80957246121137,70.52756259045772,69.2915318601533,68.07764666747973,66.90159019545251,65.77712364700604,64.73385908377644,63.74527090310482,62.79864481235168
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.611960518166025,-0.5505444071023504,-0.567561743983461,-0.577719142688764,-0.5988559328915386,-0.6056801849687616,-0.6387868473747602,-0.6820978047152266,-0.7179901292463455,-0.7639692696955791,-0.7861148073264275,-0.8239435279727871,-0.8755334515535225,-0.9567354367704013,-1.01141181932838,-1001.0533739092468
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,8.49964017733627,6.029524098539166,4.890425877471304,8.445899322352423,6.870084360473484,5.9014703133647854,6.025017752000223,10.82154335360676,8.579158026132689,5.132416385417511,3.2209083998637142,8.406023317436254,10.492324089201775,8.496319661463088,10.507950639020406,4.841712732269859
Num_Collision,1
Num_Off_Road,0
