,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.1905523769380535,5.255366182216612,5.317857401125189,5.642888863758632,5.1857842622996815,5.522830666253545,5.077553333930615,5.258338426910379,5.577770686127023,5.860214097970404,6.253755602498773,6.814353816013635,7.343766477955126,7.893989921261253,8.457894362202788,9.032406674326786,9.622119356151922,10.23125293802285,10.695600907782714,10.805564055042131,11.238902659725,11.757520231149245,12.298583382760132,12.693074521684535,13.209166857946853,13.563986435002755,13.616091943782257,13.509565364009376
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.729238094993734,13.14695824845711,13.597009549451817,14.086474514051579,14.58388369812554,15.088861882408803,15.599401588497736,16.11185807297941,16.653216110327786,17.214853924383537,17.80110477355311,18.446218790793804,19.14783540655507,19.903790170540116,20.715914991195163,21.584866077747325,22.512074351202493,23.499351399166773,24.542910734968277,25.61944597296256,26.716340544507208,27.85900846688557,29.052327111436195,30.293199130971903,31.58773420296803,32.92442212453048,34.266337250395594,35.59559118385161
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.8611754968174896,-3.5486291880375362,-3.2709975434261533,-3.022953880852459,-2.81161936386001,-2.6344217693340903,-2.4923808422109737,-2.446238010408813,-2.4122123021696646,-2.2970035625124567,-2.1389563717890256,-2.026114969793962,-1.9225356682355208,-1.8196798144097668,-1.7142368325163917,-1.6059853568413536,-1.4948868941305868,-1.3810915472867427,-1.3108658261729302,-1.2968417644034909,-1.2069584550783639,-1.074216449826392,-0.916123913709286,-0.772950141314684,-0.7339867471814628,-0.832767071917286,-1.0650468094844239,-1.3430422704400367
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.8424561264661389,0.8303252800545221,0.8383366462075204,0.8558228329601755,0.8788955401655496,0.9005167801810954,0.923519908883304,0.9542599507596057,0.97324204791865,0.9749783268552963,0.9723156922441857,0.977432871112073,0.9825169350710422,0.9862359815444438,0.9887403012450767,0.9904563655041388,0.9916809492076304,0.992583509244754,0.9958367993642575,0.9986410946033681,0.9975622772936416,0.9954721487042112,0.9933207111570131,0.9963263700854185,0.99989889803249,0.9983442038795995,0.9914933399618258,0.9848026885816865
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.5387649533698986,0.5572790407887053,0.5451528846346929,0.5172690582124737,0.4770142864496898,0.4348212605338805,0.38355048937027036,0.298978170400909,0.2297823234348374,0.22229993738741138,0.23367112490787126,0.21124626024999776,0.18617323196046592,0.16534384992211693,0.14964162754325755,0.13782665936723484,0.12872021977394674,0.12156470365763752,0.09115409498180294,0.05211491311886342,0.06978182371308272,0.09505367512211617,0.11538615509031264,0.08563739996294725,0.01421948358458126,-0.05752260929416076,-0.13015743087255316,-0.17367689703089992
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0,0,2,0,3,0,2,2,0,3,3,3,2,2,2,3,0,1,2,2,2,0,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.505307510256074,24.06207487663358,23.592241782749852,23.087417884392945,22.578648803250598,22.06539820432896,21.549083774604636,21.03517075839037,20.49288577258301,19.927339440559965,19.336407749260285,18.688639710823495,17.985056928545664,17.227610522339983,16.414482530076143,15.545135074526282,14.61830356227416,13.63240632427254,12.590409633381727,11.514545537065617,10.42107407664914,9.285888883069436,8.106570532354539,6.886643419801455,5.60951772606235,4.274989079819159,2.9132008615120646,1.5557755910974116
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.505816540473507,-4.926895784185239,-4.531417577740543,-4.689181530401408,-4.296753764735772,-4.384152236636451,-3.9010743058507567,-3.8152859988978474,-3.3912082198805678,-3.87324912631483,-3.345138324684512,-2.7222488687621946,-2.4852986537753576,-2.276677313512446,-2.118652911760289,-1.9822639681010585,-1.861459710106017,-1.751755251078794,-1.6551272529865417,-1.7306514876608863,-1.5245000168224738,-0.9710439774758011,-0.8659618961632849,-0.8290554980269378,-0.7800728874469156,-0.8018376438515298,-0.6754355439682995,-0.6382117816929056,301.02358030425904
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,9.9333028479466,0.9080792031318539,7.907155885473864,4.328642015918834,8.457710081523526,6.0846327214461535,7.633194577021373,4.480882570158042,10.44442504637943,9.213647951640525,6.1774229054976235,5.827973084605912,5.311704549974652,5.6028853826949865,5.704098689427078,5.779530830330031,5.9124178030744154,6.097678680980988,7.810268363765914,6.462918879276766,6.6064300531585785,5.214204551117832,5.57875206234917,4.57240581655838,6.777226351263495,5.63132211149272,2.636500186350784,8.654284970582356
Num_Collision,0
