,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.16159787027782,13.04828450756066,12.60561799880648,11.931876815390462,11.949770197066593,11.55918971634488,11.574835717595304,11.91187450793506,12.319329047007047,12.63243163743809,12.282080968183854,12.554043973531575,12.092182478811672,12.088935302810023,12.45973044769053,12.123331052236136,11.556795568046807,11.05928293074777,10.382318341315477,9.828603503638336,9.066386501667168,8.469437193425364,8.385295502399448,8.550247359790559,7.821890418927995
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.503451575018188,11.804426879084426,13.083444460551405,14.302699434115404,15.470730364764387,16.614886380325334,17.75352357031294,18.91610460233889,20.109809212364873,21.32534570195311,22.505657383811766,23.66118399113884,24.823687364213384,25.990623413132496,27.19881653750796,28.405776583951617,29.5573116325093,30.64354267631005,31.682982424262104,32.6553235735812,33.57832193994784,34.42415194014873,35.240797224520435,36.052927252056676,36.85377485045579
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.959333855726895,-9.842977476518882,-9.75433412871621,-9.613259572334092,-9.376106735810605,-9.112536091020868,-8.940641257752299,-8.773756806058604,-8.561250509145614,-8.273722644272064,-7.880262058124099,-7.425248958853552,-7.016893800765304,-6.711405572976894,-6.483493347888596,-6.252128012600479,-5.973350148951703,-5.669435578842303,-5.4099384733266,-5.14603293459693,-4.942937772053182,-4.72743191359856,-4.525087203091358,-4.2854517512934995,-4.087980583863596
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9863998286360588,0.9931959648370025,0.9958992559894667,0.9942386492671903,0.9868298332203356,0.9809961075684827,0.9859435861436988,0.9879681794521784,0.9858732720552171,0.9783581240460991,0.9617940591408959,0.9451160461527772,0.9452534428301694,0.959409918098232,0.9741076677596662,0.9785832874834867,0.9743521000603981,0.9689808837134953,0.9684217460028303,0.9668520857393189,0.9693787329013376,0.9693461114594455,0.9693240683447253,0.9654773932006926,0.9719477365503564
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.1643635545574317,0.11645503609331713,0.09046917662732791,0.10718912399750723,0.16176180101100723,0.19402741284541727,0.16707855919328107,0.1546572868957305,0.16749295939573033,0.20691877902451922,0.2737739721034102,0.32673484556217985,0.3263371398074567,0.28201526386836573,0.2260846116210118,0.205851279952328,0.22502885394520428,0.24713568539936454,0.2493177127057558,0.2553371189261929,0.24557050351904475,0.24569923931191223,0.24578618864295507,0.26048685805313737,0.23519693325942612
Operations,0,1,1,3,1,2,2,1,2,1,2,2,2,0,2,2,1,2,2,2,1,1,1,1,1,1,2,2,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.80160524420704,90.49607646110093,89.21407699676979,87.98875697998719,86.80932910899723,85.65269944992446,84.50669547216172,83.3371790369039,82.13451911971134,80.90692602949021,79.71079903098851,78.53871565508034,77.36326460845004,76.18792024193331,74.97419396961844,73.76214680326842,72.60518718975908,71.51406551612376,70.47137311312778,69.49661660501346,68.57240453902537,67.72591757049557,66.90927196005592,66.09794255449273,65.29843370123952
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.6657823914481895,-0.6944712168939162,-0.7180005356688497,-0.7746799832173963,-0.8205721290100456,-0.8433703409272226,-0.8539960222372684,-0.8304835647421811,-0.7973400828074375,-0.7724069097788657,-1.259970236376346,-1.9925364828038035,-2.2009709512153828,-1.9877796064412596,-1.6395189784456208,-1.6243702516137826,-2.0623571950526207,-2.553158078179637,-2.4868315845998326,-2.450367917232594,-1.7759009786687097,-1.1535130314701973,-1.1833543895603498,-1.1886705944368003,-1001.2004911467468
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,9.58452461773776,4.49903196848215,8.500285502166184,9.420362204808216,4.8113582246064945,11.044370274016922,5.062651916092766,6.5500797379495905,4.892983299183809,6.144100733859453,4.779486900400544,7.250673205797716,9.673498088803973,4.987203123668217,4.2067302701054725,6.955482585292196,8.789523238032997,8.468051466565633,8.047895807336097,8.583031484801454,8.466415299509412,7.394292698559131,7.871584320176694,5.9507080052659065,9.347465812692286
Num_Collision,1
Num_Off_Road,0
