,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.694609983348693,13.30057790656586,13.33770202647521,12.77274744179637,12.637885896081137,12.341813369490545,12.52023596489776,12.674344524225894,12.844166958636979,13.347507807919884,13.134690038730959,12.796696625419195,13.121768520662114,13.390368053399566,13.014220028760821,13.100815493893778,12.709488332050345,12.48883317873888,12.023507089120013,11.987857352250968,11.987040180592835,12.286564254525771,11.917530249189452,11.438033489420905,11.118236464554105
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.24346758255738,10.577052832740575,11.895932425059216,13.17096069666041,14.395854646336959,15.60816241517969,16.82777481235611,18.06497514286729,19.308595106621148,20.58779824396889,21.872681903536925,23.137691155407694,24.4142108620972,25.720811014459834,26.99777390790854,28.259308077739696,29.526824834324945,30.777146910252988,31.998471343206322,33.19137159814797,34.36805004124284,35.54236571399761,36.72961065031352,37.884137514367254,39.002960802846594
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5459452830275517,3.3367571286842472,3.1485223223493675,2.8760489523265327,2.5437868589644683,2.245494711112106,2.004757145937894,1.7547731716529185,1.459494732892829,1.172243609479188,0.8489343423284468,0.5682895335300368,0.3424613885818347,0.10580792658566417,-0.2223441587199902,-0.5685154546693981,-0.8214314921591928,-0.962907044802993,-1.0258612391383595,-1.1552343504538727,-1.3839307564653864,-1.6905450989313584,-1.9337381094882196,-2.103685472691985,-2.3076020671679247
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9783190005196679,0.9850664504170985,0.9876911528559716,0.9816222027804269,0.9727395923176455,0.9721586834669623,0.97798719466143,0.9786961449094124,0.975844218141342,0.9752093083375742,0.972263725343303,0.9750018866707709,0.9814476436383414,0.9824690599607186,0.9738429366673792,0.9690616432012086,0.9770064591738663,0.9884085535553192,0.9953408334381779,0.9943981567626909,0.9876834742830508,0.9776310991143727,0.9794353813065358,0.9851176123161689,0.9776729606157214
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.2071036774714491,-0.17217458657612036,-0.15641670809105282,-0.19083461690296763,-0.23190016286691317,-0.23432348187875368,-0.20866491578189678,-0.20531404223641014,-0.21846753058546914,-0.22128444349242,-0.23388725570574048,-0.2221965818558811,-0.19173033874884599,-0.18642571233577676,-0.2272222143696669,-0.246818823585588,-0.2132097059998542,-0.1518174273879046,-0.09641900896915154,-0.1056991287899894,-0.1564651866332,-0.21032696937012987,-0.20175810725946258,-0.17188161595845647,-0.21013229661546576
Operations,3,3,2,0,0,3,0,3,3,3,0,0,0,0,2,3,0,0,2,0,2,2,1,3,0,0,1,1,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03946053058237,91.69670551026233,90.3699083634998,89.08296431851322,87.8438775644907,86.61966997279772,85.3911587758154,84.1451520237882,82.89163069376484,81.6035644210873,80.3095345895096,79.03746240221679,77.7558922478673,76.44452803421268,75.16185531987779,73.89565872452317,72.62568358218662,71.37434774192346,70.15266226002011,68.95915268906968,67.78195623826996,66.60815356954186,65.42235416833634,64.26943045695282,63.1531884601223
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6496687677174862,-0.6572449796799589,-0.6732028532374699,-0.7130559550134024,-0.7609132459774912,-0.7757924083070264,-0.771488803017661,-0.7539932479728009,-0.7464786699766535,-0.7119337273224602,-0.7059701684222972,-0.7279278127071791,-0.7184298456505189,-0.6886357863453867,-1.0893553710378785,-1.6162113940970149,-1.3247110639675772,-0.7486641597368333,-0.77831451809665,-0.8064904290495747,-0.8228035492002732,-1.0564739719910046,-0.9289577114561056,-0.847076288616492,-1000.8837580031695
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.524002643741633,7.350726172568219,9.771473993390375,7.868146342625819,3.8909437390165555,5.649269911308056,4.17663477903179,8.589052895626581,5.5834831133266825,7.526101905124697,3.9606681755702007,4.575160905984642,4.130655089342331,8.929330785325062,6.22636669072123,9.471884140185635,7.161508304710585,3.8287322311294245,8.215783186953935,8.115003737374284,4.574191978862117,6.806873485694867,8.979804817577234,6.200204285612193,9.414409595859679
Num_Collision,1
Num_Off_Road,0
