,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.182455816298965,12.57201598383471,12.58413316109911,12.114356242845863,12.301400949367043,12.441584005507773,12.645841457146815,12.363385446787154,12.641966216727168,12.265964613889324,12.427416737817826,11.978105081948408,12.020940675827577,11.759045529923089,12.078036069168828,11.634026999369304,11.745549789931323,11.87203847331472,12.292748862401575,11.949852686866993,12.193934500646275,12.360714136770186,12.80334757893901,12.137449650701491
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.324751931922481,10.578043831684129,11.809780806323719,13.03031558484783,14.231292113279995,15.435397698263182,16.64273635184439,17.864036018308266,19.094323384605858,20.32085455365344,21.534805001517572,22.708010075761837,23.863898388982903,25.023979407063347,26.185806401039063,27.33494655888615,28.460042834254413,29.61466626521892,30.807188263712636,31.99638858721291,33.16372709168223,34.366842829744265,35.60943915501619,36.8509031279953
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.7274383560903006,3.43714542311531,3.181905620309227,2.990819011127911,2.770427176476192,2.4798364147769516,2.1315157674940437,1.8641366153027423,1.6420295375653153,1.431465371239391,1.1969748101730309,0.8707557817924398,0.5400009124075501,0.27505552386216264,0.00686853818657472,-0.2881041617077155,-0.6128480286522577,-0.8533835489205913,-1.038967455978377,-1.2968431331914203,-1.6077362438239056,-1.8478356324656215,-2.039905497595532,-2.2273049555295925
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9828209164868119,0.9777684291847717,0.9792460680607492,0.9843584101847561,0.9836798168176729,0.9767287732020165,0.9684555431815035,0.9742710453032731,0.9800052943538199,0.9835047045999792,0.9820189064297785,0.9715685355105286,0.9666933536016489,0.9713507418898358,0.973303393663891,0.9700070206292475,0.9656367096856213,0.9741235615885577,0.9823980621197268,0.9789774999508286,0.9725464080083015,0.9779519300537594,0.9840325999105639,0.9911734974000935
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.18456176775275812,-0.20968762216579245,-0.20267495698177077,-0.1761775249529276,-0.17992781326284593,-0.21447821241161985,-0.24918639786517022,-0.22537952498766944,-0.1989714126161919,-0.18088254760951308,-0.18878259298585243,-0.23675848623845933,-0.25593741442469364,-0.23765044967360274,-0.2295223385258023,-0.24307690126783063,-0.25989564234039614,-0.22601612057112977,-0.18679948485851197,-0.2039682685861344,-0.23270901200888255,-0.20883012834389336,-0.17798832072149043,-0.13257110564397825
Operations,0,0,0,2,3,3,0,3,3,0,0,3,3,2,0,3,0,1,3,1,0,0,0,1,3,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9681760627206,91.70098473686227,90.45764398846877,89.22905285859461,88.01878615287326,86.80250823198323,85.58122343471761,84.3501426935957,83.11231050854387,81.8790093344457,80.65784380657215,79.47517268660677,78.31077324887379,77.14476704370504,75.97769646602329,74.82369727880408,73.6944351056787,72.53758599717824,71.3438540243943,70.15372333950327,68.98650602058594,67.78446405497505,66.54338749950186,65.30400844723975
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6683903679836476,-0.7328086741416655,-0.7566592516065072,-0.771408870125839,-0.7897332942786619,-0.7837220791099497,-0.7787152027343893,-0.7689192588780855,-0.762167814948171,-0.7666988259018268,-0.778834472126448,-0.8173288800346228,-0.964310761195665,-0.9498789153442817,-1.0525467428128046,-1.1449921230792963,-1.5590450095197,-1.3548346581078778,-1.261591294452558,-1.517189570223831,-2.5522094541938327,-2.3316783084821724,-3.1062239688681803,-1001.1225326819554
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,5.994142806474044,6.184180550200633,7.8555258487059465,5.260188161605757,4.412307169924495,6.046830830620665,7.582926688930559,7.712468446854774,5.677081414152489,4.036661174992348,8.022299756775116,5.614198088720409,9.420429813228592,2.803922618469543,3.4684384423287513,8.441727817423684,6.990484476924183,6.183804033760437,7.633347828998208,7.810267532056136,5.695539907983795,6.974837721390843,7.551630467773227,8.931462916050327
Num_Collision,1
Num_Off_Road,0
