,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.870264443826027,13.785572507428169,13.177490837926602,12.692289535910783,12.662896707316822,12.268303965326185,12.361437778487932,11.856890728172704,11.892874979397423,11.69565609937222,12.018370921471442,11.557315001200898,11.55074410280688,11.157424881458727,11.415903668990381,11.682108488466433,11.801889152178747,11.935789685905664,11.688097708038152,11.790418550672264,12.061765844868996,12.543098222953933,12.25803653442321,12.375624882119672
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.713440048692133,12.076120389741154,13.378766685326955,14.601404420510676,15.811658121351014,17.02365922105501,18.22972917574834,19.39403358671956,20.533983542127633,21.685368676765968,22.86106004994772,24.032125386782862,25.16074817792858,26.253195568994993,27.356221372785143,28.48763296885924,29.62809019690651,30.79575221798139,31.970174375046188,33.12260204504534,34.28290892219291,35.47955926083659,36.67368151054774,37.88005588164194
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.226679113825552,-9.991477779344256,-9.653090843985364,-9.239423996546114,-8.854500233540433,-8.569064101142335,-8.321312517347243,-7.994714658472652,-7.6536796234375695,-7.405566233266371,-7.25111277231018,-7.090448769518151,-6.844951004082833,-6.544806672018199,-6.317987323940376,-6.074847327248528,-5.786515657989713,-5.581416777158486,-5.437053454956996,-5.214693336214325,-4.931480486816713,-4.6310915211016,-4.2951765994838516,-4.083698761628019
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9959435197823032,0.9897559564647805,0.9772437672183981,0.9608145909261131,0.9571651321579857,0.9678544932479292,0.9742511349561574,0.9673158080869173,0.9629888762988571,0.9723433190016989,0.9846226661571017,0.9877647545695105,0.9818312815080594,0.9733989994905844,0.9772749913863245,0.9769179104768743,0.9733878086659806,0.9808762772987364,0.9877566726739301,0.9841372606761352,0.9778590925556413,0.9727627532442037,0.9678219588554543,0.9798907640950862
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.08998058348131005,0.14276955782829706,0.21211935185831907,0.27719185028331195,0.2895425871629005,0.25151079479774685,0.22546557616771368,0.2535746979198717,0.2695411362383568,0.23355613884623183,0.1746946057830082,0.1559512411949153,0.18975598713147857,0.22911653757581393,0.21197544954748776,0.21361506545536058,0.22916407646147396,0.19463229082701686,0.15600242173801837,0.17740871497441388,0.20926441433329687,0.23180298941289904,0.2516359591894434,0.19953468480729852
Operations,2,0,2,2,0,0,2,2,0,2,0,2,0,2,3,1,0,1,0,0,3,3,1,2,3,0,3,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.60792883553646,90.23354480485585,88.91346291060803,87.67006636575468,86.44182816495524,85.21761402498575,84.00159057983316,82.82450216804412,81.67215461393245,80.51262431101559,79.33238288415836,78.15673717618007,77.02121981949918,75.92105324466462,74.81291112110569,73.67661055282971,72.53119046893167,71.3606393064296,70.1845071767216,69.02990286524577,67.86777260434613,66.67043426640743,65.477146771654,64.27222401744619
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6110607379172848,-0.6256159693193979,-0.6799181057521793,-0.7566034551466458,-0.8054647031377735,-0.7757858600305099,-0.7839765548474134,-0.8795971023618905,-1.0996093086124321,-0.9295920952318188,-0.8197585731427779,-0.8243542920217095,-0.9315905313876391,-1.3351309770533457,-1.3984325975001486,-1.515447825187369,-2.1833325801698416,-1.824829186426956,-1.5909763634648364,-2.161253445560204,-4.23499416717414,-6.922943262785015,-7.7651813607210265,-1007.1763645618666
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.411267928044648,4.01524784165654,6.434842899746769,6.225437334018599,8.989497965875236,7.335297051777959,9.098200527168302,8.103418916032,8.76059995708612,6.629385445485076,3.2365311017720733,10.523957793122898,6.082447565220629,7.304340249040294,5.969813884907613,8.469461799197388,5.687727938876014,6.176478608774708,7.064088532206532,7.256056754335581,6.208101070320439,7.248011206542751,8.203107704140036,11.177866750635477
Num_Collision,1
Num_Off_Road,0
