,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.17075771538543,13.078761152723732,12.622772015598393,12.687302514976897,12.689206438861504,12.968767736715645,12.668684910324023,12.901962132567814,13.13697052603519,13.319992754919152,13.773214339173803,14.221093736272463,14.753218575073866,14.639255218517452,14.407348797059804,14.64272062180631,14.79477750309701,15.121554823950644,14.880756169083927,14.409289094879728,14.393417050387184,13.989299509575195,13.984819159775487,13.675935235026248,13.249804852903916,12.410376281440014
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.215239877013365,10.51087215121704,11.788057019119206,13.040101902150479,14.273345453145058,15.500138238751232,16.743595079970213,17.989626647639437,19.24876325910116,20.544415435393258,21.88280561168486,23.256027709895037,24.66105124201564,26.10157682106501,27.54170935170361,28.985926133195616,30.433346151854483,31.886937445622184,33.35967385010768,34.80248659111619,36.19814279379229,37.551783971104044,38.9059859679028,40.26159193393798,41.57736089326593,42.85224604259112
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5607668626913735,3.3730316318358553,3.2322619548920137,3.0363071169566584,2.7370999675007415,2.360561847548596,2.0488497775824412,1.7528498692592172,1.4109561515465323,1.1501644654728373,0.9456774573441422,0.6637907971995116,0.3037697292999771,0.012964567970527693,-0.17112391651666434,-0.3496093290076386,-0.6220007906251438,-0.9763302249747261,-1.2635564790098583,-1.5283130896295596,-1.882039301354722,-2.300899241384024,-2.6454081656536723,-2.927707117558698,-3.201897984969166,-3.3400076625482273
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9791413305095311,0.9863964716096912,0.9910083582821249,0.9888485604678454,0.9792261375134625,0.9668384989738812,0.9695798278894451,0.970888781547179,0.9679957032306613,0.9764371211164647,0.9840402858645215,0.980789753274112,0.9748611147684385,0.9793369664671686,0.988391960064203,0.990675847969192,0.9853137958385975,0.9773982115519635,0.9808544780497377,0.9819874031524813,0.9736082138076307,0.963027621707858,0.9677551593695372,0.974539121840601,0.9779517540303129,0.9893862418890913
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2031803506445077,-0.1643836999095455,-0.1337999768870221,-0.14892455962892734,-0.20277122974047723,-0.25538856063248483,-0.244775320140479,-0.239530736787232,-0.2509667677740967,-0.2158021049614448,-0.1779458226418109,-0.19506783402833597,-0.2228133903346866,-0.2022352741508855,-0.1519254201259386,-0.13624009780722623,-0.17075340034721045,-0.21140656578030698,-0.1947421189413748,-0.18894639464632826,-0.22822586620783084,-0.2694026722727647,-0.251892738112161,-0.2242175283115712,-0.20883095266036225,-0.14530954669456678
Operations,0,3,3,0,1,2,3,0,0,0,3,0,0,0,0,0,0,3,2,0,0,0,0,1,0,1,2,3,2,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.06844088065903,91.76468677206955,90.48191800310568,89.22154192449327,87.97519732821169,86.73254439255064,85.47705165125822,84.22037410748602,82.94975215277532,81.64622564983424,80.30221377952446,78.92163445091315,77.50824284533213,76.06202615563882,74.61883381493546,73.17198240455741,71.72115200861016,70.26449376294477,68.7905109022398,67.34758468247382,65.95342827982938,64.60413587714771,63.25576497214517,61.90662176465934,60.59866472203426,59.32863435024861
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6786531816115087,-0.696245891410527,-0.7172312310361235,-0.7396239213875901,-0.753655403718426,-0.7573470643389442,-0.7445072587075714,-0.7433224562278156,-0.7826156319375954,-0.6964734970589177,-0.6559881296902148,-0.6550362432985803,-1.0819591898164305,-0.9331530532689012,-0.5568076592966378,-0.553148589621955,-1.0356823116204574,-2.264019702149047,-2.204995403285579,-2.2571823623332303,-3.836277435529677,-5.650707597318345,-4.773628862770664,-3.221751718611978,-1.8162648075057835,-1000.9388771885722
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.207872473716277,5.649793569016296,7.465257772317953,7.519053062109453,4.168526355800676,7.285899038313926,8.708278104487288,8.510759027868358,5.702750522478832,5.832406036432787,7.951009399092398,7.920610301222861,6.001077586650957,8.648739746103905,2.8265488539335237,9.710350039004808,5.461010966206749,6.346512253847299,7.938972878110707,9.690769595918214,4.9077117757805455,7.386705532400764,7.081889487716739,6.37122482641656,7.2061061083273685,11.005305120982117
Num_Collision,1
Num_Off_Road,0
