,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.8776315382701219,2.0404831873783045,2.3513059226013806,2.701763706149299,3.1037032779888016,3.5561389854392536,4.0155325592677125,4.5339202505090475,5.025871976078149,5.648502305375412,6.195623405376874,6.723994095208699,7.012912778351598,7.567245756201302,8.263616598091348,8.730204927951563,8.990698332827277,9.596807140739989,10.315858629644753,10.470698848700026,10.399727345213316,9.977249143193701,9.562437132462778,8.989545312504989,9.062159244209665,9.346944524898467,8.975448550021552,9.022300461798835,9.329401412635637,9.466584632325315,9.769103971458499,10.172011635642708,10.574303591980646,10.897267473027028,11.447533121003854,11.707816246124171,12.180340853637507,12.57286377477649,12.984675809250453,13.465895867993034,13.882445506109562,14.297253337934235,14.727624299420636,15.261243093316434,15.476464559078737,15.963369996147849,15.862900200516197,15.591048271653396,15.686376071061675,15.429473131829754,15.059759633110684,14.620067826459765,14.128974148829064,13.608686924020628,13.073146130594083,12.521310559588912,12.492113784679663,12.495559255706464,12.421130798738687,12.416656069197588,12.445936885424029,12.470317186954754,12.695033056817593,12.828558122154618,13.16290024744002,13.474489612575276,13.885868276783075,14.278703625892609,14.710284070099386,15.10832455439904,14.992391382615425,15.090472567692096,14.720700543541302,14.265252811672477,13.754392916813504,13.22413484943455
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.02461579034255,19.192515035561343,19.39079732685796,19.620181416979115,19.892917027100147,20.203970262720826,20.558562775762596,20.960948419214642,21.40719554245765,21.92507224714919,22.49146068043021,23.102335862881116,23.77236855973022,24.49153073461947,25.258572566453278,26.077241672497266,26.9434185553016,27.857673610299074,28.827114259969218,29.836359922685922,30.858783129159754,31.851391002935433,32.79148071997679,33.69091189595929,34.56171353609412,35.46539240540246,36.37506696703656,37.24601896560532,38.119918866483054,39.03364082629561,39.987069819650785,40.98350564233509,42.01442476140294,43.066817434303736,44.14264285890916,45.26979063838165,46.44636447618683,47.668248965689536,48.939256250913154,50.26223867133858,51.62558315083746,53.02849560132489,54.479278255423964,55.97959897494317,57.52041472349982,59.09112893713509,60.67460929360095,62.22978605075308,63.784718237073996,65.3398464656486,66.86138235583529,68.33820259943639,69.76244374040479,71.13431206213721,72.4559804800669,73.72630091660771,74.96757712226872,76.2086142688447,77.44665437738992,78.68210037709459,79.91967528907752,81.15797184266738,82.39352378659679,83.65808307288842,84.951492421566,86.2770234608684,87.63983169650315,89.03999637493682,90.4870153664476,91.97975145265964,93.48726167525741,94.98561743668051,96.47762774491635,97.92458656312387,99.32372496024955,100.67064834669874
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4057743030586516,2.3044039447979756,2.209091674176481,2.102000762281498,2.0019529112462413,1.8803770691618187,1.7442138742786222,1.595042145936157,1.418908573399355,1.2838523282186451,1.1063939773500522,0.8890201758349369,0.7409523732545021,0.6214410357096098,0.41975918852192784,0.16790023807103963,-0.013726578064103906,-0.17566563731851573,-0.4055149663170354,-0.6897653253027267,-0.9027829544723643,-1.1396425300304645,-1.3994221264350473,-1.6236413812599866,-1.8667439681193991,-2.0240279869733877,-2.1661057428385346,-2.391380851366105,-2.673889447953645,-2.8912340356372757,-3.014288625984976,-3.0721116100231107,-3.196687886008783,-3.4168551905668223,-3.717427528379554,-3.990238075753416,-4.187753895534314,-4.409610538346235,-4.53751201378954,-4.580508760462938,-4.675124400700295,-4.823800309525318,-4.892308980144737,-4.8855293351677185,-4.912224166408495,-4.845158456048378,-4.659865898235744,-4.431498954000529,-4.293285627128032,-4.237968837762292,-4.155839069125278,-4.021707123117147,-3.8361214515892765,-3.6353533394794666,-3.4634678645420274,-3.3191371755773575,-3.184462387501475,-3.040350614784018,-2.9037874236872,-2.7772732234260813,-2.6597241417257558,-2.506693839940908,-2.277882431669928,-2.106420881484682,-1.9819979333547064,-1.8324356402816289,-1.712324858913206,-1.5432464992605381,-1.4683392079156452,-1.4693483715577116,-1.3977847144740332,-1.2707738019412986,-1.2316489583874644,-1.25862846682589,-1.2478453847342499,-1.2017573747314156
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9670685646537732,0.9576090013561843,0.9514409288686005,0.9452411153467921,0.9446388819137991,0.9418223808810313,0.9407116584785779,0.9396476271933764,0.9378511773821829,0.9483528731737161,0.9499916373245144,0.9480112535822228,0.9606114396346286,0.9720992177974249,0.9698859023961826,0.9661405754802295,0.974007580541178,0.983113558077469,0.9781168087319396,0.9711629118278327,0.9756359498018075,0.9735523464024082,0.9695635909729976,0.9692676667901859,0.9670554959644851,0.9768976187208239,0.9820477533656057,0.9756489422586732,0.9657611700242851,0.969803548344484,0.9825583324413009,0.9922716328998934,0.9922411582302659,0.9857079777355268,0.9761195011610246,0.9833034258621901,0.9871297469398449,0.9871484691553684,0.9926921093565025,0.9976917530614064,0.9974270482964158,0.9973486900244348,0.9998848107223719,0.9999988526312321,0.9999634113821982,0.999575185645882,0.9957934806475964,0.9922405871874184,0.9953681786949021,0.9984314467664626,0.9983949856949156,0.9967767444780061,0.9936140674490844,0.990923903323745,0.9914982538221929,0.9914452278449865,0.9928604769640901,0.9929831192914388,0.9936934448902768,0.9943013627112658,0.9950869554651672,0.9932877239772901,0.9881342601645928,0.990263278077349,0.9933127916744035,0.9940476474102449,0.9951328602956527,0.9949372718289027,0.9979915870928843,0.9997313961720078,0.9990910639619948,0.9977156117596228,0.9993032184582279,0.999996610076664,0.9999718516489171,0.9997013937219059
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.2545159941113542,-0.28807117266677584,-0.30783138058627924,-0.32637284485378454,-0.32811184491975837,-0.33611099784384574,-0.3392072752794129,-0.3421437369145569,-0.34703770556360763,-0.317217319740202,-0.31227534166739507,-0.31823680346789296,-0.27789505580899854,-0.23457005511709017,-0.24355971820714262,-0.25801625609781054,-0.22651541459318122,-0.18299653527938453,-0.2080565030852108,-0.23841685907268648,-0.21939574620836444,-0.22846406460177804,-0.24483962722473207,-0.2460085163467091,-0.2545656452172675,-0.2137078438840834,-0.18863247363475483,-0.2193379617611421,-0.25943277062338127,-0.24388742816809564,-0.18595462712761418,-0.12408467488847728,-0.12432813001835287,-0.16846300077031257,-0.21723425018434014,-0.1819735494177121,-0.15992142666471468,-0.1598058191813199,-0.12067467017289767,-0.06790556584888797,-0.071688794987078,-0.07277080806576096,-0.015177789255568274,0.0015148386776358976,-0.008554291138172632,0.029145295349346265,0.09162610926883812,0.12433268732705481,0.09613630345292752,0.05598791037204757,0.056634375950029105,0.08022544277115401,0.11283210964652907,0.13442402248717725,0.1301199933428463,0.13052340856491157,0.11928148759400792,0.11825618293452646,0.11213089485995618,0.10660581649478494,0.09900480323228958,0.11566977736649565,0.15359259060570882,0.13920718405133692,0.11545431085933183,0.10894620084315654,0.0985423277571259,0.10049788617508404,0.06334660284360907,0.023176184068307806,0.042626821501131056,0.06755411202230187,0.0373239544934261,0.0026038116638096697,0.007503060031487581,0.024436108333342012
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,1,1,1,1,0,0,1,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.21363884752905,83.04130270517238,82.83898406348051,82.60517867086476,82.32846648457999,82.01269288582668,81.65299018920014,81.24522611570417,80.79289579936174,80.27066971670133,79.69877071077123,79.08154491946418,78.40757023879026,77.68544386337452,76.91356731836613,76.08944450319203,75.21983092408315,74.30283786305452,73.32997794621689,72.31737956674888,71.29312900758437,70.29918491176323,69.35851763352473,68.45936716939927,67.5897178335408,66.68728381807283,65.77909184479789,64.91115580574464,64.04223646512885,63.1333613824891,62.18321488766081,61.18863792536311,60.161636390377254,59.11671335101952,58.05259737136532,56.93798005657175,55.77205762196551,54.56338817634149,53.30164177432131,51.98356462173735,50.628784743148636,49.238883452380804,47.796584110385304,46.29983515080833,44.76554624648604,43.1944152837117,41.601278541329265,40.033197583106016,38.472282910479365,36.91740722527645,35.3940522629139,33.9112915690348,32.477112002869994,31.094282663992132,29.763842302536947,28.486678430769892,27.239245367109092,25.991571286530334,24.747510400021895,23.50677263060682,22.264534565010756,21.019828771660464,19.77483394445585,18.504429987907358,17.207490813822798,15.878176492846636,14.512989406243157,13.110522613889023,11.66305537090122,10.170334914091036,8.662777089300967,7.166053910598255,5.675688771774974,4.228714152414949,2.831868012235592,1.4962207311388243
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.8271298854572962,-1.82766385764333,-1.7976813583081253,-1.76619460738425,-1.7232878137152312,-1.6842264012466899,-1.6402973033734582,-1.5922359265040313,-1.547669683657574,-1.47777391733959,-1.4281009940698937,-1.3827742086929504,-1.3260253193260638,-1.2778736245842737,-1.2281234549916036,-1.1758771848259073,-1.130386420891142,-1.0830069389713515,-1.0271400831623794,-0.9874016205319833,-0.9757494408354717,-1.0060559041788935,-1.0593327217614927,-1.1008495358745307,-1.130350664141531,-1.0975659845320251,-1.0918080267250616,-1.132063960946752,-1.1310806593842102,-1.091124917360247,-1.0498535051717113,-1.0054230377023003,-0.9729984650141432,-0.9550769606422662,-0.9358840203458101,-0.885382685206423,-0.8340775653937555,-0.7913305543759819,-0.7382535979798206,-0.6819228474160397,-0.6452201214112847,-0.6100987092321759,-0.5577006580044923,-0.5032510404230237,-0.46571109567771174,-0.4288690372256596,-0.4068632576175659,-0.43191904177675156,-0.4390853273733484,-0.44512431479708425,-0.4766450376374536,-0.5172393061208993,-0.5658204338351922,-0.6171706611221381,-0.6695596385448148,-0.7228361282329452,-0.7525669363391998,-0.7523259194212422,-0.7559391134915607,-0.7592622305849268,-0.7577619344039341,-0.7552942066497081,-0.7550051727953857,-0.7295960434515081,-0.7030608259154398,-0.6706856790238387,-0.6348129133965212,-0.5975332076458653,-0.5525327570121981,-0.5072795431898154,-0.4924421752099306,-0.5032768212972885,-0.5096348611767194,-0.5530253806399745,-0.6031538598206434,301.3356472810968
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,3.4176140183031585,1.6301220237758067,5.332706990363838,4.012662241919384,7.73917233952482,8.135979464143826,8.708937719427771,8.854962415773972,8.610982412093072,6.405303544423986,9.61746380859044,7.65305139034007,6.908275443082654,8.942494839400212,9.943083742404708,6.869513090261746,6.1601807977622665,9.007925218291854,9.11487826293136,6.445443688498877,3.3587509242816185,8.834139998285533,7.71523326696186,7.9512546704457145,6.331260591350833,6.666108210150641,10.152928980645562,6.844138476792749,6.608611895405374,7.710121608094889,5.846291865997069,7.84492202636433,9.209828547802244,5.977687493024675,6.874158230071226,5.061750275175025,4.916402757683032,5.526895283652597,7.4637510838622285,6.402955388091463,9.003764231881673,4.24821187275219,6.814413119866438,7.043534432626485,5.460414548513322,6.892494731228619,2.816383001279787,10.750774257995497,6.034075261933186,3.818111541417113,6.445270161407149,5.001610272469835,5.011036370258983,6.017309139816854,6.535139280222029,5.528051714360463,0.6239938958293343,3.8424572380221473,3.080343722329281,1.5985718238326634,1.2591993262434473,7.214629302292012,4.4431749093538455,7.402303870448421,6.950094860006876,5.5819846177574375,7.598175238518929,4.987215265154031,7.739165249339566,7.0134384364993565,7.497573668452182,6.612866077387177,7.2277566725793845,6.341567462821051,6.720247010310686,5.329541573473997
Num_Collision,0
