,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.397726557965843,12.41016308200007,12.405740828830714,12.531079821974698,12.557822676856143,13.008457148330447,13.455218244073611,13.722391554091313,13.89884539781306,14.400928808401078,15.088923860158967,14.963892167720186,15.272243109438989,15.02184616455304,15.077126214006608,14.390801993773936,14.48974267028419
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.312208030699528,13.524509310774974,14.720173875865731,15.904536127554142,17.116197066584625,18.36108232065996,19.62971806698363,20.925853681562668,22.261896081436262,23.64408536224597,25.07346556783156,26.53742064016621,28.020144419581914,29.50686096867219,30.989454517558663,32.425333569368654,33.814905987958895
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.165215053293572,-12.903113584954552,-12.566861981824657,-12.172532891191503,-11.850759685025512,-11.561582900620786,-11.182482254744288,-10.759636504610052,-10.41459097311098,-10.119231543944053,-9.75223946452634,-9.401024027250417,-9.109392948739172,-8.812558931004215,-8.55891214718376,-8.227560197485365,-7.838126948134486
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9867406693962271,0.9814558042863876,0.9705961007488811,0.9592503698981376,0.9643627470387363,0.9696876879046226,0.9621712919104735,0.9561807783922484,0.9648970674521051,0.9731010047381644,0.9700927572229976,0.9724972291890237,0.9780006090846394,0.9804138737559549,0.9834400064926764,0.9772466094389467,0.9688119079054652
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.16230481003188357,0.19168856051564498,0.24071395724192582,0.2825574770737562,0.264583620286484,0.24434767837282062,0.27244523307140195,0.29277691000690964,0.2626283480935135,0.2303788935158229,0.24273451007939165,0.23291444613778556,0.2086020340986022,0.1969483083117052,0.18123397482173345,0.21210625719219803,0.24779727016368117
Operations,0,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.60154796066631,89.36556455131732,88.13680051174242,86.91242835974889,85.67044628920473,84.39973225513916,83.09505288085037,81.75867255606525,80.39219892698648,78.98577446080213,77.52496364301005,76.0319974746519,74.52698450119003,73.01772546320485,71.51715137295469,70.05563158937746,68.63527905009984
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-2.4161838518752496,-2.7938433900606494,-3.7366432585733786,-4.582122162800562,-3.7621561484371195,-3.108776192478226,-4.128611915444252,-4.963141127069692,-4.538436464541411,-4.242836509425624,-5.53918918220792,-5.045050951278065,-4.904621576691035,-4.954672573547751,-5.4994259097498315,-5.538480216422769,-1005.5796474607224
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,5.462837789281451,0.674957254891551,4.8408872891644235,8.093858699721423,7.125054453835639,8.111092144854181,7.107121112884111,8.212424750937988,5.90462653529666,8.004378559590693,7.576780175720998,7.536140796338511,6.082257584769507,5.928252418028199,6.950684028398541,8.271350145399357,5.32942690266704
Num_Collision,1
Num_Off_Road,0
