,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.256941872377846,12.571679808657564,12.389549810484127,11.90982247107808,11.225743195149082,11.312011966709129,10.632968260575097,10.07896330662363,9.337581834701297,8.681545025751559
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.096489379361049,8.224939203960735,9.263459957579226,10.2335974142211,11.19551556994806,12.154885589210043,13.045477367491847,13.854367593780179,14.655467166347082,15.48214155252998
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.010470136288959,-7.382078742953663,-6.6919550225675115,-5.961801028246394,-5.320311081945517,-4.729530004731478,-4.088354473879837,-3.444903239590679,-2.900218996865063,-2.5937428295319944
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8822930317382177,0.8750268362004668,0.8484086181321918,0.821046649663032,0.8294296323735342,0.8403245581552207,0.8227052475893097,0.8033259632424645,0.8171588350098822,0.8808658196381952
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.47070054827478613,0.48407441156190173,0.5293418712694329,0.5708611031390302,0.5586112108977979,0.5420836069844146,0.568468183444784,0.5955395845622409,0.5764125591668628,0.47336603996604004
Operations,3,1,3,1,3,3,1,0,1,1,2,2,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.71002910399606,29.477703000953827,28.327937798005888,27.24778486898164,26.199965595379183,25.170425063605155,24.21272678620636,23.34863447555172,22.512112196121265,21.670655277885462
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7352652001092035,-1.1160485469695658,-1.5534010335995818,-1.3068728929554867,-1.8128250866693976,-2.4722166574440356,-2.242143089316502,-3.081303648828957,-3.7160884523559803,-4.9254204369891,-1009.9382510325152
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,8.233021896697805,9.456117963761717,4.624405484989227,7.973266481225203,9.850704150174339,6.066113478248175,8.651687419884961,7.893135096087049,9.907780898028653,20.041020082485545
Num_Collision,1
Num_Off_Road,0
