,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.10163396278797,12.388904564830627,11.703618151295204,10.937002178214946,10.200466693110112,9.425269497751133,9.447355893190483,8.773002728691521,8.03413738748032,7.337823115911193,5.480014031702972
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9623604834476405,7.043221722672393,8.050958150342934,9.00585967369744,9.87972414542125,10.701860150553959,11.445631811948001,12.17883955673856,12.898387836431207,13.581255443593378,14.153222707915464
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.865353856826179,4.191948383986849,3.534097581628748,2.9252462228855256,2.3321603512208897,1.7973596261899112,1.2197851470542407,0.6774114764618117,0.24868375930992673,-0.0967767094832245,-0.29797625331607
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8282926525922779,0.8383615198917307,0.8391982338783985,0.8386982210126761,0.8339465257874167,0.8332615967712114,0.8115420490177382,0.8097735995728459,0.8340494819924162,0.8579034809140742,0.8925516960822263
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5602957091230023,-0.545114631948939,-0.5438256377326989,-0.5445964506588088,-0.5518452610352811,-0.5528789300979837,-0.5842940207430597,-0.5867424626144219,-0.5516896424514258,-0.513810877108995,-0.4509450851497786
Operations,1,1,2,2,1,1,1,1,1,1,0,3,2,1,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.831156961815463,30.639205165797627,29.528793285059802,28.485875841744754,27.532515671081548,26.64561180253782,25.83869109484776,25.05487997373953,24.302029949935278,23.59667456325239,23.013638577308463
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-1.3472212267782488,-1.410592451315309,-1.4463866734081279,-2.0521827008123634,-2.138544471669468,-2.5511256133196367,-2.484948116857269,-3.7020602443643753,-4.202261098965538,-5.117540211281022,-1011.0767035383616
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,9.651318284738469,9.177164484000302,8.236691168881636,10.07536508544842,9.164393795721727,9.509286348306123,1.851932840759451,10.33549230204086,9.465498901554172,8.782112683637937,23.696657650360322
Num_Collision,1
Num_Off_Road,0
