,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,9.148869831720559,9.327607542418185,8.809002290769108,8.35122895311485,7.66066153325065,7.035137136624944,6.346652481932137,5.768558846004531,5.007937697832825,4.371355291426791,3.622005617793945,3.0130334575301503,3.062709725595907,2.4593292374220916,2.640693928451203,2.918911924973009,3.2794821328980626,3.7079823941173835,4.193414308598146,4.722793410811936,5.287147521021518,5.880628313524363,6.500791872250861,6.395292281774282,6.911639910188108,7.339198537263514,7.103322938644709,6.830406633805824,7.026169574042671,7.45279325900162,7.765876625208077,8.211279633799718,8.400317026244567,8.951900366779027,9.677622374242116,10.001435002769735,10.621180619798437,11.184798355903274,11.476215514973342,11.957414596339593,12.418542929045918,12.462785516226177,12.139440256732211,11.777610487004083,11.27999884032506,11.512339820377301,11.09249144814663,11.043923300315534,11.083718711770647,11.141882114575708,11.602845052190501,12.069810381732582,12.651261182104108,12.518794645510193,12.486589910381992,12.373918477836892,12.52579195656794,12.058657130294408,12.277395845196212,12.429574427088552,11.855575059559015,11.998288835526685,12.314957322423849,12.491361162947461,12.707943390087644,12.47070482686296,11.888921274507227,11.430953605859616,11.57231992495194,11.941303280936546,11.542333408035196,11.077858775658225,10.542579359068377,9.94269274873627,10.02937554771027,10.350581018184512,10.73364582668276,11.183013518466062,11.679988005195444,11.377415085515079,10.974207151318929,10.523929388794173,9.981787715651885,9.408318697012046,8.77245392815954,8.155126255972261,7.482484425477313,7.471147123281454,6.917543845011802,6.332394311760161,6.445794960874654,5.885630059304213,5.361240456239201,4.77148577142689,4.096143925554541,3.4721698073182266,2.819955549661421,2.189004322852972,1.5422971944875858,1.5869869539812378
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.528599555474838,16.439596914504232,17.320913822587066,18.15186775228698,18.93974510938489,19.65335896503477,20.297261996360874,20.876252439434328,21.400432378884112,21.852058112603256,22.23714159733249,22.556551563121367,22.85495713974423,23.118464948244373,23.357820207355523,23.62407477446333,23.924129246866205,24.264242812107703,24.650271895370395,25.087161063890296,25.57910688949004,26.129591815755173,26.73782198487765,27.36690386803016,28.017887587592213,28.706000524547626,29.395564931601214,30.07165247128302,30.752152602550765,31.467029781343427,32.199778377315695,32.954153015044604,33.758334847536176,34.60583477459497,35.50196417093397,36.45561501660606,37.45360349381929,38.50504134515606,39.608468160722786,40.76920933347011,41.989185921049746,43.23221933613779,44.46650881740091,45.659334530561274,46.81204053968998,47.94294840605102,49.071812654997764,50.17643594713059,51.27779802265889,52.36739749877031,53.461213150102125,54.61297260948029,55.82858524130128,57.07784531541353,58.323379413705126,59.56461409031455,60.80965389456738,62.03801298658128,63.25389052003847,64.48836567688717,65.70130499372435,66.87886834529186,68.08269589150694,69.31682163373799,70.57775738874761,71.83300169991311,73.05165652588776,74.214247580897,75.36043009481894,76.53532595385175,77.7117101437163,78.8427000192675,79.92290180148979,80.94872144857712,81.94162988016592,82.9571119209192,84.01031720452553,85.10492036530518,86.2439087191461,87.39593485627877,88.5122804225257,89.58592066543882,90.61047257605614,91.5791881268565,92.48775398802985,93.3338404885045,94.11498514397987,94.85993814513176,95.58016023728325,96.24243313129914,96.87843971317746,97.49564407715823,98.05806032990192,98.56375403749112,99.00742652979933,99.38712002031548,99.70194337439032,99.95220999357235,100.13848193743073,100.29099847257633
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.109897472912639,-8.953607785970329,-8.74382472916218,-8.534545183659645,-8.390947298888303,-8.225575985686365,-8.046745225062216,-7.877352592843937,-7.756757622030906,-7.640872546595682,-7.538764377678748,-7.455246324165156,-7.404340603750702,-7.327343511936936,-7.237990904117873,-7.1560507423999855,-7.075332229796318,-6.991387586518847,-6.902455651450034,-6.808453881890645,-6.710132142485662,-6.609193830697921,-6.486856194160184,-6.346533560024463,-6.203843799331284,-6.0143124647404465,-5.79824977653585,-5.633835040729293,-5.49821107673972,-5.375473262051009,-5.162736847135883,-4.8946799439401545,-4.68869716319993,-4.510390112200676,-4.25497649973801,-3.992857767085917,-3.742225419069948,-3.430846576531036,-3.1793315150308716,-3.0249730005555553,-2.982624451480447,-3.037615875373545,-3.0423320902714557,-3.0010691665090192,-2.9690358775835293,-2.848903748601127,-2.747806953612913,-2.741184065709961,-2.842484008567199,-3.059269461059615,-3.36546036733479,-3.635255663773743,-3.8612848640549,-4.017860549118499,-4.124303644967731,-4.186022882012234,-4.20362946661101,-4.222962404129657,-4.280975186858367,-4.335494802977317,-4.417709959464786,-4.590882927510701,-4.765121011450254,-4.879297320420099,-4.886693139038605,-4.821492050630332,-4.826176926067659,-4.8740268904347355,-4.834894442486096,-4.765668379177024,-4.754273007511083,-4.776005797815812,-4.77666082918981,-4.790945185936654,-4.7139483803698194,-4.619304381115883,-4.558054220884501,-4.489570888231472,-4.382259960456236,-4.298299883842136,-4.254885901553857,-4.198606478201298,-4.168403779725823,-4.123349793322886,-4.099202332677823,-4.0618751028595765,-4.039987483956498,-4.003825799003323,-3.9863913441442156,-3.9581622607874696,-3.9830881216744753,-3.963123663783885,-3.9337932359586687,-3.92747267244662,-3.9362763382735597,-3.9463945602207717,-3.9500776000943008,-3.9463003007136814,-3.950848511193377,-3.9845835813138737
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9834662111393531,0.984333000153557,0.9789046845994799,0.9754638104294827,0.977694096275108,0.9750382212674368,0.9697282443656594,0.9656707309463891,0.967015034862204,0.9670475424000813,0.9654540439111607,0.9654220021394978,0.9697589051245677,0.967878608377876,0.963728785030073,0.9624721084303715,0.963147682277331,0.9649107925464451,0.9673881179669117,0.9703184932989881,0.9735902129614439,0.9770955692631749,0.9782153193162512,0.9773980688910007,0.977283262204676,0.9721228781056894,0.9662478276254911,0.9681947222762,0.9737088171934684,0.978371750959601,0.9713072054821279,0.9608206335829071,0.9650733815366425,0.9712040753820479,0.9670293040676536,0.9663796997962719,0.9678000853161077,0.9638298652477216,0.9710290294093957,0.9845517503497353,0.9960971355970326,0.9999415148793953,0.9999857125965316,0.9998027286367037,0.9996390767909269,0.9974718271406554,0.9969366833046722,0.9993096828692106,0.9994197677784014,0.9924058336485693,0.9798382355201468,0.9771584327183697,0.9835197247603814,0.9895490394346893,0.994031338642312,0.9972654910418128,0.9992616510963809,0.9996412689265761,0.9992051568519353,0.9991556047485514,0.9982607391496897,0.9940366319090812,0.9919356744897436,0.9945976982206908,0.9990372495472813,0.9999496066730296,0.9999998892869332,0.9997799608865715,0.9999292310385108,0.999333641542768,0.9998235311737235,0.9999997635016082,0.9999971337194243,0.999982848245537,0.9992959540778884,0.99795414050663,0.9982065363188093,0.9980655199009778,0.996762676411371,0.9973033264201326,0.9983688457757754,0.9986414367908549,0.9990545217013215,0.9990294087318626,0.9992263171628919,0.9991523154071914,0.9992460581465284,0.9991613044934332,0.9993416996231029,0.9992900780551054,0.9999387692317525,0.9998007528452928,0.9995911687554739,0.9996870900319076,0.9999253652254781,0.9999894443779561,0.9999997837521883,0.9999942549496565,0.9999999874644456,0.9997645186105908
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.1810917213657362,0.17631943967894653,0.20431744533737894,0.2201598386227476,0.21003393561231926,0.22203708489266602,0.24418667465587876,0.25976920408983545,0.25471930109524565,0.2545958576606521,0.26057338524029383,0.2606920746493138,0.24406488057809475,0.2514179775682444,0.26688354933277436,0.2713806192298841,0.2689731252817004,0.2625779168692433,0.2532986956469311,0.24183056374656503,0.22830264393057378,0.21280095988099357,0.20759284442148968,0.2114072253451683,0.2119373148234791,0.23447198097749536,0.2576143156135139,0.2501978811990859,0.2277962671329292,0.2068543374557186,0.23782832585396435,0.27717090410312,0.2619797096139892,0.23824912163804793,0.25466512339625447,0.25711918602404477,0.25172007242596806,0.2665182749016636,0.23896155348559076,0.17509383450959198,0.08826378903823985,0.01081512000396308,0.005345521752548622,0.01986211999263558,0.02686477531235417,0.07106302878911366,0.07821284729173109,0.03715047407285392,-0.03406064846367968,-0.12300675323041524,-0.19979247286313218,-0.21251211110753074,-0.18080086008441357,-0.14419673558678003,-0.10909490270848222,-0.07390223526478762,-0.038420732009357264,-0.02678308157895016,-0.039862946711190915,-0.04108622031236937,-0.058953343181833824,-0.10904666167677841,-0.12674232787264603,-0.10380471421907451,-0.04386996714157692,0.01003912916807916,-0.0004705593707843025,-0.02097688751091474,0.01189676068232486,0.036500313435235326,0.01878580611276355,0.0006877475755269252,-0.0023942750334468715,-0.005856894633120697,0.037517944554077434,0.06393382082805166,0.059864103187182,0.06217087730433633,0.08040004299277828,0.07338988425756152,0.05709332521710221,0.05210835560921919,0.04347485098472138,0.044048161015700006,0.03932895992883275,0.04116613433938584,0.038824158440649674,0.04094737602070419,0.03627902140918215,0.03767412773537526,0.011066064670331773,0.01996132786128444,0.028591875525498002,0.025014436302598128,0.012217363819342176,0.004594685263064352,0.0006576439587551702,0.0033897002347311063,-0.00015833858858823056,-0.021700399243649193
Operations,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,3,3,3,3,2,2,2,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,3,1,3,3,3,3,3,3,2,3,2,2,3,3,3,1,2,3,0,0,1,1,1,2,3,1,1,1,1,3,3,3,2,2,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.7373771289958,85.81958744604525,84.9289732176208,84.08901855811864,83.29538647744518,82.57513396082393,81.9241856157231,81.33875621989628,80.81023580523824,80.35451943960625,79.96592383188322,79.64371592893163,79.34370047445505,79.0776869616226,78.83546063870156,78.56667123197612,78.26420511005522,77.9216653287771,77.5331527833206,77.09373450734938,76.59924872295834,76.04626960326323,75.43513074872749,74.80288256359638,74.14889873110404,73.45711620976313,72.76387417509874,72.08538870716201,71.40316997946273,70.68693852743306,69.9522753332755,69.19636253624563,68.39168735457983,67.54425721972481,66.6490610019155,65.6974277475566,64.70242374797395,63.65616962554402,62.558251001857805,61.40165658697334,60.18324449764718,58.93917678968895,57.70521549377135,56.51401971719278,55.362749497789665,54.23616169956191,53.11139507528057,52.00771683172343,50.90344416804287,49.80723846308542,48.70509092504641,47.547340659966466,46.32771737853234,45.07624840185508,43.829483564464304,42.587650405119916,41.3424954397839,40.1140035412078,38.89763164703902,37.66274684063471,36.449282580597696,35.27114230256757,34.06758212951319,32.834149927962144,31.573313476625096,30.317622911485433,29.0990263997208,27.93684815201628,26.790378866723525,25.61504899675711,24.43862063596843,23.307777018288576,22.227603178224673,21.201914708807813,20.208555497263976,19.192882514041347,18.139802785270703,17.045617691459427,15.907949605639988,14.757693806268028,13.642757169454192,12.571334606742976,11.548583930234765,10.582741758075583,9.676581039981587,8.834172963629113,8.056338159586176,7.316543679010819,6.600879240909653,5.945171706510656,5.310594398709525,4.701294018245055,4.150042192125122,3.653605759494595,3.217332735248089,2.8451925671540006,2.539608059139971,2.300441592656115,2.1217439246275505,1.9664885151839215
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.0880285880366785,-1.0822103170494444,-1.109385771575532,-1.1600453404978737,-1.2063679193265244,-1.279747483378756,-1.3490516548991707,-1.4145706041731785,-1.4714795853419531,-1.5442836343680142,-1.6114043922769667,-1.6777920970484104,-1.6999845455234208,-1.7339864871675559,-1.7577736770789585,-1.7312105932745538,-1.6975338780790992,-1.65746021872188,-1.6114874545435072,-1.5605817240287791,-1.5055142156089545,-1.4470208803048905,-1.3888611454642614,-1.367751814868896,-1.3460161675076563,-1.3082174786590883,-1.3067579653356063,-1.3215145320632757,-1.317781272300735,-1.2837685479703111,-1.2653368058424377,-1.2440872029701353,-1.1953248183341998,-1.152569865144983,-1.104803782190686,-1.048366745641104,-1.00499600041735,-0.9537458775700642,-0.902081376313788,-0.8434055851155406,-0.781587910673835,-0.7559322920417699,-0.7660387040823977,-0.8088042234214257,-0.8487297805968907,-0.873412201772247,-0.8752333757186577,-0.8963217564428589,-0.8957273363194389,-0.9037942950425517,-0.8978524619609942,-0.8422497349200526,-0.7803767185658756,-0.7485310233227409,-0.7532351626092222,-0.7581668406556119,-0.7548450346639868,-0.7715081014238976,-0.7836281058312125,-0.7651151935956975,-0.7865357399629858,-0.8218597219698722,-0.7964398269456225,-0.7665677984489463,-0.7391635486629582,-0.744309434860341,-0.7814034882353624,-0.8378217522954827,-0.8535307147072437,-0.824670130033585,-0.8235716392113197,-0.8691563823201491,-0.9198261599360933,-0.9743115305831402,-1.0066407884561634,-0.9843270167773746,-0.9469202712293523,-0.9058149061887235,-0.8623319141805634,-0.849744200628038,-0.8850633631861644,-0.9285774372887836,-0.9772493234917885,-1.0341578278408186,-1.0938392819060034,-1.1575919236475265,-1.2221651959570625,-1.2602055194246438,-1.2843355618988337,-1.3442924656010034,-1.3654226921988686,-1.3906996195355301,-1.448748173880067,-1.503563567369473,-1.563726975753494,-1.6278598319059117,-1.6944154919859704,-1.760833533516144,-1.8213023319714354,300.1552554094436
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,1.1777236583025312,4.179934422096202,8.69761213415686,10.43868484322222,7.393653256830416,6.397844017704966,9.483755142495605,9.857987199704455,8.83854003003255,8.287683038713444,10.086035816670048,9.584714066287905,1.798730255440565,8.286362755317203,2.5864919325788263,3.167363316942298,3.6974591745877503,4.303204805291437,4.8584634958880395,5.295059707651109,5.64395970252541,5.934984130552657,6.747252365639908,1.2687745857178065,5.293771663433482,8.167359176507837,8.011597149167436,3.01247312595956,7.371389886930718,9.067074859597444,7.3885766054946815,7.593341950547182,7.753614566799835,8.152162063689547,7.786082372854882,7.0523952802147445,8.434112801520042,6.3872182332677285,7.001707865465414,6.077604493334634,4.691346475162888,6.056007192755187,9.71741578944032,6.077621010721349,8.03703858089396,2.733074023040001,9.70545301437104,5.675798186339048,3.376025309098526,2.074778901991934,8.648667789921419,9.789825807875417,5.848510841375809,3.235678144941876,0.32324408570566393,1.1268797071860925,1.5187997780953513,6.920199279539255,3.5189820595720556,4.198519227539006,8.84912166841987,1.7922864918364514,7.131633562092292,7.000620582898657,4.343335664965552,7.917385903984363,9.257240255748602,7.209081166431851,6.4169915973300675,7.249847928673733,8.142336331909345,8.576886823673059,7.8108597084992,9.314660287547385,4.665177988414075,7.002024234410035,5.115374672388494,5.431063979395495,5.306987934492732,8.46390743371667,7.461385709473691,7.5377154703769556,8.644725180674484,8.456681595304476,9.015050499027407,8.804080171220823,9.342437802356573,6.776466452260062,8.779845010798361,8.839441565735841,1.3481674514774042,9.587135333491254,9.051711364706838,7.346674864101595,9.930708577262138,9.972394181316412,8.873860979416579,8.33235513958022,7.573894086935894,2.3506534847287126
Num_Collision,0
