,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,7.862289281823252,7.826940621336615,7.874283687756919,8.081083677575638,8.277996838958819,8.536968547410533,8.323589885164727,8.592912564543967,9.060479684408872,9.43024637939879,9.231366361904199,9.659539682582913,10.165363174533876,10.568222856996366,10.878104830454186,11.161703321947172,11.436314074023027,12.135612681633205,12.559419898534841,12.677666635687629,13.545657368223134,14.17179822479714,14.267783974806974,14.423886888923386,14.715308263924019,15.00793724404337,15.284103083521748,15.22949113622043,14.906313830449225,15.007336284755784,14.976837985206005,14.97246138471564,14.976796213930786,14.950980730121994,14.765871332236069,14.831687728458615,14.960878368486563,15.075848624068474,14.897949818017707,14.893326299835312,14.807848040893179
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.971402129050626,14.752453234964243,15.526164577934802,16.305592142398353,17.115064142292177,17.956362306038933,18.796958509922572,19.640245052993546,20.51286586196087,21.414034323576058,22.31222856865309,23.234454254275114,24.201479748258045,25.19759445674458,26.191705814397974,27.163832432178676,28.09848032591529,29.014124810625916,29.991472244425744,31.036076233956138,32.143759683281814,33.32967285997405,34.58848784968693,35.90337365385327,37.28348741531977,38.72871494399992,40.22778982879632,41.74886850440609,43.25604012569884,44.74936285613897,46.25050467391668,47.74589353615774,49.24263837597505,50.73828575879583,52.22437586291987,53.69971733972786,55.18975250999587,56.691082794103565,58.19022061494904,59.67742150389747,61.16315169400671
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.875745770670628,9.90970001623263,10.042999583364157,10.223218497094518,10.330269036273382,10.343352293998125,10.303649604129014,10.266581984196248,10.13648704186148,9.92302166224791,9.664565619770158,9.467255431765514,9.245522327362613,8.95296605534552,8.549050777989178,8.029730807580767,7.394519303726729,6.650561968624652,5.890169943826285,5.178181991190862,4.4769473430155555,3.751303237759393,3.087685922829855,2.5171383806636007,2.052901401962833,1.706808344900754,1.4905252191871468,1.3761170468182689,1.2834085686753498,1.2621768981029848,1.2637606925015807,1.3226178457770639,1.2945800732346109,1.2309233646298396,1.2601829694355142,1.3629871958428976,1.3949992978256605,1.362496494905072,1.410324667592539,1.4925283264823994,1.4809243142598116
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9999727245951003,0.999879478188803,0.9966700015801689,0.9901047784913849,0.9909702520401972,0.9967611110654255,0.9996493276666416,0.9999793299301969,0.9974568562724558,0.9889178771735035,0.978298254698453,0.9782807060366128,0.9764021064295832,0.9677131089335242,0.9473245239229295,0.9139901566957614,0.8670058812039575,0.8170376087097122,0.8033444998185626,0.820345816638733,0.8354903779949426,0.8487549369946705,0.8751851986662853,0.9065710217436653,0.9377992304407039,0.9646961154898939,0.98473927553696,0.9942891283503205,0.9972759321091313,0.9993169074096596,0.999963446150844,0.9997992360349298,0.9999634067772736,0.9996204659586808,0.9999804968969044,0.9989550423245277,0.9996453947898033,0.9999953363275749,0.9997325786934674,0.9991672857170772,0.9999813158468093
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,-0.007385801639069402,0.015525111815605234,0.08154083608956983,0.140330066659022,0.13408191366246294,0.08041944707356807,0.02648059092300418,-0.006429596593443576,-0.0712728551067614,-0.14846357198535706,-0.207201652633276,-0.20728449096955223,-0.21596047453150471,-0.252054237810462,-0.3202752665664256,-0.40573635955292126,-0.4982979048297807,-0.5765843788674084,-0.5955145796798458,-0.5718677654172599,-0.5495050757525974,-0.5287864000966485,-0.4837880404014289,-0.42205329347683884,-0.3471780571764631,-0.2633655344928591,-0.17403608595616943,-0.10671986340114878,-0.07376120413783344,-0.03695562968200918,-0.008550225852460555,0.02003715608490231,-0.008554829419039843,-0.02754857594413626,0.0062454644199016595,0.045703647714390165,0.02662864389221191,-0.0030540666496402425,0.023125118354506754,0.040801166071186515,0.006112933607027321
Operations,3,3,3,3,3,1,1,1,1,1,0,1,0,0,0,0,0,1,0,3,0,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.880268705586765,48.11705530165469,47.37958570078673,46.64685766630409,45.87268718652736,45.05017879419149,44.218469390783575,43.38504002812229,42.50421941771438,41.57845280598025,40.646497446297495,39.70342620733173,38.71155313905881,37.677029218454656,36.62292785995725,35.57002261075794,34.536952828622745,33.51186083827515,32.43389284175989,31.306703078616664,30.12868058417145,28.882155969072606,27.58017723773129,26.238336100007558,24.84382916278141,23.392694737824954,21.89224767979624,20.371265476193397,18.864695461211003,17.37165254952132,15.870588110849507,14.374670877870084,12.87829948982187,11.383822452963452,9.897444496811039,8.420732231045402,6.930465738314286,5.42962235260264,3.9299796624375953,2.4429487035498467,0.9573478959577175
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-2.2623019873740393,-4.806038050673345,-1.404131687928679,-1.475521554521249,-4.093862862322712,-4.107229777780616,-1.9226478983643736,-3.1525047500055248,-1.6026662709772692,-1.175185202193123,-1.4914335905682936,-5.287436063330457,-1.9118624957892125,-1.902371284417137,-3.0233169223666367,-1.438736718810465,-1.1363179076215228,-1.140148966511684,-5.228876030039221,-5.218387228601148,-1.8019992805242495,-4.86249774808133,-2.4805843887578254,-0.5781753365241089,-0.5008192372998064,-0.43314271269007953,-0.3722477918671274,-0.3251963533890583,-3.043487831517333,-0.8533103937356468,-1.8159272480743769,-1.540429940980852,-1.7067366792338015,-0.8737344324342424,-2.6970497158116657,-0.4101777874046788,-0.49314425014881236,-1.559991371361407,-0.47543483848509904,-1.2839206453177994,-2.5889244202147186,300.742409347406
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,9.511866329219977,5.143700836418148,5.299666932480019,8.702264924307086,8.759592348968495,6.084736299749252,7.595671467893533,5.531501720476856,4.72776064410836,5.257463916971858,10.023899364940492,5.6932192356748175,5.640530079621744,7.0847672099151255,4.599422379468779,3.235034503129088,2.761880929334416,9.666304765493457,9.778091479549172,5.617449377431066,9.594263936086444,6.8547120425314425,3.0030824662424984,2.2647772519226823,3.0364490566586246,2.9691254886361853,2.7618134868916933,7.9772933238941715,4.979737133021688,6.434825710610323,6.068013500934547,7.346534725640035,6.3001477459590705,8.51670990134972,5.61779396646372,5.730744802798802,7.162779525675763,5.740482125283433,6.834681287787574,8.37953174606383,5.368965089081599
Num_Collision,0
