,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,9.148869831720559,8.452491878741823,8.484948497336045,8.77330594395498,8.340701572830183,7.7720589407469,7.182165122246034,6.689527109033148,5.981945106390654,5.328985258615925,4.744701118230097,4.042553433868575,3.426290281093665,2.6832105566348243,2.7767581953573237,2.982219477556306,3.2868372681612996,2.930248858599309,3.249850202843302,3.640663901674314,4.096185843190211,4.602767925052347,5.148754510274476,5.728659677629799,6.332664611127991,6.84412598349369,6.66243311928019,6.422035061495718,6.061694508288245,6.280909977482112,6.5072068344803915,6.842171456367985,7.199618227914963,7.588801944190029,7.871288508970802,8.422526138216856,8.880692488898807,9.152860099802853,9.561072930606263,9.971683798909892,10.429972498691265,11.027030721626389,11.316186169796685,11.628123921321356,11.847073385394545,11.524847013744438,11.75927493240192,12.07256259169508,12.380422396749006,12.778947670155022,13.069000102582585,13.57963221350599,14.074712438685824,14.184706741909233,14.534642078388751,14.433855287914614,14.06868629586223,13.59896627314044,13.077449292489977,12.487524987732266,11.881821598491037,11.203884827649269,11.223823300798253,11.405076262085306,11.64678956066184,11.900390148282028,11.614527884058518,11.195644930840347,11.327185978346936,11.550145862641282,11.19005775687939,10.757116808121227,10.206165127979862,10.31696593479261,9.8739372492845,10.005703091634016,9.591116204720185,9.838894947371495,9.394848316048543,9.535599442785822,9.95088741504877,10.396853971563008,10.895045690944217,10.624459363547212,10.223392526230176,9.778178842242749,9.240416531310998,8.680479931121061,8.06073907909182,7.450068066854522,6.802467769525882,6.159727018249071,5.493944616960447,4.834019817089647,4.180505253259639,3.5118731586142813,2.8359977093584368,2.200061948600344,1.5300958611177728,0.8391407198625537,0.18315941999169463,0.2319957197634772,0.4037254376261214,0.7601756580965379,0.4154207254662374,0.7141829097862592,1.1045742000283914,0.8369679535637834,0.48061392453993856,0.7895524918154679
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.528599555474838,16.39364153547907,17.20056245922043,18.0199159192427,18.846453149688973,19.635873271257815,20.349633000642264,21.01710688689931,21.638113650976496,22.17746949011057,22.66885591059388,23.09873366441697,23.4611070748791,23.75219334415471,24.009100577817055,24.285250487557384,24.588827229657113,24.88661304682986,25.183544927292697,25.517387470048266,25.89423614200363,26.319511706976527,26.797786458721113,27.332902666910737,27.928043277905534,28.57074106416429,29.22417883101464,29.861600768641715,30.471648066793843,31.078178508749954,31.706581237952065,32.371275444846155,33.07562911820996,33.81202038285146,34.567130385333385,35.33276543354115,36.15252279147642,37.02651532825837,37.95465067617425,38.931636987312835,39.9454281286477,40.99721414471015,42.09881758883473,43.24095624405909,44.41351157693994,45.58140412467404,46.736848424706295,47.925338218231275,49.14855199026034,50.40340352577169,51.69337809035423,53.02653124248946,54.41151623469054,55.82446258239153,57.260906393972554,58.7105324987227,60.13824482766022,61.52083868146737,62.855006889262384,64.13320573065984,65.35193693515876,66.50601750708329,67.62616529618947,68.75702260580866,69.9100287252194,71.08642516431074,72.26461995187859,73.40588620480905,74.52887415535315,75.67101662912958,76.81007646477477,77.90773738737713,78.95528473323517,79.97984674001096,80.99171818181462,81.98399603792235,82.96628995818283,83.9311638062756,84.89359952479437,85.83611186693014,86.8092183986415,87.82527199522156,88.88579845892778,89.9617206972629,91.00284905575992,92.00205216328963,92.95218797608825,93.84744497042762,94.68329234695072,95.4585827207483,96.17013396739193,96.81848833588435,97.40106648382806,97.91769057814206,98.36864715982638,98.75403152495318,99.07199940677707,99.32411877176042,99.50917999188688,99.62547209790817,99.6743916204802,99.69387362515991,99.72369607992312,99.78348124595368,99.84112073687861,99.89617803842744,99.98542218888522,100.08153234417304,100.14586776487702,100.20934515656594
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.109897472912639,-8.943662062877706,-8.694868306773476,-8.421074910432573,-8.20554742451233,-8.048062366629889,-7.8338111304827045,-7.649312939825144,-7.526759379865666,-7.364686052639692,-7.253306391822622,-7.170148981035271,-7.087572995382057,-7.004565475171507,-6.910958964843852,-6.827635903732062,-6.74745777024597,-6.661156493551142,-6.573373254306711,-6.485166632170996,-6.393466268612673,-6.297299414836627,-6.196750129112121,-6.093089048520707,-5.988400641653829,-5.8400324725951585,-5.667895063677803,-5.522283476736076,-5.391104588236686,-5.282833357391942,-5.152495565786259,-5.109764571335213,-5.110240944618514,-5.033360148284114,-4.862059430115704,-4.591520667026083,-4.3023280214775275,-4.091673680182542,-3.9790963792795386,-3.9733677925815276,-4.0903731024385035,-4.305294405808395,-4.50545837666393,-4.614835569274535,-4.670471524913918,-4.766829644758912,-4.917271440184887,-4.9912102100539695,-4.961335047363124,-4.845949343319292,-4.783413476761829,-4.776019325643806,-4.749905191544678,-4.735799984742792,-4.671115735855946,-4.695557138967301,-4.741030922471866,-4.751911981974133,-4.782292002965599,-4.787009609480958,-4.809977678426421,-4.812409835275195,-4.837407343656915,-4.817443512323683,-4.791192509772044,-4.718682195634416,-4.733145008887818,-4.776696518737406,-4.7294204338982455,-4.650805918986436,-4.6615174094373435,-4.702390355052542,-4.721849993997903,-4.765285273268621,-4.785471119926259,-4.830245405192775,-4.851595425923171,-4.947918622153126,-5.011843282376291,-4.979594514103474,-4.913375360419031,-4.84591568231008,-4.743881990334159,-4.664773361167223,-4.623523363247756,-4.56964826509865,-4.538787984824904,-4.491254347664059,-4.462044477090553,-4.423368838573425,-4.402078474372322,-4.3770599182798495,-4.366660843773399,-4.349068056148586,-4.341679361773541,-4.337041012097963,-4.335030314543003,-4.332637015252969,-4.339794456351556,-4.347174008567097,-4.35251463730331,-4.357285142137484,-4.367808895576794,-4.381051657226222,-4.3877114473786145,-4.399852194372056,-4.420863737823303,-4.43256760880759,-4.439473956949195,-4.449832568859564
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9834662111393531,0.9823955067565698,0.9716262023169514,0.9624991987697564,0.9654811811355027,0.9719434828559077,0.9654908237903453,0.9652732279511119,0.9703124044682648,0.9654918558366097,0.9685313158841082,0.9710491469350923,0.9713304757100927,0.968975490387552,0.9647962892034836,0.963586079452014,0.9642567100874876,0.9634268706408168,0.9626530740108775,0.963609399020406,0.9656323475785479,0.9683414897366655,0.971520156057079,0.9750108720731243,0.9786938090395554,0.9768366628879308,0.9738599190051852,0.9738382911959249,0.9756297887717241,0.9784783971963457,0.9790840366477997,0.9884903914680117,0.9954417654873009,0.9949313588565025,0.9884238397935587,0.9732822366274334,0.9677057244050583,0.9752430135040894,0.9878141505190388,0.9979540327185153,0.9995587706153541,0.9929434753793563,0.9907032855121866,0.9946980177863819,0.99925020929211,0.997853078862632,0.9951130293703666,0.9971564838090816,0.9998777943681603,0.9989423864036686,0.9990406686851995,0.999878458825935,0.9998803576261576,0.9998832230156889,0.9994917566894177,0.9999966298160436,0.9998401589005369,0.9998992233971365,0.9998621191464252,0.9999323514512267,0.999913902020841,0.9999542862221074,0.9999029147703126,0.9999991029452213,0.9998733038127773,0.9992322428677607,0.9999705426782245,0.9998927202143868,0.9998260738005187,0.9990579217534092,0.9999283839453386,0.9999329733026583,0.99984750873601,0.9996165071340695,0.9996590236966575,0.9994480679728124,0.9995542835937501,0.9979404714072626,0.998024502566674,0.9998970055797316,0.9997123928832174,0.9989511426800969,0.9973736531677855,0.9975303633724854,0.998389289129724,0.9985990305534939,0.9989475185717007,0.9988109844793571,0.9989252834361065,0.9988615335454943,0.999030374074953,0.999127255621683,0.9993407088584882,0.9993783244115789,0.9994826439606167,0.999638453529414,0.9997113471586667,0.9997716769966369,0.9998945005177737,0.9999627434814597,0.9999882869056449,0.9999986658322425,0.9999856834165202,0.9999058971218853,0.9998458227877826,0.9996914141825315,0.9993179178055894,0.9991111334290556,0.9989911002563195,0.998761115957006
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.1810917213657362,0.18681292328022267,0.23652171775788072,0.2712845229046008,0.26047281791617827,0.2352145108915004,0.2604370733529318,0.2612424073553924,0.2418549931984336,0.2604332473267943,0.2488917237511078,0.23887979034784346,0.2377332685107514,0.24715683083460008,0.2629983276357249,0.2673983311210017,0.2649698040367144,0.26797138826233446,0.270737989756532,0.2673142834184736,0.25991184911416126,0.24962924358851735,0.23695692936655988,0.2221571500969653,0.20532517660444422,0.2139862940423312,0.22714941812651449,0.22724212329715837,0.21942314203666138,0.20634928209245207,0.2034562586440877,0.15128366063596266,0.09537133491529494,0.10055640787117107,0.1517178728026373,0.22961203771906372,0.2520825875654274,0.22113585103158326,0.15563805458290003,0.06393550328927171,-0.029702930594839305,-0.1185885943148226,-0.13604043544240457,-0.10283896835267634,-0.03871716970123789,-0.0654922362144241,-0.0987423859207988,-0.07535878712869974,-0.015633180401409635,0.04597943720994936,0.043792034812618674,0.01559062461458958,0.015468368801758788,0.015282026428396505,0.03187833605917854,-0.00259621966607979,-0.017878944313048494,-0.014196585850242926,-0.01660550198036292,-0.011631531335999513,-0.013122063307881836,-0.00956166648841805,-0.013934167855782283,0.001339443448807746,0.015917798922010028,0.03917811651246769,0.007675530979494283,-0.014647459242955936,0.018649990580152622,0.04339664712577346,0.011967747510017307,-0.011577948959349826,-0.017463083186951042,-0.02769185196195393,-0.02611199612909107,-0.03321986492165027,-0.02985354500532517,-0.06414682788299493,-0.06282588858538364,-0.014351941774066406,0.023981899751924784,0.04578880363286113,0.07242786733534232,0.07023655850023748,0.056734710284307426,0.05291480112050126,0.045867800682414875,0.048750561877555804,0.04634952116359137,0.047703635114562146,0.044026261204643445,0.04176993025950743,0.03630630273401814,0.035255704450557,0.03216278006477513,0.026887956882618108,0.024025452382915254,0.021368057359814164,0.014525420280036273,0.008632013034763925,0.004840046643747588,0.0016335035154719125,-0.005350977667231573,-0.013718487557953686,-0.017559346622868104,-0.024841022719089053,-0.03692829745197195,-0.042153802415771734,-0.044908591702124474,-0.049761764963836
Operations,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,3,1,3,3,3,3,3,2,2,0,1,1,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,3,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,1,0,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.7373771289958,85.864983679347,85.04682686931089,84.21563809300032,83.38041784440401,82.5850566654492,81.86323961374798,81.18920263221987,80.56412400441016,80.01940903497511,79.52455445559944,79.09219392493027,78.72738359091794,78.43387887817396,78.17429800106788,77.89586679023176,77.59017804705667,77.29018325320692,76.9910842082191,76.6551587254254,76.2762413241072,75.84890048097047,75.3685798213331,74.83147640684061,74.23445580123284,73.589269704883,72.93325914085179,72.29395065335433,71.68243021649856,71.07485135664564,70.44538073915137,69.78039586653537,69.07606264221285,68.33918798518951,67.58327574306095,66.81723670310788,65.9982634544831,65.12566870311346,64.19860045244313,63.221723347426156,62.20686987849364,61.15361929723415,60.051296401843445,58.909038105319226,57.73649899108739,56.56876488415098,55.41391122346414,54.22588600731133,53.00250312192824,51.74705790347453,50.45686126357939,49.12369162746417,47.738638288241546,46.3256612306407,44.88910975535214,43.439516760624336,42.01190640066349,40.629350225888714,39.29529786822884,38.01712920442349,36.79851707446491,35.64446406562978,34.52447625114011,33.39352038119724,32.240388601423994,31.063706885938018,29.885565995167543,28.74450295799497,27.621313364441352,26.478988457279886,25.33994196604796,24.24237678212777,23.19490727647395,22.17058508954458,21.15887727633793,20.16703315429951,19.185031621034796,18.22167612443881,17.260710359089735,16.317716364259194,15.343469273764246,14.326411710298167,13.26472005895631,12.18833479277626,11.14714450659919,10.148096753732178,9.198217324580046,8.303639175029783,7.468497425526936,6.6944732508824805,5.984044535652538,5.3373063471508235,4.755994337287476,4.241343131850232,3.792008500496181,3.4082200375065224,3.091701679464524,2.8410451324097297,2.65626043860857,2.539855213103295,2.4906450672729443,2.470758577670857,2.4399796189311944,2.379139090022136,2.3211203838626626,2.265117156435804,2.1742550889803813,2.0774712196620957,2.0127724975314,1.9486137139516297
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.0880285880366785,-1.127606550351203,-1.1818431899638995,-1.168811223689417,-1.1647797514036853,-1.2046388210451937,-1.2781829482987774,-1.3259630184718958,-1.3749213721902862,-1.4552850305649514,-1.5051454206243307,-1.5676394693308282,-1.6351896659876672,-1.7064952872560184,-1.7404191228939254,-1.721568789163868,-1.6943112568249177,-1.7000052061502515,-1.7009009550121874,-1.6640745172062879,-1.6210825986818094,-1.572659156863267,-1.5196793403626287,-1.462896585507508,-1.402979394392247,-1.3548139036501539,-1.3439894359687798,-1.360691512502541,-1.3884795631442302,-1.3924211401470785,-1.3705293825057367,-1.335015127383997,-1.295666775677475,-1.2631253429766645,-1.2440877578714264,-1.233960960046943,-1.1810267513752137,-1.1274052486303674,-1.072931749329669,-1.0231228949830253,-0.9851465310674854,-0.9467494187405165,-0.8976771046092864,-0.8577417034757815,-0.8274608857681613,-0.8322658930635853,-0.8451463393131675,-0.8119747838471909,-0.7766171146169114,-0.7445547815462845,-0.7098033601048641,-0.6668303638847775,-0.6149466607773775,-0.5870229423991518,-0.5634485247114398,-0.5504070052721985,-0.5723896400391553,-0.617443825225223,-0.6659476423401216,-0.7218313361946613,-0.7813878700414136,-0.8459469911648654,-0.8800121855103313,-0.8690441300571337,-0.8468682202267459,-0.8233182845140341,-0.8218591092295213,-0.8589369628274284,-0.8768104064463813,-0.8576750928385337,-0.8609535087680733,-0.9024348160798112,-0.9525304943461776,-0.9756778130706323,-0.9882921867933447,-1.0081558779615847,-1.0179984667352855,-1.0366445034040161,-1.0390342346509236,-1.057006005169459,-1.0257529095050515,-0.9829424365339214,-0.9383083486581434,-0.9236147338199494,-0.9588097138229301,-1.0009522471329877,-1.0501205708478683,-1.105421850449737,-1.1648582504971525,-1.225975825355544,-1.2895712847700587,-1.3532618114982853,-1.418687990136652,-1.485348794562757,-1.5506653686459488,-1.616211537010341,-1.6834816419580014,-1.7493434529452059,-1.8152153061988403,-1.8835947744947252,-1.9507898541696491,-1.9801135103979126,-1.969221041260338,-1.939159471090941,-1.9419812938405268,-1.9439967725731413,-1.9091379325445774,-1.9032161306817144,-1.9353012778693044,300.0641587835798
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,1.1777236583025312,10.14537067651108,5.087385457258186,7.143422055806867,9.369633345623127,7.785266750073982,7.530992820423964,10.022773502236632,8.18389833063435,6.863039785615825,9.8030924413396,9.596616418621423,7.287854744717227,9.594786079975375,2.1228261320826083,2.578270667495354,3.1487058559213352,3.9433216808670615,3.356736938096754,3.986507497658158,4.5717584282307895,5.070482437535687,5.461189674919804,5.799423818389918,6.040246449162284,9.068357001661427,7.387180748194715,5.906134987531872,9.017475942720274,7.542469910175124,6.646660738728711,7.0724145606787365,8.188859618919063,9.03335919564155,6.428185568315784,5.521431466203112,7.421527126132533,10.461084366054296,5.124359831376331,5.248649663864879,4.943798199236494,8.000067667706833,10.092457372431266,5.391333100755186,5.688789489410016,6.843172115885636,6.555193072325585,7.649115719200498,4.767099158241035,7.215501670996459,8.653555465710502,6.633595487006459,6.179549441328646,7.273270058980323,6.552145509983999,6.073160413282542,10.158382288629687,6.988789339272084,8.230262858109226,8.575804284880324,8.726722190371042,9.308621812487194,6.37079324684789,5.255786294769301,7.501332064360504,6.90773939924457,7.152906344198523,9.414194261490682,6.492992036053135,8.93742155444324,7.367661083669884,9.263261493903018,7.734336678543151,6.9987228207929535,7.564932343987109,6.5853061469113605,7.520293481992778,2.6463124442100376,9.221950669213841,6.0297668995879175,8.286974498236294,4.485673412483161,5.0116061171051305,8.660240529235931,7.306165522484394,7.68620639212614,8.70115376711912,8.33771276558906,8.97550854886971,9.03793645134033,9.140325202906578,9.413476559688316,9.315570210095222,9.213093089356176,9.267314707088874,9.749523543814107,9.758194145899509,8.367520299669712,6.888734572704375,6.970286100594291,6.63468074327911,0.6173034190217629,1.7388758647935256,3.750126884431666,3.481588228328795,3.1122232786833504,3.9402717561417866,2.998553161328829,3.581689423793396,3.103000712975206
Num_Collision,0
