,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.88954376089425,14.311725305852358,14.804184454400952,14.562513192047906,14.871771571539526,15.169240666978894,14.815874435727123,14.958875130457747,14.909946685215695,15.044964446426329,14.681517876970652,14.767344012313208,14.80750663932013,15.12128048556134,14.600794564536416,14.691607174406492,15.064711506806876,14.702607470988456,14.738971478188459,15.016214020908915,14.683915265738362,14.744600533493932,14.3895309241006,13.721919317643817,12.86372715641393,12.940891086071847,13.020683127125928,13.15456084550541,12.7311417681368,12.428344645254304,12.576606758989005,12.090389351376484,12.302313984127725,12.447331825638518,12.30309430610418,12.361111371011516,12.404233336480516,12.431735859347587,12.716763966488514,12.931877690203434,12.79071892888488,12.464236466072323,12.667980601166684,12.230676475151167,12.33902072445241,12.387301515016604,11.900224602494843,12.26164985865024,12.430425379286246,12.676204849950219,12.950364967189627,13.298098544693614,13.267423875708287,13.00586617727942,12.652958076415105,12.508468026835097,12.605774260926873,12.084331953774496,12.269152859800005,12.396683384554576,12.966083622342062
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.48119442173079,18.854726147353645,20.256863855001928,21.68672102184745,23.13134049137158,24.592643848739066,26.0541020427151,27.51412732136657,28.979905681439813,30.456584652205603,31.908317947397165,33.34754880446494,34.78015367237829,36.24426884161135,37.6942043494738,39.11004597364437,40.55162866691539,41.980671146526745,43.41632350703749,44.88102362412347,46.345692304337426,47.81003348049349,49.26703778668318,50.665651933391196,51.97562472438039,53.23272764145662,54.511443121130235,55.81541379934186,57.10869007949141,58.363882078177184,59.614328366073224,60.846284102139265,62.06459198866648,63.29753483766515,64.52527787985788,65.7515146422764,66.99016120913063,68.2292713510547,69.46867402437678,70.73101455964783,72.00673066579644,73.26772218077338,74.52467663114683,75.76779555377878,76.99681560158592,78.23207845814179,79.43185826653105,80.62022660292568,81.84333764568501,83.09704100716188,84.37738556527617,85.68721812253679,87.01363628627333,88.32576793595841,89.60434771925401,90.85452980391078,92.09714998589862,93.31052050239101,94.50036251626055,95.69568544320748,96.94796025846398
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.499531309916431,-11.172653537818634,-10.769708707945433,-10.433607500162783,-10.16200854553058,-9.814854924181375,-9.479210181481227,-9.200990872628427,-8.909204841596203,-8.64956733512325,-8.339741732659176,-8.019351137810283,-7.646788956574694,-7.33605837603261,-7.00104536592135,-6.622823921984941,-6.241285440250434,-5.8256673235371075,-5.505851377154027,-5.252766316162152,-5.0107326273107935,-4.884767252149204,-4.818384654510264,-4.682253828443523,-4.4702670114744345,-4.18934150009218,-3.9686854342231648,-3.8502541073937224,-3.848290729652213,-3.907598062417726,-3.929323784634435,-3.9083847728705368,-3.8449565026370274,-3.7369930660488295,-3.5855371436465613,-3.451745584478512,-3.4170695096074564,-3.4945728772557807,-3.694260630195875,-3.94043063561033,-4.105120731873361,-4.1623993062907445,-4.158812653614837,-4.1100777218641475,-4.077967390355057,-4.142995233835493,-4.314421178747719,-4.534940396703324,-4.706887506536949,-4.780609475330101,-4.740484954660481,-4.623910949750816,-4.570989305070969,-4.519196155546693,-4.424816607836054,-4.287556235429838,-4.10569318089008,-3.8850570688619683,-3.6244883844644242,-3.319904033267663,-3.0950392190428158
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9796670432776955,0.9749079337916253,0.967127230105125,0.9721686155534931,0.9789506068160063,0.9744900871096255,0.9753853252280781,0.9796016461058241,0.9809658808788357,0.9830452453532738,0.9801558058599945,0.9768476989466487,0.9717261991695051,0.9763022936732562,0.9743461429820287,0.9697043364515776,0.9669176073505071,0.9634704003791816,0.9727751840765132,0.9810985373040881,0.9853951816235826,0.9936555846507987,0.997381004531114,0.9956598741837345,0.989953602890294,0.9825342868130796,0.9848576320058403,0.9926971270352937,0.9988858932689332,0.9999819369194184,0.9999392691031905,0.9999805356881196,0.9994434643291578,0.9978595995450854,0.9950646941141035,0.994828365887767,0.9984129169328075,0.9998879057712878,0.9948097052393633,0.9886248527958965,0.9909911807562208,0.9967912789509344,0.999517040451271,0.9999462938649423,0.9998645568358279,0.9996584899555042,0.9955273193445631,0.9897983488073235,0.9904732708893514,0.9960419022559478,0.9998840019595944,0.9989786680216822,0.9992265484855856,0.9991633380552902,0.9981113428096128,0.9959145535254285,0.9924000713042669,0.987715200471925,0.9817671598379181,0.9746343918375074,0.9847044874576155
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.2006302178524908,0.22260844689756001,0.25429298218627383,0.23428227191318704,0.2040973037905524,0.22443054632797782,0.2205072954115497,0.20094928451417735,0.19418017548557773,0.1833631522098204,0.1982286463630945,0.21393590877325305,0.23611055429096636,0.21641125517943616,0.22505464593303548,0.24428159952605022,0.2550888876363894,0.2678148382617725,0.23175081713967233,0.19350881142671225,0.17028310554199613,0.11246590190933173,0.07232656358839415,0.09306672305625759,0.1413925886478008,0.18608163594700328,0.17336506187767117,0.12063338665508037,0.04719080660812566,-0.00601047709324132,-0.011020803299992261,0.0062392503477078694,0.03335808162547209,0.06539280996961183,0.09922829499495488,0.10157028317906376,0.05631738010350584,-0.01497250454360384,-0.10175288871364346,-0.15040246153002904,-0.13392714311666376,-0.08004465133511711,-0.031075486279900866,0.010363849949053303,0.01645806742887781,-0.026132421622976337,-0.09447410459288984,-0.1424753617236886,-0.1377051184733136,-0.08888491970156039,-0.015230975847456616,0.045184298574014355,0.03932308230014226,0.0408977247070024,0.06143083390929652,0.09030062057509068,0.12305323431460889,0.15626478412203168,0.1900874637207509,0.22380304342776938,0.17423281086188888
Operations,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.26596435945096,83.86359057981457,82.42446515964706,80.9659063307792,79.50011359557998,78.00972988897806,76.52085579994228,75.039758785643,73.55176687891088,72.05641554950337,70.58112309795325,69.11765841377381,67.65645163168524,66.17019835418085,64.69645739515553,63.2538027261702,61.786301086581766,60.329974092944525,58.87521064089791,57.396691739818664,55.91932972297145,54.44993465406251,52.9916627071602,51.58722333568251,50.26664673562785,48.995263022406014,47.706367567141385,46.39796356114916,45.10639915419052,43.856386533465546,42.60927367319851,41.378247941443554,40.15833044443413,38.92113743285653,37.6866486363283,36.45481485835938,35.21617202627389,33.983746366641306,32.75995030311067,31.519444333968142,30.26210181060355,29.011623874296653,27.7601736042912,26.518398676968143,25.292609722337954,24.071758574894975,22.901037903595064,21.75309940729884,20.570014817936908,19.346044599229256,18.07906052549987,16.77052765701883,15.459664994546374,14.166087446830076,12.899110775942615,11.652334169350334,10.403905490291542,9.175184327022723,7.95932707649733,6.726481448083725,5.463273730361881
Step_Reward,-5.430638843522871,-4.449045611077699,-2.8314162290557032,-2.9580887214796716,-3.658163899514971,-5.374460931811095,-5.705428398321587,-5.6890772776825145,-5.671234741574679,-3.956020041240908,-2.517505002061646,-0.628739126869938,-0.5414411711321492,-0.5342072648007701,-0.5096162933980821,-0.5111259109642248,-0.5189029857007199,-0.5120080932678803,-0.5046486705924877,-0.5247075484498822,-0.5365353158205579,-0.538793217911433,-0.5137467224956112,-0.5262590409746792,-0.6357974298189069,-0.5953024116263905,-0.572052976227051,-0.5452365479533867,-0.5214810989207521,-0.5226379831527908,-0.5306049310910552,-0.5417280530976925,-0.595560628522307,-0.6794233999453425,-0.7286162867781627,-0.7111045447353703,-0.691595994007784,-0.7084355930413508,-0.7499873792750265,-0.7528871397329624,-0.7689742682450458,-0.7800825029905738,-0.7628069884224118,-1.23165709489108,-1.7420822647783165,-1.5833306667901987,-1.1249749757889629,-0.7762039364693649,-0.7594940308574714,-0.7426574766354079,-0.749522063693103,-0.7485497299945472,-0.8331735632497974,-1.0035897462892072,-0.940006802413802,-1.1070474539684172,-0.8520615037037764,-0.8169154106380674,-0.7760297812923476,-0.733015926270614,-1.0471197906492127,-1.2366797087788468,-1.223815806313823,-2.0384992853122936,-3.167002701829672,-4.844506309524001,-5.771278836731181,-5.784142749474607,-5.767154371586395,-1005.7367922822782
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.89893091529817,7.303265796720727,6.759380043097686,7.574144476342213,6.3764122170919215,5.345951949826877,9.068793121890666,5.509481198809886,5.432896429959286,6.9701646531156,5.3411708299495375,6.902486061390148,6.387387971049432,3.6280274054943544,8.906175216675923,5.606318191010778,6.892742301091085,7.8107175562325715,5.140881190695154,6.866206205191797,6.314735107901147,3.295908077392886,9.599833883649808,8.29208629900446,9.228979619344914,4.737693407119706,7.7263658091790015,4.388779476983726,4.93079885044288,7.91884598456775,5.317401923841299,5.378285262424738,2.363983903068501,1.524576949984957,1.4529063962453739,8.588955201177527,5.127734998094255,2.75505146210003,3.2652827183194972,11.608610940468127,8.114405997683056,4.103178954042546,2.6133676795848153,4.438639705860253,8.914160323702355,5.265340242911268,5.826250671315217,8.688610661372016,8.04720125309115,5.326071983666628,3.6493166754992554,9.039290890451925,6.382467862333761,5.026226679705068,4.088045410494413,1.7078840708260736,1.0636081668529551,5.214746192133041,1.8558709094738477,1.2803850304526816,11.94164046361785
Num_Collision,1
