,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.134609700853439,12.635307316048774,12.536014067156714,12.612535269069667,12.681298195099172,12.110994525774661,12.380702965196633,12.443036561080381,12.161389373342638,12.453512822972225,12.51554831312852,12.118773166994313,12.401144201384412,12.519639793608697,12.665841606592238,12.889967835182054,12.99545777578604,13.472472611537702,13.198081517494597,12.820100339751642,12.32697914907241,12.212126995817684,11.793136431340276,11.167512292215974,11.02179017359614,11.241918442617303
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.167444318404831,10.431426839373152,11.677166099290243,12.928678836530748,14.18046461689765,15.384343760571188,16.558774016130634,17.762214945893053,18.9736468689283,20.19414145302341,21.430318231325614,22.64715609666181,23.857071555101037,25.078892326205878,26.298370284605117,27.520137867814373,28.7755236021179,30.070013840747006,31.363826311622955,32.60371764096802,33.82609686676283,35.03709789640435,36.23121984386161,37.36805025780201,38.44573099302331,39.51264335977163
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.605430915829793,3.3514644342579274,3.205287365602745,3.076841257495422,2.885811196271865,2.598932847683829,2.2522042831508338,1.9423707017633578,1.7338156890517429,1.5893956530922375,1.409397570981396,1.2242318495583862,1.0228392032521654,0.7779566166595233,0.45805852051254825,0.07659445446588843,-0.23458925041446668,-0.5013795362783164,-0.8457612639431488,-1.2325009621895227,-1.5269995439706083,-1.7120726231108083,-1.821036309854692,-1.9887208701911652,-2.2414482396984625,-2.5520503185296928
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9777483068162837,0.9799016534074793,0.9888932567219174,0.9923565396673178,0.9898076944634862,0.9803511541660324,0.9693966764615776,0.9695286453081385,0.9800965690103268,0.9881751208227978,0.9887616514579832,0.9887436350416519,0.98728056999611,0.9833310241286765,0.9739082259520561,0.9636689458959151,0.9686170881363979,0.9749958857306331,0.969136060652029,0.9614055582579728,0.9687235751175967,0.9818019432390361,0.9907390016425108,0.9895145731718286,0.9811750652368425,0.9755963636729541
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.20978143034570623,-0.199481201242845,-0.14862747663174508,-0.12340380131708704,-0.14241042089986952,-0.19726027102619575,-0.2454996612324494,-0.24497797028909699,-0.19852132231623323,-0.1533294837493723,-0.14950049032053958,-0.1496195981969635,-0.15898766023863642,-0.18182435751584114,-0.22694221163749806,-0.2670995370940501,-0.24855771275533883,-0.22222291242880007,-0.2465264609405384,-0.2751351532441386,-0.24814236843268428,-0.18990772562497935,-0.1357800818397195,-0.14443306228344685,-0.19312040637249564,-0.21957170853301888
Operations,3,2,3,3,0,1,3,3,0,3,3,0,2,3,3,1,3,3,0,0,0,0,3,2,3,2,1,1,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.11857037501424,91.84289910268625,90.59127908033028,89.33485957339713,88.07512902627838,86.85894757721142,85.67020989237882,84.4549703152565,83.23633857848925,82.01129999572778,80.76945302947094,79.54699258910134,78.33120482423814,77.10260272348506,75.87501437782934,74.64497737264418,73.38413926009731,72.08590761605038,70.78854381964287,69.5465444328631,68.32397133547241,67.11350578628361,65.91995808151013,64.7843883748999,63.70948319207429,62.6474736143547
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7036041947706337,-0.7243287276720025,-0.748379977644035,-0.7435804930668439,-0.7402694528812503,-0.7838185509330486,-0.8112623151673972,-0.7847604228776817,-0.7813682632327499,-0.7749614172385293,-0.7581530337431559,-0.777539559630398,-0.7842122351368062,-0.7713978992469208,-1.032057192208911,-1.8460600231829707,-1.8363930489358955,-1.8377130538931743,-2.890789403112855,-4.8002179484810785,-4.733480889402038,-3.341288818404367,-1.6970242448898594,-1.864838579573755,-3.2826857575493404,-1004.509064090853
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,4.747307024294476,9.328983852655957,3.506623447748204,7.276203317940193,7.13246580726836,6.956796439665286,6.103275717717135,8.057124441156564,6.32138300600415,6.264030393745117,4.985415562931182,4.2607312660524075,3.9800191814204986,1.928175675473335,5.1645642329936345,8.143155680645261,7.021659707502793,7.575430395343078,6.813363702253438,7.213419692862291,8.310629696181481,3.7582085314855753,8.068686291839619,9.316877476775508,5.565072131414221,9.168455942826633
Num_Collision,1
Num_Off_Road,0
