,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.450411458543,13.224487505425587,12.711135988882232,12.857963988809933,13.050323436830407,12.57368788774901,12.704960497712056,12.264907149086817,12.209235405246924,12.253507244533154,11.972883649913038,11.39567504542297,11.463597920470846,11.776718079160654,11.390944665234576,11.591102501260856,12.019420863785435,12.149893540252183,11.864909004168155,11.893853909677626,12.237055243344328,12.484493752293037,12.10110796271783,12.239983407689358,12.31338044513579,12.691525951743849,13.040609143809906,13.243363105028598,13.476809178229672,13.436127388783822,13.106597950139493,13.477070663691064,13.177545063007402,12.796958837024711,12.209429391085822,12.131471835451032,12.323968635944604,12.228443689644266,12.270846591071559,12.621074880985805,12.233037299916926,12.410948629588091,12.313771271155357,12.425956919633522,11.918847345433521,12.211945985158675,11.740428629926695,11.887429507005162,11.498519338081541,11.814004791324127,12.200488751839485,12.484492951429067,12.117761946746063,12.287135102300287,11.839003626826072,12.172089990373493,12.48025442081659,12.13181176127302,12.444791762210416,12.154983854645721,12.48998032408806,12.148968583803125,12.479106810606275,12.141560416292167,12.475877466788106,12.075341670241537,12.178260173553344,12.445905370100656,12.071014817529784,12.204095597802128,11.73908458693954,12.053985529211594,12.432899178225362,12.135688783833446,12.4898580703699,12.189662722326341,12.387908760327663
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.552627198769102,9.850440238836347,11.090138630916863,12.33102049526611,13.597402748395204,14.821712050701548,15.995257936770427,17.149757403744825,18.302429909460088,19.48273866253236,20.671217347436873,21.800680593853688,22.896403651504748,24.029505393558455,25.168684393977568,26.271077166791525,27.388427051077088,28.54778628619918,29.723264883660097,30.902150834067424,32.10550718388172,33.34327815451734,34.571321580061806,35.771978639516604,36.981043592779486,38.216660702091524,39.4757022024209,40.755767419727505,42.069958106852944,43.40620620688204,44.71643955004375,46.02970449089911,47.34495083914435,48.625292273611585,49.84714109480353,51.00778886238975,52.14946328458032,53.31718929778123,54.50750743730636,55.7400368460295,56.97742297642698,58.207117275038186,59.442980625224656,60.68066627075662,61.88823474173243,63.08461565805716,64.28016078576508,65.45889153551042,66.62026022934054,67.77966683401013,68.97780829967424,70.2116587103293,71.44107151065575,72.66207336984908,73.86074365739228,75.05359468931822,76.28256916106339,77.51109392847543,78.74014521510792,79.96934061736678,81.2019897429036,82.4321347918336,83.66106387991576,84.88429984691606,86.10351294431592,87.32349617427593,88.53216284157534,89.76396838297502,90.98892843932508,92.20384279728057,93.39474765595854,94.5788673447522,95.80138400527026,97.02848460004816,98.26026905794477,99.49289088645347,100.7217487433346
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.180340474415835,6.875539674907733,6.50823543712012,6.21294531634079,5.926938258516653,5.554617270113525,5.088586769869504,4.61420109839623,4.200782591910822,3.8862177025620133,3.643994288384598,3.3436506777561865,3.0139073117881265,2.7655513559705565,2.5334489248092384,2.2151522345562094,1.8322519665094048,1.483443621755879,1.234071707753171,1.1008517391405843,1.0848772584175586,1.082847223712679,1.0004820926750615,0.8177672475378879,0.5951137229105737,0.4136287469866662,0.14448882903864196,-0.16848723662198015,-0.4014115755596522,-0.568563445024593,-0.7666231666641167,-0.9744587542646368,-1.1855400634824744,-1.3985171851261797,-1.6670050819180258,-2.031208269756801,-2.4692112250534457,-2.8486269256658345,-3.1309622324347104,-3.3100300039176096,-3.4261062273727707,-3.4979296275471587,-3.526113777410029,-3.5706853352949453,-3.7079314516255755,-3.8693499749116795,-3.9662693386000756,-4.019593543203902,-4.1487613107858765,-4.274918442846335,-4.362509681071068,-4.409953782110564,-4.414295493487344,-4.438150804984832,-4.557919720446857,-4.70008351020102,-4.801432354009243,-4.859967885334938,-4.875696430894354,-4.848533383832262,-4.815203708893018,-4.768077801070099,-4.680172890768874,-4.549796127688683,-4.375734376492146,-4.220189804452845,-4.163960131671027,-4.1688397386150875,-4.139846430785343,-4.13941773887061,-4.240111872336696,-4.360039119241142,-4.437424659249278,-4.472565505420796,-4.465076975904772,-4.414419352464809,-4.382100952921404
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9865966993603126,0.9786069539603344,0.9678329571856945,0.9716029250902775,0.9732484856064753,0.9631368960688443,0.94385752030822,0.9337652904137554,0.9392233562788651,0.956735038505578,0.9705942182818644,0.9671970935247969,0.9626646925846086,0.9715706830827388,0.9757408874353863,0.9671840054770927,0.9562975573728282,0.9578923989608589,0.9710407542438638,0.9863465444638915,0.9970400305543271,0.9993369730007317,0.9983950437415156,0.9936055098539642,0.988772775703611,0.9889602957207959,0.9823420671313381,0.9766892317256737,0.9823839514933851,0.988621908450904,0.9888865239291831,0.9878655628816567,0.9877616098563119,0.9867789685855782,0.9807134422823208,0.9661233577846557,0.9491722095611955,0.9512147204168081,0.9652965003065348,0.981591095934047,0.9909370095006494,0.9959453155310958,0.9987237979904182,0.9989836852375404,0.9962574314317667,0.993776338164578,0.9958191640965176,0.9976933897852861,0.995655630147533,0.9949905575139494,0.9965013320328594,0.9983977569154953,0.9996819578191802,0.99969057375554,0.9975652587448345,0.9954442496861731,0.9962549182278921,0.9980049295330102,0.9994452385777052,0.9999998188051081,0.999897219514305,0.9995761637801144,0.9985174021642674,0.996381081804307,0.9929773195592398,0.9927567789376035,0.997141427858816,0.9995127281554519,0.999598193859606,0.9999549725020007,0.9989528045517658,0.9972126562113204,0.9977703209298782,0.9990374228734661,0.9998991141846143,0.9998285020772081,0.9997985420837205
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.163177672527025,-0.20573874127270236,-0.25159365450104965,-0.23661731964506885,-0.22975505492742151,-0.2690117458975949,-0.3303528134549758,-0.35788599081064215,-0.3433066952744498,-0.29096059199783425,-0.24072154751458477,-0.2540271290181134,-0.27069667462120933,-0.23674967322921595,-0.21892857416702088,-0.2540769559587945,-0.29239524921373544,-0.28712741424846705,-0.2389139041527473,-0.16468301134039492,-0.07688418219781207,-0.036408987815303225,-0.056633352649981594,-0.11290744345632725,-0.1494268986072338,-0.148180746009176,-0.18709372823301587,-0.21465820420173398,-0.18687367885350378,-0.15042181401276983,-0.14867226638232586,-0.1553113958230608,-0.15597115789166624,-0.16207179630392926,-0.19545112976588566,-0.2580807190452281,-0.3147572343834498,-0.3085296673941968,-0.2611564023644758,-0.19099455589884373,-0.13432737324130836,-0.08996070515322802,-0.050505200995485486,-0.045073236285213744,-0.08643570047716821,-0.11139384949000665,-0.09134655121083049,-0.06788151426379109,-0.09311211605112912,-0.09996894746910241,-0.08357688231046316,-0.05658550155391163,-0.025218707556309488,-0.0248748214932126,-0.06973918945149382,-0.09534540244150223,-0.08646466276309608,-0.06313604856032236,-0.03330488078876742,-0.0006019881651043365,0.014337029244641199,0.029111729639958,0.05443342332724111,0.084998469530215,0.11830487243113608,0.12014149105714543,0.07555774512041513,0.03121387920854615,0.028345208283119674,0.009489624256157063,-0.045752533024538924,-0.07461178386798475,-0.06674119171462235,-0.0438660198598323,-0.014204275864105645,0.018519352959709124,0.02007175247124299
Operations,1,1,1,0,0,1,2,0,3,3,2,0,0,1,1,0,2,1,3,2,0,2,2,2,2,2,2,2,0,0,0,0,2,1,0,2,3,3,3,2,3,2,3,3,3,2,0,3,2,1,0,2,2,3,2,2,0,2,2,2,2,2,3,0,2,2,2,2,1,3,2,2,0,3,3,3,2,3,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33903191430375,93.01338253779889,91.73802301353788,90.4705876985054,89.17915964829625,87.91968213192308,86.70068395904431,85.50098563079482,84.31087255670973,83.10433316785041,81.8973819082542,80.74357500729778,79.62096004987187,78.46937850440014,77.31350077914061,76.18667304384974,75.03998132816854,73.85531990695058,72.6633993633458,71.47761961527895,70.27689789847183,69.04312572745195,67.8124798415375,66.60085389144858,65.37775164929711,64.1316404572177,62.855571310687004,61.55582024031834,60.22836925117311,58.88373333904902,57.56306703121585,56.23894944187079,54.91291627887498,53.62191028037904,52.38647802767362,51.20797997078929,50.04701859119437,48.865133276548974,47.665932628833,46.428605698366866,45.18849945302905,43.95734917560606,42.72116969922966,41.48274877943344,40.27222079505585,39.07270166631545,37.87557597292676,36.696110013522684,35.53293601252272,34.37211794058681,33.173230234083086,31.93906426897783,30.709650463844525,29.48851728821013,28.289331209070042,27.096500332376486,25.86802009900088,24.640011711504968,23.41118139790548,22.181770551560774,20.94885941776437,19.718371518757877,18.48900926145796,17.26586095299351,16.04842943767685,14.83204548122257,13.625661227655984,12.394453068821988,11.171641023583167,9.958038008482355,8.763738706271162,7.575790447714051,6.351404740664486,5.123801903595816,3.8930452032411376,2.665500671585268,1.4488938414665695
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.3834232403165134,-2.4998745474001547,-4.009968990437741,-3.775300685413649,-3.859121528062726,-5.740522483626833,-5.78100182712123,-5.800301671750503,-5.8098869259148955,-5.793460611140702,-5.7930487404037905,-5.846193099043575,-5.87738504257409,-5.848418454528272,-5.844122274740485,-5.873172264709126,-6.211264698274574,-6.307478924645471,-5.753244450035482,-1.705172423722161,-0.7992782831928764,-0.7662278289801208,-0.7693541140855302,-0.9653055257464098,-2.082660791739926,-2.0590696461889095,-3.6775881370375583,-0.7002489296313357,-0.6725490108547731,-0.6553640878759097,-0.6793336921668285,-0.6758824106549355,-0.673966837004194,-0.7089940015040597,-0.7645677472945707,-0.8215019431156776,-0.8390386204050841,-0.8181146853546011,-0.8007993522840238,-0.7626730695338679,-0.7598937546621869,-0.7688497225770092,-0.7638205236236004,-0.7615790802037878,-0.7894720156224011,-0.8004808712595946,-0.8028743066113151,-0.8205340405959234,-0.836825999000034,-0.8391819280640931,-0.8011122934962742,-0.7658340348947412,-0.7705861948666985,-0.7788668243656041,-0.800813920859909,-0.8071691233064477,-0.7715197666243974,-0.7719916125040847,-0.771169686400512,-0.770589153655294,-0.7670888662035971,-0.7695121009935058,-0.7706377427000781,-0.7768516915355548,-0.7825684846833418,-0.7836160435457185,-0.7936157464334155,-0.7687918411660029,-0.7771879547611782,-0.7863969848991879,-0.8057006977888079,-0.8120517414428896,-0.7756142929504337,-0.7723971629313304,-0.7692432996453213,-0.7724554683441305,301.2166068301187
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.348179158288138,5.127688570002643,7.721507402368095,7.797713649218679,8.687844615797703,7.100165054708611,1.4668930581880952,8.284795232578393,6.923124107857912,4.422077183512634,7.6494589271197135,9.12725784778187,6.229648798606486,6.685966771808815,10.048393316636606,6.385790305872379,6.399309243081111,7.547470456061286,6.062893223405716,2.5828677125222823,3.456500388646609,11.36227510776756,7.664662173450194,4.604820848091888,9.770816627991543,4.366629345271881,6.290499607034171,8.730597631444562,6.648916648210687,5.832342261538117,3.6054221621156515,6.280255717412483,4.971782278108433,4.857018018820476,8.122185810156012,3.6308944027157968,7.484169963336433,8.023586660829821,4.7699209246080185,3.6446085990969053,4.85268236350843,2.156864965335915,1.1122014182448248,8.829343190274512,6.951600065622748,7.425579012363327,8.398816086423142,6.946156768072239,5.020605625456908,5.776483213657052,4.508753458542264,3.026314705945338,3.697386695600536,8.617387139909576,6.215254645654273,7.699320520099675,4.647563125644765,3.790865196223721,3.2006561539983354,2.913358568360484,5.236422465220069,3.9482929576605437,3.535162018598575,3.419114274791943,3.359109097305255,9.390156753494859,5.365774027593967,5.943605681719832,6.025008191951616,7.145247999097717,5.487625205385348,8.05480191540513,5.2214477881293,3.3388955655376695,3.611353423033105,3.01928446506629,8.705800766700825
Num_Collision,0
