,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,9.6028445619924,9.859690379071118,9.604509802670202,9.059887710844094,9.230467462673893,9.451841493767176,9.577968657627089,10.08962888827508,10.614796109091381,10.921435701612088,11.140644173432838,11.653826415961776,12.159306573483034,12.138071205181058,12.521634546702701,12.951922237555559,12.93170371059545,13.138415692597068,12.868386861694413,12.494405170260395,12.683311730620627,12.210750699841645,12.300877195085647,12.503865303312296,12.187637279215412,12.551459588975797,12.79358954526187,12.551365922522479,12.888879130562469,12.608361549464169,12.827228848508653,12.526143778266947,12.020877268003353,12.271013105237325,12.488339472960611,12.639570976315964,12.88756348891877,13.224912120512284,13.025820238467514,13.239661865349131,13.461248180406313,13.784565160362625,14.124522575068262,14.0573480016201,13.656660652232018,13.846224302464629,13.562250726452037,13.734519238687419,13.96657162344418,14.27123720891381,14.597354828872222,14.971332353079934,14.75239097132385,14.92199379941443,14.51927979258877,14.094422197813888
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.357153900027576,33.32969600252135,34.29533980331875,35.22819268768479,36.141278225623076,37.07362378244433,38.00881375771736,38.95438530654457,39.948047170790325,40.97539089536462,42.04468306033708,43.161116177645106,44.326140048890885,45.5255109258443,46.75354449797042,48.02022109351951,49.31178227299263,50.60613862095655,51.908578296293655,53.17440002532372,54.428096652922854,55.67473022588776,56.89585572160952,58.13382745705504,59.36958908102408,60.60549179647121,61.87230296968846,63.141122609764096,64.40917082394583,65.68246345473577,66.95419089120334,68.22038720578684,69.44569955381853,70.65224803619778,71.8858728485711,73.14105763921701,74.41773238839485,75.72390290129887,77.034486568647,78.34547886317043,79.68132954216055,81.04246028768597,82.43669276819897,83.84682277086569,85.23127783663666,86.60405551763517,87.97649490040389,89.33857921588793,90.7244920877939,92.13503227406503,93.5770360834812,95.05715534586429,96.54765627322874,98.0276264397355,99.50318123547899,100.93031368387688
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.537395027159484,-7.481335575473677,-7.375082335969675,-7.35057300677039,-7.363998789697389,-7.291551526254574,-7.115462030882237,-6.8548886793158585,-6.558725660596786,-6.221029425184461,-5.955202642322111,-5.731323173246649,-5.456340578109432,-5.269976852768378,-5.157338890716105,-5.012884622663288,-4.881974408790115,-4.7128779404004515,-4.635375504209248,-4.619296702755826,-4.536655044181701,-4.486883402393175,-4.538941454260743,-4.6277510809243285,-4.629800566229552,-4.5688180857583065,-4.522261642494256,-4.520142513987347,-4.448165298573295,-4.395518029367832,-4.411992657503678,-4.478504186056826,-4.525346540225306,-4.649868590938704,-4.759260426544882,-4.803810850503539,-4.792222288714695,-4.795419992087412,-4.702751368317398,-4.61444363836352,-4.620078201493638,-4.703546342083932,-4.7250977371612315,-4.686103757556669,-4.729698980996028,-4.807961000226795,-4.858458292232128,-4.937549650288955,-4.922268218782227,-4.8314845533776625,-4.806208231270499,-4.849646882981864,-4.817754962725106,-4.718721857204511,-4.696542753162662,-4.730750438059791
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998670385685147,0.9997572618363515,0.9980371333686493,0.9990610322284625,0.9998325637898545,0.998819640100692,0.9932041274744647,0.9824373866393373,0.9710593108109162,0.9614851942598349,0.9672651145766139,0.9745986458947343,0.9755130970800009,0.9838603406986608,0.9915201717500718,0.9939677919568034,0.9943914601501167,0.9930786876669782,0.9968140988548327,0.9990911765400174,0.998361238671849,0.9990150117009925,0.9999665294871773,0.9991151544603083,0.9998720822817476,0.9997504532061503,0.9996129373737301,0.9998925526076906,0.9992058022112594,0.9992298502950224,0.9999843620013585,0.999664399528722,0.9993687012144726,0.9972475121828958,0.9967309584654247,0.9986780636971474,0.9998383790693984,0.9999815418271496,0.9991219741026547,0.9985369578477942,0.999874914069322,0.9995386100279505,0.9998567976139625,0.999957301034611,0.9998174945707647,0.9992149968489987,0.9991775010181441,0.9988224692960711,0.9999638871217658,0.9993603801610039,0.9998094399552779,0.9999409248273424,0.9999088198810689,0.9989291944209926,0.9997375625838003,0.9999894230558715
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.016306599407243695,0.022032190210711608,0.06262491850125596,0.0433249798915,0.01829875365718998,0.04857289932795842,0.11638539928911695,0.18659255433502492,0.23883847028363825,0.2748567285316615,0.25376800058929794,0.22395865560444472,0.2199413499671781,0.1789380619105818,0.12995287227571461,0.1096723691387978,0.10576211032557385,0.1174509263549357,0.07975996692719745,0.04262418280605189,0.05722619258356521,0.04437348753553086,-0.008181681084593504,-0.04205838950499961,-0.01599434504948716,0.022339008798447035,0.027820413998770752,0.014658896263932533,0.03984676683688958,0.03923909121510159,0.005592472864123665,-0.02590537231694665,-0.035527440562163955,-0.07414444985988584,-0.08079230431542264,-0.051401605909896966,-0.01797820179767778,-0.006075854260647084,0.041896072193156365,0.05407350378949589,0.015816327477195045,-0.03037378908520818,-0.016922891749094657,0.009241001437959702,-0.019104385628407838,-0.03961552816832664,-0.040550233774132034,-0.048514686738131446,-0.00849849706292452,0.03576074054677553,0.019521367173265337,-0.01086953795885964,0.01350377443709716,0.046265154635285084,0.022908643761731788,-0.004599323470401343
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,2,1,1,3,3,0,0,3,3,3,2,0,3,0,0,1,0,3,3,3,1,3,0,3,2,0,1,3,3,0,1,1,2,3,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.85354366374033,68.87951185748696,67.91032553352038,66.97724648575827,66.06548235529229,65.13094400983417,64.18947820688825,63.234907380253546,62.23197036428613,61.19539686670144,60.12000927526061,58.99923482785281,57.82981697506996,56.62814594626514,55.3989984452489,54.13115592362981,52.838831832184404,51.543928179546164,50.24141592854191,48.97559373309715,47.721980012231995,46.475470840559396,45.25422103999298,44.01616590499952,42.78040442266716,41.54454066280408,40.27782354312342,39.009013919885064,37.741240739306214,36.468257220395124,35.196452110403264,33.9299260271619,32.70444817730257,31.497754446626054,30.264414546343932,29.00948157911761,27.732760015453902,26.426634496131374,25.115624501912823,23.80451718760392,22.468664518448154,21.107676052998148,19.7135504141587,18.303269745797397,16.919034234827024,15.54700449257076,14.175407111190852,12.815205485200378,11.429345807979598,10.017072062451525,8.574854340495959,7.096367955521637,5.605623080337405,4.123413022378449,2.6477561243887497,1.224182881190305
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0534198185682584,-1.0259681937466354,-1.030813676033418,-1.0669209522378935,-1.0882358695340173,-1.0654616545418634,-1.058534197054101,-1.0454291733652923,-0.9970629840325813,-0.9634265024153095,-0.9246124085591703,-0.879225552592203,-0.8305821472171502,-0.7983289711951826,-0.7708524989837571,-0.7321574783809126,-0.7076759085545916,-0.7050963473617671,-0.6974877489957407,-0.7341778045552445,-0.7463862791348461,-0.7534908283273936,-0.7787501994335813,-0.7619448650065337,-0.7642385176676498,-0.7641362401369207,-0.7332828803193365,-0.7311903767616457,-0.7322268194211432,-0.727016481088917,-0.7281948900081403,-0.7334739167586335,-0.7745221501406689,-0.7933062693234838,-0.7666600997178818,-0.7450670327736795,-0.7232784363362903,-0.6938744806774721,-0.6889900057814522,-0.6888926856910977,-0.66414733084423,-0.6390115345499936,-0.6058743611605522,-0.5897193316386975,-0.6157644890296261,-0.6279702577437369,-0.6284026186200915,-0.6397983740095263,-0.6141403227792193,-0.587726254471928,-0.5577822780444315,-0.5215136150256798,-0.509255124815768,-0.5177899420410439,-0.5243431020103011,301.42357324319846
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,7.495825900203893,6.6278450671275495,7.507134421619398,8.936294986143594,6.679834548318365,7.071182381605206,4.546934256057263,7.259653915715914,5.827320409005813,10.069338053691474,7.2211796482776816,7.656330829655779,5.266027757935091,6.703498255071315,7.349744235125528,4.303266065021912,6.4221435018939745,6.182074153833551,6.2638402742818,7.822894927309324,3.4529809536258327,8.55839335183581,4.8442632171383915,9.9331525363463,6.907550576701948,3.7283896594889763,8.881286852883669,5.747340495087695,3.471838265145611,5.2353531609283195,6.38705855551308,8.302225530647256,7.120560595000966,2.527670895015183,5.62277145110184,6.544605405854509,7.30870470555176,5.628415001547821,2.7191263307928044,9.430329177484362,5.712825767880119,6.344018107369713,7.940559075998577,5.192152907647583,7.50681386540423,8.394873261718478,5.906867529264989,6.703429889447921,5.587123349518677,6.7502195954435225,7.632839309602389,5.781409443560052,7.09126513206213,5.877287339111579,7.638695602992412,7.518386452649828
Num_Collision,0
