,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,15.050733472357912,14.909659044299184,14.606472592860818,14.678523068808028,14.433678982155667,14.714791765598529,14.828671797237988,14.653383910560091,14.271462114154692,14.339674130430678,13.973250999887409,13.50770779910294,12.871650034544281,12.398561591542963,11.679551787894193,11.139618896069887,10.384377188374181,9.802186276377597,9.00952632116126,8.437938551873026,7.604081666489614,7.021796423045777,6.862962085705576,6.39800270835914,6.384280665402285,5.962103660115533,6.025500158872242,6.148348411493431,6.569819675598813,6.7522085874608235,6.6219267732964955,6.241451361433223,5.718270726654618,5.858771385682541,6.062227422604951,5.747236321184156,6.045465809548626,6.382270308499495,6.644620996544137,6.487168816587453,6.708649998155711,7.056123271246421,7.406951918866071,7.820160979076773,8.37629758542177,8.71630386581865,9.108048474190554,9.65464885736246,10.302724918894809,10.71211526078577,10.973227696397126,11.510847013071611,11.805335674938565,11.887949903735658,12.203361205505834,11.927140445838152,11.627607679042736,11.729123134485397,12.172763541146697,12.483694223181647,12.812589339886948,12.755729815176764,12.374968772583866,12.570251973812029,12.873498085521037,12.724334212634666,12.960666843697936,12.674893871397336,12.961726814121082,12.670293858206044,12.298145761061395,12.452752208274921,12.004087674443717,11.602856729714487,10.999236020556433,11.033107938453133,11.299439932418377,11.71855601475522,11.321623241043874,11.51200725254301,11.773118228357013,11.503860652814955,11.726137794007538,12.05850278051199,11.897215579759667,12.127223997750255,11.777854122242267,12.1481083822019,11.82001430257246,11.265972209834626,10.731052542751552,10.794275818272263,11.063903472521512,11.304701486775762,11.064407224971276
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.6436368894069,15.089747328059403,16.514531760202182,17.945248960384607,19.381789927138758,20.79855752864908,22.239737779486493,23.688391580960598,25.10024831905985,26.514659535987906,27.924070769920988,29.277026797157113,30.578912224341483,31.815203000571184,33.0077509215194,34.128365179247346,35.19915842656977,36.19504329768274,37.13198585263239,37.99123679388856,38.78952954842747,39.507688624898314,40.191923592989426,40.84205113991323,41.471255353604,42.07771852456,42.66813348133205,43.248504974255546,43.83832099785322,44.47876421427653,45.12729624125063,45.74339444570943,46.32199443862754,46.8800923512548,47.47013133937549,48.06218034251267,48.64698088688433,49.26312713260861,49.90831183475433,50.562784449483225,51.214291407639394,51.900956366452796,52.62655828807823,53.38556891185783,54.180762725163795,55.02288996749733,55.90969144658584,56.8452685861252,57.83365287279414,58.870946053225154,59.94822234377725,61.057611891064546,62.21298996962632,63.394558962233745,64.59835072210701,65.8010253955403,66.97296280834794,68.13683922473176,69.33201384965663,70.56484619454028,71.82861845622448,73.10860040238933,74.36694523746455,75.61286975333314,76.88559555024939,78.16713411629625,79.4520251968273,80.7340616973125,82.01228545777722,83.29325537352462,84.54084435883418,85.77882485488273,86.99063903382263,88.16394588978525,89.29115420808823,90.39148142156125,91.498240964943,92.64220679609801,93.79353335944153,94.93230792583263,96.09584256760137,97.2609988095194,98.42224158782022,99.60926091156885,100.80352415924052,102.00356313104128,103.19857427580493,104.3854114171265,105.57811909210788,106.72938309574569,107.83037801487939,108.90303941698849,109.99382901411201,111.11093906822356,112.23012084389643
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.561794591046476,2.1628101640076984,1.7802133920531547,1.470580399724602,1.2151452209124396,0.8803760523814096,0.5498628634523071,0.2563283765006203,-0.04943475777455439,-0.25088109513349555,-0.42668689492376294,-0.6447959411428071,-0.8578093610124103,-1.0982979320382937,-1.2772911453582336,-1.4643561880149205,-1.5914320001397635,-1.7280513175053889,-1.8232720109361933,-1.9404847555626605,-2.023669628725558,-2.130646941800581,-2.2328623524082287,-2.349412452094026,-2.447125417790075,-2.5541075034467555,-2.6451101323470447,-2.828735583051777,-3.065785862580779,-3.257685620105311,-3.4400911472037037,-3.622875750035705,-3.7707168660317114,-3.928585933254092,-3.9991891621551687,-4.042892236047492,-4.114914515694893,-4.19932782435937,-4.30785692648528,-4.405839750361373,-4.52215130040098,-4.551246159702584,-4.535276308137361,-4.596501060678182,-4.742930291433547,-4.902997703192888,-4.988752644095692,-4.939431428109932,-4.784934666980218,-4.6132080605673575,-4.482230089468033,-4.301780066367192,-4.124957820925824,-4.034291648219998,-4.016946624711076,-4.116254466501424,-4.244878183914812,-4.286409382487322,-4.268292062521809,-4.302161557733576,-4.389621822447239,-4.44518348171608,-4.498163311626346,-4.506439752487528,-4.543970439026869,-4.511169416136136,-4.514731517057525,-4.560514663221394,-4.525528048331992,-4.499810577063577,-4.49183661190692,-4.533638201863187,-4.679691936513638,-4.828599377292031,-4.888842222522181,-4.861827437384129,-4.729218386868028,-4.59390507140661,-4.5200317036702655,-4.549817788208199,-4.615666082357026,-4.596104540187898,-4.560103785601396,-4.617523408899638,-4.726242295780448,-4.781621851032161,-4.734723120868243,-4.589729551559485,-4.449747102938132,-4.401062973542453,-4.379381828541349,-4.330994637044011,-4.377935610932563,-4.450881414256216,-4.4671092185356365
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9727683901957093,0.9667051420681,0.9666660624041442,0.9745501664725447,0.9807051925827418,0.9755380468514447,0.9756952199114132,0.9779760988383763,0.9782542279480294,0.9867535324417664,0.9899745653147914,0.9883771633390035,0.9866608645686742,0.9842188785646047,0.9849151785502279,0.9850031136271395,0.9877140659314134,0.9886553127287729,0.9898075974778523,0.9898862092542299,0.9899998599858072,0.9893012940358419,0.988880020583967,0.9875649624278597,0.9875053952837638,0.9868719425679344,0.9871107728519802,0.9777300885004516,0.963790655863557,0.9621956172099052,0.9617547006958972,0.9613163050487152,0.9633689611818216,0.9634377409559697,0.9760534733832146,0.9850531886926979,0.9879636090037782,0.9887300139040682,0.9881259916131847,0.9881474728221012,0.987139581224669,0.9934250803116355,0.9980079319744031,0.9974055079036355,0.9928979407418679,0.9928238001371995,0.9986685971953992,0.999814821996557,0.9962130110914733,0.9952431062948941,0.9963234419307838,0.9919758501601471,0.9908552737653569,0.9950813125246106,0.9988307143628404,0.9995942635195135,0.9975031606041073,0.9988225558547555,0.9999037831864044,0.9996984432612761,0.9988124360795367,0.9988672623053313,0.9991423382745587,0.9997245138539004,0.999695039333895,0.9999860118687939,0.9999969626567495,0.9998078495704755,0.9999547417807021,0.9998993532567054,0.9999528198848884,0.999832417842538,0.9968928728516666,0.9947553221320452,0.997271057537065,0.9998232015852936,0.9984133351101485,0.9961230218032561,0.9973997409079147,0.9998735457819308,0.9997683918684158,0.9999969458811839,0.9998804170017259,0.9997348348361974,0.9982163042821085,0.998790955500269,0.9999942580260833,0.9974892477585682,0.9955938025718383,0.9980160172248933,0.9990427522153451,0.9991039583567534,0.999985532471741,0.999390575249146,0.9996943859577213
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.2317793326335382,-0.2558928844245082,-0.25604047296485594,-0.22416951850850614,-0.19549251965547793,-0.21983066015746827,-0.21913201008072547,-0.20871691378724044,-0.20740941517155106,-0.16222658910824622,-0.14124574340414592,-0.1520216530299047,-0.16278924512570367,-0.1769553589949509,-0.17303783130105574,-0.17253656466048145,-0.1562719551334642,-0.15020210588794106,-0.14241109498603655,-0.14186364131901777,-0.141068342402121,-0.1458867698559696,-0.1487155166411801,-0.15721146581868636,-0.15758519691093262,-0.1615047026318166,-0.1600385019911342,-0.209866324218296,-0.2666600301321789,-0.272359310878203,-0.27391220434538,-0.2754468399664181,-0.26817950076666547,-0.2679323035799487,-0.21753072678718866,-0.17225044396560524,-0.15468648061233262,-0.1497095842131057,-0.15364577670232388,-0.15350756318597003,-0.1598607118074516,-0.11448410286070533,-0.06308857040839648,-0.07198786566839596,-0.11896923665619738,-0.11958637832600352,-0.051585201131461776,0.019243744853668265,0.08694617031278705,0.09742258143002618,0.08567146000387829,0.1264274997737966,0.13492896816984704,0.09906150344254905,0.04834463822822447,-0.02848347483860323,-0.07062184212279295,-0.04851290463138474,-0.013871711124300218,-0.02455651728118334,-0.04872081211208706,-0.04758352965735548,-0.04140758224344036,-0.023471182321786403,-0.024694702492681107,0.0052892406585954505,-0.0024646860399556874,-0.01960265128142979,0.009513905101975553,0.014187436583902193,0.009713804829205053,-0.01830672639071487,-0.07876928371866015,-0.10228318087530763,-0.07382708038994867,-0.018803339377181708,0.056309966029383075,0.08797116251107383,0.07206772396034634,0.015902592413478432,-0.02152121327531635,0.002471483017236114,0.015464530269444846,-0.023027375339822766,-0.05970100388912234,-0.04915920270773031,0.003388792537613429,0.07081808106723701,0.09377089250160532,0.06296053813748324,0.04374447674836768,0.042323520598679665,-0.005379112120844123,-0.03490670570508073,-0.024721138416636493
Operations,0,0,0,0,0,0,0,0,3,3,0,1,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,3,0,1,1,1,0,0,1,0,3,0,1,3,0,3,0,3,0,3,3,3,0,1,3,0,1,0,3,1,3,3,0,0,1,1,0,0,3,0,1,3,3,1,0,3,1,1,0,3,3,1,3,0,3,0,0,3,0,3,2,1,1,1,0,3,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.5961420842586,87.13417740905695,85.69545543516566,84.2545443789192,82.81032736530543,81.38411858269548,79.93467557472377,78.47963208560286,77.06203804658705,75.64445951375949,74.23264708957808,72.8771520189762,71.57333520896417,70.33555300108745,69.1424019832737,68.02163904369709,66.95103966581561,65.95564237926882,65.01922211127992,64.16082055219945,63.36328404239383,62.64626951745698,61.963325303124904,61.31489829305643,60.68733192789036,60.082869248867176,59.49435485210271,58.91819272132716,58.334728400947206,57.70031463940562,57.05826121444659,56.449369740481764,55.87722153799183,55.32653675363746,54.74038189838391,54.15108912083484,53.57054637051911,52.95953952202276,52.32111697582993,51.673208651663,51.02972512939813,50.346140388139716,49.62095510175059,48.8673935522774,48.08378254456146,47.25520570965361,46.37736337585831,45.44076779936005,44.44346430222475,43.396258139352604,42.31230279767573,41.19289766973588,40.02810825882558,38.84311638101289,37.64093082555925,36.44839881811917,35.2898062907237,34.13323138062274,32.94084525597611,31.71584336393683,30.465878474485688,29.197926503157646,27.952404284147836,26.715332600068656,25.456089756429016,24.18050386264747,22.90718187716072,21.64412820951988,20.374869758463873,19.105649296480845,17.87407162277104,16.663539246974377,15.504629863895138,14.394035752793389,13.316985332242927,12.250248266997275,11.152224396555905,10.021707140894591,8.910915729237608,7.8647436816517295,6.843077137936457,5.826904640525901,4.870289095082568,4.079477549902274,3.56449246274779,3.3589708487035934,3.4710519234106156,3.873921052152347,4.571218089006606,5.461019796014902,6.4023553907148365,7.351430500000471,8.380966640882432,9.457769218124703,10.528925089533503
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5444577225233189,-0.5380353247983436,-0.5612780261087096,-0.5590889437535509,-0.5557829863862196,-0.5737912173900668,-0.5505569920282767,-0.5449565108790893,-0.5824059609842038,-0.5824214671724235,-0.5881875758185942,-0.6445049293981242,-0.6961831899879627,-0.7622177921232804,-0.8068489821862528,-0.8792370604233923,-0.9294006221185214,-1.0046027134532096,-1.0635797320110925,-1.1415984409195374,-1.2024634901943756,-1.2829854750631497,-1.3170557856679252,-1.351572989931526,-1.372433634833932,-1.395537320976814,-1.4114856032355334,-1.4238378692244495,-1.416535679620047,-1.3655862384584125,-1.3579465750409696,-1.3911085260351754,-1.4278517975100584,-1.4493152156456404,-1.4138451447464462,-1.410707222450931,-1.419457249684271,-1.388993151503648,-1.3615774538071719,-1.3520916758330728,-1.356516477735127,-1.3164152587415856,-1.2748147136108727,-1.24643845052681,-1.2163889922840596,-1.1714231650921505,-1.1221576662047,-1.0634044235017441,-1.0026965028646941,-0.9527938371278566,-0.9160446583231234,-0.8805948720601506,-0.835210589089705,-0.815008122187308,-0.7978144445463613,-0.8074679925599213,-0.84140747260453,-0.8434250898990427,-0.8076138753533613,-0.7749981079607267,-0.7500351105488541,-0.732048028671958,-0.754477780990193,-0.7629283159208171,-0.7407571563603597,-0.7244141062184539,-0.7266780145132508,-0.7369463323591603,-0.7307415489439926,-0.7307795380169715,-0.7684223262901959,-0.7894676242033363,-0.841090616920761,-0.8894058888982492,-0.9229495794495399,-0.9332629347543477,-0.9019761295586299,-0.8694827443386863,-0.889208588343017,-0.9538279524141213,-0.9783334562847275,-0.9838275025894436,-1.0433844545566675,-1.2091884548197056,-1.4850149128455161,-1.7944783859558036,-2.112081074707022,-2.4028691287417314,-2.6972970368542586,-2.8898017070082966,-2.941335594699934,-2.9490751092856344,-3.0295361408819614,-3.0768025772422707,-503.0711558714088
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,7.380069702939899,2.5928083116311793,5.835669027358186,5.546986608894522,7.906192638277798,4.64099559874579,7.950693718805881,6.376857046276416,7.506195455348486,4.513003145989164,10.444857275020771,5.8111813603300995,9.070717213409093,8.102994741683753,7.309271347258717,6.8316551106614956,7.946221976031707,6.6883577103012115,9.107523505225613,7.066159233748437,9.757936286707215,7.415582584954675,8.225955301656876,8.649357746220526,7.068131768588594,8.720806816080042,7.451276690451288,6.676013281401857,7.210771047692266,8.497661273217771,7.344243710937089,8.834448123276529,8.372342047804434,6.851935923678288,6.929123379466122,9.048208050231938,4.030106722978136,8.839179778218762,6.979530872454295,7.384759993398475,7.356532466089252,7.347533989708102,7.766517864481057,9.070328286775561,5.820388522755338,4.699047502704263,7.705682113525199,8.627929612989709,6.651316858652271,5.229896628546902,2.655376448057787,5.385721324634841,7.879323599144093,2.944603438139959,5.627771555233853,4.066961459245166,11.692505337401986,7.22122231922864,5.912757300105731,8.080835413655075,6.3742672992608265,3.82244241741444,8.557231455721684,6.1334885048113215,5.643957176619565,1.4956661374013944,8.14474050515796,6.96806113381186,3.669166573619409,5.7961538024847545,3.7468871487568878,6.634075366897122,5.12714957705404,10.931557652722164,7.4529247544906365,4.909482407057228,2.8886263852294207,8.849722428464602,8.327101205438131,5.030997205309818,10.112106580144113,7.679073413023609,9.184190809544747,6.493334134124197,5.586639005277336,7.983829644600386,5.94856928755847,3.8183814535315976,10.65576074083953,8.113089512497725,9.70494361933744,5.133898030450566,5.9457644529976745,10.146350178395705,2.938625314910979
Num_Collision,0
