,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.940269104836625,13.412288396637392,12.848271766236834,12.112662061880577,11.408995255053462,10.663553044876707,9.935176929102909,9.254309304472946,7.342757071601905
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.89581329379873,6.9381511426143,7.966407114812818,8.986425027211911,9.999557676518787,10.958882726408387,11.836048608066704,12.674786027593006,13.449888230742538
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.501384876791776,3.617779316849382,2.8033669797266585,2.0861222577182517,1.4964203671587966,0.9461255346131894,0.40945091322297966,-0.05116037078861434,-0.37236548450854623
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7586960684303538,0.7627543517976418,0.7769644789875191,0.8042649918057034,0.8414569375707873,0.8528909458089456,0.853715988446961,0.8639193680017216,0.8962393055456298
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6514447603199554,-0.6466883320532073,-0.6295444371858535,-0.5942708330010583,-0.5403241825182287,-0.5220891059552211,-0.5207389087345293,-0.5036301476197645,-0.4435708592717596
Operations,0,0,1,3,3,3,2,0,0,0,0,1,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.824539534965517,30.6394020572622,29.494148415085444,28.383944573434288,27.306569168569972,26.29467882644879,25.37364518531259,24.504211773350832,23.71191219425695
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.1411967233259475,-1.0868880066598714,-1.2829036312071178,-1.8644201800764129,-1.9680666498577963,-3.317486979905894,-3.1518326698342207,-3.800447184188169,-1009.771195604507
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,8.353392658332206,6.330068606315667,5.883455227071634,8.66450660171457,7.176895820219236,11.429369023112717,8.258284591648845,7.227007612930631,27.764707153817113
Num_Collision,1
Num_Off_Road,0
