,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.471900330586156,13.703578484613042,12.98248439188076,12.310293910727315,12.160494637723575,12.266181970500993,12.399643693971017,12.528363127400418,12.691645839401723,13.097191914044712,13.492817889699587,13.942608949571795,14.189371415053389,14.809051346381892,15.350012066264933,15.176907937792825,15.213357058076587,14.824724019331246,14.894281992968912,14.953798707101654,15.059642756461054,14.459427639263902
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.687827501480182,10.908200300661548,12.103176221656955,13.308654467440423,14.508826007268455,15.716523670658235,16.95387086414086,18.23060381059067,19.538383241907344,20.873810734784218,22.255903084533326,23.687819617591952,25.160844547990113,26.653428794011546,28.1441954000703,29.616828883114117,31.081590614588812,32.539463764829236,33.98708686201837,35.41870998737606
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.936830135017958,-12.607780788634383,-12.356302362360449,-12.157667695313949,-11.874973379453577,-11.554956334568976,-11.319376033012064,-11.144224073653694,-10.89303360450963,-10.569882265800317,-10.307948959640743,-10.068952327245235,-9.741347975274257,-9.401387470000433,-9.115716951119923,-8.827124493653017,-8.59114383842264,-8.267571889963467,-7.870656406999677,-7.486276660746602
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9636214389915786,0.9646815060858893,0.9737583225084318,0.9812414818083596,0.9762100597828511,0.9714981913055856,0.9788388337181734,0.9862138887608697,0.9832611608569943,0.9781493499254788,0.984009951390532,0.9863200741476443,0.9794801033245609,0.9773342939376192,0.9801541169566761,0.9815805740103023,0.9849732531435769,0.9788242215233627,0.9701674274656984,0.9671676337687034
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.26727087816632655,0.2634190422423185,0.22758455427722923,0.19278266099038796,0.21682693370234743,0.2370469664222172,0.2046326894834895,0.16547557407413047,0.18220178251091837,0.20790346134772114,0.17811349068614313,0.16484147334146654,0.20154088218350993,0.21170186086441312,0.1982369970839916,0.19104862398249706,0.172706950038958,0.20470257291783833,0.24243589396908383,0.2541392692801472
Operations,2,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.17593522053868,91.92442819216318,90.70779560986453,89.48718077961847,88.2618745994171,87.024959566434,85.76864959263126,84.48023935993763,83.15230480417557,81.78894355064168,80.38630131365608,78.93678495859685,77.4369203358073,75.91666842745093,74.40424899265312,72.90979970279953,71.42870138476027,69.94594385856992,68.46690748635743,67.00591777166136
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.680267197114901,-5.748492971624472,-5.7833674177013705,-3.6149737861008475,-3.7176001282886393,-3.748951052207121,-2.632857872372899,-2.068951175760808,-2.6451155851509163,-3.77360609383076,-3.271469866069296,-3.3926638536700136,-5.0719784844834805,-5.308631295449226,-5.0880744111441185,-5.0408702075914995,-4.681562283840446,-5.517242473809645,-5.520963627787509,-1004.0962118011225
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,9.47985191196729,7.397326926005463,6.019045451472612,7.751105234019326,6.99045693183941,7.915913991906064,6.225345302204168,7.217901571587677,7.916527176594033,5.844065361193814,5.127399177371877,8.430355427332367,6.169779741122533,9.064755691288434,4.534049217259022,7.505518472361381,6.1182917988319785,5.562115954252588,5.873945859323044,6.00256108024965
Num_Collision,1
Num_Off_Road,0
