,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888207138664,14.866855107791311,15.12939765495796,14.825955334987317,14.326551786872558,13.904181579915006,13.264591785681409,12.653563813495564,12.125328979400292,11.38446373550529,10.817120639881189,10.030015225953953,9.452165241623964,9.311002668823592,8.800466461592166,8.786584601640381,8.344727666169533,7.673929242336041,7.601643818109117,7.609030417285867,7.712215031055415,7.898244123104636,8.43614411044799,8.698441721566736,8.798213436521518,8.811180636714873,9.54441679808055,10.204158315010375,10.334004577958247,10.56392417961553,10.917365695473196,11.506074010255642,12.127890020479443,12.397052645890085,12.80409778366524,12.829765875861522,12.517930627547479,12.614122934134269,12.170395749176018,12.264421245851917,12.449733233089981,12.04676315352215,12.2200790368631,12.495034792359236,12.22520910072516,12.377109556835089,12.103675255588909,12.323195723759365,12.5821742534518,12.874372722594567,13.239899907860858,13.201864233769165,13.619865313692907,13.429147038430086,13.105676699687535,12.719855965416356,12.25927275885136,12.348252227489565,12.586941351679812,12.775868252298947,13.002235681527713,13.339465873774955,13.722462279770884,13.521307773324358,13.708911544888611,13.938449113193201,14.27412323984649,14.693710454754228,15.230285647574734,15.286187894230315,15.047681018533327,14.580687860396775,14.730028831137679,14.34955217232938,14.51099205834762
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282278522,15.72423793858955,17.19589966720782,18.66204237062725,20.09758359513357,21.48105589590273,22.825224383554666,24.096203687605154,25.318026231026753,26.477305657114485,27.561280113589888,28.59332152523944,29.54813989696625,30.473085364251045,31.359058279662328,32.219198548680275,33.04924757211137,33.835100350812624,34.560629853316335,35.2453006471783,35.88112549285616,36.459827898867026,37.02616568243559,37.658451931516204,38.356096193535194,39.10911005215049,39.915154318038624,40.78008707803219,41.70331710181345,42.680910789377556,43.721968355275415,44.823201036078025,45.97737287453967,47.185103985099985,48.44280611187198,49.72562715415841,50.99000231214346,52.24396463817989,53.4838661612841,54.70099121831051,55.93596647201956,57.161289124356486,58.373383792321725,59.60799231624195,60.83559613688034,62.05711051357614,63.2816179172675,64.5027489309025,65.74611259956507,67.0178083186181,68.324562966833,69.64790012329698,70.98892849206723,72.3406918772824,73.66168161860922,74.94774295224227,76.19398077865883,77.42477279847125,78.66369430398316,79.92451603245223,81.21242001234098,82.5301259684986,83.88273085932383,85.23698700923912,86.58696553335551,87.96467129232593,89.37510908298593,90.82306043389531,92.3173748898186,93.84459453105522,95.3640289191394,96.84123141998165,98.3025951569443,99.75785823759944,101.20045479447052
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645111159,5.371685423409302,5.087190291341135,4.782734241660489,4.52976046268945,4.264790670181265,4.0645909417280075,3.8226561153450738,3.625119343623582,3.4270209026871843,3.209984513219072,3.048791398452232,2.882667522859645,2.7437101067773235,2.572186854856923,2.3924338868059776,2.189465513384183,2.0354655916495674,1.799774037598162,1.4702904301416588,1.0442029534556692,0.5211230908073862,-0.07224848937668071,-0.6538051567010394,-1.1827782089242178,-1.6385958037173958,-2.0723147576250724,-2.5602750868933657,-3.01325388756829,-3.3778179488640983,-3.640204946451497,-3.850744742380611,-4.117072657771307,-4.323287507642131,-4.408769781972699,-4.457455130847346,-4.538596827559438,-4.590563544979701,-4.655749602532853,-4.6213173822482725,-4.56176829813746,-4.591407801213937,-4.646529470347862,-4.610157491383342,-4.46658981728088,-4.307184779984014,-4.237887813535688,-4.271954322313831,-4.367940890827382,-4.390767289214481,-4.347016683923754,-4.365812276297995,-4.362109895964601,-4.297064972251139,-4.182675663791634,-4.072230385302796,-4.0048905221936675,-4.010957252008548,-4.131233768895139,-4.277007824818723,-4.3385847950674705,-4.328767608290154,-4.3861906027091635,-4.547745681791949,-4.740928966195967,-4.853481444119668,-4.869597291447224,-4.808267174062199,-4.790378799989001,-4.768367259711037,-4.78038656690393,-4.698197037722725,-4.585269787194905,-4.565814916118204,-4.580484267990354
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805711383,0.9753094721834887,0.9791707646253068,0.979762991341581,0.9826108713858425,0.9828553330854847,0.9859246222304504,0.98257207596147,0.9854383412284178,0.9838511889992313,0.9809138166429191,0.9824210417023874,0.9829041433886637,0.9855266076478973,0.9840658713066498,0.9813469975408983,0.977607725063017,0.9774518118320055,0.9672453841831279,0.9439132848784092,0.9037581728397663,0.8433321220079915,0.7833731754710649,0.7647418952009583,0.7824044868364322,0.8202444675548853,0.8499502626734006,0.8614483199229709,0.8829571310513281,0.9153770918263433,0.9490199969335052,0.968833614403484,0.9728077790518277,0.9832056614379994,0.9936082994005552,0.9974210810458622,0.9978772820002532,0.9985450056679669,0.9987336669273099,0.9999964940148736,0.999717655553213,0.999978865189056,0.9996652843689037,0.9999613032243657,0.9973192583461087,0.9947168491913349,0.9973078833791591,0.999919681579132,0.9993136312070667,0.9997621552785995,0.9999503321772358,0.9999811428610499,0.9999984307160782,0.9995076027682467,0.9978428111982638,0.9971054053344639,0.9980753765554835,0.9997873192625908,0.9987557976313511,0.9963659861786791,0.9981927048700103,0.999787106671759,0.9993150477318163,0.9959247860442841,0.9929073620275836,0.9964248755316726,0.9999817321416149,0.9996701230099206,0.9998482091684062,0.9999273094320476,0.9999978641799132,0.9992054965013021,0.9981572130527391,0.9996304809798042,0.9999795082231553
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308112322388,-0.22084255357418012,-0.20303845375468138,-0.20016113708059582,-0.18567680370567366,-0.18437839956302074,-0.16719042819415145,-0.18588199358939345,-0.17003316040403554,-0.178988373658176,-0.19444301046584764,-0.18667859229273187,-0.18411801896989136,-0.1695208117548623,-0.17780427702809684,-0.19224481896130283,-0.21043558609967264,-0.21115860282339854,-0.2538431932836361,-0.3301934442566222,-0.42804341488373243,-0.5373927167253927,-0.6215516615313487,-0.6443367393874468,-0.6227705989995187,-0.5720131234907139,-0.526862933770651,-0.5078452442446328,-0.4694536236153766,-0.4025975406774689,-0.31521587114282446,-0.24771238887443897,-0.231613956868429,-0.18250103374026694,-0.11288289224827934,-0.07177177081069827,-0.06512242369404844,-0.053924685029770436,-0.05030966652571947,-0.002648010188976189,0.023761506164116517,-0.006501474848656842,-0.025871204603552612,0.008797275363889842,0.07317306151834617,0.10265666045056757,0.07332793294360386,0.012674004524505218,-0.037044115372709865,-0.021809008979995447,0.009966603164358552,-0.006141166201022393,0.0017715996672452146,0.031377571742771365,0.06564848924344,0.07603164244440966,0.062012439990938126,0.020623196690190786,-0.04986839377565375,-0.08517524045277548,-0.060094292110752734,-0.020633500258386585,-0.0370058830019982,-0.09018769618216683,-0.11889058176081516,-0.08448353343516578,-0.006044450599982398,0.025683558190603268,0.01742293381525958,0.012057190882880358,0.002066793558104892,0.03985443214482326,0.06068095278412162,0.027182742615218327,0.006401807071164429
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,3,3,3,3,3,3,3,3,3,3,2,2,3,3,0,3,0,3,3,3,3,0,0,3,0,0,2,0,2,0,0,0,0,2,0,2,2,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526412087,87.00207924403811,85.50754977391682,84.0164228168013,82.5616317625036,81.1573832401831,79.79938991383565,78.50968879305093,77.27373141609027,76.09996251822432,74.99917566333403,73.95595985344741,72.98908733153344,72.05476712544862,71.15594237772046,70.28209078666703,69.43602458435082,68.63889313059063,67.8941133251387,67.18184843903038,66.51099366562288,65.8914949434175,65.28283205056589,64.61374470848844,63.88674365144317,63.11162029703193,62.28720332877843,61.404657544637544,60.46818265474793,59.48217671497422,58.43633789164906,57.33203199681838,56.1749244442656,54.96572204799843,53.707625894380634,52.42463660209495,51.16006540371238,49.90604115328324,48.66613634789608,47.44900231838257,46.21407126949381,44.98871737601713,43.77661441549876,42.54200389664083,41.31470412139474,40.09414914476344,38.8703115075817,37.64890766309392,36.40479426807458,35.132971468376894,33.826579540870696,32.50313336955576,31.162180877831155,29.811114510459625,28.491758493062786,27.20788329534757,25.963439113631804,24.73286509658158,23.491506572057883,22.228214672766008,20.939543787648333,19.622116334539964,18.268834437408618,16.913186626958748,15.56345329305216,14.187148400787319,12.777209509023008,11.328401773838916,9.833994957753516,8.306621567550179,6.787723932966108,5.309254923821775,3.8476121058701507,2.392888166212235,0.9506213442395902
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5303512713550731,-0.5095739799172492,-0.505470529878707,-0.5088730428844741,-0.5452089457022993,-0.5957514776794994,-0.6420066736525598,-0.7102988792152729,-0.7640426230393444,-0.8262311021340452,-0.8992131451097123,-0.9567841901133818,-1.0331274780860298,-1.0656797939151943,-1.1011752522718297,-1.1261484089465625,-1.1539337976837913,-1.202868546239813,-1.2552201945480874,-1.2877351138916566,-1.3291452265925159,-1.3805012777946075,-1.391337107148388,-1.3309126579225534,-1.2729989429547217,-1.2248766455887719,-1.1755830317465055,-1.1174542158591052,-1.0635251101103833,-1.0139940602262953,-0.9541611766748304,-0.8956941051693263,-0.8428924474472197,-0.7907976037328339,-0.7419038463822005,-0.7170107077143157,-0.7354288016174237,-0.7459757495708672,-0.7600951946128376,-0.7828659704864904,-0.765068951111239,-0.7746461065233206,-0.7878970394816349,-0.7653894811420656,-0.7727002247539119,-0.7794450233687016,-0.7761623628182548,-0.7785961555122256,-0.7558866049806596,-0.7281772003023121,-0.6936080724938023,-0.6765538286850656,-0.6590475082753926,-0.64893363262847,-0.6806439826031614,-0.716124802284785,-0.7555558182842326,-0.7694259829497767,-0.7586414754763027,-0.7367081007081282,-0.711329114882318,-0.6825725468916346,-0.6467181028686575,-0.6443521895501263,-0.6502666660934118,-0.6236951077351574,-0.590061108235691,-0.5511922648159082,-0.5055931839146002,-0.47262660979666293,-0.48110236541592855,-0.5215309908556671,-0.5383571820483759,-0.5452760603420845,301.4422668219726
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134394105293,6.2359114545978205,7.000350869543376,6.322325292054987,7.6509989983574,7.1990331169008535,7.706320757906453,6.169683987757879,6.16899141051665,9.517581464678795,7.989285630279494,8.028761110889553,7.0201989491128485,7.364815612438825,6.459743886126055,7.609942627425778,8.629071231239049,7.738573059781267,7.207208338141809,4.444310159898882,3.093811251297006,2.4111855286890873,11.43101531892949,9.969441182427197,6.526828371774,3.792317651416677,9.88814122357298,6.715887128600256,4.983664785884081,3.978945596479584,4.047806382042193,11.1148224146875,7.310757268499426,7.402919450239198,4.985063242677757,10.847901579306125,4.802015454261059,6.765134884134943,7.826804779330888,5.127018502131543,10.158182015625597,7.483680727108265,8.890446779420442,6.476743945002547,3.515139949947229,10.307200424728727,6.835258993251547,4.399409002486014,8.887468648538004,7.90099063509314,5.677408729637704,3.484502077568059,7.279345330446859,2.336204106264637,3.2732071926969795,6.441523102186613,5.364233252254404,5.646055166700756,3.1298752015994173,10.767371470616993,6.939635786777471,5.810157623475679,8.157102462885064,4.624009093941757,10.247714345676721,4.444295277686981,3.6529022205428094,7.8284623512166025,5.952009381926052,6.495234040917332,7.526067208806703,6.865406842762997,9.230545270254874,6.877065144811848,8.82493426409824
Num_Collision,0
