,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,13.643542614341365,12.95856378250706,12.128710686210205,11.875583371259978,12.025521555505858,12.106058533907005,12.263738190651917,12.416275552612253,12.538938152143194,12.973809579671805,12.89688210057881,12.603995472057564,12.808564812203254,13.019461050479997,13.271630718904598,13.695334503821588,14.104189144226527,14.586573384118973,15.008597301086736,15.239238821159049,15.111072053970785,15.053636458755808,15.110103396341014,14.8508126012898,14.928852851222247,15.060906177744656,14.786961839555312,14.867900317887573,15.134996281843591,14.724109217788419,14.852073650239836,14.997148405447364,15.108801439615553,14.687946178123171,14.195845807356086,14.107050033606768,14.255576097763297,13.919311030377584,14.073111647425888,13.635400762972523,13.200958516543283,12.7801879111013,12.264907709698084,11.60514115160914,11.584063676789267,11.069641949991833,11.194240383217618,11.52071237686939,11.916033768555941,12.367461208294674,12.356525431032768,12.617758073751832,12.283738144838955,12.533222847045941,12.025879783117922
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.096013157767473,29.42426504199597,30.67678995402702,31.861909283339948,33.03135665577777,34.22284231897604,35.43687281645968,36.670573090103524,37.910476504598435,39.16196491991877,40.43342778449839,41.67842212180808,42.92469986164639,44.19208023341443,45.493748438275325,46.83718097364485,48.21972497460671,49.64913201563084,51.119804843677514,52.628814236094236,54.14801785192288,55.65534490156866,57.162260296477484,58.66175923016172,60.14863479850033,61.647948400184305,63.14327018877855,64.62426894625618,66.12286041057659,67.61672808960788,69.09409929503722,70.58611769201192,72.08927066696549,73.58169856734494,75.02067175394515,76.43364117015399,77.84902059964378,79.26014899708541,80.65959466326488,82.04344341964229,83.37505768526921,84.66791002912419,85.9203168691856,87.11538458433097,88.27034991224363,89.40432633758697,90.50810475035952,91.63901731575513,92.80911799582904,94.02365198077425,95.25994695630745,96.50660666637297,97.7346145101123,98.95843285961676,100.17968938838953
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.108829028238797,-6.068529874456214,-6.130764720674572,-6.296704544777963,-6.542141919605374,-6.729485782437494,-6.828583908568197,-6.809053710923205,-6.665930340674892,-6.42499065033025,-6.165279050560674,-5.889928135355558,-5.654424532260258,-5.390589890479688,-5.215172190155628,-5.0914802195068685,-4.92671871607866,-4.795175901317142,-4.607038648864761,-4.502699658670736,-4.49487762538898,-4.494887047183358,-4.542970287362493,-4.567104785806496,-4.624961098776105,-4.6386888072609755,-4.653939056630083,-4.621946869190333,-4.652106410423538,-4.619693240916365,-4.561266770185656,-4.598638512575568,-4.690554480501003,-4.698024736127468,-4.6450878287778545,-4.672516855895531,-4.761478645174135,-4.769153637654214,-4.7499441623077,-4.823816171359097,-4.96890480557316,-5.086424408839016,-5.138951541520562,-5.166152088873774,-5.223697069062885,-5.2577586102829335,-5.373580750736122,-5.485450790039079,-5.560916740195338,-5.597691902372436,-5.592169834359376,-5.510437645976625,-5.317501465934889,-5.107364513537331,-4.9617181739850285
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9897540052167049,0.9973649079713606,0.999999824008943,0.9966998588790925,0.9887047358662518,0.9887087797906969,0.9955395540489469,0.999777046309364,0.9981755584397255,0.9909967396022149,0.9846368052925512,0.980625633126323,0.9813854908797452,0.9805316641174981,0.987873255533113,0.9929332577475487,0.9945275661207761,0.9954485434740766,0.9947710245620616,0.9984185273338155,0.9997490875224463,0.9999906860252052,0.9998621464530145,0.9998155833696908,0.9995752314075087,0.9998321355464757,0.9999532364602193,0.9999675075554751,0.9999511302852365,0.9999018533084834,0.9996268200727395,0.9999503428504679,0.9991700917536653,0.999896221933436,0.9998670796150206,0.9999571394805762,0.9991592191791673,0.9998813410539382,0.9999999632060196,0.9993431825702183,0.9968368477408885,0.9963828181839806,0.99835487027163,0.9990173552679139,0.9989666138724115,0.9992168777890893,0.9971369643315245,0.9962430890699013,0.9973217060950854,0.9988587388739644,0.9998601096890171,0.9994259428805373,0.994311801525971,0.9900654219480135,0.9921460564319877
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.14278308428343642,0.07254819327370852,-0.0005932807792376016,-0.08117506581701665,-0.1498764333564328,-0.14984975396973851,-0.09434509167955613,-0.02111534212187231,0.06037842771671183,0.13388600411461918,0.1746148953075844,0.19589121382950833,0.19204821866063096,0.1963610339730617,0.15526245844507583,0.11867411536994947,0.10447449557612326,0.09530056293296203,0.10213035147176565,0.056217828814132065,0.02240004459897653,0.004316000792341806,-0.016603857695445607,-0.01920414671691492,-0.029143725853525825,-0.018322137663872633,-0.009670826889814072,0.008061255069209265,-0.00988620459417718,0.014010130272776037,0.027317038478992854,-0.009965532260325155,-0.040732391839565715,-0.014406434785916989,0.01630408237620202,-0.009258466494158044,-0.04099822836753712,-0.015404668518926586,-0.00027127100736652776,-0.03623814910322223,-0.07947514697066321,-0.08497811263936557,-0.05733718692887732,-0.0443206935133324,-0.04545002055322306,-0.03956805708427127,-0.07561662756108524,-0.08660085149962767,-0.07313969203919296,-0.04776211652673576,-0.01672605908953789,0.03387897131479869,0.10650840974391687,0.1406074687308681,0.12508478207382012
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,3,3,3,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,3,1,1,0,1,3,3,3,3,3,0,3,3,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.0688275987686,72.74003640025023,71.48904521077725,70.30794074499643,69.14519600965926,67.95971711940133,66.74947572422758,65.51580631670039,64.27190266409731,63.01371794794407,61.73576209232952,60.48478181624321,59.234224589596884,57.96295821769542,56.65930984060491,55.31477222776788,53.93110762200572,52.501134378129024,51.030191942182505,49.521332196569986,48.002154130462,46.494832846352246,44.98780935715434,43.488273760194325,42.00135853153554,40.50204695728938,39.00673324969654,37.525724576882986,36.02714248214641,34.5332657789457,33.05595710441738,31.563887353401608,30.060792302978356,28.568385938677814,27.12932839181245,25.71639450363174,24.301351235751426,22.8902929370632,21.490756972427327,20.107524507274295,18.778069620353428,17.488149424840934,16.237785465494664,15.044314289017901,13.89251342091409,12.761322134273389,11.665876708249073,10.546067513306241,9.387561579708288,8.184247763172364,6.957479720044775,5.712295372383793,4.469223619042158,3.2276802736761634,1.998726815784699
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7268282768846639,-0.6622104854786239,-0.6141084640804166,-0.671208801481626,-0.7490088105270303,-0.8188955342191662,-0.8372552646628151,-0.8145211097420884,-0.7897586048262468,-0.7663305924728121,-0.7560963473969338,-0.7418152838467549,-0.9971681515519752,-1.2975516226170223,-1.4557714305216418,-1.6622002050014566,-1.1952554851346706,-0.7930042208051091,-0.6163353942378365,-0.7081662156516586,-1.078384902115527,-0.5415002663967976,-0.4808219338920168,-0.4926787158902428,-0.4929765108020945,-0.5004644030399845,-0.5130847713412123,-0.5006884257538431,-0.5046862924071576,-0.5189913271864484,-0.5014179052634233,-0.5061232967992879,-0.5226913254716834,-0.507930248984227,-0.4969049495767486,-0.5075936356994539,-0.5609424531346434,-0.5870661118192828,-0.5849567321196858,-0.5889417013117786,-0.6004640353641264,-0.6167675348469679,-0.6705451130791324,-0.7100798044875063,-0.7496360406537299,-0.9718829574296133,-0.9832061943391843,-1.364728184946248,-0.960176084376815,-0.8801908050571683,-0.8414940664020474,-0.796686183464077,-0.7732319568724098,-0.7548156523390182,-1.2625124853531449,-2.17614521226203,299.39795721264295
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.322330802671745,6.999890290206202,8.331140283800652,3.3259371642752518,7.920227316265669,8.73277308538313,2.9706145423959187,4.5179306886525215,2.122088418375313,7.457440813200594,1.896547844145743,10.545175180185732,5.012001003047919,6.31198024665099,5.658962066691584,8.581400010509034,4.1288286733291795,6.524824640202973,4.2449285885078005,7.808291845564444,4.882362405253984,5.680982844016172,7.243960219834771,5.904112943570063,6.4949861626823475,4.945664922297877,7.338492594922347,6.274438813579516,3.0034316354546897,7.67518177892645,8.610960509475557,5.377106489958501,7.870366982183013,7.3071203041103425,7.694536126600523,6.508216649243335,6.2813034609004985,7.604273445799198,8.736947252213106,6.999076696223995,5.7939882404746195,5.85037485641333,7.994124380475782,10.238353306123717,4.929102121810254,8.221232604863399,2.5012394089888934,6.224735394128843,4.739346519146483,4.660267840532652,0.5803619543586779,5.304831711513726,3.4707430493076075,8.671107446969188,8.89612817970818
Num_Collision,0
