,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.25833542029716,5.49749775509572,5.769955538805628,6.069994001536196,6.600803153723559,7.247030900820475,7.839105196511186,8.453985615043006,9.0875865830195,9.736443959967868,10.398789506682277,10.679397475623922,11.349499321497914,12.126809586932618,12.448718509923738,13.118941132449082,13.836251904680012,14.498614198475732,14.665430141656863,15.285849614257097,15.41811838812595,15.139808234744935,15.037604891672682,14.833381956756316,14.55081155633908,14.647771786006205,14.830960538611365,15.008898003824974,14.744557253773975,14.845066666371471,14.948546404086805,15.048720653948173,14.757780816316261,14.811531269717955,14.769406686446064,14.883958504717263,14.926480602958284
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.57938347374543,18.11669572263717,18.674992156793497,19.25930458077471,19.882589650180552,20.555491062796673,21.29482287946958,22.089123888618925,22.938780127014617,23.84365171327812,24.804672333779532,25.820232485940085,26.883771239798108,28.001528272687814,29.178876383265553,30.403036176959894,31.673604464741494,32.99089483353443,34.36274425975029,35.7846663544464,37.24620362898029,38.7179944381543,40.199216498559416,41.683419495406014,43.15124675588414,44.60801719747177,46.08247158131006,47.57432788228694,49.06354824349842,50.536145745691584,52.025036604393435,53.524471375203916,55.01328385792708,56.489443690111216,57.96922781177081,59.44919112330694,60.94106444131831
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.752062369806362,-4.761558761537049,-4.679517911474787,-4.56580317506174,-4.450113391817509,-4.282893985173125,-4.126844909390654,-3.940233217935918,-3.7174075085031006,-3.453622239443608,-3.148980102623361,-2.8568234349682022,-2.5750034569057214,-2.2124911013974446,-1.8419563899083253,-1.481985303618945,-1.0257059147521916,-0.49027028746949963,0.004003354727810944,0.46558854520002957,0.9680858393882449,1.3751430833599063,1.66022991259434,1.8232079614389967,1.8641216911021288,1.804849334920762,1.791993588381814,1.820624556836758,1.7562058837021193,1.6197294827992141,1.5546716491855,1.5543269153636008,1.4742550832251622,1.376285574783134,1.3753853359389026,1.453572814906365,1.4646081193562113
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9999978135440349,0.999985891578561,0.9990313227402735,0.9958232648165632,0.9921929447115129,0.9867156040543813,0.9836177432448371,0.9795762730666585,0.9743606864022546,0.9679027862968956,0.9609422398727897,0.961848290569049,0.9640508703528304,0.9573155850490459,0.9563004180631335,0.9576804009492007,0.9473377189170595,0.935093898293472,0.9402612365241035,0.9471547022881257,0.9468887463254481,0.9596898619660956,0.9762264137803428,0.9896648050451053,0.9978046307710393,0.9999984736988292,0.9999956102529289,0.9999611138554811,0.9996025268153816,0.9976803872151687,0.9988061512275617,0.9998197290163077,0.9989921401014115,0.9984651349927074,0.9998587632757436,0.9996354005514979,0.9999406698873051
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,-0.002091149719531449,-0.005311934095082791,0.044004729107444164,0.09130183596226772,0.1247123107984801,0.1624571226988753,0.18026684435562149,0.2010729351375645,0.2249916727208526,0.2513248819331386,0.2767490047466585,0.2735833802141467,0.2657177438033637,0.28904475539646624,0.2923858929775446,0.2878337187297176,0.32023623517182165,0.3544000583723399,0.34045382519537637,0.3207771343682276,0.3215613504173367,0.2810611478655424,0.21675329071912816,0.14340004761168554,0.06622626980186798,-0.0017471691423477105,-0.002963017865667118,0.00881877411579659,-0.028191991492340536,-0.068072350967122,-0.04884948587227129,-0.01898708692130115,-0.044885454387828136,-0.05538388036238259,-0.016806352986310932,0.02700122153248311,0.010892965864601617
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9703468763343,44.43955726123074,43.87527431621783,43.280816762864845,42.64751072566063,41.958008492254365,41.20432363315865,40.39214844977276,39.52050216146246,38.5891739900403,37.59766344896614,36.554368407548644,35.465370011736546,34.31448606747909,33.105205059114766,31.852195088763853,30.546883979642637,29.193653703972167,27.794894360795176,26.353725811258048,24.87846432489657,23.402125285422816,21.92179157672062,20.439987937942437,18.973273212896007,17.515577630399125,16.04117443938509,14.550393119024159,13.060041903189553,11.585097646648922,10.09550603549815,8.596161727478032,7.106757533014761,5.631038818487529,4.151442774105154,2.67081126641865,1.1790260593707105
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.520164241227242,-12.5956311972297,-12.380768037693663,-12.352715034099212,-10.026118955419337,-10.372785752897698,-10.328767061712508,-10.141818345713027,-10.312464932768115,-9.821005698505852,-8.971521827894575,-10.247434955351231,-8.80703716591563,-9.641818661524043,-7.171099834529847,-7.272390101562012,-7.377252015240137,-7.545754554522226,-7.685433299721911,-8.878783515641928,-9.604546393005325,-8.361893534994202,-7.7218658708842085,-8.856605747471272,-8.400368818576094,-8.367513162253466,-7.000241477694871,-8.010273079144545,-5.138139873226506,-6.11785706547182,-5.030816647548565,-5.002102866432767,-5.008505149002401,-4.959140841078391,-7.001942769167192,-4.777187560566093,-4.489844859251505,-4.730283134505202,-5.56520056789771,-4.484606158634508,-5.585110294575028,-7.236190892655669,-4.0243541601011685,-4.546218119012158,299.29806931363794
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,8.042664689161613,7.766949188020255,7.0997178200358135,8.85154972318712,7.438776154370443,8.757078683790946,5.922359984706673,6.157445043349242,6.338623272500495,6.489065113002358,6.653219923458962,8.145701805599222,9.159301165490183,7.844806271876032,7.206134396715658,8.635973268977612,8.221940990475758,8.34503822810442,6.879692603534909,8.183938108958227,3.773386338511045,5.870098327110974,2.314446131949366,2.2788009461713754,2.8882749055489154,6.362696716453945,8.858376986774,6.161014157642121,5.746410938637264,6.073710397980621,7.168279971295861,5.752084017979631,7.192179018029346,9.14655668039666,4.932820227793572,5.816342132229075,7.3358153703142674
Num_Collision,0
