,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,7.582441427457442,7.876794078027559,8.160162137162594,8.585485890404083,8.789217749816274,9.231178616330336,9.720610549539602,10.275611028850596,10.997083482752991,11.703208251084826,12.020839407122976,12.636209359248669,13.36733436415643,14.161101190208855,14.353820251367178,15.07774370816711,15.17636550385953,14.83899290131558,14.80665768455225,14.704064498946268,14.755164734439374,14.898592367094595,14.956689875974266,14.978559848211908,14.932211065042782,14.892180982529053,14.868837338461462,14.739124395221426,14.675940657305741,14.727739523181192,14.74732351788368,14.896170517598923,14.965381054509185,15.003604622554839
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.72670428303363,19.49284201211463,20.27115583928393,21.071907836550277,21.918699339088256,22.809324152970547,23.75573592263483,24.739780942986968,25.76650838435733,26.841032456013934,27.970106822269496,29.15402892535786,30.386397538487135,31.662740142952316,32.994806147187624,34.374384562315235,35.794441160756776,37.22356704768436,38.66542202209478,40.124437393755024,41.59232954466739,43.07521291056912,44.56654853852381,46.06426441651886,47.559147562500726,49.04821331591413,50.536276431871435,52.01806054324042,53.48607772995026,54.952959111994396,56.427359825899,57.90790809573548,59.402405237992184,60.89841747126372
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.570193370433514,-4.473855173539892,-4.277121904180972,-4.02429157570615,-3.8331890342709367,-3.7291726295328047,-3.637974530008903,-3.461563090949763,-3.181474231089268,-2.812751516741105,-2.4395268309071803,-2.105313930357986,-1.6791164798400817,-1.1600639338970493,-0.6433060763668399,-0.14008748724953124,0.4063752766568341,0.8618325153928013,1.2002166638846046,1.4192491911427572,1.5116432633917352,1.5398869398334405,1.5838037239288052,1.5901785233656647,1.6245416762096063,1.5891956827209757,1.612550410033848,1.6517362078224591,1.591371237976726,1.4897974021157967,1.4781297162437075,1.5400574646640819,1.5307544806922142,1.4569131096478556
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.9972001266392854,0.9952772255498646,0.9868430221941114,0.9753085254054003,0.9759341443593622,0.9855735233702221,0.990667010584045,0.9874255043544142,0.9766594495399907,0.9618535791122754,0.9615529622019439,0.9623580331874186,0.9518628824677009,0.936903772722408,0.9355091246080413,0.9375752808202487,0.9355766283864199,0.9485137983574282,0.9667598552052228,0.9831922835839413,0.9947861225221882,0.9986931247078005,0.9994152761756986,0.9998439193904336,0.9998338420830362,0.9999643037713825,0.9999436938341577,0.999846563542393,0.9997238191187244,0.9987577452077279,0.999807742090042,0.9998246426854327,0.9999996326501503,0.9995327313142711
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07477905743316927,0.09707339646764111,0.1616813209582132,0.22084673479937086,0.21806546235834695,0.1692478361208979,0.1363043438063203,0.15808501937385036,0.21479366756085302,0.2735647863832363,0.27461955662455473,0.27178487073353286,0.30652414746685086,0.3495873576926353,0.3533025301000493,0.3477823928763961,0.35312373527858326,0.3167358115615663,0.2556861012326966,0.18257309084581655,0.1019831870323232,0.05110814672211957,0.03419218838641469,0.01766739533649808,0.01822877465641056,-0.008449330329339741,0.010611746383153408,0.017517116556887893,-0.02350075502344348,-0.04982937273913124,-0.019608132415202498,0.018726555447997974,-0.0008571461744691578,-0.030566632647924467
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,3,1,3,2,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.80891280775526,43.03680585546765,42.23891195205256,41.41151697915581,40.54696858213772,39.65038542910682,38.70018401785488,37.70151493967663,36.64733150178667,35.53556811791674,34.370679699691,33.15713356183764,31.8875037456641,30.56889124156711,29.20032272584079,27.791141650407212,26.34623693740019,24.903379584688842,23.455907994290847,21.995584101757505,20.527763010485497,19.04499921091376,17.553961423192707,16.05634750324853,14.56189851988272,13.072527779749894,11.584864018995617,10.103953596765106,8.635079593853659,7.167151381375957,5.692709674023834,4.213054539987872,2.7187943240789973,1.2216020897160915
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.311958927663344,-9.368627709775964,-4.900195264641707,-7.770446717596865,-6.970956197533108,-6.439726692972647,-7.380232189662191,-6.81815761096763,-7.77686884729723,-6.090491737323474,-6.045332384781614,-8.812853914967441,-8.34505807649061,-6.839917723017901,-9.886428994656248,-8.511496681515288,-8.070913932534538,-8.023918180513908,-8.255416926528232,-7.260731033850144,-8.47215250537123,-8.449569450281322,-8.352302068310337,-8.791428433311953,-5.744056566709973,-6.682303750937431,-5.310801187672741,-5.285886405158579,-5.2703842949144155,-9.93941955227179,-5.311437946814284,-7.571356107655017,-6.121846484976369,-3.5106292598671747,-5.488970241980008,-7.08147831477825,-4.08795102990517,-7.126566232863372,-4.5699490148289525,-4.496692728869259,-5.445931417682008,300.56478897120536
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,8.079231069146479,5.884052715646441,5.774896697040218,9.19288733826277,8.601891931028778,6.755635062176051,10.490245129893655,8.607243242855095,7.945437240424501,7.768851828790592,7.961389249115362,6.738085073383295,8.21390929476083,8.225401517345167,8.161573385331423,8.742003406877542,4.67468853833146,6.266198345249359,2.3234371469413655,1.6061487097856462,1.2387347087632214,10.435248023823645,3.689434488052307,7.504749832617419,5.584239882171038,2.368298425002715,7.073143274330104,8.962941049393345,5.03578882869298,9.002152723284842,5.842328603681883,5.740587586552381,7.028532851574338,5.673457939826674
Num_Collision,0
