,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.52547028040511,11.795302343643174,11.750227602720408,12.005793061663146,11.597699566437623,11.8770886458863,11.498119492211641,11.794347603062873,12.172857394399085,12.374046413011081,12.273354233657619,12.529640211209843,12.217501901620272,12.386672047581172,12.073648995841967,12.115401600756805,11.752862136206058,11.978933126121772,11.61498947810475,11.822306256184657,11.451380030867076,10.918595354393135,10.994086225165553,11.137431674369177,11.499418303933579,11.803161498486073,12.188039673859178,12.765179186296757,13.126881968936456,12.963272079669071,13.355408284399287,13.173172680454504,12.830389768700899,12.808545386015643,12.44244575834198,12.5951527911211,12.822975260408214,13.120968984744785,13.456117441903885,13.238773787092253,12.963401048931761,12.600789698401595,12.1647639437189,12.41762338177068,12.614072930721838,12.21402200014012,12.334898976920348,12.006657073632466,12.336357479743201,12.435933980421147,12.617831661187497,12.87123752371808,12.604108105701386,12.804688713936397,12.502930458840638,12.746952597645828,12.95874144510459,12.707995680232925,12.302322318130921,12.483487157553975,12.610285787894847,12.261635629415494,12.331905992747954,12.557023011436236,12.037687627464917,11.456067781853402,10.827819818453575,10.174622946926737,10.207033290507132,9.74218355600215,9.126633760487538,9.154162810996354,8.642881449983015,8.819443223824623,8.310225341226769,8.448526895866118,8.839696722956836,9.267585834826836,9.60462976519592,10.101808204068522,10.319928603078248,10.636683945579165,10.694757245825901,11.04916883622699,11.433839968101347,11.814461014280635,12.338942989955738,12.12823553521025
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.785772205161102,12.972401518917483,14.110719452323876,15.275595255065447,16.43881438748714,17.59621907879162,18.745081326399266,19.88716815947945,21.057035781861288,22.262451844656844,23.48705333912621,24.71361167984376,25.92790821065589,27.147896510852473,28.369886684240743,29.56036094890369,30.720498188327813,31.8759017858165,33.01493157711572,34.15233367866321,35.275292815001585,36.363585232978345,37.42578328035446,38.5154082444751,39.63995679228547,40.78924859457608,41.96196337925137,43.18138203803744,44.43929635692127,45.719891850933934,47.02126378755326,48.31762851891365,49.58763888040735,50.855685211235375,52.11297407958237,53.359246589030384,54.63116462565397,55.926979679308154,57.254431477014535,58.588309902718976,59.89136106396696,61.166445773755555,62.40306795338521,63.632537934079,64.88222291543748,66.10629409390874,67.31846719192271,68.53222083516084,69.74871591702187,70.9870646875197,72.24036995204689,73.51498801290022,74.78992646826178,76.05900808128654,77.3263775280821,78.58078533177704,79.85845915735798,81.14165519129928,82.38887939369474,83.62718787281412,84.87979290518287,86.11271423827073,87.33799178986281,88.5825329196717,89.81602943813643,90.98992470700667,92.10491803785712,93.15549571211268,94.16922527594376,95.16591947818743,96.10639240579815,97.01981994358785,97.91100111385832,98.77982721663477,99.63832709675799,100.47001516389183,101.33109392882952,102.23593942248662,103.1781751074073,104.14979462369091,105.16170830678449,106.20690950162638,107.27690832586427,108.36320839897166,109.48782681250123,110.64708111941327,111.8484820071356,113.0697515117614
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.1373703864311016,2.8669977427817326,2.5658131846217977,2.3344401670522585,2.1398672433969255,1.9407823546084917,1.73068642548244,1.4997935459655933,1.2363968352714545,0.9977914972312543,0.8364715897095393,0.6424879246092887,0.4099195118707136,0.2695195507662676,0.1473513269155506,-0.0638552514226592,-0.3336978442028755,-0.6061327708332734,-0.9113055872678256,-1.1916644880331342,-1.494753494068605,-1.7513840577619526,-2.026042687528943,-2.2107285453031156,-2.3350632380102714,-2.5336043187027704,-2.7973010237534766,-3.0743494866477414,-3.4008111756746082,-3.6432443109073294,-3.847764188515468,-4.1359958460800845,-4.416339559695912,-4.595695043357483,-4.703142935959322,-4.801368029455824,-4.789371092231481,-4.700069033737398,-4.67459845558623,-4.75151172598257,-4.8776500294093506,-4.9611635387770745,-4.998157865824108,-4.991598488725293,-4.909612905359121,-4.717875755480689,-4.515674339309513,-4.404269538362865,-4.358341367135216,-4.307641985155372,-4.288946437144792,-4.324324472154957,-4.276355667064746,-4.209824228907758,-4.179088506558322,-4.054361751651131,-3.9019292606200606,-3.841524948390363,-3.8861910272173565,-3.94626614746801,-4.043194905602492,-4.187308166975724,-4.24261735135638,-4.212202246001044,-4.193110766779478,-4.202975337040756,-4.199340135035826,-4.214525887028017,-4.1372563845866015,-4.051171772370458,-4.015206354836287,-3.9915684607878545,-3.9974388995591315,-3.9352210772758784,-3.9097427875364583,-3.978164921818973,-4.065362531962035,-4.109290538539474,-4.173952638559977,-4.330600154722182,-4.479245970667999,-4.550474660947882,-4.557690782354395,-4.557252229089589,-4.54162926652217,-4.619104507084409,-4.7430092015700165,-4.8161378479574495
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9775195227427667,0.9754797421014918,0.9712730921883769,0.9771551814780453,0.9826973767869058,0.9840800401040488,0.9838736897643163,0.9816785292056401,0.9782692069225976,0.9804099927283788,0.987366395959802,0.9871204549051232,0.9847636763122117,0.9905854323799743,0.9929651198017062,0.988196926642009,0.9812125858410864,0.9763215869589359,0.9714063192459869,0.9705061364481843,0.9684715457647957,0.9706252556379585,0.9698929346120723,0.979824378494322,0.9882650751782406,0.9862988028764897,0.9819551594606936,0.9778296698161372,0.9728668628173159,0.97956651634149,0.984369256423663,0.9790461082074438,0.9782257481184891,0.9863271721031974,0.9927740252159243,0.9956675023484582,0.9995484140647131,0.999632041836584,0.9998266181433558,0.9995303791278652,0.997672546080502,0.9978816151346247,0.9990462185682949,0.9998937523534819,0.9993910715769645,0.9943157258724991,0.9905676303271466,0.994139555090303,0.9977261410181383,0.9985632452446674,0.9996038499944303,0.9999967028664484,0.999710485583376,0.9992872811990545,0.9994800911112737,0.9972534338234735,0.995237042283849,0.9979092880838357,0.9999900275400982,0.9997070398610575,0.9983128663156682,0.9960206565626819,0.998132792956041,0.999942399344727,0.999998828499533,0.9999985770955911,0.9999988102250718,0.9999828955845489,0.9992872220916426,0.9982401426631399,0.998577654256307,0.9992706822837547,0.999802555772575,0.9990579775444824,0.9993807473061552,0.9998460003349698,0.9985801925773536,0.9987661105164753,0.9981398915439013,0.993882016929879,0.9921062156217617,0.9970556211201566,0.9997563214001837,0.999968896842315,0.999999257778412,0.9992483268814744,0.9972732304732146,0.9979270273977491
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.21084492561300522,-0.22008923815036252,-0.23796760365820538,-0.2125270601843642,-0.1852184268806264,-0.17772584130849886,-0.17886464879777073,-0.19054465433764106,-0.2073387537028042,-0.19696762718360644,-0.15845377915768163,-0.15997877205399005,-0.17389796380653075,-0.13689595011021835,-0.11840722468322305,-0.153188883980816,-0.19292967990189772,-0.21632419845681825,-0.2374231726874271,-0.24107641758666146,-0.24912419602268127,-0.24059636971024217,-0.2435317133138567,-0.19986041956379352,-0.15274862088721614,-0.164968698377611,-0.18911389374798443,-0.20940185488019025,-0.23136565698476877,-0.2011204615711628,-0.1761169128957375,-0.2036386947607412,-0.20754369592455066,-0.16479899748150634,-0.11999889523062868,-0.09298507819635855,-0.030049424964828996,0.027125282185109026,0.01862078548343641,-0.030643452816320017,-0.0681871747269867,-0.06505599262414455,-0.043665239772509655,-0.014576831084768604,0.03489249277776893,0.10647176753790301,0.13702470488222748,0.10810432463529956,0.06739842378760902,0.0535858679731708,0.028145036441840597,-0.002567928393131209,0.024061276247333112,0.037748240141782075,0.03224201408411368,0.07406476036071985,0.09748450987770323,0.06463012266746969,0.004465962421881489,-0.024204017274869084,-0.05806393845232007,-0.08912267781235077,-0.06108131977759621,-0.010733032782518855,0.0015306859774231443,-0.0016869519237589629,-0.0015425785039881318,-0.005848806574102496,0.03774980482556532,0.059301075672151655,0.05331668050405491,0.03818512181674164,0.01987081957612868,0.04339536270995431,0.03518695658607949,-0.017549234005034074,-0.053269118560149833,-0.04966141846334689,-0.06096521064286566,-0.11044698467317086,-0.12540038646139168,-0.07668173441373706,-0.022074823224039256,-0.007887036703568225,0.0012183770455287232,-0.038765722288822635,-0.07379772206185367,-0.06435563680900241
Operations,0,0,0,3,3,3,3,1,0,0,2,3,1,3,3,0,3,0,1,2,1,0,2,0,1,3,1,1,2,2,3,3,2,0,0,3,0,3,1,3,1,3,0,0,0,2,2,3,1,3,0,3,0,2,3,2,0,0,2,0,1,2,0,3,3,2,0,1,3,2,1,1,1,1,3,1,1,0,1,3,1,3,3,0,0,3,0,0,1,0,0,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.47936441847625,89.28085669324572,88.12971730517813,86.95574034019486,85.78531629904005,84.62077116878898,83.46462143111704,82.3148331710617,81.13664578941595,79.924297264916,78.69546492317495,77.46399937769324,76.24418854634266,75.02125554981656,73.79687716694097,72.60240865074749,71.43784402280687,70.27887213064938,69.13697644765347,67.99806289122031,66.87473600859099,65.787213539279,64.7269928509546,63.63942536823813,62.51664855039024,61.37074323925521,60.2036530614495,58.99164929169014,57.744480588542174,56.47365062540158,55.18190388317823,53.900541944175075,52.64735669108294,51.392158920767905,50.14423178463507,48.907372935778355,47.637720279489876,46.33883401731788,45.01295232714415,43.68844614343216,42.39937456388755,41.13574664531751,39.90713596321669,38.68215315637256,37.4302465271564,36.19372494565207,34.9683036833951,33.74945398283576,32.5337104674975,31.295892369972982,30.04634627102238,28.781325831619625,27.508156491442808,26.239094026548333,24.975833419586742,23.715325625565686,22.428631085683232,21.146767701876147,19.913687000205307,18.693497485602176,17.467408133169087,16.27329110471766,15.077453369227166,13.850623547764956,12.640586579640487,11.500416887361375,10.420931671797591,9.416885501571175,8.428784870463288,7.461208486609376,6.574945488074656,5.7359933444143065,4.958039331572674,4.201784343737544,3.5324522934902696,3.0555960892579996,2.763630405406027,2.6848222956790027,2.93415363371254,3.5265864748139033,4.288786457072429,5.120730822286398,6.007804942126331,6.957712094538611,7.971945601441099,9.077302031958956,10.250086154253472,11.433949872438614
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7619537527070008,-0.8014922747694726,-0.8488606119324089,-0.8260230350167461,-0.829575958845183,-0.835454869748915,-0.8438502623280613,-0.8502117399446547,-0.8218126183542722,-0.7876514755000414,-0.7711676582589462,-0.7685344545182886,-0.7801891686494145,-0.7770670034739027,-0.7756216171244148,-0.8055314838065186,-0.8354353720593792,-0.8410281078425044,-0.8581043170040914,-0.8610864435668617,-0.8766731173706575,-0.9124775306880082,-0.9397793116755935,-0.9124325172835412,-0.8772231821521075,-0.8540946888649756,-0.8329098221942814,-0.787996230240644,-0.7528312968520368,-0.7291700368594007,-0.7082532577766543,-0.7186380609968452,-0.7468147469078659,-0.7448022296849643,-0.7520728638671699,-0.7631411511432802,-0.7303473437115215,-0.7011137378279955,-0.6741183098262695,-0.675493816288018,-0.7109284204553887,-0.7363720814299626,-0.7713893178991853,-0.7750171931558612,-0.7480933707838417,-0.7634784184956729,-0.7745787377430275,-0.781150299440668,-0.7842564846617321,-0.7621819024754828,-0.7504539010493971,-0.734979560597246,-0.7268306598231824,-0.7309375351055252,-0.736739393038409,-0.7394922059789444,-0.7133054601175459,-0.7181366161929148,-0.7669192983291602,-0.7798104853968688,-0.7739106475669111,-0.8058829715485736,-0.8041622645095057,-0.7731701785377894,-0.7899630318755317,-0.8598303077208875,-0.9205147844362163,-0.9959538297735833,-1.011899368892113,-1.0324236161460876,-1.1137370014652808,-1.1610478563396507,-1.222045987158367,-1.2437450121648705,-1.3306679497527254,-1.52314379576773,-1.7080343161480278,-1.9211918902729752,-2.2493313380335374,-2.5924328411013633,-2.7621999822585255,-2.8319443652139693,-2.8870741198399337,-2.949907152412278,-3.0142335069024897,-3.1053564305178565,-3.1727841222945177,-503.18386371818514
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,3.036392767321194,9.99212433464366,5.770729875111595,3.5048649285173292,4.096116987071006,5.402653586200606,3.8151339156232127,3.897983725472666,3.7944891151480205,7.519272576816138,1.151325715041183,8.59163396345608,6.816675893022159,5.914801307848805,10.016388870765,5.918778317848242,7.200994369312965,5.637193677974835,8.628941777555001,5.7761825969600915,7.812111472515062,7.548014821651223,5.801373148205242,5.741110604962888,7.580427352431944,8.0512587891161,5.636550683492205,7.560171296332389,7.831119912049502,6.775745409646273,9.011192688014225,5.217877782642859,9.660378357659729,4.823703231371805,7.295191974689834,5.270956975932616,4.216608931652189,8.000241801491251,8.555620770838937,5.206126069731307,7.048342415860439,5.610826295672171,4.771802948988681,2.643661070581082,5.105195109793331,4.122375279222037,10.477265142876805,7.2622740429448545,3.5449686099458093,5.53391856713449,6.663884174249911,7.114207505831581,7.352010622416269,9.271451356983814,6.069353231231603,5.862901830681684,9.83027872822592,6.847849931704599,4.297359654851301,7.332790777889458,6.132813088677457,8.612564256456775,6.550081402874555,2.2567574803691253,10.351885377205916,7.88602194073956,9.136634596365472,9.22123358546555,5.4625380579702325,10.535289583844579,6.804413936840103,7.544309679873833,8.809909907302506,2.2821976577894696,9.145044673903964,4.765796230196399,7.7679140124353925,6.672358781504423,8.162631689917133,5.168273889030242,9.14678722677523,4.05475422787336,4.0653516796676055,5.8839185725021235,8.97184941777816,5.853383890530745,7.794410945371377,4.73716182322724
Num_Collision,0
