,0,1,2,3,4,5,6
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.273956788996491,12.679793459565401,12.563722682846564
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.591719918559864,11.870020789489264,13.122798520344356
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.938443173786197,-9.74118380422747,-9.620003159678467
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9898467488271745,0.9852245135269941,0.9919790354189231
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14213871336223793,0.17126779599649714,0.12640250507542558
Operations,2,2,0,2,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.71227363772819,90.42477613510226,89.16716344779421
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6419642902923357,-0.712502497374075,-1000.7423873126919
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,9.002274263224928,9.882098699218512,3.881653350121688
Num_Collision,1
Num_Off_Road,0
