,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.761149605829079,11.11394449204185,10.293840869652477,9.56150264777157,8.770754210211406,8.001086425357366,7.74826533968919,7.010495926357716,6.768015001702054,6.822703454538375,6.726085846691112,6.565224604316862,6.497103497871967,6.712179633277464,6.904040690417152,7.2816530513685445,7.763124074418791,8.285046553464957,8.842731770233032,9.431374105534873,10.037932642197406,10.670943436903267,11.32154550871451,11.970992409272549,12.583424646762301,12.862335723857079,13.269724290497207,13.61741083222785,13.896846954329986,13.916358236717226,14.20949630461238
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.921089557853148,8.90733950465109,9.801302317260392,10.609140782328634,11.363815101416357,12.043047926826691,12.691899566237572,13.291153429677628,13.89501099178661,14.512577872537905,15.128284658206478,15.765368201403195,16.412988784055422,17.072869346768005,17.74456096168846,18.42718838834106,19.156693288243737,19.940998364655982,20.783069847604864,21.685901327011383,22.651820695747897,23.682093673567714,24.779562852958335,25.944265059841452,27.173453339527413,28.44584291681605,29.749197242819367,31.083612876019746,32.45418744325027,33.84807773252688,35.25419114726101
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.986966231608527,-6.4097020384445145,-5.8216984291969895,-5.24679417823634,-4.728354096391889,-4.236468662983712,-3.790198535382816,-3.359492969046089,-3.0310915679197707,-2.7432560952408456,-2.4596092014270177,-2.276139718311001,-2.2011091369073212,-2.163569538028062,-2.0509682742158266,-1.861806771136417,-1.6737137416554706,-1.4994987614123267,-1.3375955243678548,-1.1893405878033496,-1.057288960831542,-0.9395815276200653,-0.8493643071955723,-0.7926283585825286,-0.7749736826013205,-0.8024232676953567,-0.9103742664456833,-1.0932145187163032,-1.2050294909976598,-1.2186617725653546,-1.17765109698357
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.845673796429739,0.8536943705412458,0.841739590702115,0.8293346451486864,0.8239244769620775,0.818957233942323,0.8194926973256871,0.8178418536982722,0.8442329386630812,0.8682334891297113,0.88521659183378,0.9183860797654442,0.9551083673609959,0.9769999205140821,0.9803036471837648,0.9744293841473661,0.9722875733288828,0.9741360041089848,0.9779439684554584,0.98245802957179,0.9869365623172162,0.9906722918537187,0.9943001048605202,0.9972744667942022,0.9992460306627926,0.9999971348226007,0.9986779855002039,0.9953125892158428,0.9967168822894129,0.9998242099441967,0.9999631639259655
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.533700131189896,0.5207743481645254,0.5398837480834516,0.5587522226856038,0.5666996173130585,0.5738545538492652,0.5730896256519306,0.5754430487366877,0.5359764409713342,0.49615583071616465,0.4651790897516643,0.3956854918910463,0.29625665662903317,0.21323966637442757,0.19749622608599052,0.22469395922050214,0.2337880979652991,0.22596248692776377,0.20886740904600057,0.186483833427769,0.1611093478401414,0.13626595375698353,0.10661754768497746,0.07378101300700493,0.03882486580341614,0.002393814234512558,-0.05140312517011555,-0.09671013260488869,-0.08096577399909577,-0.018749645582323338,0.00858316906350271
Operations,0,0,0,3,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,2,3,3,3,2,3,0,0,0,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.701512661779464,28.629561630146295,27.652856175477808,26.77041429305797,25.955401818897187,25.22510914411649,24.5360494463769,23.903690537477537,23.279019250981513,22.646298112299,22.018501446749056,21.375328226913645,20.725730045430165,20.065046739666755,19.39068382219776,18.704643941187896,17.97345787183344,17.18929543986073,16.349036103578612,15.44955743618031,14.488347429507241,13.464112934878333,12.373227213073335,11.214834600601508,9.990670139013107,8.72070598571742,7.412950356827267,6.067588382304299,4.692464679551672,3.304002514139307,1.922768173205789
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.2460822747499396,-1.6474110065737357,-2.3527999566122877,-2.512242152388299,-2.8063131078063934,-3.3565118176848765,-3.1929895367746566,-4.24071669650816,-4.09357331210537,-4.439923728276298,-4.575098488833934,-4.475336346907378,-4.174598242700002,-4.542899735369891,-3.9542890853586234,-3.1148759273422035,-2.818553277580172,-2.492769802867657,-2.2210245332299676,-1.9825379004926882,-1.766013216708512,-1.57739580818297,-1.403554286831437,-1.2253901943282148,-1.0422544268786371,-0.8846877737653971,-0.7938632441984139,-0.8735599098194786,-0.7710146605496875,-0.6115378345876348,300.9364285989104
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,6.635102892584154,8.151260987733348,10.189991817542277,9.521786615020282,9.369341516562141,10.001812200762092,6.5579092666896015,9.990311763735518,6.7393941090922045,7.0515573038486,6.116220440548314,5.711422677281969,4.034722960246564,10.447509580496034,9.55021970786812,4.16815462379104,6.095808189732546,5.5573961858282805,5.654296350331457,5.901828681649895,6.070653017853741,6.330782175916742,6.545340218741992,6.494763218688773,6.124370474248779,2.7892470474405453,5.79082931012631,7.776353289271937,7.4177540263832835,4.101478179938051,9.218083650299635
Num_Collision,0
Num_Off_Road,0
